# cl_TT                  cl_TE                    cl_EE
1.595018025434695232e+02 6.543021028386077909e-01 5.229976557984447605e-03
1.632654734188286625e+02 8.618152933010609917e-01 1.202794353401490622e-02
1.676346044578935732e+02 9.809201330741569302e-01 1.930064467101475639e-02
1.719171633029526731e+02 1.027352019240693304e+00 2.496782441601977376e-02
1.761736608028660100e+02 1.020096197308116626e+00 2.773124453496755154e-02
1.805345960299496539e+02 9.764766068240794405e-01 2.730014672371843323e-02
1.851156700993051913e+02 9.101433839945261006e-01 2.423901496324747454e-02
1.900010985327840842e+02 8.313726051511735049e-01 1.960958098772422331e-02
1.951002274319778564e+02 7.480198189427791355e-01 1.457446054891529431e-02
2.004331776094018664e+02 6.657690268117927301e-01 1.008451705000907618e-02
2.060804534409695350e+02 5.885326641907075995e-01 6.706902337706181425e-03
2.119258577487590856e+02 5.194844343269016118e-01 4.598540235111204730e-03
2.178220100096556280e+02 4.616630730666267390e-01 3.591721270000325893e-03
2.238176444318998506e+02 4.173146134369013494e-01 3.338704856333867595e-03
2.299901679930104024e+02 3.875833106019801466e-01 3.459642234200270908e-03
2.363295144481546117e+02 3.724438702960956027e-01 3.652149975216732822e-03
2.425361815528855800e+02 3.702893674531798629e-01 3.745296442215446074e-03
2.491299888860649787e+02 3.808448519914062746e-01 3.705020026069553041e-03
2.555561525998026866e+02 4.008394751768617481e-01 3.583110029884445640e-03
2.619981299066155884e+02 4.282832173299317424e-01 3.487866150182491066e-03
2.683630582911832789e+02 4.597832671316940956e-01 3.509230903856553740e-03
2.747897531968649218e+02 4.951234893197086762e-01 3.686641851320955187e-03
2.813261219499506751e+02 5.294033198174168398e-01 4.037958501423309469e-03
2.875391521991225545e+02 5.633953459070545344e-01 4.524258667250524550e-03
2.938953229566965888e+02 5.954329274191602073e-01 5.088188316651049564e-03
3.002265860316660451e+02 6.220031436883981524e-01 5.659515967940436515e-03
3.064947294599023166e+02 6.477691219685964841e-01 6.213890093480147793e-03
3.128406780344683398e+02 6.659096320137636305e-01 6.753977188472660639e-03
3.189584526836244436e+02 6.827950610971670331e-01 7.278552294891051447e-03
3.253655752200357938e+02 6.955575278187475785e-01 7.844932902557692420e-03
3.315757802995923385e+02 7.061114779581745271e-01 8.485127269861423432e-03
3.377907625926598030e+02 7.147535210601168032e-01 9.238481428125732559e-03
3.441105778109832158e+02 7.206248457803393626e-01 1.012344988351588163e-02
3.501050409751917414e+02 7.280071493633626378e-01 1.115255372249114238e-02
3.561575139171947058e+02 7.334188737081098752e-01 1.231756130211380217e-02
3.623078612852813194e+02 7.389677649159885897e-01 1.360269902635310134e-02
3.684592358824454550e+02 7.447551078781884382e-01 1.499714936330216221e-02
3.745054817952992607e+02 7.491753196157374672e-01 1.648708910210833559e-02
3.804286388704993556e+02 7.517966172172670936e-01 1.806860211354000337e-02
3.862879338095029311e+02 7.532408651687459988e-01 1.974836473346098381e-02
3.921494842903467202e+02 7.533001767419494898e-01 2.153573341360598067e-02
3.980984768219527723e+02 7.509456697720788831e-01 2.343769765441105699e-02
4.041374341751779298e+02 7.454292352098425001e-01 2.545684708482456871e-02
4.102011209853413902e+02 7.362786529996958595e-01 2.759004364331576337e-02
4.162050875987083032e+02 7.229997698366598113e-01 2.982622518543621287e-02
4.221169346366447144e+02 7.048752210552390318e-01 3.215447931068965426e-02
4.279821676754203850e+02 6.812620145389211013e-01 3.457508765452145527e-02
4.338722980968760226e+02 6.517836632582109102e-01 3.709094117853249661e-02
4.397949319353327269e+02 6.164772731461375388e-01 3.971398488497825813e-02
4.457227147125439615e+02 5.764234296491131948e-01 4.243458152296711305e-02
4.516283482658117805e+02 5.322449613108567457e-01 4.525972597969585981e-02
4.575024165153112676e+02 4.842416052365972612e-01 4.820051349424026715e-02
4.634370521780044783e+02 4.321073282352128064e-01 5.126289836035444192e-02
4.694613984719620134e+02 3.757266846596089005e-01 5.445628982444588456e-02
4.754781821127844523e+02 3.154700132333134177e-01 5.779139215641590499e-02
4.814429514775210350e+02 2.512803241881816918e-01 6.127100871830393203e-02
4.873901191213028596e+02 1.832548056224423128e-01 6.489045312913921393e-02
4.933620889698372594e+02 1.114880801906953933e-01 6.864503879142695719e-02
4.993885078611855874e+02 3.596947439226793469e-02 7.253040785826025960e-02
5.054820305593274838e+02 -4.331978124401464347e-02 7.654313011504022823e-02
5.115980920256898798e+02 -1.263505656628572393e-01 8.068359866936025693e-02
5.177073837641979708e+02 -2.132366034315045233e-01 8.495096383010904140e-02
5.238061502602535029e+02 -3.042472625778376294e-01 8.934286438900761185e-02
5.298983078751938365e+02 -3.996835510134155167e-01 9.385703312043187918e-02
5.359906038753420034e+02 -4.998458726013375597e-01 9.849097212923539624e-02
5.421291100994405951e+02 -6.050899592018371687e-01 1.032408870734558004e-01
5.483565646775106188e+02 -7.158516912771122342e-01 1.081042875612306109e-01
5.547198474037423921e+02 -8.325620335948237249e-01 1.130788700696262195e-01
5.612452301091809659e+02 -9.554555484940903121e-01 1.181608359133114183e-01
5.678616381815165823e+02 -1.083836800905721542e+00 1.233432119198931559e-01
5.744804852251810416e+02 -1.216785070460356666e+00 1.286270490087447205e-01
5.810006943644867761e+02 -1.353565363577549308e+00 1.340136130175887674e-01
5.873646716431366031e+02 -1.493733067111335355e+00 1.395088736019265419e-01
5.936752498028577065e+02 -1.638238123258326073e+00 1.451172800570087740e-01
