# cl_TT                  cl_TE                    cl_EE
9.156479439236319422e+02 1.034370463152895381e+00 3.062100511408853958e-03
8.502901021940108421e+02 1.184136543890796034e+00 5.897369856155672795e-03
8.260966709034302085e+02 1.228409353920719704e+00 8.077865255227377472e-03
8.201205694130504753e+02 1.202547217838900284e+00 8.901822007823368896e-03
8.240945224764101340e+02 1.139571231598819345e+00 8.449206482548734382e-03
8.342915730407974024e+02 1.063939829236796974e+00 7.282367570468715329e-03
8.487663989432528524e+02 9.930653544792513721e-01 6.054846749787872427e-03
8.664516129633580022e+02 9.381834022589611299e-01 5.230828383393859062e-03
8.860795632480802624e+02 9.056766571401513310e-01 4.987505515552828443e-03
9.072214173631655285e+02 8.992057746718804534e-01 5.266810658529433482e-03
9.299889211320747791e+02 9.197625404146728689e-01 5.897287542357798618e-03
9.537600796559507899e+02 9.660813172719560082e-01 6.711635835465907043e-03
9.777983690756859687e+02 1.035318676642117630e+00 7.616759151822103356e-03
1.002281786344130865e+03 1.124675765286297757e+00 8.606190511251887720e-03
1.027520125984704237e+03 1.231118445854118448e+00 9.727044646788271173e-03
1.053489630327372197e+03 1.350744310066012366e+00 1.103713903225367332e-02
1.078946057863907981e+03 1.478991784818800115e+00 1.257309432620456677e-02
1.105984414834409336e+03 1.617297883622298649e+00 1.435356655214382188e-02
1.132689406145363137e+03 1.758972839381592213e+00 1.636871913417573682e-02
1.158881496385457012e+03 1.904001759496034119e+00 1.861071369018986107e-02
1.185283870437760243e+03 2.049612000469165807e+00 2.108662740655063705e-02
1.211487849479708075e+03 2.196036054759446632e+00 2.381607229212794399e-02
1.237697771133211063e+03 2.344075782009205522e+00 2.683161679972440386e-02
1.263793231636035443e+03 2.489809020158798791e+00 3.014362128265548474e-02
1.289766556601735147e+03 2.636849190882572191e+00 3.378625441346256447e-02
1.315573652592416238e+03 2.780566314055844312e+00 3.777913843747954942e-02
1.341205570817105581e+03 2.924010440980688852e+00 4.212788539635003299e-02
1.366737590606263211e+03 3.064747842858626115e+00 4.684465773779781378e-02
1.391784319367013268e+03 3.205494679316965190e+00 5.195320455361627371e-02
1.417052947965821204e+03 3.338223000716903144e+00 5.745004014136788351e-02
1.441890645715352093e+03 3.469709292781887111e+00 6.336751978398559582e-02
1.466577093612607314e+03 3.593539797602173902e+00 6.973852236098034008e-02
1.490979981940587777e+03 3.710304106993853601e+00 7.655870427412984902e-02
1.515124810477550000e+03 3.819705451142237251e+00 8.384725157492713132e-02
1.539091485382832616e+03 3.920371999363262194e+00 9.162451150976270997e-02
1.562818618559635297e+03 4.010637198461996178e+00 9.989923836233122190e-02
1.586291938086006894e+03 4.090127567163881928e+00 1.086878821321463906e-01
