# cl_TT                  cl_TE                    cl_EE
4.345795555589485843e+02 1.675453656890547594e+00 1.183212693604034776e-02
4.790906762951119617e+02 2.836194712629731107e+00 3.823839396189315787e-02
5.115863648753389157e+02 3.917790207558342619e+00 8.319969436166083088e-02
5.364806594682124796e+02 4.850693506066329874e+00 1.462295916348579916e-01
5.563232984779451726e+02 5.602288026214361061e+00 2.239069714820221824e-01
5.726139706390462152e+02 6.168178837752761545e+00 3.106743973301487882e-01
5.867022398942916652e+02 6.558664411670887873e+00 3.998090527383325599e-01
5.992682596902028536e+02 6.790009347817282936e+00 4.845089508035387293e-01
6.105296073710278506e+02 6.894644988857195678e+00 5.585014988616061604e-01
6.213984341144931705e+02 6.901072891624792760e+00 6.164764505573979703e-01
6.325136601577736428e+02 6.816817434962564981e+00 6.549730920745606699e-01
6.435843479621158849e+02 6.654214670359816175e+00 6.727552257731498342e-01
6.543997791084480014e+02 6.441920372720693955e+00 6.702296787406630818e-01
6.654629645897559840e+02 6.205300494640701103e+00 6.488908709188158097e-01
6.771692609169548405e+02 5.952739303210243804e+00 6.112361789664209066e-01
6.895715683770263240e+02 5.682586322659946454e+00 5.606945292671314807e-01
7.019058355527804451e+02 5.388118711448560916e+00 5.012211918698337154e-01
7.155370862412653423e+02 5.088088052782704374e+00 4.371937912143032401e-01
7.291804669950481639e+02 4.774394544100699633e+00 3.724305793799448372e-01
7.429766955877427108e+02 4.441846423774304498e+00 3.102786609479626367e-01
7.570080759065857592e+02 4.104220448619629202e+00 2.537077722929534929e-01
7.714552566794936865e+02 3.764011432563596049e+00 2.045802064716727708e-01
7.859561584931660718e+02 3.425666583002793253e+00 1.642368169204157791e-01
8.007488929281264518e+02 3.086213334451719081e+00 1.330390223862888688e-01
8.154381079558581860e+02 2.758546722016564257e+00 1.108777391085589981e-01
8.304648038935098384e+02 2.445357260949846179e+00 9.692816399372429503e-02
8.451784580993974032e+02 2.154739773583146611e+00 9.009779946975333964e-02
8.601842943807461097e+02 1.887019093429462613e+00 8.891441902631115612e-02
8.748897955094386134e+02 1.654459144879781407e+00 9.186601257671707377e-02
8.895314913494115672e+02 1.456725337862932790e+00 9.752231932396172864e-02
9.039852273364246003e+02 1.299567585767320788e+00 1.044783815215873796e-01
9.182188522588996875e+02 1.185871889738339569e+00 1.116699748031030615e-01
9.322494842444680216e+02 1.116771080089209001e+00 1.182086950002432107e-01
9.460305299982195493e+02 1.090296627374522931e+00 1.236234806342664388e-01
9.595573054895403402e+02 1.105893464916311020e+00 1.276031244030083334e-01
9.728388302694971799e+02 1.161332546717217973e+00 1.301937870014235332e-01
9.858547456539154155e+02 1.253136445490972806e+00 1.316193117694537951e-01
9.986073077526669977e+02 1.376619932837361615e+00 1.323720277216480223e-01
1.011105628987223440e+03 1.524902769307160399e+00 1.330399409188950666e-01
1.023333776788609839e+03 1.693466454168498503e+00 1.341290237966197840e-01
1.035343005619038195e+03 1.875950782701792718e+00 1.360899628048496679e-01
1.047151173313650133e+03 2.065442086068104643e+00 1.393736239594792203e-01
1.058711461233519003e+03 2.255680060363483008e+00 1.444260470322837608e-01
1.070040246954805070e+03 2.438152094179321772e+00 1.516372112827806262e-01
1.081165929100264748e+03 2.608866981071625180e+00 1.609182449834464790e-01
1.092232326543309000e+03 2.762997382355585341e+00 1.720916157318513884e-01
1.103243319681160756e+03 2.895706756844103502e+00 1.849992687884828846e-01
1.114057482517873268e+03 3.003065652896793836e+00 1.994319381592856988e-01
1.124712593965816268e+03 3.079662929801162186e+00 2.150032930898321815e-01
