# cl_TT                  cl_TE                    cl_EE
3.630117728120322909e+02 8.997645135009557649e-01 2.526360562577526989e-02
3.233350400832686660e+02 1.208845487294507137e+00 3.798603657612510676e-02
2.916209111262115812e+02 1.262402600468323088e+00 3.816536356067155161e-02
2.683783825899562316e+02 1.159483968816221733e+00 2.955248541373312055e-02
2.519130571060509283e+02 9.814265780544255691e-01 1.866922935278924472e-02
2.405496708429239447e+02 7.824686267501989034e-01 1.018433603255371189e-02
2.328730737329471197e+02 5.979400798521087301e-01 5.478414415848611649e-03
2.280126055988143037e+02 4.482031638795053174e-01 3.616756018577542767e-03
2.252014052826055774e+02 3.423941899203231665e-01 3.046274117384414979e-03
2.238624218656685514e+02 2.811145331350417553e-01 2.731618726973711591e-03
2.237453827000782098e+02 2.574319692267951210e-01 2.377857877759765627e-03
2.245806937249483894e+02 2.596071126803438656e-01 2.087838188454446339e-03
2.260557625035108060e+02 2.753874927307897180e-01 1.971095095700635316e-03
2.280384932410038914e+02 2.960136931018119699e-01 1.988383654433857617e-03
2.305304046719872986e+02 3.158323728922374229e-01 2.014964047934314668e-03
2.335046264213989673e+02 3.311246723828531469e-01 1.969551185020729147e-03
2.366657611079639594e+02 3.403038554872918064e-01 1.869766561884476583e-03
2.404694321638421854e+02 3.454406855346150995e-01 1.798268185456344294e-03
2.442785210213671405e+02 3.484837104179018819e-01 1.833905177985984932e-03
2.484255277034165772e+02 3.535506962013902355e-01 1.995370182976593729e-03
2.527070184928112440e+02 3.613756570525397671e-01 2.277419107017771525e-03
2.570548177646608679e+02 3.738095691121928188e-01 2.654333324692059737e-03
2.616530256425010634e+02 3.891403268293103235e-01 3.104594322800306033e-03
2.662934135545700087e+02 4.054765974717279287e-01 3.617359763149123435e-03
2.710719250571576140e+02 4.232989977886152944e-01 4.184050466756602908e-03
2.760143256762621604e+02 4.392403255335462497e-01 4.780367361472673618e-03
2.809856973380274781e+02 4.541218859906420713e-01 5.396235595144965522e-03
2.861903476550282903e+02 4.615260805594530447e-01 6.034159302298663409e-03
2.913303540328141139e+02 4.643214338570494926e-01 6.685677942733114776e-03
2.968058245443526744e+02 4.627875580038053882e-01 7.395668007031547427e-03
3.023544164352515509e+02 4.565631473720512812e-01 8.173985842264414395e-03
3.077853926434849541e+02 4.499018851669140950e-01 9.037693684862398852e-03
3.135684883350738801e+02 4.384869408925903822e-01 9.991826524979804947e-03
3.191112518760839407e+02 4.288266933872866282e-01 1.103401179551992926e-02
3.248031100919623668e+02 4.163820716659548116e-01 1.216547263497532588e-02
3.307524119433426222e+02 4.023518724234119159e-01 1.338293712963856477e-02
3.367689937304790533e+02 3.873192651641365059e-01 1.468296563851646634e-02
3.427820699268967246e+02 3.691541871905016925e-01 1.605070767142579430e-02
3.487649645034229593e+02 3.458141123431008879e-01 1.747190212685687319e-02
3.548133868696311310e+02 3.172938484336535470e-01 1.895497314780186793e-02
3.609559775875083005e+02 2.852028439978267493e-01 2.050963120008997276e-02
3.672359633896320474e+02 2.495995234029103338e-01 2.214709901783458793e-02
3.737011630947934009e+02 2.102342630424893777e-01 2.387647237198677053e-02
3.802857902282598275e+02 1.673610170961936372e-01 2.570207544354231530e-02
3.869024455995612470e+02 1.211985924412071758e-01 2.762268592030138123e-02
3.935138288243474562e+02 7.133240953635469617e-02 2.963176389222450108e-02
4.001261710058069525e+02 1.727719642853077844e-02 3.172486761638137337e-02
4.068077985212298699e+02 -4.127641967242452053e-02 3.390752401667485039e-02
4.136234010269828332e+02 -1.042392649826787698e-01 3.618553207942955957e-02
4.205633631725405053e+02 -1.708435839781912158e-01 3.856150119749652411e-02
4.275601907599275364e+02 -2.404311768715880482e-01 4.103144474454221285e-02
4.345749144516271372e+02 -3.130933006261900631e-01 4.359147406929703150e-02
4.416181182332302910e+02 -3.894186084904014411e-01 4.623677888633666994e-02
4.487708425849057789e+02 -4.704485459166070638e-01 4.895930270585644589e-02
4.560493888520599057e+02 -5.569075706268808990e-01 5.175652859989066101e-02
4.634091658763341002e+02 -6.488260798551198638e-01 5.463736349438706036e-02
4.708207278475459248e+02 -7.458347871827425424e-01 5.761017932628199195e-02
4.783072621088244318e+02 -8.472740245521747093e-01 6.067865977253333182e-02
4.858944726304999335e+02 -9.525067268778304452e-01 6.384648852179503065e-02
4.935907455731227742e+02 -1.061091746523242119e+00 6.711593885272136573e-02
5.013676858885697243e+02 -1.173023608773731352e+00 7.048211255533889941e-02
