# cl_TT                  cl_TE                    cl_EE
1.308270636808768131e+03 3.386403684600386210e+00 1.866576380811494143e-02
9.787221968247894210e+02 3.776497133031016418e+00 4.115185070044975052e-02
8.116389482706684930e+02 3.964297895771030422e+00 6.749127393197253133e-02
7.092727529488871596e+02 3.975967409153559284e+00 9.186933790470401540e-02
6.392450236541344566e+02 3.856974590217258303e+00 1.098144335949320927e-01
5.880219528817837045e+02 3.649540201248486770e+00 1.188327126582337523e-01
5.490410620816849132e+02 3.387744747889397168e+00 1.184793878833131642e-01
5.186416100868925696e+02 3.097337006866681453e+00 1.099827477919165936e-01
4.944082032950947792e+02 2.798208987199465092e+00 9.562755271064340978e-02
4.749785763991285990e+02 2.502282819191558261e+00 7.813693354465729712e-02
4.594764369764698131e+02 2.215300349378120703e+00 6.013721365966025884e-02
4.469270993538082735e+02 1.942856714055116285e+00 4.373299034993137491e-02
4.365961859547580843e+02 1.691438255099187327e+00 3.027163960186366951e-02
4.282303798277758915e+02 1.465634465123732078e+00 2.032106737779845046e-02
4.216833817090495700e+02 1.267479751220427442e+00 1.379559194042147968e-02
4.166534615225887137e+02 1.098271792258534552e+00 1.015294955471135289e-02
4.123671782220990281e+02 9.575638055470377941e-01 8.606962414029115799e-03
4.097219429093791518e+02 8.492294440112194698e-01 8.347927633327301838e-03
4.079448999165262535e+02 7.709170652851008443e-01 8.642953344280120132e-03
4.059373207033447670e+02 7.174498327516916074e-01 9.020515798050672204e-03
4.046929073390918461e+02 6.911832227204052215e-01 9.159000596829324284e-03
4.041749727142448023e+02 6.887331333365388497e-01 9.026259726133117195e-03
4.038787442290920353e+02 7.046233478543744155e-01 8.672387359568527881e-03
4.039684111486948837e+02 7.364104904943878926e-01 8.263736347845898611e-03
4.044493277764733534e+02 7.774641747651738211e-01 7.978855119591619569e-03
4.049230124171606917e+02 8.261027436659039713e-01 7.945639183646883291e-03
4.057361469581109645e+02 8.780691519505529063e-01 8.250982390469941558e-03
4.067605536798129151e+02 9.279748284451516671e-01 8.869895930392425465e-03
4.078857681182927877e+02 9.774360379119102493e-01 9.758820580374623008e-03
4.093031286274959371e+02 1.019380154140621775e+00 1.081660183866131435e-02
4.107260125858796869e+02 1.056190952023299046e+00 1.191581532811888944e-02
4.124212237121442399e+02 1.086894259080180447e+00 1.297351059710192926e-02
4.142499731270970642e+02 1.109440094386185516e+00 1.390267087311313279e-02
4.159952301218672233e+02 1.126125828030477782e+00 1.468660422243293733e-02
4.179301596533187535e+02 1.135180187098712157e+00 1.534339843477501922e-02
4.199497332312415097e+02 1.137498014837925009e+00 1.592371517741969847e-02
4.218863904215840535e+02 1.135723865431840451e+00 1.650063237986122006e-02
4.240481294260360983e+02 1.128842752852887266e+00 1.715929731811133285e-02
4.264323538332732255e+02 1.119543244941497928e+00 1.797292415002400140e-02
4.289060475314980181e+02 1.108820571341283978e+00 1.899867889126278381e-02
4.313596470238049392e+02 1.096309216180868740e+00 2.022512857489686816e-02
4.337194123273029618e+02 1.082178298638057923e+00 2.162841816482610757e-02
4.360114620937829386e+02 1.067904041788431346e+00 2.319564851519274190e-02
4.382820097993847526e+02 1.054847833202646523e+00 2.491633743869501108e-02
4.406066318768023393e+02 1.042992667268538565e+00 2.678003410341896554e-02
4.430701397883745472e+02 1.031580509497586506e+00 2.878137131118761044e-02
4.456683337387897268e+02 1.019878517938957341e+00 3.091963524398274460e-02
4.483555997794328505e+02 1.007521306800013505e+00 3.318322843715559856e-02
4.510629961934951098e+02 9.944399642564841768e-01 3.554696192915800246e-02
4.537448220950135465e+02 9.801845219570353152e-01 3.799398193980544486e-02
4.564253480004946368e+02 9.636858005028068330e-01 4.052674869576520372e-02
4.591483549131010591e+02 9.438878507845622767e-01 4.315157226835962534e-02
4.619106354396600409e+02 9.203236952094108192e-01 4.587376186001847211e-02
4.646940437563713999e+02 8.926297263304332485e-01 4.869586648780677846e-02
4.675026182757248989e+02 8.601403813435684054e-01 5.161735094822823139e-02
4.703221843800713486e+02 8.227800848697366387e-01 5.462731510721934719e-02
4.731949973137716370e+02 7.802710652998066099e-01 5.770909343796385566e-02
4.761831834773885248e+02 7.321499903811302667e-01 6.084567565301974429e-02
4.792678704445071958e+02 6.782888234909777436e-01 6.402252228186786076e-02
4.823643366653020621e+02 6.188818379563276739e-01 6.723226275853459721e-02
4.854454669033765981e+02 5.541070274517658767e-01 7.048760110179475014e-02
4.885370825740045007e+02 4.842881420445026008e-01 7.380330352308688002e-02
4.916699348375615841e+02 4.097439502517187249e-01 7.719413618151824141e-02
4.948640601611701300e+02 3.307139360317438159e-01 8.067506060621433550e-02
4.981310668067781080e+02 2.474759014010323166e-01 8.425948616875827968e-02
5.014381272781267285e+02 1.605574065840424391e-01 8.795336977199452733e-02
5.047622804570805783e+02 7.047813616134761261e-02 9.176156242413410768e-02
5.081038678834675579e+02 -2.241136175303330008e-02 9.568481700840902882e-02
5.114748048396892273e+02 -1.178014285772010505e-01 9.972608401299506986e-02
5.148862381388591984e+02 -2.154239107157006339e-01 1.038847820163856239e-01
5.183493134453060520e+02 -3.155728751063257564e-01 1.081626452740757638e-01
5.218751123384413404e+02 -4.180989941533441168e-01 1.125477502971139049e-01
5.254554782800503290e+02 -5.230068930623016366e-01 1.170329669764815783e-01
5.290977101673249763e+02 -6.304119775107419610e-01 1.216129818683504560e-01
5.328013785850000659e+02 -7.404481944520004966e-01 1.262826210613763045e-01
5.365473304713132165e+02 -8.532125014185000245e-01 1.310375037779163421e-01
5.403146139534775330e+02 -9.686361662310777332e-01 1.358733803923155570e-01
5.440710959114041998e+02 -1.086712717861125554e+00 1.407843827294746608e-01
5.478098150995233482e+02 -1.207563678446740729e+00 1.457660729327663607e-01
5.515938594857291264e+02 -1.331901826383910192e+00 1.508137942286942590e-01
5.554632518416066205e+02 -1.460205622892273514e+00 1.559226224121990911e-01
5.594422262632654110e+02 -1.592936570895313819e+00 1.610878127941780535e-01
5.635399243588602758e+02 -1.730438927705925556e+00 1.663046206077056777e-01
5.677249903297157516e+02 -1.872591733169707728e+00 1.715689264084971355e-01
5.719278959898213088e+02 -2.018973556074097342e+00 1.768776692935631889e-01
5.761349698059472075e+02 -2.169206282611656267e+00 1.822310985182756249e-01
5.803608379881104611e+02 -2.322897520002979110e+00 1.876305921435139079e-01
5.846177005349522915e+02 -2.479776148369020827e+00 1.930776608523802618e-01
5.889192449919108867e+02 -2.639387221780314707e+00 1.985745744310190852e-01
5.932658549631696587e+02 -2.801456690197408061e+00 2.041213759417503659e-01
5.976483433669849319e+02 -2.965852243112731212e+00 2.097171083787309764e-01
6.020731581706880888e+02 -3.132542677502120121e+00 2.153600590523538638e-01
6.065411933404939191e+02 -3.301604737099160136e+00 2.210451522385160350e-01
6.110595460822665927e+02 -3.472930396459039226e+00 2.267704002887017123e-01
6.156375056780411796e+02 -3.646875841607281732e+00 2.325307140538429851e-01
6.202805233130532088e+02 -3.823095431080560935e+00 2.383220672389637640e-01
6.249826916438394164e+02 -4.001740131994447225e+00 2.441424742818036620e-01
6.297566292371250256e+02 -4.182713897681600734e+00 2.499874798412194121e-01
6.345983045919817869e+02 -4.365966776247259595e+00 2.558536763736602992e-01
6.395073572647104356e+02 -4.551455087964023427e+00 2.617372271682761320e-01
6.444896037099065325e+02 -4.739135162573886895e+00 2.676336784800372182e-01
6.495324112815269473e+02 -4.928914089047204072e+00 2.735394371617018150e-01
6.546399500547511252e+02 -5.120683321602467863e+00 2.794526075814245947e-01
6.598128788759959207e+02 -5.314334329576412053e+00 2.853701384214561432e-01
6.650492722464052804e+02 -5.509878205245081872e+00 2.912841163279473733e-01
6.703423595695480799e+02 -5.707143968446803051e+00 2.971951480896856679e-01
