# cl_TT                  cl_TE                    cl_EE
1.981341133873142780e+03 3.638134900769841362e+00 1.284998376039216475e-02
1.523559626861720972e+03 3.528236187247296485e+00 2.097762043688049249e-02
1.295853811494487445e+03 3.250173872639113615e+00 2.567187624462233600e-02
1.159351703177427225e+03 2.878586834622747226e+00 2.561879394786266417e-02
1.068409588631223187e+03 2.483452624366871309e+00 2.186133105453038142e-02
1.003869569650918038e+03 2.108797952155285760e+00 1.640935485096989277e-02
9.562820325151820953e+02 1.779602799756632159e+00 1.111773104980368077e-02
9.205582094017106556e+02 1.507128916513718275e+00 7.097880431015745652e-03
8.930098666947131960e+02 1.294469984804686558e+00 4.644349544495204873e-03
8.714981038213469446e+02 1.140557345516729493e+00 3.481696616647755697e-03
8.549803377142890213e+02 1.041769169770341286e+00 3.106342747593763155e-03
8.421032611507102956e+02 9.910236023178542464e-01 3.061899207948632143e-03
8.316839924076169837e+02 9.794542106995820507e-01 3.079260504071026135e-03
8.234541090255552263e+02 9.991316318959063691e-01 3.083785756342717101e-03
8.174302069429681978e+02 1.042813477975522485e+00 3.122472183819770437e-03
8.133021201388979762e+02 1.104096724170893440e+00 3.274807554347507373e-03
8.096952944362217295e+02 1.175496972779668470e+00 3.587543245251723339e-03
8.086642177662383801e+02 1.255350266460969255e+00 4.069113525567135889e-03
8.080005784333569636e+02 1.336307534435822619e+00 4.681468277056875099e-03
8.077731206199200642e+02 1.417074369216779761e+00 5.397451365035593925e-03
8.082086763851983733e+02 1.495886750519223041e+00 6.192763627902692081e-03
8.092743589257579515e+02 1.574485889076745249e+00 7.074757172824859552e-03
8.109230655314819387e+02 1.650683082288917802e+00 8.065754588977284978e-03
8.127808751118403734e+02 1.724959139372039596e+00 9.191183704515706529e-03
8.151263288969245195e+02 1.797861841905056490e+00 1.047216454351382678e-02
8.178273731663489343e+02 1.867481611518356788e+00 1.189898244936354876e-02
8.207245349772373402e+02 1.939629704383197817e+00 1.348121764575102056e-02
8.240541678829077910e+02 2.006139634066025579e+00 1.522225430274300705e-02
8.272942930772708223e+02 2.074404681302151054e+00 1.709993879118710744e-02
8.311912091314328563e+02 2.139595595826056407e+00 1.915029354400277564e-02
8.351297537551967025e+02 2.201137713315254985e+00 2.134465835340433257e-02
8.390899401397017527e+02 2.261272772139704568e+00 2.370813200961606124e-02
8.434697277833216731e+02 2.314032601401681877e+00 2.624157347377339966e-02
8.475604519181158594e+02 2.365829320708747296e+00 2.894870603220583635e-02
8.519152858468437444e+02 2.409440813743623622e+00 3.182818553998345568e-02
