# cl_TT                  cl_TE                    cl_EE
7.466152770592047091e+03 5.336835971920240240e+01 6.083768185243240145e-01
6.213327843762339398e+03 4.725069059011002537e+01 7.469194459355696925e-01
5.533933475518944761e+03 3.886487046341812146e+01 6.720582956848093481e-01
5.098822302958810724e+03 3.020874719509786388e+01 4.769712942223484076e-01
4.799983618037050292e+03 2.244483386421252646e+01 2.790240117982539236e-01
4.588427033366510841e+03 1.607699700476191751e+01 1.424384674764911651e-01
4.434710577326494786e+03 1.125422999754739450e+01 7.307661901653986214e-02
4.324017788404951716e+03 7.892705597365258896e+00 4.682095563801271648e-02
4.243539818242979891e+03 5.771750732256288430e+00 3.791669790114485239e-02
4.183986318807639691e+03 4.613226049020622277e+00 3.213342852175439524e-02
4.142913609534578427e+03 4.126831259110511851e+00 2.613266207127692628e-02
4.116139988706577242e+03 4.040625409893976006e+00 2.125129226081833717e-02
4.098133633137998913e+03 4.134691402449391262e+00 1.855100923116598244e-02
4.087722676841421162e+03 4.271646372684321236e+00 1.741671097825908329e-02
4.086115609354988919e+03 4.380221058311891902e+00 1.654661823720365854e-02
4.092632414699926812e+03 4.440049380890624064e+00 1.524939648485356368e-02
4.100093433856650336e+03 4.460730181142874784e+00 1.376106629129665235e-02
4.121596358941358631e+03 4.482888423779820108e+00 1.276828649577125066e-02
4.144869792059875181e+03 4.523979636400904170e+00 1.278221862755226680e-02
4.168249475593208444e+03 4.605254950087577015e+00 1.378184863908496482e-02
4.195619613283060971e+03 4.749266217553238079e+00 1.560312736129419731e-02
4.226462567524506994e+03 4.953904564309062231e+00 1.803836829804568789e-02
4.260001787296807379e+03 5.207868237481156015e+00 2.090072513519193945e-02
4.295788270480353276e+03 5.483101787585121123e+00 2.411678452965292790e-02
4.334166464553131846e+03 5.751888108159032953e+00 2.755476873678731550e-02
4.375252002136924602e+03 5.998460263044870011e+00 3.110465925992151118e-02
4.418415724432600655e+03 6.209078434582308681e+00 3.471605559366790217e-02
4.463817189091484579e+03 6.378234081724328597e+00 3.841527361405307206e-02
4.511225372250642067e+03 6.502752205276907560e+00 4.230320008880952831e-02
4.560702062015451702e+03 6.594913922086370839e+00 4.654921501959915359e-02
4.612027371536840292e+03 6.667107708723993831e+00 5.128297082356052944e-02
4.665076546655839593e+03 6.726029339223682513e+00 5.651588664612592489e-02
4.719707372568520441e+03 6.777685093441412789e+00 6.225611259766853506e-02
4.776101693155485009e+03 6.823602813974013692e+00 6.853121056062062844e-02
4.833938070949561734e+03 6.871630871106863658e+00 7.528846721654343377e-02
4.893158086604734308e+03 6.910947208139712750e+00 8.247502443966275854e-02
4.953896594982502393e+03 6.927857148922033304e+00 9.007481656132972081e-02
5.015994616844282973e+03 6.914993712063300713e+00 9.805397000226664939e-02
5.079405523030168297e+03 6.870500329897728520e+00 1.064013847140154040e-01
5.144118847599728724e+03 6.792317844502832713e+00 1.151427875865161932e-01
5.210230949650802359e+03 6.677746583071978215e+00 1.243476909770017402e-01
5.277410359261577469e+03 6.535831023484325542e+00 1.340092946490900883e-01
5.345569329202573499e+03 6.370562712728415455e+00 1.441651985976269701e-01
5.415126616951007236e+03 6.181577810519560678e+00 1.549190388565429011e-01
5.485657352553995224e+03 5.971993636596379496e+00 1.662286705362969463e-01
5.557142821624661337e+03 5.741217704300962232e+00 1.780909296983845813e-01
5.629581178636309232e+03 5.486793580923786884e+00 1.905344745210391100e-01
5.703282633664707646e+03 5.201957112245938930e+00 2.035509836230280090e-01
5.777919493780439552e+03 4.889789842290611865e+00 2.171077351065720251e-01
5.853333749299195915e+03 4.550007353729703219e+00 2.312099878200253034e-01
5.929801612224504424e+03 4.176319201194663933e+00 2.459258692168180549e-01
6.007269078129033915e+03 3.771296840995941757e+00 2.611811746221671671e-01
6.085701276057503492e+03 3.333939847308667215e+00 2.769738843573916753e-01
6.165083137513871407e+03 2.861150408560827252e+00 2.933534218912513536e-01
6.245294821346544268e+03 2.352928053555048304e+00 3.102858246363516814e-01
6.326293529772164220e+03 1.811550611354133533e+00 3.277737585753208172e-01
6.408051680747139471e+03 1.237758908932807822e+00 3.458670967870559054e-01
6.490583506059158935e+03 6.331399562291253336e-01 3.646214414150625305e-01
6.573887132335193201e+03 2.298357374449932003e-03 3.840199937685788156e-01
6.657961599941640088e+03 -6.532851205899814495e-01 4.040810901846188519e-01
6.742886989145471489e+03 -1.338688119991719327e+00 4.248653388895440863e-01
6.828641210118292292e+03 -2.053949088645238064e+00 4.462698312614258866e-01
6.915206411218891844e+03 -2.801488667956191225e+00 4.682583102747654435e-01
7.002617014874365850e+03 -3.586026316936615554e+00 4.908486138879569194e-01
7.090825845223928809e+03 -4.409116987284082079e+00 5.140076043381021087e-01
7.179772715304616213e+03 -5.268114855607746172e+00 5.377114265632861878e-01
7.269444997448226786e+03 -6.161939905803689221e+00 5.619997443027631157e-01
7.359833910127214040e+03 -7.091545229834552266e+00 5.869505729532776828e-01
7.450901184028246462e+03 -8.051892533711830779e+00 6.125219752959714103e-01
7.542640402611870741e+03 -9.041608574229442752e+00 6.387330304717483420e-01
7.635100826757452523e+03 -1.006408721048673094e+01 6.656405531517173291e-01
7.728235416078370690e+03 -1.111744837031746513e+01 6.931787403315569085e-01
7.822026761364583763e+03 -1.220146220490728517e+01 7.213088797593998347e-01
7.916475509523540495e+03 -1.331802788842440499e+01 7.500450478049595082e-01
8.011590436493089328e+03 -1.446845257214684111e+01 7.793908512888957363e-01
8.107349631211659471e+03 -1.565029746685770640e+01 8.092906295217048296e-01
8.203744190426483328e+03 -1.686295533519214729e+01 8.397449066222749670e-01
8.300893450693522027e+03 -1.811005527466009468e+01 8.708376766457331941e-01
8.398752637634579514e+03 -1.938750003723360393e+01 9.024836346882426641e-01
8.497305696067944154e+03 -2.069473278807370420e+01 9.346808485790319976e-01
8.596591296300091926e+03 -2.203416216683876883e+01 9.674716307114703540e-01
8.696539086594819310e+03 -2.340473574551703351e+01 1.000827301316167484e+00
