# cl_TT                  cl_TE                    cl_EE
2.687971583779137745e+03 1.676252436801813417e+01 2.794786625421039061e-01
2.549241289699753452e+03 2.157529732018098656e+01 5.698864589414309734e-01
2.396713916027316827e+03 2.351027935487420706e+01 8.243995158518963029e-01
2.263236181790482988e+03 2.345970130147287236e+01 9.740467432488884025e-01
2.153558274099943446e+03 2.217479067267045068e+01 9.951284115764466032e-01
2.066356337583464210e+03 2.019145355172276268e+01 9.035677181165293614e-01
1.998721302085702064e+03 1.785968594720095837e+01 7.393327154581280647e-01
1.947927083269190689e+03 1.540294134655148994e+01 5.489544232549842251e-01
1.910996624456226982e+03 1.296833448999714378e+01 3.717014671989735675e-01
1.885794243427838865e+03 1.066080368809555701e+01 2.320257243760661114e-01
1.870633304335341109e+03 8.560866004123042217e+00 1.382942315781012232e-01
1.862837865157673605e+03 6.737042918813483716e+00 8.613030104181139401e-02
1.860183135558461117e+03 5.244577241281668911e+00 6.398456979158058389e-02
1.862071522618205790e+03 4.112101326087396203e+00 5.871328257903485337e-02
1.868287424550368769e+03 3.342909998348015943e+00 5.958943480260968373e-02
1.878008545885028298e+03 2.913486996155778108e+00 6.018443412854088820e-02
1.888224193477474046e+03 2.770801909793810580e+00 5.834063292670910866e-02
1.903357578462743959e+03 2.869155105282743534e+00 5.493319029296352130e-02
1.918864616967870916e+03 3.127238016275763588e+00 5.210076610070763642e-02
1.934465773553739155e+03 3.480815845112663620e+00 5.152336066968993961e-02
1.951097442672684565e+03 3.873648287619142039e+00 5.424109542537411399e-02
1.968887642464829923e+03 4.260599335832464973e+00 5.950172377500627385e-02
1.987463994028529896e+03 4.599261245116477603e+00 6.600504787620312119e-02
2.006425904694893461e+03 4.870756182643270371e+00 7.205633632773313091e-02
2.026219958773436701e+03 5.059672197017967221e+00 7.613241663962433403e-02
2.046597630233804239e+03 5.164761670311541764e+00 7.781363753864085908e-02
2.067453038612448836e+03 5.195032539847385777e+00 7.720543857722238223e-02
2.088750428162638400e+03 5.158276890815830740e+00 7.527608538593688614e-02
2.110353319652485425e+03 5.072953771668406553e+00 7.318734607680864312e-02
2.132498006565842843e+03 4.955112953517840424e+00 7.206527280251730228e-02
2.154715079461454479e+03 4.825314407595544530e+00 7.284303507966097269e-02
2.177311652197857711e+03 4.695609232170971481e+00 7.577983040315647290e-02
2.200122697350566341e+03 4.580298516098499917e+00 8.088138196928280899e-02
2.222893141030521292e+03 4.490051577491420254e+00 8.785298021726260786e-02
2.245859246582293963e+03 4.429142826877143335e+00 9.630540610054677542e-02
2.269055511638223834e+03 4.396451052946527938e+00 1.058706852216593775e-01
2.292441588367183158e+03 4.385640800049656285e+00 1.162540798995275182e-01
2.315914681686749645e+03 4.385173431161237367e+00 1.274081512227654422e-01
2.339475798970514461e+03 4.384025111854893630e+00 1.393603903765665841e-01
2.363186441759597074e+03 4.372326130800208155e+00 1.521025612997758958e-01
2.387144748254267142e+03 4.340842837639988794e+00 1.654515258910985442e-01
2.411470050815580635e+03 4.280247798816858129e+00 1.791774863548464547e-01
2.436176544609842495e+03 4.181318657703219976e+00 1.930542068395972866e-01
2.461211666089279333e+03 4.035492734959703398e+00 2.068375428907907043e-01
2.486503321661011796e+03 3.836429673879743429e+00 2.203474899961123112e-01
2.512028167847718578e+03 3.585925967558153182e+00 2.337133618246804434e-01
2.537835284060766753e+03 3.288030734187058268e+00 2.471511757248265884e-01
2.563970220896054798e+03 2.947220130035119290e+00 2.608772478184887000e-01
2.590417450485173049e+03 2.568647948138594650e+00 2.751054511260592195e-01
2.617159666248943722e+03 2.157507018214425809e+00 2.900221451663952399e-01
2.644171119369085773e+03 1.719581019668204203e+00 3.057161668516586994e-01
2.671472602902923427e+03 1.260452441896634745e+00 3.222501454616784611e-01
2.699147858926273329e+03 7.852770283629026959e-01 3.396840272351730472e-01
2.727181836368681616e+03 2.995965377334298130e-01 3.580812742596896081e-01
2.755462676780080528e+03 -1.920134590528498608e-01 3.774853114629371231e-01
2.783970482267173338e+03 -6.907460629437508493e-01 3.978462827216516229e-01
2.812753232568311432e+03 -1.199089091403026996e+00 4.190882755540324967e-01
2.841853227591126597e+03 -1.719588069731539548e+00 4.411353755719374381e-01
2.871309112761179222e+03 -2.254872260242537507e+00 4.639122355529310404e-01
2.901134546707369282e+03 -2.807836186582033822e+00 4.873397649818354549e-01
2.931294686160467336e+03 -3.382442091073301516e+00 5.113268769461941643e-01
2.961772097356422819e+03 -3.983125010262535515e+00 5.357743221444812853e-01
2.992570415609989141e+03 -4.614421511742443194e+00 5.605842807619628720e-01
3.023696064358532112e+03 -5.280885258659665737e+00 5.856572736794697365e-01
3.055170924653380098e+03 -5.986435432505328613e+00 6.109289045653076844e-01
3.087051391663029335e+03 -6.729405540882573256e+00 6.364104005285310395e-01
3.119390215698569136e+03 -7.507385761192871598e+00 6.621469408322576689e-01
3.152250728648247787e+03 -8.317953277584589244e+00 6.881836350747033704e-01
3.185644236445259594e+03 -9.158229515171978363e+00 7.145628268915384940e-01
3.219482332173829036e+03 -1.002449685090153864e+01 7.413255701233343320e-01
3.253654021645281318e+03 -1.091371240791754893e+01 7.685288802395250363e-01
3.288049527836557900e+03 -1.182325495910150437e+01 7.962333622094330821e-01
3.322651526180708061e+03 -1.275113703597500958e+01 8.245013140166910226e-01
3.357572505663343236e+03 -1.369642558076750127e+01 8.533942978376118926e-01
3.392945863579566776e+03 -1.465838404001699935e+01 8.829460471668368893e-01
3.428849224722845520e+03 -1.563584347286110443e+01 9.130769388043187273e-01
3.465294454520825184e+03 -1.662689331157585926e+01 9.436799000091401490e-01
3.502215689571593884e+03 -1.762921965102392363e+01 9.746477195294082074e-01
3.539536537141728331e+03 -1.864030441290633178e+01 1.005872966315073169e+00
3.577199293798544204e+03 -1.965897720107421875e+01 1.037265774519259054e+00
3.615205419097022059e+03 -2.068876503888414931e+01 1.068808790765436001e+00
3.653560861956267672e+03 -2.173445496833387480e+01 1.100500783712126562e+00
3.692279875405400617e+03 -2.280090381055013538e+01 1.132340250532087200e+00
3.731407942228158845e+03 -2.389303669491382109e+01 1.164325896580107100e+00
3.770979129283379280e+03 -2.501435246373670296e+01 1.196448317013822482e+00
3.810992589409628636e+03 -2.616185839012272751e+01 1.228685667785931024e+00
3.851433930126746873e+03 -2.733131366361062931e+01 1.261009379071282410e+00
3.892289045192565936e+03 -2.851789738841103627e+01 1.293392019734896703e+00
3.933531544078144634e+03 -2.971724538707047358e+01 1.325808119342692715e+00
3.975156030063435537e+03 -3.092538189503185464e+01 1.358229361874335961e+00
4.017150913554756244e+03 -3.214107319167393229e+01 1.390627845516631877e+00
4.059516669784899022e+03 -3.336375369583974759e+01 1.422974596432527994e+00
4.102250219815274249e+03 -3.459283332871093108e+01 1.455240516131625084e+00
4.145338622627345103e+03 -3.582766239739983405e+01 1.487398561128381980e+00
4.188787683563975406e+03 -3.706759144759816138e+01 1.519422132344777854e+00
4.232590815228703832e+03 -3.831207623215065894e+01 1.551279027045247672e+00
4.276738712541023233e+03 -3.956045260787379192e+01 1.582943623328710192e+00
4.321221215713315360e+03 -4.081198468710928751e+01 1.614387424793936487e+00
4.366032191708484788e+03 -4.206605742762602063e+01 1.645578438979053759e+00
4.411161586182648534e+03 -4.332188951226580542e+01 1.676491610300607338e+00
4.456599353549311672e+03 -4.457882037877327974e+01 1.707103522162702225e+00
4.502329904281696145e+03 -4.583617608342132144e+01 1.737382913188743938e+00
4.548352441282771906e+03 -4.709316601777588573e+01 1.767304523602769795e+00
4.594655144242108690e+03 -4.834916145675497035e+01 1.796835755028721948e+00
4.641226128699220681e+03 -4.960353477823515078e+01 1.825952750090138466e+00
4.688062317327509845e+03 -5.085543231487363869e+01 1.854635418861716900e+00
4.735154910108417425e+03 -5.210431804970374969e+01 1.882849158333592232e+00
4.782496966862769114e+03 -5.334924881139779274e+01 1.910556736048569570e+00
