# cl_TT                  cl_TE                    cl_EE
1.877882037239768579e+03 6.425242264992321317e+00 4.267317814981232832e-02
2.010514972938957953e+03 1.051783290247111857e+01 1.297409752062688715e-01
2.091270576237900059e+03 1.406793443818189004e+01 2.682025108488354515e-01
2.145920165385204200e+03 1.690372987540649774e+01 4.499625590673593800e-01
2.185732080506799775e+03 1.899081179396824481e+01 6.590859492302310052e-01
2.216306751750507829e+03 2.038268681170822916e+01 8.754346333965959959e-01
2.242096647086040775e+03 2.116950508846981194e+01 1.078292255485208573e+00
2.265463391272634453e+03 2.144831902478056662e+01 1.249586828370173430e+00
2.286709446397515421e+03 2.134882716147976467e+01 1.375445295832694814e+00
2.308510217756653219e+03 2.097559608652901275e+01 1.447095414095376231e+00
2.332879169813394128e+03 2.036813303751223003e+01 1.462223365191934965e+00
2.358564301959818295e+03 1.957075939558549038e+01 1.424732563520617834e+00
2.384438599901561247e+03 1.866807618732264018e+01 1.342554240228443163e+00
2.411935354425823334e+03 1.773213085123979837e+01 1.225765577104079407e+00
2.442418374206105455e+03 1.678553752664089771e+01 1.085726814551578601e+00
2.475928872227966622e+03 1.582657972745090902e+01 9.342983485346898487e-01
2.509261584829468120e+03 1.483705745011142163e+01 7.826203242052417464e-01
2.547977488328092022e+03 1.387536899938510970e+01 6.408091629280404655e-01
2.586802766601188068e+03 1.291661009770845503e+01 5.160738917426538341e-01
2.625677178365680902e+03 1.196490868739938485e+01 4.127601650848601311e-01
2.665647930125092898e+03 1.105133761597544151e+01 3.338045256875721289e-01
2.706767852853752629e+03 1.019021700331765601e+01 2.788056124574113115e-01
2.748259421700551229e+03 9.392286789504604272e+00 2.460927077011598185e-01
2.790215556319593816e+03 8.667616050881614242e+00 2.321960682643295637e-01
2.832172846443597791e+03 8.036377524498945490e+00 2.330832249923355526e-01
2.874579638315482953e+03 7.506467975155468153e+00 2.443544424227993284e-01
2.916577705630356377e+03 7.087491583788030347e+00 2.616109770857364958e-01
2.958534250721749231e+03 6.782461518127977484e+00 2.812134881629517191e-01
3.000102633377196980e+03 6.598721478694312026e+00 3.000153295813182686e-01
3.041114862546232871e+03 6.531788985889844135e+00 3.161851688338458422e-01
3.081658818586646703e+03 6.575509067904707905e+00 3.284825433817320506e-01
3.121630660535409788e+03 6.723622310271399449e+00 3.368312475218943614e-01
3.161025134598480690e+03 6.964753048111254508e+00 3.416924789538208218e-01
3.199767706632733280e+03 7.282713203718628847e+00 3.442818648154387651e-01
3.237861505366352048e+03 7.660969222490112251e+00 3.460793033810940500e-01
3.275378995930432666e+03 8.080226455220079984e+00 3.488265767091860980e-01
3.312337239265796143e+03 8.523854653475568810e+00 3.541117073937564141e-01
3.348750368550409348e+03 8.973721945788369680e+00 3.630896238740898840e-01
3.384611236502813426e+03 9.411727614720597046e+00 3.767861590155922591e-01
3.419909051172291129e+03 9.820415152409928794e+00 3.959661399288304517e-01
3.454748543525561217e+03 1.018240952681236244e+01 4.204429082902348958e-01
3.489196234436916711e+03 1.048682251820570421e+01 4.496701253243919338e-01
3.523260315251556221e+03 1.072109739503492243e+01 4.831519810090283418e-01
3.556962977139547547e+03 1.087389481084833420e+01 5.202716596177860975e-01
3.590305130652649041e+03 1.094044490787993062e+01 5.599430313591492459e-01
3.623471550980748816e+03 1.091444984574641452e+01 6.010064603451024112e-01
3.656516626703335533e+03 1.079391674044617488e+01 6.422096392665183062e-01
3.689319093207703190e+03 1.057688298811947547e+01 6.825039116941895578e-01
3.721867567164126285e+03 1.026393109165605999e+01 7.214828405388159505e-01
3.754251935749450695e+03 9.856598491648574267e+00 7.588940724856939601e-01
3.786576146187180711e+03 9.354383858956085263e+00 7.945262596591562421e-01
3.818869943949348453e+03 8.761150703818412211e+00 8.282522240667681279e-01
3.851090666197155770e+03 8.084134105588494990e+00 8.605818918957289787e-01
3.883228516274125923e+03 7.330815326571268109e+00 8.921903932480909072e-01
3.915312738152496877e+03 6.508439209567038475e+00 9.237505662071063828e-01
3.947413092624013188e+03 5.622679812337495697e+00 9.559541065920548197e-01
3.979548435714272728e+03 4.681527708465134552e+00 9.894082842043985249e-01
4.011730279779071225e+03 3.692909536501331136e+00 1.024711328721174208e+00
4.043972729609964063e+03 2.663872686392691147e+00 1.062480077672618650e+00
4.076305915214832567e+03 1.600969948170651858e+00 1.103231972906824288e+00
4.108762799669725609e+03 5.081025431298841211e-01 1.147107251059561683e+00
4.141292113321489524e+03 -6.090288366438304513e-01 1.194118968547570159e+00
4.173849997139810512e+03 -1.744277625096446904e+00 1.244264511169346221e+00
4.206517929182216903e+03 -2.893682581635432349e+00 1.297501100893601489e+00
4.239372723917963413e+03 -4.054723466612482063e+00 1.353538086318264666e+00
4.272491293307336491e+03 -5.226071557616547736e+00 1.412033151556641331e+00
4.305908097227777944e+03 -6.405474466552356638e+00 1.472636442850374427e+00
4.339487934443686754e+03 -7.588700390123362283e+00 1.535001002589962305e+00
4.373234326512826556e+03 -8.775637660878979673e+00 1.598870024605385964e+00
4.407202340408005512e+03 -9.967003285916403499e+00 1.664005708514357140e+00
4.441461004897531893e+03 -1.116377820693691270e+01 1.730175125553141235e+00
4.476051820793310071e+03 -1.236750380471408128e+01 1.797185957820898183e+00
4.510941392271644872e+03 -1.357974467409279740e+01 1.865011492997906473e+00
4.546146631679587699e+03 -1.480369804202547535e+01 1.933675998990025402e+00
4.581683536029051538e+03 -1.604251646541732867e+01 2.003202745498688486e+00
4.617577429234560441e+03 -1.730033820356022289e+01 2.073577675024985911e+00
4.653908645945702119e+03 -1.858437044989008413e+01 2.144631403864647901e+00
4.690678806437324056e+03 -1.990134907373894535e+01 2.216168493793333472e+00
4.727936078818926944e+03 -2.125855753689958050e+01 2.287989010543565183e+00
4.765708742845146844e+03 -2.266173943809504010e+01 2.359916105288539345e+00
4.804022556615313988e+03 -2.411019872726070901e+01 2.431859488327163366e+00
4.842907494663505531e+03 -2.560178957402660416e+01 2.503729798368094173e+00
4.882347432152389047e+03 -2.713359818690899772e+01 2.575483096670043714e+00
4.922347685739164262e+03 -2.870332234109731218e+01 2.647048698071108319e+00
4.962909245328581164e+03 -3.030847413094850396e+01 2.718366229146970792e+00
5.004035805476598398e+03 -3.194658988510627751e+01 2.789364110574912736e+00
5.045764169056900755e+03 -3.361489902982911104e+01 2.859941075630103136e+00
5.088062917835577537e+03 -3.531087357548715744e+01 2.930064584803178107e+00
5.130925231459505994e+03 -3.703214366761439891e+01 2.999676174377441829e+00
5.174357233433968759e+03 -3.877611387906505058e+01 3.068710138445855939e+00
5.218362063288400350e+03 -4.054034374373245697e+01 3.137098947571459462e+00
5.262960212115808645e+03 -4.232165378936822719e+01 3.204738713851791765e+00
5.308143622067825163e+03 -4.411777850194740580e+01 3.271600895817322829e+00
5.353907081305286738e+03 -4.592657001050014998e+01 3.337625122173169423e+00
5.400251686053963567e+03 -4.774549603216375715e+01 3.402758038715511191e+00
5.447185526596955242e+03 -4.957215345826457309e+01 3.466945190501842244e+00
5.494724138423422119e+03 -5.140293040434158200e+01 3.530071574845027982e+00
5.542839962742745229e+03 -5.323552360946380446e+01 3.592130770880639812e+00
5.591519457525983853e+03 -5.506788905469386464e+01 3.653112973667313135e+00
5.640749097093519595e+03 -5.689730751476767523e+01 3.712987107522276009e+00
5.690508675123727699e+03 -5.872119909338871935e+01 3.771722578473398091e+00
5.740796484415673149e+03 -6.053569179277556600e+01 3.829248755353655831e+00
5.791595906321905204e+03 -6.233811990434048056e+01 3.885537189288024607e+00
5.842882623289218827e+03 -6.412698532679841890e+01 3.940604807568988122e+00
5.894645036567852003e+03 -6.589965778610243774e+01 3.994425280344211071e+00
5.946864915833552914e+03 -6.765357712266145995e+01 4.046972600539949561e+00
5.999538546840393792e+03 -6.938500865733990963e+01 4.098188101793136084e+00
6.052642273963896514e+03 -7.109067773259162948e+01 4.148024558102542336e+00
6.106158649209683063e+03 -7.276973782948032010e+01 4.196522260330558751e+00
6.160078722228029619e+03 -7.441968606755840199e+01 4.243659175524398641e+00
6.214385519418950025e+03 -7.603796557470192852e+01 4.289425393429637801e+00
6.269060877869017531e+03 -7.762121627712519967e+01 4.333765487846418907e+00
6.324092989855471387e+03 -7.916523073477372918e+01 4.376627983607044747e+00
6.379465104272508142e+03 -8.067031297505131704e+01 4.418057603213183526e+00
6.435160104153781504e+03 -8.213567678613779321e+01 4.458007950028155086e+00
6.491172598653496607e+03 -8.356078191909605835e+01 4.496417521695714292e+00
6.547480294644999049e+03 -8.494449841048633232e+01 4.533229455418298137e+00
6.604054190680190914e+03 -8.628352496100355040e+01 4.568312461812885417e+00
6.660897778836996622e+03 -8.758074375840722325e+01 4.601701088532455408e+00
6.717989226318519286e+03 -8.883559488846819363e+01 4.633342457520686963e+00
6.775304119832147080e+03 -9.004769507750241075e+01 4.663187553648262096e+00
6.832816182174864480e+03 -9.121631912662067521e+01 4.691192982958749091e+00
6.890472521448916268e+03 -9.233695953428072301e+01 4.717224878845586389e+00
6.948277143997953317e+03 -9.341332196358497697e+01 4.741327048762154384e+00
7.006202000418874377e+03 -9.444501426282727152e+01 4.763456172729724436e+00
7.064235177190933427e+03 -9.543179814406941830e+01 4.783568967219105517e+00
7.122366493244885532e+03 -9.637344187291031972e+01 4.801629487239760685e+00
7.180548475291870091e+03 -9.726537410397384065e+01 4.817532684769257223e+00
7.238811732331786516e+03 -9.811139115798386001e+01 4.831302406050660636e+00
7.297154539723757807e+03 -9.891180507831172974e+01 4.842912386193332530e+00
7.355561450794385564e+03 -9.966615699204527346e+01 4.852343672949348097e+00
7.414008113784705529e+03 -1.003728181298701969e+02 4.859626666957561625e+00
7.472417853032443418e+03 -1.010258154063080696e+02 4.864762447734769069e+00
7.530771583160113551e+03 -1.016262047655210381e+02 4.867843943417142327e+00
7.589050115056147661e+03 -1.021731616337791166e+02 4.868940871451452601e+00
7.647213102964608879e+03 -1.026648097458062239e+02 4.868103135596185460e+00
7.705228581871171627e+03 -1.030993128041430111e+02 4.865376289286649225e+00
7.763017158694274258e+03 -1.034712797847284662e+02 4.860792712679208094e+00
7.820568820131806206e+03 -1.037808569222039097e+02 4.854433667233030825e+00
7.877875546491938621e+03 -1.040282228044307260e+02 4.846373135758820005e+00
7.934908260933391830e+03 -1.042116539656250893e+02 4.836664989523813851e+00
7.991631170775274768e+03 -1.043294948375100830e+02 4.825369957760748285e+00
8.047985729777578854e+03 -1.043771829385211731e+02 4.812542234688724996e+00
8.103933842600293247e+03 -1.043536657526897926e+02 4.798248490978533454e+00
8.159482816122869735e+03 -1.042598974015584758e+02 4.782562599100498524e+00
8.214605430846200761e+03 -1.040944314095589363e+02 4.765550362468206735e+00
8.269267912643907039e+03 -1.038556902302958775e+02 4.747277145966675604e+00
8.323396912786683970e+03 -1.035399158471621632e+02 4.727814211026741376e+00
8.376957249046266952e+03 -1.031448977474670698e+02 4.707230690319589073e+00
8.429965873060575177e+03 -1.026724138909713986e+02 4.685596110109687906e+00
8.482392802883039622e+03 -1.021211273850826444e+02 4.662977896466939498e+00
8.534215426006261623e+03 -1.014899896574601286e+02 4.639442236865735758e+00
8.585369319016288500e+03 -1.007776412626132867e+02 4.615104336166991672e+00
8.635793781947235402e+03 -9.998236154471079828e+01 4.590102262442675496e+00
8.685521764939465356e+03 -9.910846080616420295e+01 4.564495128993119266e+00
8.734533131389647679e+03 -9.815642718604773620e+01 4.538389148902887804e+00
8.782794669872517261e+03 -9.712683139496405715e+01 4.511891537851186129e+00
8.830264243010577047e+03 -9.601937267386389863e+01 4.485122048664734073e+00
8.876849334508047832e+03 -9.483162447191539002e+01 4.458247443014718314e+00
8.922597671932298908e+03 -9.356810979425138441e+01 4.431302714021563283e+00
8.967492168360216965e+03 -9.222960503142896016e+01 4.404390843543978029e+00
9.011512026514532408e+03 -9.081684408624242621e+01 4.377616290240581520e+00
9.054627893809290981e+03 -8.933033025770349411e+01 4.351090876035522470e+00
9.096730222199246782e+03 -8.776681918523435399e+01 4.325042982026924498e+00
9.137898298578124013e+03 -8.613145076311977277e+01 4.299457581577468268e+00
9.178105267877555889e+03 -8.442502055669253025e+01 4.274436295989729295e+00
9.217337584691907978e+03 -8.264830362037062628e+01 4.250081770433940420e+00
9.255565640131355394e+03 -8.080220086393515544e+01 4.226495461723788871e+00
9.292636703374198987e+03 -7.888356917075809349e+01 4.203949001966987176e+00
9.328634901079847623e+03 -7.689707645274572201e+01 4.182397156762707624e+00
9.363528875217423774e+03 -7.484380947119014138e+01 4.161928364076847409e+00
9.397300472799033741e+03 -7.272451931972399564e+01 4.142641352293138013e+00
9.429921624894392153e+03 -7.054029259042236788e+01 4.124644627079063319e+00
9.461315638996000416e+03 -6.828989522282699909e+01 4.108268060459488780e+00
9.491543031211065681e+03 -6.597747246198305504e+01 4.093542005701769071e+00
9.520635631184683007e+03 -6.360542790456793938e+01 4.080582201820283750e+00
9.548599699681570200e+03 -6.117549435875731945e+01 4.069543787659340772e+00
9.575436073339455106e+03 -5.868939522273876719e+01 4.060582893986461883e+00
9.601058802414332604e+03 -5.614691364552828645e+01 4.054031448081173217e+00
9.625488242205836286e+03 -5.355111025385136259e+01 4.049959484350942773e+00
9.648754675529757151e+03 -5.090463579180156017e+01 4.048428457006002290e+00
9.670846857350621576e+03 -4.820922963212849766e+01 4.049589728883159268e+00
9.691747153035616066e+03 -4.546662746250071763e+01 4.053593115570190086e+00
9.711383568501318223e+03 -4.267746650715092471e+01 4.060753270509775525e+00
9.729752312195980267e+03 -3.984386746474569208e+01 4.071192414631688017e+00
9.746911903890109897e+03 -3.696872298615629404e+01 4.084914233472733081e+00
9.762863124081528440e+03 -3.405383195793999107e+01 4.102056927513025641e+00
9.777593505831140646e+03 -3.110098355300082318e+01 4.122764613562033276e+00
9.791047298633176979e+03 -2.811138690355160819e+01 4.147333043575287093e+00
9.803209638138796436e+03 -2.508690467843070948e+01 4.175935266620208530e+00
9.814146798123101689e+03 -2.203015621329381091e+01 4.208525198221508390e+00
9.823850969549679576e+03 -1.894297306498359390e+01 4.245226012169604601e+00
9.832327839799832873e+03 -1.582718057006185042e+01 4.286165979229998868e+00
