# cl_TT                  cl_TE                    cl_EE
9.155399320790414777e+02 3.922587494052129031e+00 4.499675792406300501e-02
9.538412645852610012e+02 5.530950181503277996e+00 1.033933596235390995e-01
9.680962381673066375e+02 6.473873638418714549e+00 1.643068648417347899e-01
9.754945531746481038e+02 6.866598493325932751e+00 2.108427472690338755e-01
9.820478942478611089e+02 6.857172172599432791e+00 2.327968030712812275e-01
9.901093077489912275e+02 6.577211431017531140e+00 2.282386958209466910e-01
1.000497493002477995e+03 6.127452603942425746e+00 2.021165571734117872e-01
1.013518564427638808e+03 5.581274182991093902e+00 1.632789582506511683e-01
1.028837468895983875e+03 4.992628364100829330e+00 1.212525082374811963e-01
1.046512421618769395e+03 4.399767904480043512e+00 8.374541968657829571e-02
1.066647661175376697e+03 3.831188662429929614e+00 5.531493741797949282e-02
1.088392583637185680e+03 3.312414404695287473e+00 3.721129746060559962e-02
1.111005702024237280e+03 2.867613870938277021e+00 2.810505740262711841e-02
1.134603391524079370e+03 2.514157083770256484e+00 2.525371950795711820e-02
1.159489461376311056e+03 2.261121056972936749e+00 2.566622630874340963e-02
1.185434499963384269e+03 2.110318615471830306e+00 2.694920505879559378e-02
1.210931767113616843e+03 2.053240454002644544e+00 2.771679167161678406e-02
1.238430550369984303e+03 2.086798993771444621e+00 2.762800873307306657e-02
1.265485438433975332e+03 2.188961042689075320e+00 2.702017396805126911e-02
1.292214238270266833e+03 2.341696458517543711e+00 2.661286240288627397e-02
1.319110782196398986e+03 2.526575202367823181e+00 2.706984374140381996e-02
1.345888230094431037e+03 2.730387856089518284e+00 2.868705328533512414e-02
1.372707882958470918e+03 2.933732365629716732e+00 3.153647629535777375e-02
1.399476436226762871e+03 3.126472789320468681e+00 3.524656863394650536e-02
1.426414087844148526e+03 3.296410862151463839e+00 3.937024170186569083e-02
1.452921528448239769e+03 3.444663412244392209e+00 4.349759223426099414e-02
1.479654522065739229e+03 3.562118641758331705e+00 4.730552460039975232e-02
1.506075673459757581e+03 3.650561512445742007e+00 5.072679010490527968e-02
1.532514448977054371e+03 3.710615940805450652e+00 5.390320368254684913e-02
1.558869732549173250e+03 3.744006123115936724e+00 5.717115023606675339e-02
1.585027927554593589e+03 3.755042014136712236e+00 6.091334285429204909e-02
1.611216605150438454e+03 3.749992514166681445e+00 6.540448086759689805e-02
1.637237175676013067e+03 3.735924343953064941e+00 7.087592371685036419e-02
1.663067002540107069e+03 3.717105465546011178e+00 7.735779140356817407e-02
1.688793219403777130e+03 3.697129259036210591e+00 8.483132687543588901e-02
1.714374560955120387e+03 3.677435259030710224e+00 9.315222289461339011e-02
1.739769774689983251e+03 3.657473751241079096e+00 1.021676131356898248e-01
1.765086423213319449e+03 3.635542028063877051e+00 1.118306397781157757e-01
1.790359781408918252e+03 3.610038675271779240e+00 1.221230327082130362e-01
1.815556763575495779e+03 3.577926880144069788e+00 1.330522847582413792e-01
1.840612340555450146e+03 3.536316665174491725e+00 1.445897782833723832e-01
1.865562233897152737e+03 3.480167693199627710e+00 1.567601220623963398e-01
1.890516746279161907e+03 3.404728769361275997e+00 1.695992565541446784e-01
1.915525017576868322e+03 3.306472575536202552e+00 1.831237276957561610e-01
1.940498109568351538e+03 3.184058031301275626e+00 1.972702541514311791e-01
1.965387549835100799e+03 3.034682299466067157e+00 2.119785619284332567e-01
1.990202639074970193e+03 2.855545676548546741e+00 2.271649471080250116e-01
2.015081303833738048e+03 2.644486238562246516e+00 2.427436468657956370e-01
2.040107577422153099e+03 2.401287390843085845e+00 2.587511104234958004e-01
2.065210444076558815e+03 2.127163771892147448e+00 2.752510362548249989e-01
2.090340037031892280e+03 1.823897918763524251e+00 2.923015152105721826e-01
2.115513369071209127e+03 1.493597933236620934e+00 3.099570724944653577e-01
2.140769243304394877e+03 1.136592848838949399e+00 3.283125252840063402e-01
2.166102044961555293e+03 7.563861471021837701e-01 3.473961632324628623e-01
2.191519792775014594e+03 3.551517623955459113e-01 3.672635609473617335e-01
2.217053356066631750e+03 -6.544563254653462669e-02 3.879587055720795097e-01
2.242687727165638989e+03 -5.042627222505050577e-01 4.094603773029621419e-01
2.268397901248755261e+03 -9.602722191219074110e-01 4.317319550575686726e-01
2.294161983688792589e+03 -1.432932645802864613e+00 4.547460642730722369e-01
2.320017181072400945e+03 -1.923036564626952938e+00 4.784869439582301043e-01
2.346027107941987651e+03 -2.430895745615520465e+00 5.028977611640789158e-01
2.372314395497062378e+03 -2.958600560045292927e+00 5.279475006434217743e-01
2.398906658772936225e+03 -3.507343828836775756e+00 5.535999233901173211e-01
2.425729720613951031e+03 -4.077345566931398047e+00 5.798203480999630788e-01
2.452645412855262748e+03 -4.669410754466428948e+00 6.065994267088382630e-01
2.479549218838162687e+03 -5.285554541431122466e+00 6.339510756238434519e-01
2.506552850648055028e+03 -5.928481417491413552e+00 6.618668593042434933e-01
2.533834775158959019e+03 -6.600588373487810578e+00 6.903264278815589572e-01
2.561488633130802100e+03 -7.302095944175502673e+00 7.192811414033991602e-01
2.589525032130975887e+03 -8.031706790778702754e+00 7.486737190687815513e-01
2.617848663498422411e+03 -8.787559140442098737e+00 7.784467656893505616e-01
2.646376649388916576e+03 -9.567770343263301669e+00 8.085623995676952669e-01
2.675152104793100989e+03 -1.037294375268405311e+01 8.390706453498788520e-01
2.704165582778144653e+03 -1.120128884667297875e+01 8.700211650656324291e-01
2.733437507586447282e+03 -1.205242476991029399e+01 9.014724581361492906e-01
2.763007919692609448e+03 -1.292578521952838777e+01 9.334651767637679454e-01
2.792877198771740495e+03 -1.381983163729497122e+01 9.659601278147567083e-01
2.823032244546453057e+03 -1.473264387557888000e+01 9.988991873777106623e-01
2.853466840720920118e+03 -1.566270759194043194e+01 1.032222675525329425e+00
2.884194658283817716e+03 -1.660854501664923077e+01 1.065872139192540535e+00
2.915194808194379675e+03 -1.756929701024823487e+01 1.099816053583852371e+00
2.946486006117021589e+03 -1.854462015946296205e+01 1.134023917907935441e+00
