# cl_TT                  cl_TE                    cl_EE
1.610121387490735287e+03 5.351471059822649146e+00 7.677608669728146207e-02
1.634077057197095201e+03 8.836803723622429274e+00 2.105694601888183914e-01
1.624880018251497859e+03 1.149610702220340208e+01 3.924538166372218972e-01
1.609787711783499390e+03 1.325975066399074365e+01 5.923147248596422054e-01
1.596081511063267499e+03 1.423524968013190239e+01 7.766350083825341866e-01
1.586105593810683331e+03 1.458558707195454041e+01 9.168948363425684089e-01
1.580968440401929456e+03 1.446685149382881974e+01 9.949585710002253336e-01
1.580703408437095050e+03 1.401203066273020070e+01 1.004962342918880092e+00
1.584810037145228080e+03 1.333534024870180446e+01 9.520933997027064555e-01
1.593994493290225137e+03 1.250535177684594146e+01 8.499675185971855562e-01
1.608410495361291396e+03 1.155178324478241869e+01 7.172395743373809474e-01
1.626707225665260921e+03 1.050817537170805060e+01 5.735307343736657515e-01
1.647771782760994256e+03 9.424293516491195177e+00 4.358932068123504422e-01
1.671925515603872327e+03 8.341901747586728533e+00 3.168180505782852707e-01
1.699469162513638366e+03 7.285340727567744423e+00 2.235913450505426503e-01
1.730055623617482979e+03 6.276146733334801553e+00 1.584896699908672213e-01
1.761414028026614005e+03 5.332329661941782817e+00 1.195618435343348412e-01
1.796541176558324196e+03 4.505499161452681811e+00 1.020980634642906226e-01
1.831989052399175762e+03 3.808241248283263491e+00 9.961923387550308817e-02
1.867710575137630030e+03 3.256912358990564194e+00 1.057266608465854546e-01
1.904128469640938874e+03 2.869797321964834058e+00 1.146695672274287009e-01
1.940978640375123405e+03 2.652291197179099669e+00 1.227881613889020979e-01
1.977986793284848545e+03 2.595424638967393172e+00 1.275172044851952402e-01
2.015003879056010646e+03 2.688797989852455217e+00 1.286962670388172025e-01
2.052117381625428152e+03 2.910285383590377695e+00 1.270315527518875998e-01
2.088934177823962727e+03 3.239634400909896073e+00 1.243237042662059810e-01
2.125801752366480741e+03 3.640023797771373193e+00 1.225725727880743465e-01
2.162299023020841560e+03 4.086794774488520687e+00 1.234277077776130133e-01
2.198942746410461496e+03 4.548691914309377360e+00 1.282152256669849832e-01
2.235041888869019203e+03 5.004743972642222261e+00 1.372187910151633494e-01
2.271091318827850955e+03 5.424224678506448072e+00 1.502349127239967774e-01
2.307188569913915671e+03 5.790875522001712739e+00 1.661607266853896425e-01
2.343168649446304244e+03 6.088318319389320443e+00 1.836690033489206675e-01
2.379005963186596091e+03 6.305467931778006907e+00 2.012598090761195391e-01
2.414783182647860031e+03 6.436382464157851757e+00 2.175052909103336318e-01
2.450481735776354071e+03 6.481684591366009052e+00 2.314065617312286161e-01
2.486130111679965921e+03 6.442053918127164103e+00 2.422915426697510033e-01
2.521801953226247861e+03 6.322013677148031086e+00 2.503427259732023957e-01
2.557464384263649663e+03 6.126279893674240640e+00 2.559901727595829124e-01
2.593042856682377533e+03 5.860553130094814378e+00 2.597846364235455452e-01
2.628495281826242717e+03 5.533999201427134196e+00 2.627955270617969852e-01
2.663874144339493341e+03 5.156307385620888084e+00 2.662458859385544718e-01
2.699281404673381985e+03 4.737031362327910777e+00 2.713797205340408580e-01
2.734671316927974203e+03 4.289836735836997761e+00 2.791760549754498388e-01
2.769944582795445967e+03 3.826904465093758034e+00 2.898488327410471688e-01
2.805039378736916206e+03 3.359507723447787253e+00 3.034143809240029688e-01
2.840001175253818928e+03 2.898082309074899943e+00 3.198851109443465179e-01
2.874946850146148790e+03 2.450169014401851975e+00 3.392014556338850406e-01
2.909918347881985483e+03 2.013714478689598408e+00 3.610308943225723488e-01
2.944818029946701245e+03 1.589036894417573231e+00 3.848853109449275611e-01
2.979688347095791869e+03 1.174928424512595049e+00 4.103096745680829827e-01
3.014575246147796861e+03 7.692956579290891606e-01 4.369270014675150082e-01
3.049499526609933127e+03 3.664544371846290560e-01 4.646731410193765122e-01
3.084468930723760423e+03 -4.019166141047550433e-02 4.935623111014749154e-01
3.119534610551681453e+03 -4.592426833424463894e-01 5.236511540205964765e-01
3.154739996863519991e+03 -8.954699979468870863e-01 5.548965894227613216e-01
3.190103117176905471e+03 -1.354973990116439042e+00 5.872672481167545699e-01
3.225620739275688720e+03 -1.843688330353009830e+00 6.207225159234259770e-01
3.261295601420951698e+03 -2.367729532774609069e+00 6.552242505513552473e-01
3.297150532730661780e+03 -2.933278922842161851e+00 6.906911596274005749e-01
