# cl_TT                  cl_TE                    cl_EE
6.700290431072962747e+02 4.111101082111881522e-01 2.485438633590237451e-02
5.382624488578097726e+02 8.133394650782037605e-01 2.970118830056602682e-02
4.498594151569533892e+02 9.313629337753478454e-01 2.231633434576024352e-02
3.907395211790475855e+02 8.738746161765402753e-01 1.305540779653858487e-02
3.514815216879067066e+02 7.408372671812357702e-01 7.634053865231744777e-03
3.257391948090677261e+02 5.971480810937355166e-01 5.843235059462658330e-03
3.091340315114445048e+02 4.792392782031441034e-01 5.249150307347211220e-03
2.992005438765643817e+02 3.980579587661248198e-01 4.358356124969930100e-03
2.940913453140560136e+02 3.484758073151850710e-01 3.158538075005445228e-03
2.923829919341565073e+02 3.213777111896451433e-01 2.147496412831727177e-03
2.934369811559209325e+02 3.058931698221956097e-01 1.540882127649750508e-03
2.967423036364944551e+02 2.932372063386708971e-01 1.217014791956717423e-03
3.017313357522240267e+02 2.775836643094830025e-01 1.005116855598898063e-03
3.080136840032953955e+02 2.576836766016365465e-01 8.536655411963393501e-04
3.154430577504279540e+02 2.382183916327771378e-01 7.825282254925787105e-04
3.238797165870096251e+02 2.234621435650136767e-01 7.976805293351323057e-04
3.329891174167486270e+02 2.153695790112677977e-01 8.809980135010860155e-04
3.432100498071965831e+02 2.156595110212674860e-01 1.011925701427527063e-03
3.541484953164406875e+02 2.215564974965777423e-01 1.174659557290545732e-03
3.651725034238569378e+02 2.309107926730769866e-01 1.374366866264002934e-03
3.770608223347863941e+02 2.446166314709339040e-01 1.591208872394700522e-03
3.889929106417997673e+02 2.559612129489814980e-01 1.807071047012209384e-03
4.014489002832053757e+02 2.636610737776014513e-01 2.032935055376218405e-03
4.144950892684447581e+02 2.673611511860894407e-01 2.284345858357441240e-03
4.279029415669331229e+02 2.666414415068060206e-01 2.575087223689584860e-03
4.414076274880126221e+02 2.640126143546307480e-01 2.907643170837098928e-03
4.552155824737043304e+02 2.616528793714745782e-01 3.296116646282584283e-03
4.694613531168198506e+02 2.564048870086890752e-01 3.733355823743027616e-03
4.838655740821707241e+02 2.522851367391177324e-01 4.213201474340796428e-03
4.985232648005199394e+02 2.475915808119590056e-01 4.736981161813632289e-03
5.134151438411374784e+02 2.387131318835781779e-01 5.299601324277729807e-03
5.284414983845930465e+02 2.266752899323203896e-01 5.892460803473990871e-03
5.435749654801860515e+02 2.157119141459870881e-01 6.517941063275212513e-03
5.590821001419800496e+02 1.964381952527972375e-01 7.206956126039335692e-03
5.745545940056948666e+02 1.744103745764677138e-01 7.931888321130660044e-03
5.903989871906347844e+02 1.484892536908349880e-01 8.719089720089237550e-03
6.063853391315053614e+02 1.201247603737504305e-01 9.574101803100806135e-03
6.223585560603262365e+02 9.034439821514374247e-02 1.048303162731791666e-02
6.384073909217904657e+02 5.891164402850126991e-02 1.143855565472547305e-02
6.548564408342944034e+02 2.127023175347304840e-02 1.242918582971345130e-02
6.710317151517731418e+02 -1.642796985340354288e-02 1.350697163469679295e-02
6.873574747476671973e+02 -5.807374057184817168e-02 1.465723314279575307e-02
7.039002216383936457e+02 -1.029400189061182025e-01 1.587277242459395402e-02
7.206242981236598553e+02 -1.512103439656557191e-01 1.714831248229048422e-02
7.374609444445014788e+02 -2.036322911313746542e-01 1.847950456494749927e-02
7.543431342787580434e+02 -2.607610389056433386e-01 1.986279287067028998e-02
7.712051493038122771e+02 -3.230473169091711561e-01 2.130071331497587761e-02
7.880733827707848604e+02 -3.906833083750715918e-01 2.282864119980086010e-02
8.049744835783239978e+02 -4.612422860872829600e-01 2.442558021005081931e-02
8.219535972138313582e+02 -5.347194806994031158e-01 2.609798194206863070e-02
8.390521693152545595e+02 -6.113864233331537390e-01 2.784722023075423408e-02
8.562837349175653117e+02 -6.914721029202024472e-01 2.967216544092628541e-02
8.736232495563619977e+02 -7.750365087426762667e-01 3.156983084308365162e-02
8.910376014669484448e+02 -8.626451756679348604e-01 3.354772371155716193e-02
9.084774396938764767e+02 -9.552265940350082030e-01 3.561370058889033741e-02
9.259054245493572353e+02 -1.051783603715261695e+00 3.773427835776033135e-02
9.433500884510780224e+02 -1.152652504972253578e+00 3.991411683231782526e-02
9.608483666406996235e+02 -1.258072698294768976e+00 4.215863143763400045e-02
9.784249096323675303e+02 -1.368062215719143104e+00 4.447304269869667426e-02
9.960725633124601472e+02 -1.482308349549956494e+00 4.686108272830249999e-02
1.013748922942672380e+03 -1.600947737056530817e+00 4.934147803006307814e-02
1.031431442075856467e+03 -1.723951901329128900e+00 5.191691169212447193e-02
1.049096488013570706e+03 -1.850437832545703820e+00 5.456381699240658856e-02
1.066782043345175225e+03 -1.980744688562257494e+00 5.727897601737644978e-02
1.084529400864303170e+03 -2.115256033094951693e+00 6.006023435306612895e-02
1.102368428844758228e+03 -2.254258890967664186e+00 6.290836888219734913e-02
1.120279380697527813e+03 -2.397789777840264147e+00 6.582568965419417772e-02
1.138232733157112534e+03 -2.547046935133737477e+00 6.884158593334405163e-02
1.156211311384511419e+03 -2.701107853302433970e+00 7.194342622706058343e-02
1.174212161402885158e+03 -2.858823359858786883e+00 7.511296915384670092e-02
1.192237117704042021e+03 -3.020066041714769334e+00 7.834697477325956727e-02
1.210289327690229129e+03 -3.184772139172671324e+00 8.164209317902780538e-02
1.228371044134605881e+03 -3.352887109694566270e+00 8.499501759679375934e-02
1.246479551552412204e+03 -3.524355483787262155e+00 8.840222878424397468e-02
1.264631858742731993e+03 -3.700496515214242166e+00 9.189232826126371434e-02
1.282814474994684133e+03 -3.880207003436414226e+00 9.544164827712092736e-02
1.301018905065953277e+03 -4.062994045899462670e+00 9.904404729758986559e-02
1.319240487632776421e+03 -4.248765355537912569e+00 1.027008456068859432e-01
1.337472324852657493e+03 -4.437438437604821040e+00 1.064137804376802804e-01
1.355713109385307234e+03 -4.629004587994489661e+00 1.101842547005319195e-01
