# cl_TT                  cl_TE                    cl_EE
3.966743919247553549e+03 1.568825596441315895e+01 1.091502785398706515e-01
3.717306711894165346e+03 1.806112727193033507e+01 2.065029022843475337e-01
3.577580208464600219e+03 1.846310383173794278e+01 2.799710130482129244e-01
3.485200797078444339e+03 1.760779203548570493e+01 3.075432989123206839e-01
3.421883521412917162e+03 1.605849490464171581e+01 2.889986273744106771e-01
3.379864170326250587e+03 1.420789923910556674e+01 2.387523565346401921e-01
3.354435182212148447e+03 1.230990621713881161e+01 1.763164471945041500e-01
3.343533397345347566e+03 1.052248679798349151e+01 1.185017161248334838e-01
3.343231955836969973e+03 8.939042659699696358e+00 7.525108535828098355e-02
3.351298341406743020e+03 7.616240497763189232e+00 4.909706711945170665e-02
3.368012845721734720e+03 6.579637376653655778e+00 3.711939179567302211e-02
3.390754720859277313e+03 5.827641063122929843e+00 3.391188636817279306e-02
3.416240005431476675e+03 5.345578163795088322e+00 3.424816353283518383e-02
3.444594373038138201e+03 5.107168352907898168e+00 3.468850839374426620e-02
3.477125190164729247e+03 5.078302096455257875e+00 3.396132926333782220e-02
3.513580380249958125e+03 5.215722941654153288e+00 3.242793991811045856e-02
3.548533847637088002e+03 5.462666022354132345e+00 3.116899774312445817e-02
3.591810527214978720e+03 5.796308354007469354e+00 3.121829987955957592e-02
3.634068937721812290e+03 6.163270920051694191e+00 3.301564736265649030e-02
3.675363897517816440e+03 6.537854706270923799e+00 3.628443381092975178e-02
3.717899322516335360e+03 6.900025505560229533e+00 4.058714600106976683e-02
3.761195178706488150e+03 7.237977499407003634e+00 4.538541085400667197e-02
3.805044176085583331e+03 7.543985207753023836e+00 5.024141369573364296e-02
3.849589454496971939e+03 7.813958466049576224e+00 5.518954243394805920e-02
3.894429221228891493e+03 8.057191504775341073e+00 6.043100297379538216e-02
3.939840526424695781e+03 8.279923203922821884e+00 6.633746065577109108e-02
3.985512318629625497e+03 8.482991165292736113e+00 7.324609507534468600e-02
4.031407853378929303e+03 8.677920047928351366e+00 8.128443261022333388e-02
4.077774232930179551e+03 8.863583823694899166e+00 9.049461185535788432e-02
4.123914478472719566e+03 9.051551609650308805e+00 1.007777669342643373e-01
4.170533569989815078e+03 9.236459991959195648e+00 1.120360160480211448e-01
4.217110840305645070e+03 9.416904694526184727e+00 1.241490172843824347e-01
4.263674401253222641e+03 9.592991548493232656e+00 1.370931655447728825e-01
4.310909695714281042e+03 9.749932028151071961e+00 1.509170539657512800e-01
4.357981843728646709e+03 9.891155264265382385e+00 1.657032882526757178e-01
4.405273018841843623e+03 1.000392326228805828e+01 1.814890964395347583e-01
4.452745660497455901e+03 1.008378688678279111e+01 1.982562264050220791e-01
4.500363190114606368e+03 1.012601081615711252e+01 2.159573055067655067e-01
4.548158015685285136e+03 1.012476767589023829e+01 2.345402818463854788e-01
4.596136011216741281e+03 1.007566605334274001e+01 2.539732008742580094e-01
4.644308226892517268e+03 9.979987933052594684e+00 2.743040478931351167e-01
4.692674030012772164e+03 9.840035317628608169e+00 2.956006075661787857e-01
4.741269957524330493e+03 9.656506951864237465e+00 3.179284856042400298e-01
4.790147427294730733e+03 9.429798295448772905e+00 3.413504400219290469e-01
4.839264636008677371e+03 9.160870687013737523e+00 3.659182155012099535e-01
4.888615389901472554e+03 8.851088043043757736e+00 3.916513149029269281e-01
4.938189405566102323e+03 8.501897317803994270e+00 4.185542909844434667e-01
4.987991263270192576e+03 8.114821029586277490e+00 4.466309290829759693e-01
5.038092400656443715e+03 7.691521877717950595e+00 4.758961329618640046e-01
5.088565752531808357e+03 7.233169516989369718e+00 5.063623401342549624e-01
5.139363963375677486e+03 6.738755583685868800e+00 5.380277383813489855e-01
5.190418879992318580e+03 6.206518192411360602e+00 5.708835936764976582e-01
5.241714330370823518e+03 5.633837487528173149e+00 6.049218933831775891e-01
5.293248977158244088e+03 5.017725142584741782e+00 6.401360901167986173e-01
5.345142405224085451e+03 4.354799104822057565e+00 6.765126221040972387e-01
5.397522549507062649e+03 3.642663846659116800e+00 7.140366717042936351e-01
5.450378266143717156e+03 2.879850503458969424e+00 7.526953236018015803e-01
5.503653801671892325e+03 2.065178703409000338e+00 7.924763900995618338e-01
5.557360214524787807e+03 1.197885033599574545e+00 8.333602415535530383e-01
5.611530554270233552e+03 2.777787568889562575e-01 8.753309478264312826e-01
5.666174546770072993e+03 -6.933995439626350343e-01 9.183874144848599430e-01
5.721309046470700196e+03 -1.713440708045607108e+00 9.625329931438494357e-01
5.776935996212073405e+03 -2.780127375834026804e+00 1.007770286705767626e+00
5.833079567039049834e+03 -3.891300899454364082e+00 1.054104122833094959e+00
5.889779608547849421e+03 -5.045346414154732173e+00 1.101531618989737504e+00
5.947034861639656810e+03 -6.241986817570073676e+00 1.150045800672903074e+00
6.004830030664872538e+03 -7.481273485406426005e+00 1.199635702160976924e+00
6.063142331388234197e+03 -8.763287025443228018e+00 1.250292592148241066e+00
6.121963776316492840e+03 -1.008830076205404325e+01 1.302008490719465339e+00
6.181289749382818627e+03 -1.145665899027433454e+01 1.354768880017612531e+00
6.241233295995239132e+03 -1.286882017489071295e+01 1.408523402855291096e+00
6.301903407399542630e+03 -1.432505388290519477e+01 1.463211455446572495e+00
6.363305023475931193e+03 -1.582455982567739028e+01 1.518766510821643045e+00
6.425435603696974795e+03 -1.736620332764387342e+01 1.575121321459216128e+00
6.488251548479777739e+03 -1.894907799626341927e+01 1.632216605752229821e+00
6.551649169887484277e+03 -2.057265593933281878e+01 1.690036758227289493e+00
6.615639722852049090e+03 -2.223772963781286904e+01 1.748574887781316534e+00
6.680293850128468875e+03 -2.394538884062095008e+01 1.807824879970693965e+00
6.745659874428123658e+03 -2.569687205763020899e+01 1.867780656779843618e+00
6.811783342518455356e+03 -2.749251866840554470e+01 1.928430415908952256e+00
6.878676509090864784e+03 -2.932981366505203269e+01 1.989740828246265636e+00
6.946311720056000922e+03 -3.120571444334908051e+01 2.051671360148972667e+00
7.014683589132657289e+03 -3.311688169188519026e+01 2.114182268198208980e+00
7.083779289140053152e+03 -3.506034799983033423e+01 2.177233116119202005e+00
7.153592830523828525e+03 -3.703322199561620209e+01 2.240782674752625603e+00
7.224101032333270268e+03 -3.903462342439132016e+01 2.304774502935005298e+00
7.295294988925397774e+03 -4.106411959654395361e+01 2.369149885701942182e+00
7.367195514091327823e+03 -4.312135280601129494e+01 2.433850167515042351e+00
7.439816003704546347e+03 -4.520611466613660667e+01 2.498812297428091522e+00
7.513174099198255135e+03 -4.731777776202384445e+01 2.563978560699754716e+00
7.587267242535442165e+03 -4.945522474068107499e+01 2.629295313429393932e+00
7.662104557381630912e+03 -5.161684503892581688e+01 2.694710537435133002e+00
7.737672908306677527e+03 -5.380132618321660942e+01 2.760174512052946394e+00
7.813981474091815471e+03 -5.600705957121257228e+01 2.825634615826821960e+00
7.891017180510699291e+03 -5.823251193851881879e+01 2.891039784958398418e+00
7.968774416268898676e+03 -6.047615112414653993e+01 2.956338286102289548e+00
8.047255035180702180e+03 -6.273644611928389025e+01 3.021477717535242302e+00
8.126431216219009912e+03 -6.501179283245136276e+01 3.086407238730281666e+00
8.206312320082706719e+03 -6.730058842162458177e+01 3.151078314094049482e+00
8.286885463417353094e+03 -6.960123134289180769e+01 3.215439513926867221e+00
8.368145232843771737e+03 -7.191234424972607542e+01 3.279432058084706281e+00
8.450071400141107006e+03 -7.423203120689726120e+01 3.343019529916699373e+00
8.532658635492985923e+03 -7.655884342517316554e+01 3.406135878270409201e+00
8.615894221902273785e+03 -7.889111075924832051e+01 3.468737416217609226e+00
8.699765482639899346e+03 -8.122709032452790723e+01 3.530773107886948647e+00
8.784259779992828044e+03 -8.356526368127666160e+01 3.592199425219550601e+00
8.869357085330984773e+03 -8.590396546763174968e+01 3.652958062909940296e+00
8.955059690617714296e+03 -8.824145773402872805e+01 3.713005651694335718e+00
9.041347636136153596e+03 -9.057622712853519431e+01 3.772284044730243924e+00
9.128207479982713267e+03 -9.290665693925089386e+01 3.830750281841189597e+00
9.215629470972909985e+03 -9.523078595347259068e+01 3.888362485953567482e+00
9.303595513555812431e+03 -9.754699540403066749e+01 3.945064252376366820e+00
9.392087534661946847e+03 -9.985337134575590312e+01 4.000806682115003454e+00
9.481087480603764561e+03 -1.021481504093940487e+02 4.055555809586066651e+00
9.570584742250332056e+03 -1.044295712876349569e+02 4.109262888479672249e+00
9.660561295114699533e+03 -1.066958005046876679e+02 4.161871819356198543e+00
9.750991696145027163e+03 -1.089450067527953365e+02 4.213348862167750397e+00
9.841865365609830405e+03 -1.111755095120695529e+02 4.263645493614784066e+00
9.933164298964802583e+03 -1.133854819689910443e+02 4.312720691226220815e+00
1.002487049224291513e+04 -1.155730996354622135e+02 4.360526075621012687e+00
1.011695851090448559e+04 -1.177366889672363470e+02 4.407020766135491208e+00
1.020941777228550927e+04 -1.198744302805395137e+02 4.452163951323301561e+00
1.030223025817687267e+04 -1.219845063687330224e+02 4.495907459411808915e+00
1.039537051271978999e+04 -1.240652511178113997e+02 4.538218042102279526e+00
1.048882792564814736e+04 -1.261149267030230021e+02 4.579047659864125208e+00
1.058257701740331504e+04 -1.281317236344252422e+02 4.618363193967573110e+00
1.067659972305006158e+04 -1.301139836511602539e+02 4.656116731652563345e+00
1.077088539151297482e+04 -1.320599769127080663e+02 4.692275278037604913e+00
1.086540850015195065e+04 -1.339679020384164119e+02 4.726791041159270179e+00
1.096014203505228397e+04 -1.358361287477766552e+02 4.759634445272060255e+00
1.105507534719821888e+04 -1.376630343023924183e+02 4.790789176927730431e+00
1.115016658421553984e+04 -1.394470928463598511e+02 4.820227421993612538e+00
1.124539616656154249e+04 -1.411866328313857082e+02 4.847951132333912838e+00
1.134072964749664789e+04 -1.428802827427596753e+02 4.873925168693377330e+00
1.143614742862954699e+04 -1.445263025692005101e+02 4.898144153737017170e+00
1.153161504907305243e+04 -1.461231780884445470e+02 4.920587899838671397e+00
1.162710547345168561e+04 -1.476694723137986216e+02 4.941251119979216178e+00
1.172258423854158355e+04 -1.491636769364882014e+02 4.960113712139938791e+00
1.181803917037523024e+04 -1.506042866141178536e+02 4.977163041626828210e+00
1.191342838983300317e+04 -1.519898732545609334e+02 4.992401366734097401e+00
1.200872488710038306e+04 -1.533188631611047299e+02 5.005801265763753172e+00
1.210390909795553125e+04 -1.545899084407320458e+02 5.017357632435358816e+00
1.219893919525506135e+04 -1.558015155723594489e+02 5.027065387633349758e+00
1.229379566413545217e+04 -1.569521196709548860e+02 5.034904619289655159e+00
1.238842930883627923e+04 -1.580404558804279418e+02 5.040877720580056121e+00
1.248281325656195440e+04 -1.590648907921669775e+02 5.044979672741126464e+00
1.257691324958400401e+04 -1.600240909612379596e+02 5.047198041080312336e+00
1.267069507914496171e+04 -1.609165771646198095e+02 5.047527827513845544e+00
1.276412459101852983e+04 -1.617408729220094301e+02 5.045964037785481082e+00
1.285715999446818205e+04 -1.624957407084962995e+02 5.042507719292530055e+00
1.294978820479803107e+04 -1.631802964224365837e+02 5.037184083546373259e+00
1.304197365485508271e+04 -1.637937462310033823e+02 5.030031802146624820e+00
1.313369571013753375e+04 -1.643354473720496856e+02 5.021089530675447499e+00
1.322492638867519054e+04 -1.648045366635232369e+02 5.010381046496844348e+00
1.331565265075789830e+04 -1.652003761262544685e+02 4.997952384712328389e+00
1.340583183321905562e+04 -1.655221814831884046e+02 4.983827262083568854e+00
1.349545108029284347e+04 -1.657692449217476565e+02 4.968059069254545435e+00
1.358447534885336609e+04 -1.659408607174610779e+02 4.950671437524694518e+00
1.367287712511042628e+04 -1.660363994200506852e+02 4.931710230621011881e+00
1.376061414242864521e+04 -1.660550849011614218e+02 4.911213824422737240e+00
1.384765909714817280e+04 -1.659963656659787716e+02 4.889220528259412113e+00
1.393398479383188169e+04 -1.658593947589121456e+02 4.865783434317094702e+00
1.401954929002255813e+04 -1.656436982016633408e+02 4.840925840111992784e+00
1.410433303894781784e+04 -1.653485063248468521e+02 4.814693239286550686e+00
1.418830174820849606e+04 -1.649732736325236999e+02 4.787131028827120716e+00
1.427142866474924813e+04 -1.645173815453534019e+02 4.758284501096620822e+00
1.435368714590680247e+04 -1.639804354092068763e+02 4.728198835804868772e+00
1.443505065828986335e+04 -1.633618186664873519e+02 4.696919091867918006e+00
1.451549277614741186e+04 -1.626609898605105968e+02 4.664482770790457700e+00
1.459497975088627754e+04 -1.618774082207134200e+02 4.630942093402584447e+00
1.467350022185488160e+04 -1.610106078135146390e+02 4.596341706449729614e+00
1.475101321480839579e+04 -1.600600488416222333e+02 4.560726102542088434e+00
1.482749270848445121e+04 -1.590252660766124109e+02 4.524139611748820400e+00
1.490292020231118840e+04 -1.579059430075701869e+02 4.486641249906372586e+00
1.497726239262085437e+04 -1.567016414780628395e+02 4.448274193209717176e+00
1.505049334979609739e+04 -1.554124022537597796e+02 4.409130214009676862e+00
1.512257975979807452e+04 -1.540384413195737352e+02 4.369292656886087478e+00
1.519350323835203017e+04 -1.525798999894795713e+02 4.328844662572025825e+00
1.526323804038668641e+04 -1.510370676243081789e+02 4.287884016707990575e+00
1.533175105433084900e+04 -1.494102329332585839e+02 4.246500857006775931e+00
1.539902408131155426e+04 -1.476996095603782919e+02 4.204785093992346567e+00
1.546503154414702476e+04 -1.459054845232411708e+02 4.162818975264908516e+00
1.552974048133280303e+04 -1.440282180865179384e+02 4.120699363387757330e+00
1.559313282606767098e+04 -1.420678722201188293e+02 4.078522872263559584e+00
1.565517568686314371e+04 -1.400249533121345280e+02 4.036371003841296989e+00
1.571585105503634077e+04 -1.378996692141360541e+02 3.994333169623600188e+00
1.577513351387738658e+04 -1.356924491085641193e+02 3.952508170355429229e+00
1.583299023303762988e+04 -1.334035719767481680e+02 3.910985619448343442e+00
1.588940324818070076e+04 -1.310334636212023156e+02 3.869857823030577570e+00
