# cl_TT                  cl_TE                    cl_EE
5.646713454337856319e+02 8.066425984442420205e-01 2.240674816409437241e-03
5.407073383666612472e+02 1.007991143664615397e+00 4.880440668920371997e-03
5.353066168928590969e+02 1.114417980419617260e+00 7.508590995022612798e-03
5.367971692421427861e+02 1.149722573720999730e+00 9.350571023621377653e-03
5.416047484386194810e+02 1.138185580171748867e+00 1.003533388059468789e-02
5.483511446519627270e+02 1.100081299455367034e+00 9.610554236832402966e-03
5.564000949787101717e+02 1.051050159223661185e+00 8.416040808538900395e-03
5.655231487928342631e+02 1.002165174127481961e+00 6.906313113718538788e-03
5.751709788676896551e+02 9.609523309604266483e-01 5.493989182333822857e-03
5.852662856747842852e+02 9.322552292963631748e-01 4.452717323818833860e-03
5.960212478241452345e+02 9.187078902686418580e-01 3.889003147952260504e-03
6.070780405135924411e+02 9.212850497811785333e-01 3.769467866509657299e-03
6.179823697563807627e+02 9.399463776313408125e-01 3.979895485700013849e-03
6.288965346813414499e+02 9.745832211400979883e-01 4.388433671306554359e-03
6.401066016605456070e+02 1.024413865823189163e+00 4.891765610802714138e-03
6.516185087097518362e+02 1.087675277451848554e+00 5.438618378840594410e-03
6.625457875315887577e+02 1.161002835825064361e+00 6.026609315640571451e-03
6.744943325674396419e+02 1.245599319431353713e+00 6.698817601081740944e-03
6.859016121691321359e+02 1.337437178122087511e+00 7.502224206269873623e-03
6.970319437391044630e+02 1.431036916527363756e+00 8.472634484231729088e-03
7.079560215153342142e+02 1.527213285420142563e+00 9.645055340615812933e-03
7.188368202629358166e+02 1.628195672653808712e+00 1.103063895057084659e-02
7.295128700328693867e+02 1.727512268218799774e+00 1.262275517752332529e-02
7.400138383852676043e+02 1.826474600688717809e+00 1.440503187297904712e-02
7.503102675555768428e+02 1.922172836053798628e+00 1.637464108413497557e-02
7.605123552830417566e+02 2.017802436839916336e+00 1.855084499892812461e-02
7.705829569953400551e+02 2.108668217768862263e+00 2.092174820359674753e-02
7.803013882671352803e+02 2.197850156978433223e+00 2.351685003541015631e-02
7.901265978419709199e+02 2.280517439511012601e+00 2.635308298504937877e-02
7.993341615237005726e+02 2.363634798025800343e+00 2.945118105594538016e-02
8.085119867155971178e+02 2.440591368036460818e+00 3.282704233650306225e-02
8.176378694181571518e+02 2.513973642221353444e+00 3.648257251718695082e-02
8.265390996018023770e+02 2.583934672862830073e+00 4.042240282416878494e-02
8.351821260679299712e+02 2.647214502628255417e+00 4.466942045703985176e-02
8.436928067775119189e+02 2.705936374516956899e+00 4.920340318398407770e-02
8.520256076814989683e+02 2.760170645351937679e+00 5.403525768963482467e-02
8.601641541692855526e+02 2.808006250468414677e+00 5.918084488551350608e-02
8.681725486134316725e+02 2.849132257639682031e+00 6.465170903448394513e-02
8.760463272982956369e+02 2.883755246708382458e+00 7.045861977928097319e-02
8.837466777786555667e+02 2.910320758171236033e+00 7.663015176586707167e-02
8.912326108291441642e+02 2.929412738614467049e+00 8.312083299519945623e-02
8.985888141087139047e+02 2.939543338475604894e+00 8.994515992555442152e-02
9.058659113108355996e+02 2.940026810409953395e+00 9.711726938954333421e-02
9.130324429556134191e+02 2.931131634113903761e+00 1.046461259861561494e-01
9.200306397222211672e+02 2.912636691811394840e+00 1.125596206988760950e-01
9.268494462583353197e+02 2.884262451824763041e+00 1.208691105329580129e-01
9.335926451171035296e+02 2.846330091502919490e+00 1.295448812130418625e-01
9.402752655689206449e+02 2.798286451075860271e+00 1.385914364941390198e-01
9.468344927972630103e+02 2.739773059905408648e+00 1.480180158939288504e-01
9.532616093085740658e+02 2.670878159199932877e+00 1.578276652684973691e-01
9.596356688703418740e+02 2.590257299346420794e+00 1.680556542072614290e-01
9.659612872136118540e+02 2.499345520052255853e+00 1.786754928200733894e-01
9.722176646978709869e+02 2.398561413305679846e+00 1.896753910377202701e-01
