# cl_TT                  cl_TE                    cl_EE
2.429096124027866779e+02 9.489239879243325237e-01 6.757388085348579355e-03
2.464638289883849893e+02 1.433914821206295764e+00 1.877668891347650595e-02
2.468601785863839950e+02 1.809998199065244728e+00 3.610579357220845137e-02
2.459218912789265801e+02 2.074896370715408001e+00 5.673493202575020239e-02
2.444678870008550859e+02 2.239299573636913454e+00 7.805889526282616675e-02
2.428771737321101796e+02 2.320105428429642291e+00 9.745927980709719052e-02
2.414383677439033704e+02 2.334895105367929435e+00 1.127644277879748802e-01
2.402860961911656545e+02 2.299597881000720712e+00 1.225379426724174381e-01
2.393897419646964124e+02 2.230356551778823082e+00 1.261368738655888611e-01
2.389303680105029741e+02 2.138442446518761031e+00 1.236835157198669238e-01
2.390292343288678296e+02 2.028514902155694521e+00 1.160060323650127928e-01
2.394993759561398292e+02 1.905632676947097481e+00 1.044197065866026702e-01
2.402053141425127478e+02 1.777358975344318193e+00 9.041788104813910931e-02
2.412462554412833242e+02 1.649575164363595192e+00 7.544804609053976097e-02
2.427297723001321401e+02 1.524143544001644868e+00 6.079125703361165645e-02
2.446124668673389806e+02 1.401329356131240544e+00 4.747730615311389346e-02
2.465437702324760210e+02 1.280634269410009463e+00 3.621010030761594167e-02
2.490782782439999608e+02 1.167829342741751431e+00 2.739384893453812933e-02
2.517374215950898702e+02 1.062357989220907850e+00 2.108181384356327612e-02
2.542441820068214327e+02 9.634551050706170461e-01 1.704607932979956483e-02
2.569045930483513303e+02 8.778301866786215601e-01 1.495716426297265256e-02
2.597712373156074364e+02 8.024195183519770014e-01 1.433609198686293558e-02
2.626958810593289400e+02 7.427158371599342779e-01 1.467498159159298481e-02
2.655038108609216465e+02 6.963532437535575603e-01 1.554129188755641253e-02
2.684051620301078742e+02 6.656618020895898047e-01 1.655130966660373418e-02
2.712781707296629179e+02 6.491605198360415052e-01 1.744591771596161467e-02
2.740495618647269112e+02 6.482439650043996249e-01 1.808823318026085702e-02
2.769749734924603786e+02 6.573969823670575696e-01 1.843389376622668260e-02
