# cl_TT                  cl_TE                    cl_EE
5.985254183788099169e+01 2.247586607175076634e-01 1.669635743133770275e-03
6.390457760466763659e+01 2.074532583083475712e-01 1.645901341296292404e-03
6.742240920269931337e+01 1.696887148791954014e-01 1.096665534532679761e-03
7.076159409787396726e+01 1.296824222203662169e-01 5.732379808682619253e-04
7.408678337836927597e+01 9.711394732209237268e-02 2.897050824013511694e-04
7.741772954942864260e+01 7.520213231347126770e-02 1.799896449265787218e-04
8.074892185364163311e+01 6.351529957120756464e-02 1.375304539950091953e-04
8.414327206984653174e+01 5.971940038295337622e-02 1.147487927559609808e-04
8.754525662216285298e+01 6.110690163005282755e-02 1.033247848068524825e-04
9.093328902594758745e+01 6.560946056350343281e-02 1.018417484813943932e-04
9.437306656120726700e+01 7.184860330058435995e-02 1.084691439812566127e-04
9.784158829648951894e+01 7.924618368853875161e-02 1.233702593975646595e-04
1.012744420062801396e+02 8.755141456660410493e-02 1.480172917507569246e-04
1.046946428036828536e+02 9.680041374582362690e-02 1.837221142408531466e-04
1.081575393458032011e+02 1.071694708325375139e-01 2.307549536219992447e-04
1.116805606808441809e+02 1.183792415902030493e-01 2.888902733549142594e-04
1.151337039629483172e+02 1.299496329504531700e-01 3.582924748422647017e-04
1.187777016127889027e+02 1.420650757362311167e-01 4.398960490808334774e-04
1.224823495094702395e+02 1.543707768824666704e-01 5.338175993226336371e-04
1.259494700585651401e+02 1.655283763365748562e-01 6.410263913293883257e-04
1.294255220254717074e+02 1.765745240829564855e-01 7.637813737892001648e-04
1.331587374388331853e+02 1.881360687089508321e-01 9.033903327806263065e-04
1.368892033425990746e+02 1.987627587990977995e-01 1.061180342933130353e-03
1.404367416331620291e+02 2.097651327952518296e-01 1.237801716797037486e-03
1.440279299987689967e+02 2.216784734259973078e-01 1.436598183487582852e-03
1.477847679512840955e+02 2.304177611571482931e-01 1.654033298417774281e-03
1.514045787609197191e+02 2.391009882980449919e-01 1.890637754020787998e-03
1.552020228310876462e+02 2.486762043613628403e-01 2.161519118924360144e-03
1.589656809487744056e+02 2.555808477214011609e-01 2.454079272101848935e-03
1.626888973433671026e+02 2.642328024039444778e-01 2.770851679634731262e-03
1.665822774581337740e+02 2.695935191383047047e-01 3.118495652382520175e-03
1.702456580929056713e+02 2.761959234621869652e-01 3.492524064307688837e-03
1.740206429386707043e+02 2.815131079913840151e-01 3.901716623223479286e-03
1.778695354347879061e+02 2.848044978120583548e-01 4.339564055895380953e-03
1.816444010647202845e+02 2.879614542156901935e-01 4.811937229466146243e-03
1.855625150976084399e+02 2.890063826657796042e-01 5.317375006858915398e-03
1.896014954025267514e+02 2.875722248756880650e-01 5.851221228989015449e-03
1.933831257622816509e+02 2.876397840865044242e-01 6.428964486869285892e-03
1.972381630299350377e+02 2.856225910845668903e-01 7.060495289437540740e-03
2.012205727884527278e+02 2.826375296007583304e-01 7.733682051394554814e-03
2.052506684957249377e+02 2.786981824750278114e-01 8.440180473184786744e-03
2.092636454123851308e+02 2.722866248239111941e-01 9.183243780597271505e-03
2.131875935733203278e+02 2.626629378587752028e-01 9.959337106656376837e-03
2.170739647780076780e+02 2.510758241084740661e-01 1.077064154336679520e-02
2.209809272790092791e+02 2.384336443194809974e-01 1.162866329108063618e-02
2.249526761648567685e+02 2.246743758731502838e-01 1.253992139182278330e-02
2.290364521307996881e+02 2.094068654254880868e-01 1.350806742300375909e-02
2.332220910120260271e+02 1.924538548416051542e-01 1.453396697633355800e-02
2.374542754131564095e+02 1.738246962998759304e-01 1.561499547005219292e-02
2.416687164872496680e+02 1.534872839122829180e-01 1.674470427682744900e-02
2.458443562351491494e+02 1.310791206436369150e-01 1.791756571568420275e-02
2.499958987979266283e+02 1.062174586294854089e-01 1.913165562329109670e-02
