# cl_TT                  cl_TE                    cl_EE
9.839666529965689961e+02 3.444606795645429376e+00 2.031482123375820403e-02
1.001529500870377433e+03 5.369862952779987708e+00 6.101520689178882573e-02
1.017639072013834607e+03 7.021690356759316742e+00 1.256758564474915463e-01
1.029468144731753910e+03 8.336477127588722169e+00 2.106874144200387711e-01
1.037779488392217900e+03 9.302148273384007737e+00 3.089256101931039944e-01
1.043510192386305107e+03 9.943505951466391934e+00 4.113355780529692196e-01
1.048052172725871515e+03 1.030170542170258940e+01 5.085050184953235908e-01
1.052152653376544549e+03 1.042088981077151111e+01 5.920958051832884150e-01
1.055707561056629174e+03 1.036111813997845310e+01 6.555305293356363805e-01
1.059833121630524147e+03 1.017173729156159823e+01 6.943941467783465438e-01
1.065396115102622844e+03 9.871176064016109919e+00 7.071313111507807614e-01
1.071762697492872348e+03 9.480558494275175718e+00 6.950347225268699303e-01
1.078394724031905071e+03 9.039996703091212282e+00 6.612777352638533612e-01
1.085949380080223591e+03 8.584017464867851999e+00 6.100721371263964077e-01
1.095029934568989574e+03 8.123803187477601995e+00 5.463290049273983318e-01
1.105619868805523311e+03 7.658421008086436110e+00 4.753548042065798285e-01
1.116241549511173389e+03 7.179252585356659111e+00 4.022995283212916773e-01
1.129460694336664801e+03 6.713524213842436694e+00 3.320288587773897460e-01
1.142791175656876021e+03 6.247465249678287869e+00 2.681821162678436066e-01
1.156365033444044002e+03 5.784563618698719267e+00 2.131848392074384979e-01
1.170563657690595164e+03 5.335942560458202699e+00 1.688698193239945300e-01
1.185227760451231006e+03 4.910600127578437224e+00 1.355521607652223626e-01
1.200293086000850053e+03 4.508740060458355181e+00 1.129106724247796040e-01
1.215582889872478518e+03 4.140370526450765531e+00 9.969270469610709562e-02
1.231232184863002431e+03 3.806709288389103385e+00 9.436598162828194192e-02
1.246726458266046166e+03 3.521166878240669984e+00 9.500340509247598431e-02
1.262498907562548766e+03 3.280312924247148043e+00 9.966207990781987547e-02
1.278036400127008619e+03 3.091178186308189080e+00 1.065554020670949620e-01
1.293746034846793464e+03 2.953865839447933350e+00 1.140896470316629524e-01
1.309005178980772371e+03 2.873417285001874877e+00 1.211299729639368078e-01
1.324171574305110198e+03 2.842775403126731604e+00 1.268507000166775867e-01
1.339303917530267427e+03 2.862537865356938216e+00 1.309060602024000874e-01
1.354151943632431312e+03 2.929241298510415259e+00 1.332312140285235036e-01
1.368702520726150851e+03 3.035693467081182817e+00 1.341582384792177063e-01
1.383048182682114657e+03 3.175796161361027714e+00 1.341718412574088026e-01
1.397128504776544560e+03 3.343884818071567899e+00 1.339315097607529925e-01
1.410937406437467416e+03 3.530958731966171715e+00 1.341537173309856612e-01
1.424581372869775350e+03 3.729085663233516090e+00 1.354366300787124278e-01
1.438036065460232521e+03 3.930922554884326292e+00 1.383581084954855211e-01
1.451244951588530967e+03 4.128824407852653700e+00 1.433920367973139931e-01
1.464185391631542643e+03 4.315450336369663908e+00 1.505777453773370356e-01
1.476917532288118309e+03 4.483699888779653975e+00 1.598575648502920110e-01
1.489566500704881264e+03 4.625810157494508523e+00 1.712043489288104514e-01
1.502135917393863338e+03 4.737061350886597744e+00 1.844900355541609360e-01
1.514527379215053770e+03 4.816655192691348120e+00 1.992516842300696422e-01
1.526698675789825302e+03 4.862353200542217202e+00 2.149754530164321997e-01
1.538701848072295434e+03 4.871118519169752581e+00 2.311445611167684544e-01
1.550665750510502903e+03 4.839786765707514427e+00 2.472849131203341266e-01
1.562630307821387305e+03 4.766593004516799681e+00 2.631187881475730572e-01
1.574536549196892565e+03 4.650453289322674877e+00 2.784218570865736875e-01
1.586371616745532037e+03 4.493623403990989473e+00 2.929054032727097523e-01
1.598169561102843772e+03 4.297114156952538622e+00 3.063896832427140393e-01
1.609935238540017281e+03 4.063504369591152354e+00 3.189962590988106861e-01
1.621663525327559228e+03 3.795772034709928633e+00 3.309218481298015213e-01
1.633364000134006574e+03 3.496713199542126116e+00 3.423675813583794136e-01
1.645099099431082550e+03 3.167297921235681546e+00 3.535807613279566830e-01
1.656837720720503057e+03 2.812230701185955084e+00 3.648146901422872346e-01
1.668546121008238742e+03 2.434401481298910763e+00 3.763809155304825849e-01
1.680192907647177663e+03 2.036544697504409918e+00 3.885936782658555577e-01
1.691773363911346678e+03 1.620975957679525292e+00 4.017376709522612610e-01
1.703412500831235320e+03 1.189093313490416026e+00 4.159704242968528254e-01
1.715279144183069548e+03 7.406539433374886849e-01 4.314438317639141540e-01
1.727297567011497904e+03 2.803396350733903808e-01 4.482462826199242745e-01
1.739381636617816639e+03 -1.880031030669228609e-01 4.664454557930415857e-01
1.751362422074552342e+03 -6.610862162425749089e-01 4.859577559077560838e-01
1.763193518803987217e+03 -1.136727027025820513e+00 5.066619607120960156e-01
1.774983583039133464e+03 -1.613909610151946783e+00 5.284365138683383423e-01
1.786890255122991675e+03 -2.093322876210377714e+00 5.511715681268222200e-01
1.799010139763972802e+03 -2.574898062788013586e+00 5.747319811548678992e-01
1.811295133914603184e+03 -3.057672280281090949e+00 5.989830769067796545e-01
1.823671282413280323e+03 -3.541104414122330457e+00 6.237969802265700414e-01
1.836092612737574655e+03 -4.024913616988681220e+00 6.490615008665715502e-01
1.848568494656338316e+03 -4.509756838388490507e+00 6.747281609449765627e-01
1.861123236635778767e+03 -4.997010307043447064e+00 7.007650703269698855e-01
1.873786959573047625e+03 -5.487769247414203022e+00 7.271355510412793599e-01
1.886597022175685879e+03 -5.982885318177784129e+00 7.538003081057257360e-01
1.899563761630524823e+03 -6.485225748705941484e+00 7.807322506770542070e-01
1.912688367992115900e+03 -6.997988405063090944e+00 8.079086570712278315e-01
1.925979238783078245e+03 -7.524341570693209746e+00 8.353051079770910103e-01
1.939440866842529203e+03 -8.067127740043169126e+00 8.628953182588946502e-01
1.953117342560507041e+03 -8.626813587090403246e+00 8.906347889847006094e-01
1.966983140661568768e+03 -9.202468425811503039e+00 9.184909505769514038e-01
1.981052547859939068e+03 -9.793723509612460632e+00 9.464248966479672509e-01
1.995326934315345852e+03 -1.040016008599770636e+01 9.743980330680277469e-01
2.009814801388500200e+03 -1.102129975339391876e+01 1.002374856111306833e+00
2.024526378152486586e+03 -1.165666437914497777e+01 1.030318362018362688e+00
2.039501595728674147e+03 -1.230601078076931998e+01 1.058155538541073470e+00
2.054699770900141175e+03 -1.296841002722702285e+01 1.085882572460009632e+00
2.070127369455357893e+03 -1.364349677826476004e+01 1.113450100062455927e+00
2.085783822492115178e+03 -1.433063636055827317e+01 1.140826039730598707e+00
2.101668564592295752e+03 -1.502931085948672596e+01 1.167978054774663210e+00
2.117773877792404619e+03 -1.573901116356913477e+01 1.194864576381732046e+00
2.134132657018916234e+03 -1.645857813716796869e+01 1.221418866005172132e+00
2.150721906682416375e+03 -1.718780042305559164e+01 1.247616678496370923e+00
2.167538166283030023e+03 -1.792623120785215818e+01 1.273440070615440511e+00
2.184587409161067171e+03 -1.867329125491625774e+01 1.298852894448936812e+00
