# cl_TT                  cl_TE                    cl_EE
2.389902225671840370e+03 5.357476451126890638e+00 2.623738811448236494e-02
2.059458314068951040e+03 6.386575476463964840e+00 5.796429836675317387e-02
1.893381365403379959e+03 6.901000567619644421e+00 9.194086238291380997e-02
1.795818753595103999e+03 7.007081956545698098e+00 1.187092409876481236e-01
1.733946433948863614e+03 6.823249391957588728e+00 1.324497052896199401e-01
1.693844846748148711e+03 6.452692178508602439e+00 1.317760455878503045e-01
1.668773017870533749e+03 5.974838788635831399e+00 1.190223448014270102e-01
1.654980729348977093e+03 5.448786590179635070e+00 9.871877228440643914e-02
1.649043991648112979e+03 4.919529346359812649e+00 7.593140296475972550e-02
1.649405370707921975e+03 4.417953218626761824e+00 5.494765971104310920e-02
1.655621001260393086e+03 3.961835893052694235e+00 3.851851443881238596e-02
1.666006809953118818e+03 3.564061710328170651e+00 2.767573292857515230e-02
1.678902748871240874e+03 3.237392455029532545e+00 2.200888032468241093e-02
1.694272939907730688e+03 2.991077282099592338e+00 2.021074340215513535e-02
1.712462541047541890e+03 2.828339243765817912e+00 2.067819882210971891e-02
1.733151720383489646e+03 2.745645651137370802e+00 2.199957632007576089e-02
1.753893056157119190e+03 2.731890428101515944e+00 2.323978134462600931e-02
1.778488462231143558e+03 2.788760040797432893e+00 2.404586528724738173e-02
1.803052666834340698e+03 2.899448725704404151e+00 2.447221888901029638e-02
1.827498101426712537e+03 3.052640959019621736e+00 2.489801796027025366e-02
1.852586488716656504e+03 3.237318845288620128e+00 2.572334665481586582e-02
1.878337576597800535e+03 3.443293533528915873e+00 2.722493313828879685e-02
1.904536299313700056e+03 3.656278802297703301e+00 2.958912242946729748e-02
1.930698104670050952e+03 3.870828411060374119e+00 3.273988855902853351e-02
1.957224979571950826e+03 4.080907091710315626e+00 3.652079885994404668e-02
1.983948465436255447e+03 4.277775662800357814e+00 4.070953927681883466e-02
2.010755578317729260e+03 4.463078098245670589e+00 4.512184993668178629e-02
2.037786601059542363e+03 4.627458890075113906e+00 4.968771760473103538e-02
2.064610920555919620e+03 4.777627357234825567e+00 5.437486360827056137e-02
2.091810324585098442e+03 4.911482593353600379e+00 5.931265083906929469e-02
2.118850590625525911e+03 5.031832031384702475e+00 6.462514486702272687e-02
2.145842066779404831e+03 5.139547497004745225e+00 7.046099223604447570e-02
2.172940794479377928e+03 5.232596574373563847e+00 7.693945944653890479e-02
2.199636302735685604e+03 5.318607239048751545e+00 8.414011387512279616e-02
2.226361155533612418e+03 5.395942412914396691e+00 9.209735170566250850e-02
2.253143189745631389e+03 5.467674060030037531e+00 1.007629524246893976e-01
2.279850743014703312e+03 5.534295819656613880e+00 1.100813645937516183e-01
2.306373620692750137e+03 5.593816569504972414e+00 1.200177212377673275e-01
2.332686490167442571e+03 5.645142958919060483e+00 1.305520311261376964e-01
2.358850295808746523e+03 5.688122816324323594e+00 1.416811999473008565e-01
2.384932244103128596e+03 5.720914697438438168e+00 1.534271605278010320e-01
2.411020501210492057e+03 5.740504067113160858e+00 1.658150073314776096e-01
2.437131896112251980e+03 5.744087958448515607e+00 1.788655626469530802e-01
2.463209558798334911e+03 5.729169799664908247e+00 1.925940218403500159e-01
2.489176864174607090e+03 5.693371678792072288e+00 2.070033600480725711e-01
2.515008017524144179e+03 5.634605638326593890e+00 2.220776412979109660e-01
2.540750427493122970e+03 5.550981565492511649e+00 2.378063364081078324e-01
2.566482207550814564e+03 5.440865021327326190e+00 2.541824586523479534e-01
2.592222406156417037e+03 5.303400174000113765e+00 2.711977768119600007e-01
2.617954231482520754e+03 5.138396044570184173e+00 2.888476746235339454e-01
2.643648094010835848e+03 4.946818600748886574e+00 3.071608052453635440e-01
2.669286661195326360e+03 4.729544840503781877e+00 3.261771547594331522e-01
2.694963533489722067e+03 4.487331289405533497e+00 3.459168293823175477e-01
2.720725966469392915e+03 4.220715234065909982e+00 3.664117280653785835e-01
2.746485550444039291e+03 3.930714598795948866e+00 3.876911674852032696e-01
2.772200064519885473e+03 3.617718037489472849e+00 4.097611374809807527e-01
2.797912421218111376e+03 3.282262016918058301e+00 4.326152054612117381e-01
2.823678729652334368e+03 2.924902434886634151e+00 4.562469218366944079e-01
2.849538835430164454e+03 2.546082532038668411e+00 4.806500584549042721e-01
2.875518180261624821e+03 2.146037810795205392e+00 5.058189626968790931e-01
2.901579857823246130e+03 1.724283748926199289e+00 5.317493477150949666e-01
2.927700921385995571e+03 1.280021107330853836e+00 5.584361945466874699e-01
2.953885657286291917e+03 8.122750701814623886e-01 5.858718380079096510e-01
2.980147855016501126e+03 3.200343445778948692e-01 6.140493689807680067e-01
3.006503576013640668e+03 -1.976465676577227326e-01 6.429592436509506959e-01
3.032999028058005933e+03 -7.414993290819567040e-01 6.725835617800458577e-01
3.059680588509011613e+03 -1.312293943805016294e+00 7.029036992647279547e-01
3.086593651660392879e+03 -1.910803070006224624e+00 7.339016204199619864e-01
3.113769261709303919e+03 -2.537631502489183344e+00 7.655579075576195436e-01
3.141155010686710284e+03 -3.192512871313928802e+00 7.978534403391834839e-01
3.168678851558328915e+03 -3.874590222014425489e+00 8.307876324646392696e-01
3.196260225463987354e+03 -4.583052639968035358e+00 8.643631544452529125e-01
3.223852525944313584e+03 -5.317266926014548645e+00 8.985845868496641353e-01
3.251547413398354365e+03 -6.077773099978045046e+00 9.334559431264000118e-01
3.279506645207484780e+03 -6.865363875744308508e+00 9.689752809515586041e-01
3.307815998959820263e+03 -7.679832273710704094e+00 1.005115433023182403e+00
3.336532500484698630e+03 -8.520467084902771049e+00 1.041844615160474996e+00
3.365620506992612263e+03 -9.385642319117183163e+00 1.079131194858909515e+00
3.394974151170772984e+03 -1.027335737406811766e+01 1.116938916770921386e+00
3.424533507052839923e+03 -1.118192029771182128e+01 1.155240749882567197e+00
3.454295019045762274e+03 -1.211122397885180924e+01 1.194032008761487740e+00
3.484274652010447426e+03 -1.306117695419580826e+01 1.233315192507681513e+00
3.514478542573386221e+03 -1.403189006145325379e+01 1.273090317016436490e+00
3.544934211647236680e+03 -1.502349549598964096e+01 1.313358075194360097e+00
3.575683603594376109e+03 -1.603614416779718610e+01 1.354110935585913555e+00
3.606734196155518475e+03 -1.706965853508229358e+01 1.395311976366321538e+00
3.638088247763338131e+03 -1.812372162045997470e+01 1.436919402388501243e+00
3.669749250158680297e+03 -1.919809809270249801e+01 1.478889866768135830e+00
3.701720050693770190e+03 -2.029249464185639340e+01 1.521181132123957447e+00
3.734002210852216194e+03 -2.140659467422290518e+01 1.563752877872677249e+00
3.766603696025030786e+03 -2.253970931793244503e+01 1.606571848102217981e+00
3.799525795492148063e+03 -2.369113270559391893e+01 1.649607215834131502e+00
3.832778382630999658e+03 -2.486015954832936359e+01 1.692827345495332203e+00
3.866354942724468401e+03 -2.604603523934385123e+01 1.736201293051368388e+00
3.900262202926344344e+03 -2.724797290612150746e+01 1.779700410490301810e+00
3.934505235055390585e+03 -2.846518641289669205e+01 1.823294778452430265e+00
3.969086820520212314e+03 -2.969706610469309638e+01 1.866947588478851339e+00
4.003999903859979440e+03 -3.094264612854591334e+01 1.910638086163158222e+00
4.039246016411755591e+03 -3.220119712772651610e+01 1.954326291699330476e+00
4.074823709269374831e+03 -3.347190071183817395e+01 1.997985001830680396e+00
4.110729981808686716e+03 -3.475382228711332999e+01 2.041584785239767275e+00
4.146961854481920454e+03 -3.604623423647524305e+01 2.085102280021050802e+00
4.183512261913883776e+03 -3.734821745738938148e+01 2.128494894390918546e+00
4.220392362657961712e+03 -3.865881272850430861e+01 2.171738731694524027e+00
4.257588682015270933e+03 -3.997737038063553427e+01 2.214800986303290475e+00
4.295099341158966126e+03 -4.130308424623671470e+01 2.257659552943260817e+00
4.332928461199778212e+03 -4.263499614840140595e+01 2.300289794181646030e+00
4.371073194768837311e+03 -4.397243534128462272e+01 2.342654746595357551e+00
4.409529810625044774e+03 -4.531447347637728740e+01 2.384726540677361228e+00
4.448293138655820258e+03 -4.666019842326588929e+01 2.426480184135383134e+00
4.487360803994199159e+03 -4.800864671918770199e+01 2.467874623126237399e+00
4.526721873688632513e+03 -4.935879808648058287e+01 2.508871238333286069e+00
4.566365923246839884e+03 -5.070969435098347589e+01 2.549442099230167624e+00
4.606289769883447661e+03 -5.206041819520627456e+01 2.589552121133492868e+00
4.646485266281792065e+03 -5.340995445308586653e+01 2.629167673649515535e+00
4.686940395535525568e+03 -5.475736744186168181e+01 2.668254388556545731e+00
4.727647090367793680e+03 -5.610172802391257108e+01 2.706782374671136360e+00
4.768601074461468670e+03 -5.744202658641514603e+01 2.744717353724987152e+00
4.809789505208887931e+03 -5.877735036945993841e+01 2.782030777987938297e+00
4.851206070376596472e+03 -6.010680916166153054e+01 2.818691194147992629e+00
4.892840340932510117e+03 -6.142942901164765601e+01 2.854671344732345961e+00
4.934681561975674413e+03 -6.274432047659330891e+01 2.889938768811034731e+00
4.976727561896624138e+03 -6.405059093942234938e+01 2.924467497736917387e+00
5.018966207768509776e+03 -6.534726415878786554e+01 2.958224061158426288e+00
5.061381154234409223e+03 -6.663347435571610333e+01 2.991183777086679818e+00
5.103976326752625027e+03 -6.790832683609890807e+01 3.023325674312993261e+00
5.146732086368595446e+03 -6.917098423244608796e+01 3.054614763285485868e+00
5.189645418550406248e+03 -7.042045629015434827e+01 3.085042753772555546e+00
5.232698682196690243e+03 -7.165550356854124914e+01 3.114553953517914753e+00
5.275888486148361153e+03 -7.287514041627187567e+01 3.143138726218620782e+00
5.319197382365681733e+03 -7.407866007370540729e+01 3.170775106521429354e+00
5.362614009881295715e+03 -7.526519542756159353e+01 3.197447545937576407e+00
5.406123785025062716e+03 -7.643380933251219744e+01 3.223127413575153533e+00
5.449726489729629066e+03 -7.758358326266753124e+01 3.247796337947630896e+00
5.493399074885495793e+03 -7.871362949477745019e+01 3.271441687870401349e+00
5.537133455018757559e+03 -7.982300109065585048e+01 3.294031969995410591e+00
5.580920187886810709e+03 -8.091088651018291955e+01 3.315554016045333174e+00
5.624740750682627549e+03 -8.197633278751783337e+01 3.335989161534434810e+00
5.668580943460083290e+03 -8.301845657639299247e+01 3.355316936752606338e+00
5.712415706094711823e+03 -8.403641870923929957e+01 3.373529258238345374e+00
5.756231189243458175e+03 -8.502928063449904528e+01 3.390609507837336167e+00
5.800008908879149203e+03 -8.599621391299587003e+01 3.406540373329631777e+00
5.843730404115795864e+03 -8.693630506046393691e+01 3.421308947069631845e+00
5.887372743859335060e+03 -8.784873280668801954e+01 3.434902354723906814e+00
5.930928364663858702e+03 -8.873275402321145577e+01 3.447307751997706671e+00
5.974388550003663113e+03 -8.958762781730992231e+01 3.458517391529296603e+00
6.017744914593733483e+03 -9.041272541498096871e+01 3.468528066775452334e+00
6.060986291180961416e+03 -9.120732057909816604e+01 3.477330494682294493e+00
6.104110011590080831e+03 -9.197079056371907768e+01 3.484929211029625051e+00
6.147093291076048445e+03 -9.270246106363553906e+01 3.491317179795993209e+00
6.189931132464579605e+03 -9.340168345218873469e+01 3.496507183975246846e+00
6.232605342644447774e+03 -9.406782892346559777e+01 3.500491970643373918e+00
6.275100371476028158e+03 -9.470034140721185167e+01 3.503279540179380813e+00
6.317387197769096019e+03 -9.529853144984660673e+01 3.504874146832397397e+00
6.359441266032490603e+03 -9.586110296763597205e+01 3.505270733602437794e+00
6.401253494342974591e+03 -9.638788243538503764e+01 3.504494618964981711e+00
6.442797967562855774e+03 -9.687868360908676379e+01 3.502537398467946872e+00
6.484066757703661096e+03 -9.733283811709080169e+01 3.499410618189044087e+00
6.525038974284198048e+03 -9.774988145180496701e+01 3.495125792342089976e+00
6.565700709642776019e+03 -9.812933130995804731e+01 3.489694397899084422e+00
6.606038125672755996e+03 -9.847084714858240773e+01 3.483127869151364742e+00
6.646037455090211552e+03 -9.877392191405112953e+01 3.475435355609546750e+00
6.685682478771986098e+03 -9.903811034673907443e+01 3.466624947000082724e+00
6.724959716558505534e+03 -9.926299647782190050e+01 3.456713394938470518e+00
6.763859806360806033e+03 -9.944818925066853410e+01 3.445711906827550575e+00
6.802359462384910330e+03 -9.959328056250063810e+01 3.433631619027523563e+00
6.840448953737965894e+03 -9.969798574104432021e+01 3.420490935708094149e+00
6.878115321030270024e+03 -9.976199453376108295e+01 3.406305535085567104e+00
6.915341263094724127e+03 -9.978491001170844754e+01 3.391090755767996789e+00
6.952109059621780943e+03 -9.976642169748103584e+01 3.374864904219087247e+00
6.988406812561600418e+03 -9.970621728563327224e+01 3.357640338030583038e+00
7.024223986967832388e+03 -9.960408535576117117e+01 3.339446177889397571e+00
7.059541404299833630e+03 -9.945988676629912106e+01 3.320314064518401942e+00
7.094348421634093938e+03 -9.927342588030431614e+01 3.300272627167814665e+00
7.128633704576674972e+03 -9.904454092137838472e+01 3.279344403128818808e+00
7.162377402712492767e+03 -9.877315603187496151e+01 3.257561995035202163e+00
7.195570778744978270e+03 -9.845895398854676728e+01 3.234961938605249276e+00
7.228194980973402380e+03 -9.810195756072079121e+01 3.211566969162909846e+00
7.260242529478384313e+03 -9.770199219434026361e+01 3.187404591102260820e+00
7.291700932251058475e+03 -9.725905841729404244e+01 3.162513076290274672e+00
7.322530676153978675e+03 -9.677211514887348187e+01 3.136937862797497090e+00
7.352742474810870590e+03 -9.624203901370729852e+01 3.110699616789597499e+00
7.382323854483658579e+03 -9.566891123005792963e+01 3.083827268851263792e+00
7.411254443114034075e+03 -9.505254217264160843e+01 3.056353573777612631e+00
7.439523892443724435e+03 -9.439298473095583120e+01 3.028310107163461939e+00
7.467130539211147152e+03 -9.369037757996515836e+01 2.999730333657942616e+00
