# cl_TT                  cl_TE                    cl_EE
1.259276023730077213e+03 6.560710134607051991e+00 5.681395393560418478e-02
1.198667438828671266e+03 9.224714867782131122e+00 1.487545335658770895e-01
1.153404995765453350e+03 1.111872712317954282e+01 2.748121271212803363e-01
1.114514176675241742e+03 1.231193597985875066e+01 4.182420955513978522e-01
1.080040142665890471e+03 1.291671107188239453e+01 5.598840930596367116e-01
1.049402181720385670e+03 1.306034804057161836e+01 6.820919761567790784e-01
1.022723950897914506e+03 1.285968178384681693e+01 7.715149854537844964e-01
9.997653736819589767e+02 1.241471254881305697e+01 8.205247673722981805e-01
9.800135772080506058e+02 1.181694157391607192e+01 8.271080953802857350e-01
9.639334948541998074e+02 1.112403225518431071e+01 7.942931418300240853e-01
9.516300730971290704e+02 1.035913859018340055e+01 7.293806355409997444e-01
9.420875242636071789e+02 9.547632174202425048e+00 6.422238585746852246e-01
9.346612120327635012e+02 8.724680094156532562e+00 5.431517591442437398e-01
9.296242268164000961e+02 7.915010683803338054e+00 4.415999659674109679e-01
9.272292657743749942e+02 7.125173785372247437e+00 3.454395030628947261e-01
9.271408275392842597e+02 6.356527568054373134e+00 2.605559870263174926e-01
9.278987508900443117e+02 5.607588691486939503e+00 1.905541795775635150e-01
9.315598484248740760e+02 4.905857346868955915e+00 1.370288068907666579e-01
9.358166260161482342e+02 4.248567649154364467e+00 9.946874076814281318e-02
9.406503539632818729e+02 3.647319075709858804e+00 7.578092846705328234e-02
9.463714923053458961e+02 3.114931870966275440e+00 6.339664811973477754e-02
9.525395609068202702e+02 2.663003633200443865e+00 5.918067103389871436e-02
9.592279940537313223e+02 2.293779164521769331e+00 5.999072203262422603e-02
9.662284311832548838e+02 2.012316598588467009e+00 6.329317646484328153e-02
9.736471116102575252e+02 1.818145216928902963e+00 6.697698330413577594e-02
9.808245719606175044e+02 1.712909642236594809e+00 6.989744999564516392e-02
9.883763764123428928e+02 1.684724865796467519e+00 7.138454198975527354e-02
9.957189537305864633e+02 1.727469540320415220e+00 7.152643391083658708e-02
1.003132646018708101e+03 1.832038009932102973e+00 7.077687175217939330e-02
1.010567373591115143e+03 1.985166555869347427e+00 6.984345962868407365e-02
1.017855182460141464e+03 2.175642614239567951e+00 6.949009377126026676e-02
1.025236730741819201e+03 2.390000495942962377e+00 7.034955972474693509e-02
1.032517454404179716e+03 2.616346663823623686e+00 7.294870957388156774e-02
1.039704436820700266e+03 2.841656040493035551e+00 7.746469916200125760e-02
1.046883827980470414e+03 3.055343207762388769e+00 8.389974309782954887e-02
1.054028149878950899e+03 3.249399386109726340e+00 9.194046118016399594e-02
1.061104576176994669e+03 3.416212896607858429e+00 1.011429837827751421e-01
1.068212689144866772e+03 3.551149796073536535e+00 1.108814648235684347e-01
1.075375741406692441e+03 3.650988068839868816e+00 1.204796757909241678e-01
1.082559660207504976e+03 3.711693260078184231e+00 1.293711876229052260e-01
1.089692979507987275e+03 3.733763400746239025e+00 1.372393487062342210e-01
1.096789751801156171e+03 3.717435544242268186e+00 1.438736969943215094e-01
1.103947858993247110e+03 3.662888713687707742e+00 1.490835486810856980e-01
1.111207565461630338e+03 3.571719259980975725e+00 1.527832827241839830e-01
1.118463970095193417e+03 3.448651567589160916e+00 1.553049031223734111e-01
1.125640707447521208e+03 3.297941632998674155e+00 1.570900495734126323e-01
1.132735314545404890e+03 3.121742870994796082e+00 1.586091749224529945e-01
1.139864478062346734e+03 2.924331630669141369e+00 1.602360888303422104e-01
1.147108539209880291e+03 2.709056638941473860e+00 1.623130529633754204e-01
1.154387853194172976e+03 2.480182272521114228e+00 1.651670244505188678e-01
1.161636870204305524e+03 2.242530602217259084e+00 1.691198904647792656e-01
1.168860601380379876e+03 2.000802026446480308e+00 1.744220429741595024e-01
1.176081349969697840e+03 1.756932799091064812e+00 1.810757046395695957e-01
1.183312732382660897e+03 1.512922017902402327e+00 1.890047141621192806e-01
1.190543583676528669e+03 1.272082353539287336e+00 1.981044751599021214e-01
1.197797828748795155e+03 1.036232122551552726e+00 2.082803725775426162e-01
1.205056479959772332e+03 8.061961902338341535e-01 2.193819093798071718e-01
1.212292095933351220e+03 5.825649302743818314e-01 2.312460477668100978e-01
1.219470099814367131e+03 3.658955210739542330e-01 2.437104702239174803e-01
1.226630382343419114e+03 1.544686303909579561e-01 2.566638774034099568e-01
1.233844254476444576e+03 -5.379332348213300419e-02 2.700528169296648739e-01
1.241215011947610492e+03 -2.618055670426379655e-01 2.838543368025118196e-01
1.248769219476774424e+03 -4.721618276944890003e-01 2.980498425184371913e-01
1.256426771880338947e+03 -6.862612905103308014e-01 3.126176042887343076e-01
1.264054129882096731e+03 -9.053790199422359075e-01 3.275441550642519406e-01
1.271545212389780090e+03 -1.131083654091336488e+00 3.428212439540044287e-01
1.279002118166095215e+03 -1.367733356327655692e+00 3.584594160206672209e-01
1.286609868756924470e+03 -1.617726931502982746e+00 3.744131890099524074e-01
1.294457182431013280e+03 -1.883753204233269418e+00 3.906135362527050625e-01
1.302553524346683162e+03 -2.167443371462583812e+00 4.069802985116443561e-01
1.310800181635788931e+03 -2.469800813081477919e+00 4.234334589660689319e-01
1.319106273986988299e+03 -2.791506855735415460e+00 4.398867402269658888e-01
1.327493850802798534e+03 -3.133642653869462613e+00 4.562333267135368353e-01
1.336006634462829879e+03 -3.496809096446319209e+00 4.723601487457378956e-01
1.344642170124998302e+03 -3.880749824078085997e+00 4.881423424864710925e-01
1.353439287815021089e+03 -4.285435333665991386e+00 5.035090256598333536e-01
1.362392477135130093e+03 -4.708454020484300173e+00 5.185686291380144919e-01
1.371479275113355243e+03 -5.146698212902255598e+00 5.334745355237194842e-01
1.380675014233171169e+03 -5.597196674611121914e+00 5.483804391612985274e-01
1.389994118964973495e+03 -6.057653789932844646e+00 5.634080590212271478e-01
1.399425423106888957e+03 -6.527025593982944685e+00 5.785756199472584793e-01
1.408976295994356178e+03 -7.004429503252567635e+00 5.938746480044838627e-01
1.418646526977776603e+03 -7.489306148778298144e+00 6.092963744054252784e-01
1.428447769398355149e+03 -7.981096250928804814e+00 6.248308501120528602e-01
1.438372236503251997e+03 -8.479178014287629850e+00 6.404688242343804516e-01
1.448431010205317534e+03 -8.982884786481601935e+00 6.562041625905569164e-01
1.458657148006743455e+03 -9.491644621982622709e+00 6.720052357995400794e-01
1.469022862663237447e+03 -1.000475171144364062e+01 6.878748945460130271e-01
1.479517995003764554e+03 -1.052129809546723749e+01 7.038132763993013574e-01
1.490144666528484549e+03 -1.104070130071552569e+01 7.198026128234428223e-01
1.500898622793455843e+03 -1.156213277101886661e+01 7.358387855901171726e-01
1.511775610967066314e+03 -1.208490932519545424e+01 7.519190137321385414e-01
1.522770083649568733e+03 -1.260818752477244331e+01 7.680197917814248765e-01
1.533903402326958485e+03 -1.313076324534184636e+01 7.841157046827188504e-01
1.545144789075379776e+03 -1.365236910528671466e+01 8.002190448009411927e-01
1.556493607698419510e+03 -1.417223144640600907e+01 8.163312206666528681e-01
1.567951921156456820e+03 -1.468974773808629308e+01 8.324403984197740192e-01
1.579516804548022719e+03 -1.520498329524067138e+01 8.485132229003264914e-01
1.591185598983668569e+03 -1.571809471355302712e+01 8.645313290662970385e-01
1.602973542677544401e+03 -1.622866267595328083e+01 8.804377529170704930e-01
1.614874188884153227e+03 -1.673682016037286502e+01 8.961970941803837354e-01
1.626871409754711976e+03 -1.724323368764553166e+01 9.118157012889530622e-01
1.638969376183856866e+03 -1.774816566432419407e+01 9.272653190561166436e-01
1.651165450869626966e+03 -1.825174242898365051e+01 9.425194615479942639e-01
1.663450839015384418e+03 -1.875421375771886545e+01 9.575521109964160171e-01
1.675826699309507148e+03 -1.925577608195143853e+01 9.723418534139068869e-01
1.688299451051592314e+03 -1.975499436124728803e+01 9.868036629147782790e-01
1.700851416836314911e+03 -2.025334592736530936e+01 1.000966387171978500e+00
1.713482985052461572e+03 -2.075128189640208731e+01 1.014813327179067359e+00
1.726185070599073015e+03 -2.124901549185990035e+01 1.028325304466300327e+00
1.738960458548446695e+03 -2.174683579813096657e+01 1.041480978396326584e+00
1.751804307038203433e+03 -2.224491349057484513e+01 1.054256753917348188e+00
1.764703443954377690e+03 -2.274314575688002904e+01 1.066624230419032981e+00
1.777668050147149870e+03 -2.323993314166921920e+01 1.078523503711868115e+00
1.790683692736009789e+03 -2.373657364926984670e+01 1.089997620533300626e+00
1.803754494318764273e+03 -2.423224177479029606e+01 1.101047261753533846e+00
1.816879318987058696e+03 -2.472617137144914778e+01 1.111655345786604965e+00
1.830057859505071065e+03 -2.521746142693618253e+01 1.121817904693396928e+00
1.843286588467763295e+03 -2.570543047809151815e+01 1.131534593155113511e+00
1.856553822432632614e+03 -2.618799786759013060e+01 1.140762399349545042e+00
1.869870884327809335e+03 -2.666413408497816917e+01 1.149494563954090109e+00
1.883227467358852891e+03 -2.713466579138619750e+01 1.157778124202039960e+00
1.896627821622700139e+03 -2.759885219720358052e+01 1.165599881236304869e+00
1.910068249193939437e+03 -2.805606110269682318e+01 1.172967380283776562e+00
1.923545838309460351e+03 -2.850548395995381412e+01 1.179876048992667403e+00
1.937043067503397651e+03 -2.894655253441021969e+01 1.186333456270338482e+00
1.950534148488429082e+03 -2.937580736863035824e+01 1.192295866353731082e+00
1.964019338768168836e+03 -2.979438031114773722e+01 1.197801107884126859e+00
1.977493414791754049e+03 -3.020229936924392788e+01 1.202872873512029761e+00
1.990941860931727660e+03 -3.059890195376079802e+01 1.207518758160577965e+00
2.004363916597096704e+03 -3.098369785353631656e+01 1.211741809209457177e+00
2.017758138951383216e+03 -3.135635936847338101e+01 1.215533263497458938e+00
2.031121684307472151e+03 -3.171647534400690205e+01 1.218879698017562241e+00
2.044423941259184630e+03 -3.206049162436617195e+01 1.221706417749079288e+00
2.057703481897447091e+03 -3.239171474883483626e+01 1.224064877907454330e+00
2.070947848944230373e+03 -3.270989300166263547e+01 1.225938259452448831e+00
2.084160420869854988e+03 -3.301484846777945137e+01 1.227321060730121260e+00
2.097331493344080627e+03 -3.330645983468100013e+01 1.228199714284227806e+00
2.110443019337913938e+03 -3.358452265163625583e+01 1.228569302297785049e+00
2.123467886454707241e+03 -3.384747435009072092e+01 1.228405419355938388e+00
2.136386019986202882e+03 -3.409400633193384067e+01 1.227706933051946336e+00
2.149206213340145950e+03 -3.432662718179845740e+01 1.226479643463716407e+00
2.161927172337896536e+03 -3.454516565180281162e+01 1.224725366549214156e+00
2.174538441841381427e+03 -3.474961252918926391e+01 1.222445915238306702e+00
2.187035472209687669e+03 -3.494007880170090630e+01 1.219643098528519376e+00
2.199413718642054846e+03 -3.511660724735319405e+01 1.216318720568072997e+00
2.211630139909048012e+03 -3.527640390576656415e+01 1.212454317523067759e+00
2.223693201554372536e+03 -3.542099918277322246e+01 1.208071511527168518e+00
2.235625358235174190e+03 -3.555182624624390542e+01 1.203179174276714170e+00
2.247408740799919997e+03 -3.566896671974236455e+01 1.197779081273444124e+00
2.259044025531666648e+03 -3.577267300395441652e+01 1.191883382937583225e+00
2.270524856511242888e+03 -3.586311992173304475e+01 1.185496442989220078e+00
2.281843549014702603e+03 -3.594032171049126134e+01 1.178629931718100599e+00
2.292923487168812244e+03 -3.599995599985858519e+01 1.171294312022614692e+00
2.303830844222639826e+03 -3.604560547610616084e+01 1.163481190159078693e+00
2.314559841933792541e+03 -3.607709229966119580e+01 1.155201031827961966e+00
2.325105069630599246e+03 -3.609412952100669969e+01 1.146456982361572452e+00
2.335468268975837418e+03 -3.609642221087268155e+01 1.137246642539184283e+00
2.345639324466444123e+03 -3.608379417548755441e+01 1.127575646342306337e+00
2.355598111585652987e+03 -3.605466055188679064e+01 1.117470619750688732e+00
2.365302678808804103e+03 -3.600732164408812963e+01 1.106952367582748398e+00
2.374809142593884189e+03 -3.594436334073316175e+01 1.095999095693367620e+00
2.384110413584511662e+03 -3.586568539913638176e+01 1.084624527463845300e+00
2.393201815507453830e+03 -3.577114052513543641e+01 1.072835738402617256e+00
2.402084814518909752e+03 -3.566070139913458803e+01 1.060640423872641236e+00
2.410749020046891474e+03 -3.553413140864534370e+01 1.048047581408062312e+00
2.419140452307796750e+03 -3.538915102078506436e+01 1.035116346508641705e+00
2.427285393103310525e+03 -3.522664170796443273e+01 1.021850713425010770e+00
2.435208978120946540e+03 -3.504808163620618444e+01 1.008229667729903412e+00
2.442918582714785316e+03 -3.485357858040894286e+01 9.942655040165139235e-01
2.450421590380596626e+03 -3.464315568684499169e+01 9.799708296988867140e-01
2.457706784220084501e+03 -3.441683056640339089e+01 9.653570963875365285e-01
2.464785854703658515e+03 -3.417479450416549724e+01 9.504357321864811414e-01
2.471575584938625980e+03 -3.391411534004386397e+01 9.353353640223728283e-01
2.478132655013848762e+03 -3.363770970691879825e+01 9.199789616243294610e-01
2.484445588861726719e+03 -3.334572570848661144e+01 9.043767210419780822e-01
2.490500712077997377e+03 -3.303818377855578348e+01 8.885533396088666214e-01
2.496279330917998323e+03 -3.271498546170667510e+01 8.725330477936956708e-01
2.501769768015955833e+03 -3.237598533339645002e+01 8.563409483496254859e-01
2.506937041475151545e+03 -3.202072081985748753e+01 8.400349419215443758e-01
2.511753263940435318e+03 -3.164772606461943028e+01 8.237453258162145131e-01
2.516278758383818513e+03 -3.125939651495928118e+01 8.073691063323261696e-01
2.520525030936314579e+03 -3.085584144526227490e+01 7.909304133579921903e-01
2.524501482563675381e+03 -3.043717718982953357e+01 7.744530532808167056e-01
2.528211086699514453e+03 -3.000351703925763047e+01 7.579626709458920919e-01
2.531654931136290998e+03 -2.955500405233980743e+01 7.414775117178409314e-01
2.534767986214330449e+03 -2.909075566871360863e+01 7.251340428063310917e-01
2.537544600597594126e+03 -2.861109076967310827e+01 7.089556871243228864e-01
2.540025014051320341e+03 -2.811719765623509915e+01 6.928601933965171655e-01
2.542195679791648217e+03 -2.760928692934992768e+01 6.768755741824568073e-01
2.544053039552549308e+03 -2.708756744837716468e+01 6.610160769922278634e-01
2.545586744876102330e+03 -2.655217632480918866e+01 6.453081343631780209e-01
2.546794128621766959e+03 -2.600342479713243193e+01 6.297658206621035148e-01
2.547608029775955856e+03 -2.544039473582634514e+01 6.146095255357236775e-01
2.548082028200368768e+03 -2.486447599662375296e+01 5.997051638072974367e-01
2.548226852874724500e+03 -2.427610036579812913e+01 5.850346371773111898e-01
2.548046231916345278e+03 -2.367560453279845234e+01 5.706078368221417785e-01
2.547542687170007866e+03 -2.306325934026887126e+01 5.564387616199577558e-01
2.546711279411306805e+03 -2.243933511416842208e+01 5.425457980484301723e-01
2.545543544304210172e+03 -2.180410771107345980e+01 5.289587197284255637e-01
2.543975200931194649e+03 -2.115749705614877030e+01 5.159199566925155578e-01
2.542076966938833721e+03 -2.050053116865301561e+01 5.031962828735996318e-01
2.539852909284165889e+03 -1.983351677996606810e+01 4.907943822835478254e-01
2.537303466410476631e+03 -1.915675070218163256e+01 4.787282262951804146e-01
2.534432624684508937e+03 -1.847065841031226796e+01 4.669947623260657377e-01
2.531242693611608047e+03 -1.777554614743732131e+01 4.555959890185735106e-01
2.527699141959058124e+03 -1.707186415762699738e+01 4.446584815083821085e-01
2.523785515066732387e+03 -1.636031912514355824e+01 4.342584943963376798e-01
2.519556352705791596e+03 -1.564102291696471347e+01 4.242094750797196223e-01
2.515022723638353909e+03 -1.491448658910001868e+01 4.145075637629392351e-01
2.510181751795685159e+03 -1.418098328592614621e+01 4.051509586795804529e-01
2.505042566177990921e+03 -1.344084850085400795e+01 3.961379878962305034e-01
2.499616677877977963e+03 -1.269441736300388079e+01 3.874503723269887567e-01
2.493837428481556344e+03 -1.194283730064962334e+01 3.793288615576928535e-01
2.487761761602571823e+03 -1.118623609297734411e+01 3.716250151091445852e-01
2.481408907537221239e+03 -1.042457468944239807e+01 3.642287699047105920e-01
2.474785100855148357e+03 -9.658369329862278363e+00 3.571291551926729646e-01
2.467887138436225996e+03 -8.888044997953212345e+00 3.503015566542331261e-01
2.460715355461396030e+03 -8.114022156839904909e+00 3.437412279968264373e-01
2.453274261884621865e+03 -7.337063164717579689e+00 3.374972391559674656e-01
2.445466948360101469e+03 -6.559664828780462642e+00 3.319293100978972233e-01
2.437378820348211775e+03 -5.780660156009281181e+00 3.267615907050168134e-01
2.429014079293207487e+03 -5.000608621175789636e+00 3.220291450398746202e-01
2.420379867354324233e+03 -4.219621378298554326e+00 3.177730079445420519e-01
2.411488165934735662e+03 -3.438554909261060555e+00 3.140363892556488623e-01
2.402341288726110179e+03 -2.657460744426177524e+00 3.108536151531370306e-01
2.392931441869741320e+03 -1.877959287923204768e+00 3.083732291979557893e-01
2.383241665348230526e+03 -1.101145934995058973e+00 3.067513310695031969e-01
2.373315169180929843e+03 -3.260945153726930168e-01 3.057836797366186299e-01
2.363145707050835881e+03 4.473013108569694474e-01 3.054908554794045217e-01
2.352738894239028923e+03 1.217280453669361107e+00 3.058957134582716564e-01
2.342094488020268727e+03 1.984455426148668211e+00 3.070210613208235739e-01
2.331202541955680772e+03 2.747602832375815929e+00 3.088945629939037762e-01
2.320025693923298604e+03 3.504954176614585748e+00 3.117324979382404826e-01
2.308595906001515687e+03 4.255518223033425862e+00 3.154723145323320432e-01
2.296929315441753261e+03 5.001242153283745218e+00 3.200005092294324061e-01
2.285038859345791479e+03 5.741691158674595563e+00 3.253218854113667513e-01
2.272919214270591056e+03 6.476396666091567944e+00 3.314543821108111854e-01
2.260588161695756753e+03 7.205138930324826774e+00 3.384059518341127060e-01
2.248045932548835935e+03 7.927297929071220217e+00 3.461862375461560726e-01
2.235248623547584430e+03 8.638254590735641614e+00 3.550805833034136882e-01
2.222250134136030283e+03 9.342474329787592069e+00 3.648088969181952357e-01
2.209058728043965402e+03 1.003925499764951645e+01 3.753524200137410838e-01
2.195673124005069894e+03 1.072867185759558950e+01 3.867107872670374480e-01
2.182104823211576786e+03 1.141016097820465092e+01 3.988744927144669550e-01
2.168352159118774125e+03 1.208315868651648906e+01 4.118433333578691014e-01
2.154412126362723484e+03 1.274677350096852457e+01 4.256684775937429888e-01
2.140272734065624263e+03 1.339891568019104007e+01 4.404760917934575359e-01
2.125976757068619463e+03 1.404233636394720008e+01 4.560308995827611067e-01
2.111517733144294652e+03 1.467683277319621737e+01 4.723286348185761763e-01
2.096905755067639802e+03 1.530271994315361184e+01 4.893482632021158851e-01
2.082151406358833356e+03 1.591960725527275322e+01 5.070864601656174253e-01
2.067248446653722567e+03 1.652770023166466373e+01 5.254460797656408388e-01
2.052190878155648534e+03 1.712436869567129349e+01 5.446167756346308453e-01
2.036991849012757939e+03 1.770888633690796965e+01 5.645108523461291883e-01
2.021658129774344161e+03 1.828463093883400958e+01 5.849293189018576200e-01
2.006193259402955618e+03 1.885064801670383972e+01 6.059010025010946876e-01
1.990602210986713771e+03 1.940681072112672112e+01 6.273505717824994221e-01
1.974894819918182066e+03 1.995409409663474065e+01 6.492557144494843779e-01
1.959071686635956667e+03 2.049228667327435360e+01 6.715480481133774271e-01
1.943133348933323532e+03 2.101698859024253352e+01 6.944480404855851718e-01
1.927100028497485710e+03 2.153251627843561522e+01 7.176452071007074496e-01
1.910977698786974543e+03 2.204010541040078408e+01 7.412040333783386226e-01
1.894779351963270528e+03 2.253909180444597737e+01 7.650991964397862999e-01
1.878507560397022871e+03 2.302854875875019758e+01 7.893677188618876128e-01
1.862173560535325350e+03 2.350808795720039157e+01 8.139708868594535129e-01
1.845786382082816772e+03 2.397649258359259861e+01 8.389509785879816217e-01
1.829349333756293618e+03 2.442937364621274909e+01 8.643571777417813351e-01
1.812863695992382873e+03 2.487069550789833272e+01 8.900421783885894556e-01
