# cl_TT                  cl_TE                    cl_EE
1.065732506603564929e+02 2.353439839931197319e-01 1.003856581868457732e-03
1.120510736481681562e+02 3.449206461240749699e-01 2.719059493683567783e-03
1.175511436731685677e+02 4.287839619476989661e-01 5.057830333435654226e-03
1.227045071699956225e+02 4.862984458122324161e-01 7.594539298226767911e-03
1.275541856700864827e+02 5.203998346039152567e-01 9.869212547969812357e-03
1.322041299141575905e+02 5.356053673345524402e-01 1.150975061247017442e-02
1.367604415438772207e+02 5.366108579572153037e-01 1.230409371207985547e-02
1.412958890889176189e+02 5.276133451659740237e-01 1.221898954809844638e-02
1.457628848232454573e+02 5.125969820173843505e-01 1.137413239441454477e-02
1.502387961538763932e+02 4.944710041546062640e-01 9.993890750949495361e-03
1.548202002021291150e+02 4.747398817000019200e-01 8.350837983675899259e-03
1.594320347927502155e+02 4.548249324987920228e-01 6.708262582731146749e-03
1.639785443260212787e+02 4.364708336446316284e-01 5.274735352571440807e-03
1.685238113124665347e+02 4.211452116072229024e-01 4.180523401509836888e-03
1.731453553706306252e+02 4.096004093971252202e-01 3.474773928229537949e-03
1.778492366896630585e+02 4.020955667625478736e-01 3.137842594509293852e-03
1.824108476330479220e+02 3.984179665453911334e-01 3.100612976112256981e-03
1.872278860237141771e+02 4.000535033870775692e-01 3.274904283739590340e-03
1.918211279032306322e+02 4.065268540468198744e-01 3.564340903551881361e-03
1.965194486343065705e+02 4.163022107041305930e-01 3.890273343462084376e-03
2.011175500632008379e+02 4.295083389272186802e-01 4.197995088290922688e-03
2.056104291475478760e+02 4.493103961215044739e-01 4.480585770576263858e-03
2.100867035507573064e+02 4.706218591886508484e-01 4.724976803119521930e-03
2.145088027465001517e+02 4.955722093822946261e-01 4.972548840413204552e-03
2.189670099894052839e+02 5.198940162917712327e-01 5.248107860503267719e-03
2.231920037796203360e+02 5.496460896599725254e-01 5.591820657681863781e-03
2.275556655902614978e+02 5.771810546115249130e-01 6.039877775111497475e-03
2.316480432481488094e+02 6.058387993403729910e-01 6.597219521141648585e-03
2.359919220800924791e+02 6.313247156095498358e-01 7.278635486384918765e-03
2.398661783753847487e+02 6.590556258778211829e-01 8.096563951517558519e-03
2.438094536012236233e+02 6.830264099028968694e-01 9.021706450710091640e-03
2.478544685912185344e+02 7.054488482431732210e-01 1.003023487772234171e-02
2.517917083263921825e+02 7.257061745914842321e-01 1.112236421440756205e-02
2.556088517545514094e+02 7.425664597702179570e-01 1.227773118055949450e-02
2.594087481068793863e+02 7.568278238215473408e-01 1.348528914755724346e-02
2.631440418932407397e+02 7.685829509477315469e-01 1.476966029838059670e-02
2.667926222378281977e+02 7.772280030493391445e-01 1.612544328679310288e-02
2.704378428450675642e+02 7.832122608198524016e-01 1.756027390655423570e-02
2.740671104374948754e+02 7.872163331443002843e-01 1.909874509232224737e-02
2.776233460471243575e+02 7.897365967056311220e-01 2.075209801144977523e-02
2.810702823205692766e+02 7.900856477860604965e-01 2.251502198686787873e-02
2.844747645796726374e+02 7.862456076628897561e-01 2.441756712508732705e-02
2.879214730036943024e+02 7.781800585153744176e-01 2.646578479147649807e-02
2.913738869146199022e+02 7.678720586468217313e-01 2.864228062474571956e-02
