# cl_TT                  cl_TE                    cl_EE
5.099181318660891520e+03 1.737164740603896362e+01 5.576044048752568649e-01
4.281750310470331897e+03 2.562732691616394476e+01 1.144609414993944974e+00
3.657420531610935541e+03 2.915285845267616338e+01 1.649433374918517714e+00
3.190547219816750385e+03 2.943910937078285173e+01 1.947908675075620044e+00
2.837316033796227657e+03 2.781928068624331019e+01 1.996683541339335566e+00
2.566651534416178947e+03 2.520027139433654284e+01 1.824766600322183630e+00
2.357312708954173104e+03 2.213063348759336435e+01 1.506562816276819206e+00
2.194646633106920490e+03 1.891861583229169597e+01 1.130460396540355017e+00
2.068016912753891575e+03 1.574504903271661149e+01 7.732305208825757115e-01
1.970069174489384068e+03 1.272488314567529422e+01 4.853393416059164633e-01
1.895391345727492080e+03 9.941924969237673437e+00 2.874051086007619604e-01
1.838697774430119580e+03 7.477352947570016006e+00 1.749965470957971503e-01
1.795470173307324103e+03 5.407696526876969223e+00 1.279434880406262742e-01
1.763076975702548225e+03 3.790633143584801079e+00 1.203838353058099137e-01
1.739969065204415301e+03 2.646078411381060924e+00 1.288440209127496572e-01
1.724508706150197668e+03 1.953117155219420420e+00 1.370363121959996544e-01
1.713235554678239623e+03 1.657146112434126239e+00 1.371840438522767547e-01
1.709254013891250452e+03 1.704147793582423631e+00 1.288423117200811485e-01
1.707745180791587700e+03 1.999691551439464643e+00 1.159957764499532779e-01
1.708689062915326986e+03 2.454485087216179195e+00 1.039190294359802064e-01
1.712406972338057130e+03 2.980839606575303335e+00 9.721098286376916864e-02
1.718191366669738727e+03 3.506663638095211866e+00 9.716717467257621199e-02
1.725954931802214332e+03 3.969928716459821150e+00 1.035744293573108155e-01
1.735695652067558967e+03 4.328804024488717594e+00 1.134571833821946679e-01
1.746832524044499451e+03 4.563334333760196593e+00 1.232933900937568106e-01
1.759592342009964568e+03 4.667912358228712755e+00 1.301128270278048005e-01
1.773627077287047996e+03 4.639226619131818552e+00 1.316167139010157305e-01
1.788787226956601444e+03 4.498038844081388987e+00 1.277389389321409996e-01
1.805196461120926188e+03 4.257992815052305424e+00 1.192784447953218752e-01
1.822067526121545598e+03 3.954173616528040558e+00 1.082525879369598820e-01
1.840022849892046906e+03 3.607218537478810827e+00 9.693149922259040874e-02
1.858457026472296775e+03 3.242918355526817731e+00 8.721055983464118255e-02
1.877314683260620995e+03 2.888221493243301907e+00 8.067813154699877976e-02
1.897205067108932099e+03 2.552579591549012150e+00 7.773200258376534999e-02
1.917219638496132347e+03 2.261758542033823094e+00 7.835104295079750591e-02
1.937669854291159027e+03 2.020347874806676991e+00 8.191975384203324662e-02
1.958458838287796652e+03 1.836568271145022635e+00 8.770273429260634634e-02
1.979533440276163901e+03 1.704734755007726532e+00 9.522672353084260521e-02
2.000920154520747928e+03 1.614664575903743904e+00 1.040866137606080988e-01
2.022621275313784508e+03 1.555586013357798558e+00 1.139047347050300835e-01
2.044653719370816589e+03 1.514304459747091602e+00 1.244126484269732907e-01
2.067025060107865102e+03 1.476620348959222451e+00 1.353690574142125957e-01
2.089780013614778454e+03 1.426729640128492127e+00 1.465305092559252287e-01
2.112978153569168171e+03 1.348523777932009171e+00 1.576507281213083977e-01
2.136582851606755412e+03 1.228649697939682373e+00 1.684963719045635411e-01
2.160581227876699813e+03 1.062919070231182816e+00 1.788975720673908476e-01
2.184953340580591885e+03 8.494162100496321921e-01 1.886934568506164756e-01
2.209694105291415326e+03 5.862997581441921069e-01 1.977224111712824750e-01
2.234865293334922171e+03 2.718673055315571352e-01 2.058339620316274599e-01
2.260526296813164663e+03 -9.356550173313563090e-02 2.129850847333492059e-01
2.286600707324346786e+03 -5.018129649993589014e-01 2.195580919922750784e-01
2.312987452027202380e+03 -9.429317729192427944e-01 2.260382879236811637e-01
2.339637456804042813e+03 -1.407837745746925329e+00 2.329117192560912208e-01
2.366516504418896602e+03 -1.887816309454895425e+00 2.406659182267376351e-01
2.393711366495914717e+03 -2.375749828249199780e+00 2.496778432054207741e-01
2.421317355323985339e+03 -2.868343640601017874e+00 2.599088995169572813e-01
2.449290779605212720e+03 -3.362579564671654531e+00 2.712188327679365685e-01
2.477543377746542774e+03 -3.855151922440489098e+00 2.834681314951237874e-01
2.506053743020286674e+03 -4.342339031751570211e+00 2.965098560471082778e-01
2.534826760736317738e+03 -4.821794450085779005e+00 3.102068219082236289e-01
2.563861060147243279e+03 -5.297029298845259859e+00 3.244608644859888202e-01
2.593166705666947109e+03 -5.773033940819246368e+00 3.391843172945972484e-01
2.622738904371611625e+03 -6.254791303595999885e+00 3.542887714481331995e-01
2.652595147672226631e+03 -6.747343736987314600e+00 3.696880470689413722e-01
2.682769119211559882e+03 -7.255547010876660430e+00 3.852871375367828977e-01
2.713255276957127535e+03 -7.782671181116643133e+00 4.009824696757409157e-01
2.744034557575202598e+03 -8.331584305606774876e+00 4.166653578779740963e-01
2.775080468402704810e+03 -8.905184159323813020e+00 4.322293458151811318e-01
2.806381372447343438e+03 -9.506561659856824775e+00 4.475687208350904167e-01
2.837925369538686027e+03 -1.013779894762569533e+01 4.626147519116204920e-01
2.869803506881062276e+03 -1.079677218224007085e+01 4.774369750132116397e-01
2.902099140084180817e+03 -1.148008875704634590e+01 4.921381936893234887e-01
2.934791626692469436e+03 -1.218328639479369535e+01 5.068152699099002234e-01
2.967852894723846475e+03 -1.290156855565474991e+01 5.215643239734281122e-01
3.001214776841136427e+03 -1.363051892184516412e+01 5.364754087424767892e-01
3.034752724740412759e+03 -1.436670718038173611e+01 5.516261890782883093e-01
3.068458090126940078e+03 -1.510817521009419195e+01 5.670890053633895755e-01
3.102381650349632309e+03 -1.585326204158856989e+01 5.829369422246691856e-01
3.136551896571349516e+03 -1.660045529122505670e+01 5.992430857573686209e-01
