# cl_TT                  cl_TE                    cl_EE
2.467933157727027265e+02 1.486075347810114300e+00 2.008686977658762779e-02
2.535809739523225517e+02 2.211482342723031458e+00 5.279985573125527132e-02
2.542439298081027914e+02 2.729987834642993327e+00 9.640638398315778956e-02
2.527009326935658748e+02 3.051735123402790517e+00 1.438100200429209274e-01
2.504456394169038731e+02 3.208999746278868859e+00 1.874283219680962786e-01
2.481757529738939922e+02 3.239640507999791197e+00 2.209206758963318806e-01
2.463044970438387509e+02 3.177604347170793986e+00 2.402565355902030741e-01
2.449799404609685496e+02 3.050960506446096954e+00 2.440578211824079580e-01
2.442328634524197923e+02 2.882834149079156028e+00 2.333121562349143308e-01
2.442446745015843135e+02 2.686222965530227658e+00 2.108477821322682633e-01
2.450558313416827332e+02 2.466492333655911029e+00 1.806570290936001522e-01
2.464560800751515899e+02 2.230110775465096840e+00 1.470315581250947468e-01
2.483168909557171276e+02 1.986134864991170090e+00 1.137962243164962611e-01
2.507036280778271760e+02 1.741881839498621742e+00 8.387889694910106997e-02
2.536637020625512378e+02 1.501427697454282173e+00 5.915975008197080220e-02
2.571123447986705628e+02 1.268724061027234118e+00 4.047640938149942025e-02
2.607029590850227123e+02 1.047675617611861121e+00 2.774189225479042550e-02
2.648950406449501997e+02 8.481344038509197603e-01 2.021881443794857486e-02
2.692142578176436132e+02 6.722672694726368192e-01 1.671139502579450584e-02
2.734475953589684991e+02 5.266659198210879023e-01 1.590340706328452827e-02
2.779079568367864681e+02 4.144032704752055873e-01 1.656241053559000601e-02
2.823076421491226711e+02 3.354607549949811807e-01 1.777688799669673025e-02
2.867706198999286471e+02 2.920705873930231067e-01 1.883228441180360979e-02
2.912515895264033361e+02 2.793316236560340893e-01 1.946080265405013970e-02
2.956605755180152073e+02 2.984028862217036893e-01 1.963547950476394327e-02
3.001197729568964405e+02 3.382018213377201432e-01 1.956942839193446387e-02
3.043875627931906820e+02 4.000984419240841694e-01 1.954249748650329840e-02
3.088483569312211898e+02 4.757168131671680733e-01 1.985465149992516470e-02
3.130229595912747982e+02 5.619266941087041056e-01 2.075198298289104501e-02
3.174360016737883257e+02 6.481901691710185709e-01 2.231831594193622523e-02
3.217334676936932283e+02 7.333367599318298957e-01 2.455355960146471742e-02
3.259110897897477344e+02 8.114946330059373825e-01 2.730211494831914082e-02
3.301152947587543736e+02 8.788491520643479937e-01 3.034255457083480725e-02
3.343198397044541252e+02 9.344845895743314479e-01 3.340325675423873319e-02
3.385283577662389689e+02 9.761077085709340961e-01 3.621651285904092105e-02
3.426927513181215090e+02 1.002180848860638518e+00 3.853973199456516008e-02
3.468543224155106941e+02 1.013299261039581456e+00 4.018896303353144267e-02
3.510224801974968045e+02 1.010621491998326960e+00 4.114822726430054922e-02
3.552250602454438990e+02 9.943681596455006266e-01 4.143945339282150558e-02
3.594239136328852169e+02 9.651971222062193378e-01 4.111870110883635715e-02
3.636125158768279562e+02 9.242192121324506182e-01 4.040444405412341872e-02
3.677671193685577009e+02 8.726584873271209242e-01 3.954359248886299416e-02
3.718781251559589691e+02 8.135291439039081807e-01 3.874805929982555464e-02
3.760207818137279787e+02 7.489126700367737532e-01 3.823767597048369216e-02
3.801943684110913182e+02 6.809681994898102442e-01 3.811765423517105705e-02
3.843232760290198939e+02 6.123572619049608701e-01 3.846094317277013591e-02
3.883659772570705400e+02 5.450781658899178650e-01 3.933837561704230101e-02
3.923222837804870551e+02 4.802744944518796411e-01 4.079707508123073950e-02
3.962984705160638441e+02 4.182255298660110809e-01 4.277710329553558594e-02
4.004426911225613139e+02 3.572885268836062944e-01 4.522871040346688326e-02
