# cl_TT                  cl_TE                    cl_EE
4.920321838225767351e+03 1.469564292766380298e+01 8.186245041867304395e-02
3.573900463347225923e+03 1.689995250728219389e+01 1.908243715081040237e-01
2.913780806460551503e+03 1.823775606760757739e+01 3.310623469489396564e-01
2.513245023917808794e+03 1.879061793338522435e+01 4.803485853199655486e-01
2.238223366126780093e+03 1.871682016476096422e+01 6.174804373150466485e-01
2.034689069048535657e+03 1.817891709046680049e+01 7.255176240451710612e-01
1.877210183580912599e+03 1.731766267100444168e+01 7.936921356710021636e-01
1.751573623140120162e+03 1.624973356376656142e+01 8.178801064024174838e-01
1.648691767841934279e+03 1.507809538232641522e+01 7.996881520999485904e-01
1.563885064339198834e+03 1.386735691871719567e+01 7.452582735172189610e-01
1.494007898655253257e+03 1.264043976601252339e+01 6.640605822140158709e-01
1.435387341833520168e+03 1.142181323867742471e+01 5.670245098554571594e-01
1.385379330555363822e+03 1.024767808602157970e+01 4.645708555466149803e-01
1.343106358832983915e+03 9.142210986675269879e+00 3.654395099613566011e-01
1.308046388428470664e+03 8.109627247449640919e+00 2.762281978462203247e-01
1.279118060343218076e+03 7.146002157950650080e+00 2.012257516909136956e-01
1.253644647399395126e+03 6.244446962767975506e+00 1.423816531365291738e-01
1.234385728971436720e+03 5.433652050790587218e+00 9.977953251211868491e-02
1.217491001316722532e+03 4.703064438541573189e+00 7.173770055467176832e-02
1.203000453093175565e+03 4.060018125192097926e+00 5.548672736611677536e-02
1.190988358799892694e+03 3.512365798328518363e+00 4.806697937420866679e-02
1.180716256570993892e+03 3.063675431316758235e+00 4.645591077028814880e-02
1.172107387470262893e+03 2.715167306205418463e+00 4.783717605279189794e-02
1.165120078211216651e+03 2.458498538837729175e+00 5.025123827977907159e-02
1.159123752698364342e+03 2.294276219249010040e+00 5.219130787865344789e-02
1.154306192954051994e+03 2.215513656117642949e+00 5.308014898665610465e-02
1.150296661272354186e+03 2.208059216215296772e+00 5.269508705727050241e-02
1.146977606900062256e+03 2.265933104347649607e+00 5.140086770527899085e-02
1.144521767302507897e+03 2.370366811271927165e+00 4.973452270108836420e-02
1.142204765039230779e+03 2.517251317086991236e+00 4.832567773286769452e-02
1.140709751915062043e+03 2.687339171849884245e+00 4.780350498185125668e-02
1.139469637071383886e+03 2.870555572191748173e+00 4.853534034620751031e-02
1.138467731731336926e+03 3.060449515262451126e+00 5.081082630582681864e-02
1.138375859565216615e+03 3.238918557978831991e+00 5.453342772696186808e-02
1.138344600316818742e+03 3.407561992366828996e+00 5.949892704558056022e-02
1.138706815748739018e+03 3.554507220066579265e+00 6.534929046524140528e-02
1.139374350760112293e+03 3.677041599069973632e+00 7.164130688487081733e-02
1.140289763467482544e+03 3.772957455530354665e+00 7.789225744709234178e-02
1.141472000783674957e+03 3.839152042048311397e+00 8.361216244542866993e-02
1.142910984762081398e+03 3.873643742676721846e+00 8.841317704481040096e-02
1.144591969924001887e+03 3.878868283570978903e+00 9.231548540149041304e-02
1.146486043367335469e+03 3.857966529736617023e+00 9.544110965485744225e-02
1.148601432971201348e+03 3.812474923079512301e+00 9.790991499122614350e-02
1.150961222749023591e+03 3.743625440037377405e+00 9.983894125160729105e-02
1.153496451485515308e+03 3.653409970476411583e+00 1.013721210689646074e-01
1.156178537193467719e+03 3.545002687496827676e+00 1.027727024067978806e-01
1.158975993691201666e+03 3.421854825835235925e+00 1.043268893722884283e-01
1.161872192585815355e+03 3.287491982681434166e+00 1.063201414082049767e-01
1.164917362128370087e+03 3.145578739291619907e+00 1.090490588623119345e-01
1.168163686664539682e+03 2.999667204565692913e+00 1.127474693894141844e-01
1.171544887690356290e+03 2.852657335332099198e+00 1.173936573510300091e-01
1.174974358476103362e+03 2.707076167738061478e+00 1.228986778289562071e-01
1.178417493688712284e+03 2.564591628239627941e+00 1.291743279507074349e-01
1.181854547944756860e+03 2.426502056887715586e+00 1.361338899311192452e-01
1.185385785864669060e+03 2.293090806421607564e+00 1.436874946385920948e-01
1.189116087339908063e+03 2.163146006068174199e+00 1.517594109832657023e-01
1.193010350450477290e+03 2.035761252327686677e+00 1.602796709328289937e-01
1.196988907305578095e+03 1.910317649332908374e+00 1.691790494624846042e-01
1.201038949420682684e+03 1.786612315603362644e+00 1.783808935366215098e-01
1.205172843916225247e+03 1.664146038460667221e+00 1.878244030359698391e-01
1.209392222111588126e+03 1.540877646370374388e+00 1.975121881778363342e-01
1.213709034257195299e+03 1.414365634237876757e+00 2.074634551994114229e-01
1.218120378208529019e+03 1.282175941210071723e+00 2.176966683945615322e-01
1.222645641075803496e+03 1.141815093876851206e+00 2.282325215552362951e-01
1.227319667740331397e+03 9.908863665440850177e-01 2.390725920773358049e-01
1.232135124902122698e+03 8.282193880693936583e-01 2.501687306596825922e-01
1.237070423201731273e+03 6.529559561001843093e-01 2.614573859169607162e-01
1.242096548277002285e+03 4.642081669376816877e-01 2.728772362385465944e-01
1.247199345493832652e+03 2.608949923244138214e-01 2.843677041565498831e-01
1.252365619083677984e+03 4.193835727206644132e-02 2.958771004557539941e-01
1.257689997242049913e+03 -1.935571871087708451e-01 3.073796281097065930e-01
1.263260637860015322e+03 -4.462241414612831969e-01 3.188546641826253136e-01
1.269061703319758180e+03 -7.156253060858067672e-01 3.302756443898579586e-01
1.275069928567744455e+03 -1.000989185621443234e+00 3.416152629232485083e-01
1.281222595455879173e+03 -1.301384849232629870e+00 3.528583062743934073e-01
1.287403168603269705e+03 -1.614708846874764792e+00 3.640498115867765172e-01
1.293611653841535144e+03 -1.939790255898028670e+00 3.752476510694445766e-01
1.299907482631654148e+03 -2.275755258640945744e+00 3.865104409593657087e-01
1.306327799670592185e+03 -2.621878573138778368e+00 3.978967986364519427e-01
1.312909142898781738e+03 -2.977138596505017443e+00 4.094602002320214540e-01
1.319663344403644714e+03 -3.340071375633625106e+00 4.212350391743721056e-01
1.326564486713820543e+03 -3.709288050257273817e+00 4.332490819082047140e-01
1.333608933603272135e+03 -4.083102587405647910e+00 4.455308387374274925e-01
1.340785616209310319e+03 -4.460200331819137887e+00 4.581080781405946767e-01
1.348088422059686536e+03 -4.839169118639246037e+00 4.709988664722219442e-01
1.355486507941729315e+03 -5.219915386436132287e+00 4.841705732197364997e-01
1.362961414570961324e+03 -5.602619481725088058e+00 4.975793800999538941e-01
1.370524390160799612e+03 -5.987535994879050527e+00 5.111814698870595919e-01
1.378179248364568366e+03 -6.375068045051868637e+00 5.249285694518452949e-01
1.385936955249300354e+03 -6.765365887760871999e+00 5.387819596368065289e-01
1.393799963985413797e+03 -7.158756971247253631e+00 5.527240485466660136e-01
1.401785308136592676e+03 -7.555241602719510396e+00 5.667430842616704156e-01
1.409887729269359625e+03 -7.955117197425908948e+00 5.808295448367322145e-01
1.418124247005017196e+03 -8.358384015442927861e+00 5.949709385924888405e-01
1.426489588925687030e+03 -8.765116584712396630e+00 6.091562612831098456e-01
1.434985904040738205e+03 -9.175389423776792341e+00 6.233737677676544076e-01
1.443622762910419851e+03 -9.589277048720159513e+00 6.376109722057602403e-01
1.452380016076263246e+03 -1.000677969729253469e+01 6.518568767789980622e-01
1.461274649452310996e+03 -1.042789762070097304e+01 6.661027147583523655e-01
1.470301357818230599e+03 -1.085263109252854896e+01 6.803367509107881572e-01
