# cl_TT                  cl_TE                    cl_EE
6.430647765779983729e+02 3.028144692437716667e+00 2.481092501031373701e-02
5.890414119837068938e+02 2.725517405402708704e+00 2.759249144325954389e-02
5.547883507016083513e+02 2.226289227300215057e+00 2.174124432605094998e-02
5.313468688812151868e+02 1.708232994729106835e+00 1.333464870415325410e-02
5.150903284330049701e+02 1.261711043859081727e+00 6.909733521161855359e-03
5.037820340650235380e+02 9.204390133575923727e-01 3.515466643912783847e-03
4.958671478025750048e+02 6.866283227779687026e-01 2.163585816085544615e-03
4.906945056249280697e+02 5.454655226005358237e-01 1.647378733027066687e-03
4.873727184053460064e+02 4.743718059515707464e-01 1.343424371226420661e-03
4.853336640450871755e+02 4.516934893104389559e-01 1.121998368784705383e-03
4.846223767003435228e+02 4.587420497251304963e-01 1.005743098320138187e-03
4.848890137965340728e+02 4.810173290964188664e-01 9.857038529820490256e-04
4.856225849050346142e+02 5.097958014111992897e-01 1.021375972471023994e-03
4.868263946158818385e+02 5.408273674337419346e-01 1.093128594780242270e-03
4.887123838456996054e+02 5.736589193201245829e-01 1.213883135394319907e-03
4.912710834252407608e+02 6.089925209605502321e-01 1.401329401032603596e-03
4.936999956284672066e+02 6.460129342686530274e-01 1.659993645506528019e-03
4.975054881958840838e+02 6.878824239341294611e-01 1.989531438046548365e-03
5.011121993817930047e+02 7.316238486838176902e-01 2.375875461558366996e-03
5.049891058978619185e+02 7.777458730694233324e-01 2.823957085932459268e-03
5.089031375274598190e+02 8.232904954499545847e-01 3.331262437382566995e-03
5.132637194809587982e+02 8.681512927710922645e-01 3.885972643032846712e-03
5.178638422768034388e+02 9.098294986519127603e-01 4.499112596915964130e-03
5.223841699327419974e+02 9.483080851730721905e-01 5.166371371814323585e-03
5.271407390556626069e+02 9.846343891952568095e-01 5.900627929179588609e-03
5.322531293313453489e+02 1.015823308766687472e+00 6.704900585258583533e-03
5.374546340865622369e+02 1.044205724312333050e+00 7.584373873010176459e-03
5.427768763253733368e+02 1.071731450589537893e+00 8.548434127747769548e-03
5.482805395338817789e+02 1.097186552794502168e+00 9.598102671693361371e-03
5.538722649550543338e+02 1.120175390418269190e+00 1.072805861521213336e-02
5.595719685337262490e+02 1.141758456699816460e+00 1.194532080138074534e-02
5.654941529947240042e+02 1.156894644967875418e+00 1.325437556074584612e-02
5.712892920040962963e+02 1.170998509717877889e+00 1.464454298999259829e-02
5.775936901924467293e+02 1.179888386826920765e+00 1.614838804785996562e-02
5.838861761375734432e+02 1.183409819711422672e+00 1.773411653745573385e-02
5.901441513344033183e+02 1.184592141204265037e+00 1.941795603954376073e-02
5.967620299646514468e+02 1.179000047941403784e+00 2.120501732399332831e-02
6.032782431985649509e+02 1.171158110520732487e+00 2.310476843614919437e-02
6.097471292227032791e+02 1.159771940929500866e+00 2.512632830679391652e-02
6.163879618613740377e+02 1.143254838671948326e+00 2.726460197024399221e-02
6.232282941044779818e+02 1.122421384563266678e+00 2.951160393016934169e-02
6.302039745823377643e+02 1.097025475328254895e+00 3.186289311708008498e-02
6.372556850476107684e+02 1.066141809764268089e+00 3.431614934839560122e-02
6.443381964571510707e+02 1.029261255150237364e+00 3.687239533018699805e-02
