# cl_TT                  cl_TE                    cl_EE
1.388516071975023465e+02 3.340263216874209129e-01 1.779725220724936822e-03
1.361857408991999421e+02 4.509952650911442928e-01 4.448171898884556094e-03
1.371218067253001891e+02 5.308068475304914546e-01 7.725908249996315397e-03
1.393813315026492319e+02 5.765195357637731277e-01 1.081478374689491193e-02
1.423108030449434125e+02 5.943522037495631016e-01 1.303728807341821179e-02
1.456861222068192490e+02 5.912060430578141013e-01 1.401001850687940559e-02
1.494325217864234503e+02 5.733904744552339450e-01 1.368812472852757971e-02
1.535029258025163870e+02 5.461377239887654778e-01 1.230799671054549731e-02
1.577772879680478866e+02 5.138683035614434180e-01 1.027322076356134394e-02
1.622699401605905791e+02 4.796858603588300407e-01 8.030504254855493421e-03
1.670281947032899268e+02 4.455678667314918462e-01 5.965741543135377918e-03
1.719477562189478306e+02 4.134272091247223613e-01 4.336930227400257604e-03
1.769174385996387855e+02 3.851781449383040457e-01 3.252063159243894896e-03
1.819884863994553825e+02 3.623720684058709396e-01 2.686974366728833892e-03
1.872150661799654756e+02 3.459090565280024676e-01 2.528090608674533717e-03
1.925846500903865604e+02 3.362500750859756526e-01 2.624046312642357853e-03
1.978635866594156596e+02 3.332923512560381774e-01 2.829998893101791108e-03
2.034400198907363517e+02 3.379562708098817203e-01 3.043095987076758005e-03
2.090577595577084935e+02 3.483771652130755458e-01 3.207139427007395065e-03
2.143753373844653254e+02 3.653586282549568520e-01 3.319391275580863779e-03
2.198027794214079051e+02 3.878264113547110759e-01 3.409662389603235460e-03
2.252458574667138294e+02 4.116636176319423690e-01 3.525176566335557100e-03
2.306298662845809986e+02 4.394768239445993596e-01 3.716530365116183822e-03
2.360473252781144424e+02 4.685477663559117767e-01 4.005991789083104826e-03
2.413322555492059109e+02 5.003297903139769520e-01 4.415908123723865861e-03
2.467486001663949367e+02 5.272744273642542279e-01 4.936917632211941520e-03
2.518515287477929405e+02 5.555536901025572849e-01 5.535702394592261627e-03
2.573306032694020473e+02 5.814849960836031562e-01 6.218180481801635281e-03
2.625528020988256799e+02 6.054459087401337092e-01 6.931367426451316011e-03
2.677644045047547934e+02 6.270963556093137603e-01 7.676722860874248162e-03
2.730661208199358043e+02 6.452493417129069320e-01 8.447483071454374090e-03
2.780562621185583225e+02 6.631186150959298420e-01 9.267769930597337391e-03
2.830949620036847705e+02 6.775097790441065859e-01 1.014518388404343253e-02
2.881785371917080170e+02 6.903686030420843611e-01 1.109895149448820659e-02
2.932145810256905634e+02 7.015031488013490080e-01 1.215285578367656001e-02
2.981473401701140915e+02 7.096975896607363721e-01 1.331302503994677075e-02
3.030612619452778063e+02 7.157258649229590874e-01 1.460209652128467532e-02
3.079450030709332964e+02 7.217566318531813963e-01 1.600512174163943105e-02
3.127978720913911843e+02 7.271359540117497966e-01 1.752028189561826571e-02
3.176127885220720373e+02 7.311012554107061412e-01 1.914427091109059675e-02
3.223886811739068889e+02 7.332217025629822471e-01 2.088003181219860380e-02
3.271121430849524927e+02 7.331338570748501260e-01 2.272423754348873448e-02
3.317671361009523707e+02 7.305426114939479465e-01 2.466770211096544138e-02
3.364057120195947164e+02 7.253176429782682844e-01 2.671086090038016919e-02
3.411067835628672924e+02 7.174454175879672047e-01 2.886243937094500750e-02
3.458146378380281476e+02 7.065479635938722858e-01 3.115599669382701845e-02
3.504178123828945104e+02 6.945388459326606867e-01 3.356379683849052692e-02
3.548850051871831965e+02 6.809018658854342210e-01 3.608881396226176069e-02
3.592490860385804581e+02 6.644729211956514892e-01 3.873285832723503269e-02
3.636372147351628428e+02 6.436247118570049830e-01 4.149365178291576639e-02
3.681045870354816998e+02 6.175295150545427880e-01 4.437125138624083837e-02
3.725855650751269650e+02 5.861185331565876844e-01 4.736777983803575759e-02
3.770484920205739741e+02 5.498486567459061058e-01 5.047924161527033576e-02
3.815136436881111308e+02 5.094216616803494135e-01 5.369831666924849284e-02
