# cl_TT                  cl_TE                    cl_EE
2.842927176102935505e+02 1.531014666637935173e+00 1.497122730329610713e-02
2.906445991100796391e+02 2.272130338681940476e+00 4.204136962886621115e-02
2.962428709711797410e+02 2.857157164420735640e+00 8.172186524099966931e-02
3.003350273733847189e+02 3.275012600735410562e+00 1.293580525638888812e-01
3.033320016636472474e+02 3.537105401113761260e+00 1.787311433900389823e-01
3.057046888801710907e+02 3.667026220214543830e+00 2.235052391389995008e-01
3.079503826055402556e+02 3.690713947590311683e+00 2.584024634295015166e-01
3.102899286363399369e+02 3.633140019806991639e+00 2.799397102942069449e-01
3.127807904852342062e+02 3.519685067096886222e+00 2.866009756377190243e-01
3.157588671051138931e+02 3.366237854706045862e+00 2.788001232106612770e-01
3.193930667490885185e+02 3.178666644785618445e+00 2.587034364375871420e-01
3.234705172567918794e+02 2.964510539088561547e+00 2.296361496632627897e-01
3.278627809245950289e+02 2.735319038325379370e+00 1.953102399399904709e-01
3.327384580886126173e+02 2.499513179687814279e+00 1.592803239623053757e-01
3.382204196799405622e+02 2.259537060289429800e+00 1.246353929587210446e-01
3.442462429329078191e+02 2.016765681726594650e+00 9.377509708443362846e-02
3.503873964499769045e+02 1.772233665925446289e+00 6.824668522910187773e-02
3.572996406439237944e+02 1.536391090636424650e+00 4.879716029871965927e-02
3.644165245164980433e+02 1.310160541703149439e+00 3.534634257910158200e-02
3.713557850601109749e+02 1.100281732590467909e+00 2.714316457310551184e-02
3.784457963143125880e+02 9.144364872966954660e-01 2.322946431624955260e-02
3.859074157377042411e+02 7.525691880541514056e-01 2.237235440371372619e-02
3.932361320150318420e+02 6.220650966157446060e-01 2.333930890248912815e-02
4.006859054621514815e+02 5.273837415641939863e-01 2.514735258913554025e-02
4.080840774984854988e+02 4.652188773949701983e-01 2.695605018775182327e-02
4.154312013727115414e+02 4.383688252625890236e-01 2.833931393921740316e-02
4.228256538999759186e+02 4.405142502622394485e-01 2.906134273093767539e-02
4.299728363029051366e+02 4.748048944018960493e-01 2.922130805710159568e-02
4.372408176715935042e+02 5.320481727904498026e-01 2.903180342651874579e-02
4.442243592433928825e+02 6.102128453130446495e-01 2.881635893218564490e-02
4.512702031812361838e+02 7.028077137724675350e-01 2.893956530100524546e-02
4.581797959669826810e+02 8.059054547021922144e-01 2.966193938656238455e-02
4.649821206418554880e+02 9.136156176469225620e-01 3.119261957186652764e-02
