# cl_TT                  cl_TE                    cl_EE
2.457137303546362546e+03 8.768440523012470678e+00 6.084091528903270985e-02
2.347821710153529693e+03 1.097120187190578378e+01 1.264404550370262781e-01
2.251301146508562397e+03 1.186340334820055453e+01 1.872461217588468618e-01
2.171010646791836280e+03 1.184499226812799932e+01 2.267867771469592730e-01
2.105979720240106872e+03 1.125819129858256673e+01 2.380352116222059777e-01
2.054204181881049863e+03 1.035901561196901532e+01 2.228684814915871670e-01
2.013708149946529375e+03 9.324494505320103599e+00 1.891342994315851622e-01
1.983248573732394334e+03 8.269291242714480461e+00 1.469842996803759072e-01
1.960478861807930571e+03 7.267185092952880510e+00 1.057068436413036439e-01
1.944338557726496447e+03 6.362625297504444610e+00 7.173734412405152749e-02
1.934744701663167007e+03 5.577965959736243207e+00 4.799245213599648979e-02
1.929850222300733549e+03 4.925876646689660632e+00 3.428481470111381657e-02
1.927650420359750797e+03 4.413475794224022586e+00 2.838674358053856414e-02
1.928127882825471033e+03 4.043071992860648223e+00 2.726968504741865418e-02
1.931850793247411957e+03 3.809602248398318736e+00 2.813625271930082078e-02
1.938505763770164094e+03 3.699110630581157189e+00 2.905497617450188488e-02
1.944789945863874209e+03 3.688658917352769073e+00 2.913497077789013387e-02
1.956325600421738500e+03 3.772201245364458888e+00 2.841861778755315829e-02
1.967838706328666831e+03 3.916618749477955408e+00 2.744041286365034998e-02
1.978537541767152334e+03 4.102690288867871793e+00 2.688793584037696069e-02
1.990168928459884455e+03 4.316115338335309914e+00 2.736177145824508425e-02
2.002877015995161173e+03 4.534716978447250746e+00 2.905130458897043147e-02
2.015779446665062551e+03 4.750096278646835479e+00 3.195344062097400795e-02
2.029163835066462298e+03 4.953613385890507814e+00 3.575914819913098702e-02
2.042853307193829323e+03 5.135935207182363627e+00 4.009506414803872681e-02
2.056897630239659065e+03 5.294763830988794773e+00 4.468335597230422424e-02
2.071144923176879729e+03 5.428399427305603098e+00 4.931568795485332529e-02
2.085645352912959424e+03 5.539899233917629395e+00 5.404406945137508328e-02
2.100412435984961576e+03 5.626257581035117639e+00 5.898018922697812610e-02
2.115122190857311125e+03 5.694260847912209655e+00 6.433242191615215488e-02
2.130239846667624988e+03 5.743065908784968698e+00 7.031698088007366787e-02
2.145090695952912029e+03 5.782063585246563164e+00 7.705942597288545359e-02
2.160123815576197558e+03 5.807685481663989790e+00 8.466200032265161490e-02
2.175394100245564914e+03 5.824558458284509577e+00 9.308340828615371820e-02
2.190658325403450817e+03 5.835044073672668752e+00 1.022612713454471439e-01
2.205937995569689519e+03 5.838380229613655992e+00 1.121064278305941297e-01
2.221321315330168090e+03 5.834156528168626288e+00 1.225451875517330064e-01
2.236775689693373351e+03 5.821396420221861767e+00 1.335770467957524688e-01
2.252245088940733694e+03 5.797652676220318213e+00 1.452175414170046863e-01
2.267742900049732270e+03 5.759236438965150917e+00 1.574782868400671776e-01
2.283340839254963612e+03 5.702809808702987482e+00 1.703638758528079888e-01
2.299058757305484505e+03 5.625425426551601937e+00 1.838717684739135938e-01
2.314880370012508592e+03 5.524202979307353267e+00 1.979894613837894779e-01
2.330807321432101162e+03 5.395531902936797408e+00 2.127183952355666541e-01
2.346899293135797052e+03 5.237552963515903492e+00 2.280479442673869483e-01
2.363169961503738250e+03 5.050305604044430297e+00 2.439696452407864591e-01
2.379552542999855177e+03 4.834561961002951769e+00 2.604811654403385579e-01
2.395995146359597129e+03 4.590717938856614388e+00 2.775769877022191134e-01
2.412497667308752625e+03 4.318250625204955284e+00 2.952529806458736306e-01
2.429141118049757551e+03 4.016387697716525373e+00 3.135078134198361899e-01
2.446071965401581110e+03 3.685601508367609913e+00 3.323592205434222624e-01
2.463306194154562490e+03 3.327329947194990201e+00 3.518342250524030268e-01
2.480748267042060888e+03 2.943597467454697192e+00 3.719619476924600487e-01
2.498349178841936009e+03 2.536943601490134093e+00 3.927646567372736208e-01
2.516120045182537524e+03 2.108963641931805633e+00 4.142692756712882951e-01
2.534062308499261235e+03 1.660276762906501613e+00 4.364533999424444755e-01
2.552183728208912271e+03 1.191272643186070068e+00 4.592816696591059955e-01
2.570491732252020938e+03 7.018134127749870999e-01 4.827294267391099014e-01
2.589027134801171087e+03 1.916129776474564395e-01 5.067716703300100267e-01
2.607847974411856740e+03 -3.398217971270114379e-01 5.313822755966502998e-01
2.626960782923058105e+03 -8.929878437481635345e-01 5.565459807931758540e-01
2.646351277620672136e+03 -1.468397235149078606e+00 5.822500168963062883e-01
2.666012302741589338e+03 -2.066728872564935315e+00 6.084835002445890817e-01
2.685924810944012734e+03 -2.688789607549584293e+00 6.352378451478037924e-01
2.706100584997119768e+03 -3.335521306001458797e+00 6.625024617716490649e-01
2.726640204794121018e+03 -4.008738844597865558e+00 6.902654395840706059e-01
2.747519203546724839e+03 -4.708414784484142857e+00 7.184949077048861099e-01
2.768683014366511998e+03 -5.433554808438958439e+00 7.471481567228545062e-01
2.790092510525671059e+03 -6.183996710570547783e+00 7.761910824188730240e-01
2.811778018068496749e+03 -6.959654813203772328e+00 8.055964199874396936e-01
2.833800029826060381e+03 -7.759373318944650322e+00 8.353543784526845650e-01
2.856221674494875970e+03 -8.581736296760771765e+00 8.654603470189526915e-01
2.879080764499803081e+03 -9.425178476768877545e+00 8.959097244231367663e-01
2.902343647235104072e+03 -1.028734457695732907e+01 9.266990582065834925e-01
2.925915036524318566e+03 -1.116600901586348193e+01 9.578195563925839817e-01
2.949795702912299475e+03 -1.206068181890983837e+01 9.892432185189449223e-01
2.974019396289765155e+03 -1.297194954878028739e+01 1.020939202236944787e+00
2.998616504404498755e+03 -1.389984132306245712e+01 1.052876000546341118e+00
3.023588845829538513e+03 -1.484411219834775153e+01 1.085015229548933480e+00
3.048964244982321361e+03 -1.580471479727639306e+01 1.117324757189894546e+00
3.074742588851466280e+03 -1.678064463931768557e+01 1.149776075175669154e+00
3.100907504902854726e+03 -1.777064633880509348e+01 1.182339959332019630e+00
3.127444133582433551e+03 -1.877346216479183738e+01 1.214988819253885577e+00
3.154342402017849508e+03 -1.978784166475083595e+01 1.247693538343226605e+00
3.181589052566994724e+03 -2.081280186484879025e+01 1.280425822667135893e+00
3.209197463199601316e+03 -2.184814267349310768e+01 1.313152472323700026e+00
3.237174259728397828e+03 -2.289382942728159520e+01 1.345839562589682847e+00
3.265533105095910287e+03 -2.394992665876315030e+01 1.378449964514238069e+00
3.294295556084214695e+03 -2.501644188747068043e+01 1.410943673240355301e+00
3.323434974083460475e+03 -2.609293437592733156e+01 1.443293305251508230e+00
3.352965973863887939e+03 -2.717851837668329296e+01 1.475469323050335513e+00
3.382883192077007607e+03 -2.827223894319978470e+01 1.507436801719755026e+00
3.413180671791008535e+03 -2.937308778126674724e+01 1.539165005538071673e+00
3.443849202815794797e+03 -3.047990044811403365e+01 1.570623869517255633e+00
3.474885070856699713e+03 -3.159167751290853232e+01 1.601777281972206923e+00
3.506280040296051538e+03 -3.270722823435124127e+01 1.632597159835453393e+00
3.538025883861852890e+03 -3.382551116034298389e+01 1.663057832690790550e+00
