# cl_TT                  cl_TE                    cl_EE
1.168954316098078198e+04 4.039354399599537970e+01 1.686292887325405054e+00
9.809700727115065092e+03 5.332170461556214747e+01 2.460897733062108461e+00
8.389763613196922961e+03 5.444351402033142762e+01 2.441222961541220204e+00
7.359569043919790602e+03 4.889888427388495273e+01 1.887428182677373778e+00
6.618804194363628994e+03 4.032826500597598596e+01 1.194374226992325649e+00
6.088207217855193448e+03 3.099344653971576946e+01 6.428156254615312593e-01
5.704468007238280734e+03 2.236121657116719774e+01 3.234942343681199151e-01
5.427337708233002559e+03 1.534071013909354875e+01 1.895308453759949052e-01
5.228461181932586442e+03 1.033285772094391497e+01 1.499922767680779145e-01
5.085918321404556082e+03 7.336204802409453940e+00 1.368183270665860873e-01
4.986200833303636500e+03 6.036453940463653467e+00 1.235920073076374470e-01
4.918085649238157202e+03 5.934122440337993076e+00 1.110809028152507927e-01
4.872425420987879988e+03 6.495825687271508109e+00 1.055067143246496836e-01
4.845487037597711605e+03 7.249328738544878803e+00 1.065696929503301416e-01
4.836055499336145658e+03 7.866904548750920156e+00 1.079046861982144445e-01
4.841746637728404494e+03 8.189295450039127289e+00 1.034039912691157997e-01
4.854490866970829302e+03 8.190506972046451395e+00 9.186014195828243190e-02
4.884088021407433189e+03 7.968986670340536982e+00 7.703835406620834769e-02
4.920077091469492188e+03 7.607899623552710544e+00 6.443298529804356023e-02
4.959712310829265334e+03 7.213637505012078677e+00 5.699401906771006665e-02
5.006057748945601816e+03 6.904729938181508153e+00 5.626866448677485949e-02
5.058019881031656041e+03 6.764265339604264682e+00 6.105703579011693971e-02
5.113644069692372796e+03 6.843184715017023301e+00 6.960757545179126204e-02
5.172947355434103883e+03 7.104511173327840545e+00 8.078249424584109384e-02
5.236219360966932072e+03 7.478732174995382564e+00 9.355303305262989422e-02
5.303020734712335070e+03 7.871562917931240300e+00 1.066982477607154312e-01
5.373179211094629864e+03 8.195252987658507848e+00 1.190679517056877634e-01
5.446492143216807563e+03 8.410519676824392832e+00 1.299798918405185577e-01
5.522669246278468563e+03 8.494698531840407796e+00 1.391510365608299438e-01
5.601853313571040417e+03 8.428891175466079133e+00 1.473978362970143619e-01
5.684016642190992570e+03 8.207710477073550948e+00 1.558177068264061937e-01
5.768788886514562364e+03 7.876006681087811323e+00 1.655756287960419848e-01
5.856187127087927365e+03 7.481306983699777646e+00 1.776536032992990233e-01
5.945621404961998451e+03 7.069748569112963565e+00 1.922143764564786528e-01
6.036988695917323639e+03 6.679344300081497821e+00 2.092136816276713440e-01
6.130669209032570507e+03 6.313090326696385368e+00 2.284045078642083781e-01
6.225994644020533087e+03 5.974259667992011025e+00 2.494571192380454772e-01
6.323362578712621143e+03 5.626993272687896841e+00 2.718386594180721705e-01
6.422786349361251268e+03 5.235836219657672430e+00 2.949333588499868375e-01
6.524056691617436627e+03 4.769595931076689332e+00 3.182563483642740221e-01
6.627064278012229806e+03 4.217864836114882721e+00 3.419088723818987652e-01
6.731724511340528807e+03 3.576189516327705764e+00 3.661387753284928714e-01
6.838055756415977157e+03 2.841525100798742098e+00 3.912052133346333171e-01
6.946108213316510046e+03 2.011102801562242526e+00 4.173716017825047087e-01
7.055942271305791110e+03 1.084912344598693013e+00 4.448684947028490599e-01
7.167568088559010903e+03 7.739003822700703250e-02 4.737958119005870050e-01
7.280925307905063164e+03 -9.931082143721610134e-01 5.042183595338179947e-01
7.395899912818490520e+03 -2.108001388213712080e+00 5.361971258615834124e-01
7.512354603946418138e+03 -3.248651347523682009e+00 5.697877312763006685e-01
7.630171514757679688e+03 -4.402556597409910566e+00 6.050067083354874198e-01
7.749355151025512896e+03 -5.581818145857869951e+00 6.417324933648602681e-01
7.869973078478339630e+03 -6.804569397303106726e+00 6.798143397258940013e-01
7.992087563482713449e+03 -8.088638445727575288e+00 7.191016174254449833e-01
8.115717187752917198e+03 -9.451362379040910255e+00 7.594421608163833826e-01
8.240863768379987960e+03 -1.090604776315819713e+01 8.007182221047343118e-01
8.367499765599544844e+03 -1.245012795221342650e+01 8.429602738924470984e-01
8.495592493963151355e+03 -1.407719781171925710e+01 8.862368440005359282e-01
8.625222582803668047e+03 -1.578208657682923111e+01 9.306256013857588938e-01
8.756419500132753456e+03 -1.755833179414931422e+01 9.761787912285662117e-01
8.889101008753075803e+03 -1.939971127804970052e+01 1.022960366448939062e+00
9.023183043347105922e+03 -2.130094926985285042e+01 1.071019912025359400e+00
9.158637233495004693e+03 -2.325673193788932380e+01 1.120397614841277534e+00
9.295457377266637195e+03 -2.526166208501007659e+01 1.171132909519532639e+00
9.433626388216636769e+03 -2.731040939501577114e+01 1.223265229738610627e+00
9.573131012144849592e+03 -2.939988066286928614e+01 1.276796113631800456e+00
9.713968012798302880e+03 -3.153573686307533208e+01 1.331573560031479753e+00
9.856144412791794821e+03 -3.372585215095466538e+01 1.387408089687677482e+00
9.999688119488686425e+03 -3.597821863417365051e+01 1.444108448767809749e+00
1.014464491807747618e+04 -3.830093985472052509e+01 1.501482078656237507e+00
1.029105100023106752e+04 -4.069918855805943991e+01 1.559389935688016093e+00
1.043887465582687400e+04 -4.316632045920863447e+01 1.617903943910727893e+00
1.058806687271976443e+04 -4.569279467510245496e+01 1.677150335745118959e+00
1.073858389481090671e+04 -4.826919619644458948e+01 1.737256200245768989e+00
1.089036886732449966e+04 -5.088613216905997660e+01 1.798350034478537918e+00
1.104339809737147698e+04 -5.353638402706322807e+01 1.860511501845418358e+00
1.119772120012302912e+04 -5.622136468231304463e+01 1.923626207803384558e+00
1.135333221055690228e+04 -5.894416430665363293e+01 1.987532841147221507e+00
1.151020276336746974e+04 -6.170700449536918342e+01 2.052060151412330669e+00
1.166829656077752952e+04 -6.451223856489244213e+01 2.117033894932933702e+00
1.182759353806622312e+04 -6.736163729221608776e+01 2.182317514555287108e+00
1.198807892571156663e+04 -7.025413973306604021e+01 2.247897359121126648e+00
1.214976596556419281e+04 -7.318805134274479940e+01 2.313791179472176829e+00
1.231266122297005131e+04 -7.616181563291658563e+01 2.380016842564398605e+00
1.247675808718739427e+04 -7.917367861443281640e+01 2.446592232220594632e+00
1.264201752738809046e+04 -8.222126356102636180e+01 2.513519740750230103e+00
1.280841659437135422e+04 -8.530149023903896932e+01 2.580736125474184739e+00
1.297594113554123760e+04 -8.841102228820689390e+01 2.648161657218544907e+00
1.314458278635630631e+04 -9.154655539147543664e+01 2.715716621497269223e+00
1.331433246647490887e+04 -9.470482129653943559e+01 2.783321770400579709e+00
1.348517351036658692e+04 -9.788260842277844631e+01 2.850901899178825083e+00
1.365705728652799553e+04 -1.010775263698831168e+02 2.918395567070438457e+00
1.382994295946987404e+04 -1.042873740801688029e+02 2.985745598446026605e+00
1.400380800660879504e+04 -1.075100202544366539e+02 3.052894208855811087e+00
1.417862535637919609e+04 -1.107434183316034506e+02 3.119780836938041535e+00
1.435437326786533959e+04 -1.139853652310540042e+02 3.186347663423275023e+00
1.453102679457126760e+04 -1.172339633635796190e+02 3.252534728311627266e+00
1.470857730646266828e+04 -1.204870801529662288e+02 3.318280810180401996e+00
1.488698199609890071e+04 -1.237425681836289755e+02 3.383528817115766252e+00
1.506622542558343412e+04 -1.269982183921188579e+02 3.448218641443172583e+00
1.524627508618090178e+04 -1.302518760724320828e+02 3.512291319269351231e+00
1.542710244173435240e+04 -1.335013917549215989e+02 3.575687467260880936e+00
1.560868486174403552e+04 -1.367446163890763273e+02 3.638347137765160166e+00
1.579098241355864957e+04 -1.399793549416353926e+02 3.700211211326760452e+00
1.597396992730381135e+04 -1.432033964790967389e+02 3.761222197732203121e+00
1.615762072001690831e+04 -1.464145305325720585e+02 3.821321687784228871e+00
1.634190440454211057e+04 -1.496106518100964422e+02 3.880446846088376756e+00
1.652678718286510411e+04 -1.527895217023220198e+02 3.938541393024202364e+00
1.671223437406137964e+04 -1.559488434918280859e+02 3.995547697270002363e+00
1.689821608243750234e+04 -1.590864641244265272e+02 4.051400947832076938e+00
1.708469697066570006e+04 -1.622000456910974151e+02 4.106048728415214732e+00
1.727163564646043596e+04 -1.652870638965062540e+02 4.159445931805007213e+00
1.745898802747686204e+04 -1.683450647881946907e+02 4.211552317397299738e+00
1.764670736126041083e+04 -1.713714851926461620e+02 4.262319092038018731e+00
1.783476207513068948e+04 -1.743637203755836822e+02 4.311707596956818378e+00
1.802310306860782657e+04 -1.773193416485476632e+02 4.359667548760162603e+00
1.821169413340627216e+04 -1.802356244690551819e+02 4.406147543584054915e+00
1.840049241233582870e+04 -1.831100378703456499e+02 4.451121373258665415e+00
1.858945435450538935e+04 -1.859402407774475137e+02 4.494539993722634463e+00
1.877853714354541444e+04 -1.887236333166424629e+02 4.536359066359489489e+00
1.896769797194717830e+04 -1.914577132501059964e+02 4.576545709141817575e+00
1.915689919968183676e+04 -1.941399937734781531e+02 4.615058208407353924e+00
1.934609953608131764e+04 -1.967679411144913502e+02 4.651847860511991506e+00
1.953525180463993820e+04 -1.993390072935089563e+02 4.686877654501201640e+00
1.972431496493133454e+04 -2.018507253039318812e+02 4.720108238818455426e+00
