# cl_TT                  cl_TE                    cl_EE
6.729469999028323173e+02 9.256555407616282594e-01 2.023042996225035695e-03
5.939823942291566254e+02 6.845972091196378395e-01 1.498940094585859365e-03
5.562556152491655439e+02 4.951135764794551974e-01 8.426670015239767601e-04
5.348424580898522436e+02 3.692433624656429325e-01 4.429180535987822494e-04
5.217197612298244849e+02 3.016181896352322922e-01 2.856859588864581775e-04
5.133964534424101203e+02 2.779314599978020550e-01 2.443668704612696717e-04
5.081772258362615275e+02 2.842045439471079238e-01 2.509868438156332782e-04
5.052904097806859909e+02 3.099032527718721952e-01 2.900507528286369705e-04
5.038063311971275766e+02 3.479220031579880468e-01 3.618680192435114054e-04
5.033666387212397240e+02 3.943548957483729023e-01 4.691248140814717384e-04
5.040628717170610571e+02 4.469016997265545244e-01 6.150952939080149692e-04
5.054907104193247278e+02 5.038584360273404839e-01 8.028526925401402014e-04
5.071893029439976885e+02 5.637817770292596897e-01 1.035107134093865306e-03
5.092396302425980821e+02 6.258719544041073668e-01 1.316118516650099024e-03
5.118805390339139763e+02 6.898539914167464149e-01 1.650904798281374727e-03
5.150881288844395840e+02 7.549687834952302223e-01 2.043689046270665693e-03
5.180799901106382777e+02 8.195071806799102410e-01 2.497650346857264829e-03
5.222623504487828541e+02 8.860619883089577709e-01 3.022802808084779861e-03
5.264604601675424647e+02 9.515725524428068072e-01 3.623548697205944760e-03
5.302235974954555786e+02 1.016976556399851850e+00 4.294384729561645520e-03
5.342810165375483393e+02 1.082590359630787535e+00 5.053164257913447290e-03
5.385575469985620884e+02 1.144507504858844227e+00 5.903288817534796395e-03
5.428486849722323768e+02 1.206260391127738529e+00 6.849764811157024735e-03
5.472737691503988344e+02 1.266478297111230278e+00 7.893107022324572647e-03
5.516695116094598461e+02 1.326957061681520056e+00 9.043827413520178979e-03
5.562704769398566214e+02 1.381365697219594235e+00 1.031133366047967681e-02
5.606444353174175603e+02 1.435314368060538470e+00 1.167970999013056774e-02
5.654688790888943686e+02 1.486121936519517073e+00 1.319824843485127575e-02
5.701307055671577473e+02 1.533876339627236796e+00 1.483372844441104184e-02
5.747918449323509549e+02 1.579298849847583286e+00 1.660142366635998859e-02
5.796465020193390956e+02 1.619701923713662062e+00 1.850366976735983923e-02
5.842030828462926593e+02 1.658971293307514472e+00 2.055589858729276950e-02
5.888763715886201453e+02 1.692652746711218015e+00 2.275510281281119956e-02
5.936607684111020262e+02 1.722575326581068822e+00 2.510712355811419577e-02
5.984387736481995717e+02 1.748449626943329172e+00 2.762294660599395185e-02
6.031615361740568915e+02 1.768928927763122383e+00 3.029137672587648225e-02
6.079088081865763797e+02 1.784227962108883014e+00 3.312338567647176574e-02
6.126740502258437573e+02 1.795344408581753815e+00 3.613716576936534808e-02
6.174472564895100959e+02 1.802160348510988941e+00 3.932446301152582591e-02
6.222289954609823326e+02 1.803689382186076662e+00 4.269058164291753693e-02
6.270204157800314988e+02 1.799443523385374943e+00 4.624256280901704180e-02
6.318094195784195790e+02 1.789046998355412477e+00 4.998038542646797422e-02
6.365774072920436311e+02 1.772185683993199090e+00 5.389743227013661653e-02
6.413678588846865978e+02 1.748702230434725502e+00 5.799537485417505245e-02
6.462557030284991697e+02 1.718693871822760011e+00 6.228230115575062592e-02
6.511857101669783106e+02 1.682986355561565839e+00 6.676441250692213836e-02
6.560666293146837234e+02 1.641351608794385131e+00 7.147423723869897327e-02
6.608514635512364066e+02 1.594922040302726440e+00 7.638274717700736793e-02
6.655599893489207943e+02 1.542897916245102863e+00 8.149143357616209227e-02
6.703228445617729676e+02 1.483882750158967090e+00 8.679744814798021069e-02
6.752128470090059409e+02 1.417004704836121620e+00 9.230275966392673115e-02
6.801692534526058580e+02 1.342149720375594102e+00 9.801229642888945048e-02
6.851506756925870150e+02 1.259709170006157342e+00 1.039259662544248647e-01
6.901731287023852701e+02 1.170364276571562279e+00 1.100394033107434666e-01
6.952370326400445038e+02 1.074612757822914766e+00 1.163493681188065010e-01
7.003326237922481141e+02 9.716759258594671600e-01 1.228748138363058573e-01
7.054170211236456680e+02 8.617604852161661055e-01 1.296124766925799976e-01
7.104793284530094297e+02 7.452046400749444688e-01 1.365541974862098107e-01
7.155527361149820536e+02 6.215334190930775771e-01 1.436986058538932409e-01
7.206791536986854680e+02 4.903533086296946730e-01 1.510449260290789575e-01
7.258752703391641035e+02 3.517820853940221704e-01 1.585874543088112709e-01
7.311576112578170523e+02 2.059143804322226823e-01 1.663215210692402801e-01
7.365338828653917744e+02 5.269551920321837585e-02 1.742447151746417955e-01
7.420139689139050461e+02 -1.079277789310709168e-01 1.823550863730323546e-01
7.476059496699575675e+02 -2.762456067187983866e-01 1.906550073930473599e-01
7.532588036132972320e+02 -4.525565308417447974e-01 1.991553040605902880e-01
7.588682966212268184e+02 -6.349962118409970824e-01 2.078350513145903744e-01
7.643611457979900479e+02 -8.230810765965226317e-01 2.166907689003294557e-01
7.697706496546850303e+02 -1.017036041571470539e+00 2.257212254962459308e-01
7.752622334126106125e+02 -1.218132463852934944e+00 2.349234981740710715e-01
7.809364510661828263e+02 -1.427085623807281767e+00 2.442920154569126479e-01
7.868438273092749569e+02 -1.644204387732382866e+00 2.538204017213839259e-01
7.929554585693620083e+02 -1.868944563448285967e+00 2.635035763785292806e-01
7.991550104469054077e+02 -2.100429283014853432e+00 2.733356724379770175e-01
8.053774488985558264e+02 -2.338357382912375382e+00 2.833178297031619941e-01
8.115971098489362703e+02 -2.582206642405171948e+00 2.934382620873455805e-01
8.178289472019220057e+02 -2.831734316358213377e+00 3.036919720602890838e-01
8.240855246334530193e+02 -3.087121521987394868e+00 3.140732183099503305e-01
8.304081516800758891e+02 -3.348587225873462359e+00 3.245769411160803752e-01
8.368451488541271601e+02 -3.616397216035633022e+00 3.351955945556996386e-01
8.433950965115606095e+02 -3.890341540511363494e+00 3.459222115802177977e-01
8.500423831005805368e+02 -4.170218619910142088e+00 3.567504544118709209e-01
8.567816429753651164e+02 -4.455694830951407504e+00 3.676728936811899384e-01
8.635995267499733927e+02 -4.746791445172147128e+00 3.786821201224926381e-01
8.705013801771150384e+02 -5.043184153461284680e+00 3.897669616221641764e-01
8.774683148743378069e+02 -5.344471509280788624e+00 4.009240481033658487e-01
8.845105024650061978e+02 -5.650583844793538368e+00 4.121464740162470997e-01
8.916313659603100632e+02 -5.961416840342119272e+00 4.234273171887327769e-01
8.988302918430085811e+02 -6.276802889501705174e+00 4.347622011097218020e-01
9.061191737071343368e+02 -6.596577642945984365e+00 4.461457611628323328e-01
9.135012690477518618e+02 -6.920764835694633632e+00 4.575623626027324753e-01
9.209704852159998154e+02 -7.249046323826361160e+00 4.690116629862238207e-01
9.285292253669254023e+02 -7.581327145184082461e+00 4.804731615034757986e-01
9.361959467786565483e+02 -7.917221752708911708e+00 4.919188421990433047e-01
9.439471989672828158e+02 -8.256484715941430963e+00 5.033598421599950745e-01
9.517777268089456584e+02 -8.599020354627890939e+00 5.147910953481998897e-01
9.596845523074821358e+02 -8.944551243983013933e+00 5.261986892979854114e-01
9.676728218896745375e+02 -9.292851743917301732e+00 5.375741299468467238e-01
9.757348394488132044e+02 -9.643824705669883812e+00 5.489066713450555524e-01
9.838734991470189470e+02 -9.997156729785862339e+00 5.601957067234816234e-01
9.920896634276257373e+02 -1.035272168972934992e+01 5.714280104466236132e-01
1.000380708415890354e+03 -1.071028386231886742e+01 5.825904857698095407e-01
1.008751881919455172e+03 -1.106920381603541159e+01 5.936672236186897322e-01
1.017205683366409744e+03 -1.142936683323187808e+01 6.046525521278010018e-01
1.025731887890847020e+03 -1.179082521876840239e+01 6.155468095512365290e-01
1.034323745551862430e+03 -1.215339027689084261e+01 6.263535411978740086e-01
1.042984815161561301e+03 -1.251694022556199748e+01 6.370659886605494204e-01
1.051712791785661466e+03 -1.288121358562435326e+01 6.476775153567162491e-01
1.060501408297532635e+03 -1.324598795166247456e+01 6.581747335819767564e-01
1.069352101940694865e+03 -1.361099675181419144e+01 6.685472109133014929e-01
1.078267136866984401e+03 -1.397589740431448391e+01 6.787777345416312613e-01
1.087239210795628196e+03 -1.434024943812373643e+01 6.888524760854655149e-01
1.096276122254891106e+03 -1.470289568374871791e+01 6.987241819541750720e-01
1.105364541999240146e+03 -1.506458493877364546e+01 7.084261480352738172e-01
1.114506240607511018e+03 -1.542514580260916190e+01 7.179431944360277207e-01
1.123703659245000836e+03 -1.578430108250468855e+01 7.272680970321822036e-01
1.132946255386000985e+03 -1.614179069307071401e+01 7.363888439764735283e-01
