# cl_TT                  cl_TE                    cl_EE
1.924309737584308095e+03 5.202065027219027193e+00 2.553394463355523197e-02
1.456436024934539546e+03 6.484749095622439619e+00 6.553503755103538830e-02
1.223709335388584805e+03 7.426420267448682111e+00 1.224350540336510140e-01
1.080348566003707447e+03 8.042252686098544601e+00 1.903218451286030066e-01
9.802540228199118246e+02 8.370348896430888530e+00 2.619618590834985605e-01
9.047832854737426942e+02 8.460373788940657391e+00 3.300629171862302091e-01
8.453201830021677097e+02 8.362409428661642607e+00 3.882910836764451035e-01
7.969989409232963453e+02 8.122256290102846776e+00 4.319876081255890621e-01
7.566026534096762362e+02 7.788582672873994639e+00 4.583050779323534774e-01
7.227259422296077673e+02 7.396734084972050205e+00 4.661943455655741531e-01
6.944205087515948662e+02 6.960605788783562176e+00 4.565567365142613743e-01
6.702725583345259111e+02 6.495336687344154036e+00 4.319251331016619733e-01
6.493051780914382789e+02 6.025000836230620216e+00 3.956637900693504850e-01
6.313533477759201560e+02 5.567622629917518218e+00 3.513780085173993650e-01
6.163408484464555386e+02 5.127191659559626302e+00 3.026799531997415027e-01
6.038601210907605719e+02 4.701417723841473162e+00 2.529993760968243799e-01
5.927745072107832129e+02 4.284707570949186639e+00 2.052876090382950436e-01
5.844105263813992224e+02 3.892361241610923894e+00 1.620034647809613093e-01
5.772458517117032670e+02 3.514938848444973285e+00 1.246834214947994263e-01
5.708413198253462042e+02 3.154776017788566644e+00 9.404733146553355405e-02
5.655403404690508751e+02 2.818206181485498174e+00 7.043837280970967341e-02
5.614458707422505768e+02 2.506074909526307071e+00 5.338950628676995130e-02
5.580366563690328121e+02 2.221976813246003601e+00 4.216018110657351881e-02
5.552411386419357768e+02 1.970529416782686338e+00 3.569847476959377847e-02
5.530603848973116783e+02 1.749996107587166172e+00 3.286057480517427104e-02
5.513562140016088051e+02 1.565065991368030041e+00 3.252366019587700496e-02
5.502560796645309438e+02 1.412810674320111870e+00 3.364315782545333061e-02
5.491039776953865612e+02 1.299800517622106799e+00 3.539939540596907103e-02
5.485160987393129517e+02 1.220030571695294164e+00 3.713736866161748695e-02
5.479710213059553325e+02 1.172398288232940011e+00 3.846753387242894673e-02
5.475387242512432522e+02 1.157537607218378062e+00 3.919497756002688488e-02
5.476295880125650228e+02 1.166172412253934754e+00 3.933085722169098186e-02
5.476232524708591427e+02 1.201832202068931599e+00 3.899605280253933687e-02
5.478175560947494205e+02 1.256010650660118966e+00 3.844054594260819940e-02
5.480770525084514020e+02 1.325984624404385359e+00 3.792385891930059871e-02
5.484150449819619553e+02 1.407758140721855344e+00 3.772141267494009964e-02
5.488796945767937814e+02 1.496582875480156671e+00 3.808349127077092361e-02
5.493842073704594213e+02 1.588298107138587989e+00 3.914151745766197843e-02
5.498790626101590533e+02 1.679621935812110944e+00 4.100524601065152347e-02
5.503739109899620416e+02 1.766559960166947052e+00 4.373755161763048099e-02
5.509838350383347461e+02 1.846181895415341279e+00 4.721003449954148251e-02
5.517465894674963920e+02 1.916404753580737585e+00 5.124242269438355341e-02
5.526312614369664971e+02 1.975420676045636537e+00 5.564811246094832770e-02
5.535820200388574222e+02 2.020793597148096143e+00 6.024497355458009740e-02
5.545452695408492900e+02 2.051437120012012727e+00 6.483753973917268099e-02
5.555444108751406702e+02 2.066994674910372698e+00 6.929416143717695431e-02
5.566026252191692265e+02 2.067495386919890876e+00 7.350041804047714733e-02
5.576771996759015337e+02 2.053699951973771309e+00 7.733928413843055294e-02
5.587390936174815579e+02 2.026020760606348947e+00 8.069074623503975918e-02
5.598020294637702818e+02 1.984352460964205811e+00 8.347746859286259147e-02
5.609237870018946523e+02 1.929384168354764562e+00 8.578568599957676899e-02
5.622138165177149176e+02 1.861742226098223707e+00 8.774075355129032361e-02
5.636653483791137660e+02 1.782523478042552734e+00 8.947180319203235088e-02
5.651584616219329291e+02 1.693406907646586523e+00 9.111012180677979799e-02
5.666181706439865593e+02 1.596350264693619403e+00 9.277758948774916803e-02
5.680677313324116540e+02 1.492776594069732621e+00 9.457765814863516862e-02
5.695301598941706516e+02 1.383829566825821145e+00 9.660993007389917508e-02
5.710298291544689846e+02 1.270575987982301536e+00 9.897475001426365993e-02
5.725857068644377250e+02 1.153256001469584735e+00 1.017895220640590431e-01
5.742061688394978773e+02 1.033747286814807431e+00 1.051151947030799783e-01
5.758689888123917626e+02 9.130884320561606371e-01 1.089344261674321107e-01
5.775478252484687118e+02 7.923126894232735973e-01 1.132099660550429238e-01
5.792138277744338666e+02 6.724363385461474829e-01 1.179032378358351174e-01
5.808377442204822501e+02 5.543715975117455841e-01 1.229778957895595465e-01
5.824167244678540101e+02 4.385236073278308555e-01 1.283979736162975671e-01
5.840400938430778979e+02 3.239407522335276401e-01 1.341236546639519300e-01
5.858140210623156463e+02 2.094864543897146936e-01 1.401124575770844594e-01
5.877566346583846553e+02 9.488049942456805441e-02 1.463169970966845257e-01
5.898257699609986275e+02 -1.934517183570502383e-02 1.526862064361081406e-01
5.919403996351963997e+02 -1.326029331687635926e-01 1.591759516284554365e-01
5.939593663765501788e+02 -2.443383026357466292e-01 1.657801752930670725e-01
5.958663146002733129e+02 -3.552007054418680476e-01 1.725014561548668390e-01
5.977456029158378215e+02 -4.666220481958656685e-01 1.793448526548803157e-01
5.996817622441722051e+02 -5.804862257055123376e-01 1.863173729992060879e-01
6.017142794355230535e+02 -6.973492212572932614e-01 1.934132536090240051e-01
6.038511157573956325e+02 -8.178720140254160942e-01 2.006297784120836536e-01
6.060696695509629990e+02 -9.427290595294401943e-01 2.079615276957860748e-01
6.083651308615158086e+02 -1.072454144644603868e+00 2.154034998954103275e-01
6.107295211531367158e+02 -1.207739446235039482e+00 2.229510046957070557e-01
6.131507326701884040e+02 -1.349024458681705951e+00 2.305935741841434738e-01
6.156037533741211973e+02 -1.496620371706718799e+00 2.382947864852462683e-01
6.180891012548078152e+02 -1.650813029752384642e+00 2.460126372944523021e-01
6.206193068860117137e+02 -1.812034198641970129e+00 2.537020321340449636e-01
6.232087665641234935e+02 -1.980621747143855638e+00 2.613184316693833997e-01
6.258662101564895011e+02 -2.156897964113819288e+00 2.688279299937306743e-01
6.285997433673329624e+02 -2.340376439735023073e+00 2.762391405909473963e-01
6.313977385039283945e+02 -2.530602899530695282e+00 2.835736651868905889e-01
6.342734563821458096e+02 -2.726997750342947224e+00 2.908483128823466379e-01
6.372129386457858118e+02 -2.928867817950887353e+00 2.980815727113496072e-01
6.402035927119807184e+02 -3.135487187801631492e+00 3.052913041623766532e-01
6.432510247404678694e+02 -3.346499460666853665e+00 3.124791971158802362e-01
6.463456945453194749e+02 -3.561538874501648078e+00 3.196456117677679565e-01
6.495032108171571963e+02 -3.780239657804885578e+00 3.267918112394624930e-01
6.527238981560250295e+02 -4.002333864611678393e+00 3.339133256955386098e-01
6.560062280702529733e+02 -4.227460352921852405e+00 3.410113020678026685e-01
6.593468582234576161e+02 -4.455151867169838020e+00 3.480853383819277891e-01
6.627470146510950144e+02 -4.685078248053166305e+00 3.551306652892678439e-01
6.662037546868235722e+02 -4.916731570846458510e+00 3.621497410579957443e-01
6.697141342823762216e+02 -5.149740635042757475e+00 3.691471397774292451e-01
6.732689260714961392e+02 -5.383703416846787881e+00 3.761180329049642612e-01
6.768766012474175113e+02 -5.618096914479639992e+00 3.830658506169830613e-01
6.805302228241422426e+02 -5.852595279884341473e+00 3.899837530758403781e-01
6.842329785959157107e+02 -6.086589361440733370e+00 3.968629860708194346e-01
6.879848518857115778e+02 -6.319578550734863853e+00 4.037174545627978950e-01
6.917801055855851473e+02 -6.551404724976701566e+00 4.105436905321773189e-01
6.956157891036577894e+02 -6.781560968124562550e+00 4.173442493929026553e-01
6.994913295580637396e+02 -7.009681687426075669e+00 4.241310609008335786e-01
7.034098330238455219e+02 -7.235372518183829982e+00 4.309000539991594270e-01
7.073654468351974174e+02 -7.458275934631587667e+00 4.376485821359540895e-01
7.113564761545790134e+02 -7.678501686525267544e+00 4.443721823862241682e-01
7.153874185589698982e+02 -7.896270109390626679e+00 4.510580101781908047e-01
7.194582253205239795e+02 -8.111710665736703518e+00 4.576928749792842366e-01
7.235634493652119090e+02 -8.325060865253286480e+00 4.642649448524044375e-01
7.277059096000194813e+02 -8.536511035785354196e+00 4.707659306873341887e-01
7.318880926007109338e+02 -8.746190854538410164e+00 4.771811405306758958e-01
7.361030438001004086e+02 -8.954368267745298482e+00 4.835071717371248190e-01
7.403566064763153918e+02 -9.161277762896610000e+00 4.897298578011717862e-01
7.446437965571516315e+02 -9.366156543627552011e+00 4.958175557894682894e-01
7.489621637138709502e+02 -9.570108063163068834e+00 5.017833978954644447e-01
7.533175406084351380e+02 -9.773364447986020664e+00 5.076259881827290821e-01
7.577009512736671013e+02 -9.976095876157273779e+00 5.133321194648687857e-01
7.621109277809825926e+02 -1.017858640879720156e+01 5.189024686872768521e-01
7.665532925637404560e+02 -1.038108589397312542e+01 5.243317053710301323e-01
7.710206640037023362e+02 -1.058383343376477015e+01 5.296166720277755147e-01
7.755139271588833481e+02 -1.078712013535273861e+01 5.347558715552757080e-01
7.800331486496119169e+02 -1.099120846275181052e+01 5.397412426370913341e-01
7.845772041677239486e+02 -1.119629042425681398e+01 5.445723798578884223e-01
