# cl_TT                  cl_TE                    cl_EE
2.768275929459848157e+03 5.844751674377627992e+00 1.979472544045965676e-01
2.516514601419132305e+03 9.547373888863939229e+00 4.216776088368509035e-01
2.306154039891844150e+03 1.161502341791160298e+01 6.047417137064703407e-01
2.145917561383377233e+03 1.229855751257331598e+01 6.895354611513107024e-01
2.027679211769731864e+03 1.202281610218812169e+01 6.647102913261503376e-01
1.943200598748064294e+03 1.112928801096701470e+01 5.569644699408125010e-01
1.885522345298228402e+03 9.861342570103280636e+00 4.112279859037012431e-01
1.849361793462366904e+03 8.391820564267693072e+00 2.705322716049079479e-01
1.830060912959480220e+03 6.868179935014176785e+00 1.628842984427180951e-01
1.824423421331569443e+03 5.418237080394848526e+00 9.747491355406402713e-02
1.830335310210869238e+03 4.147115730950294399e+00 6.841832373476718077e-02
1.845262381564926727e+03 3.133858224976138640e+00 6.218347516883807741e-02
1.866481968901100799e+03 2.424255250136566175e+00 6.492356687643674462e-02
1.892745407319107471e+03 2.037247209843847440e+00 6.717436821006779468e-02
1.923744304421393053e+03 1.946829381811728155e+00 6.529991813113335264e-02
1.959024923705478841e+03 2.090000644820676712e+00 6.031020726790415482e-02
1.996181878336055661e+03 2.389805575402564219e+00 5.532734386661049969e-02
2.038239945854845473e+03 2.780188150255172186e+00 5.323240386045444833e-02
2.081458381815650682e+03 3.193217883741871432e+00 5.523863627792414965e-02
2.125925119370348511e+03 3.576427728845179566e+00 6.008318218257063803e-02
2.172272233582689296e+03 3.884325812919756871e+00 6.586515784546877195e-02
2.220281793456370906e+03 4.097362807352475045e+00 7.037461829473404262e-02
2.269734689408470331e+03 4.203602026403758352e+00 7.180657087423435170e-02
2.320243138108578933e+03 4.213100584922808700e+00 7.025880032214930349e-02
2.371896658163980646e+03 4.143808425897659298e+00 6.651737869799508041e-02
2.424612231283387700e+03 4.014346945167956981e+00 6.220588755530400554e-02
2.478182638756958113e+03 3.850282966700065312e+00 5.901492088344239412e-02
2.532708438647791809e+03 3.669782569409431705e+00 5.798702664559034214e-02
2.587699572288851869e+03 3.501528170820710439e+00 5.975257557366019795e-02
2.643608802278190069e+03 3.362560937570758579e+00 6.406495011700501230e-02
2.700010939405821773e+03 3.265865786273725924e+00 7.041496277338533949e-02
2.756754017212598228e+03 3.215108589279157325e+00 7.836377298745954290e-02
2.814364445759701994e+03 3.198880616387917986e+00 8.751421185356535182e-02
2.872074873217978620e+03 3.212309386312159898e+00 9.765837107145189377e-02
2.930400797147266076e+03 3.234141927585862497e+00 1.086668083970547538e-01
2.989471767638155598e+03 3.250849984753114708e+00 1.205237212589926055e-01
3.049118885483037502e+03 3.247586033392785509e+00 1.331455889856728858e-01
3.109280622071910329e+03 3.206427064396211613e+00 1.460980900029694163e-01
3.169941633262852520e+03 3.109842216079021338e+00 1.588621534922056988e-01
3.231204753562451515e+03 2.945747175805954576e+00 1.710727678331654122e-01
3.293111840633633165e+03 2.716241740886995881e+00 1.829230344329737523e-01
3.355719618776235166e+03 2.425492533199728573e+00 1.947422866017375909e-01
3.419073156529057542e+03 2.077507019403962207e+00 2.068564014825613195e-01
3.483112346565216285e+03 1.676754713809033293e+00 2.195863042362485584e-01
3.547751557180245982e+03 1.228551411570981244e+00 2.332116272452934291e-01
3.612938194693041623e+03 7.411699514649463527e-01 2.478664668440871410e-01
3.678665160071038827e+03 2.237181425869870788e-01 2.636533798318301813e-01
3.744980817659341938e+03 -3.145033347485004516e-01 2.806835344511491304e-01
3.811918185295603507e+03 -8.637148523662050437e-01 2.990680508837930129e-01
3.879449991206583036e+03 -1.416229819936579037e+00 3.188695673509840400e-01
3.947523902564440050e+03 -1.975252788906455281e+00 3.399649929046137942e-01
4.016116967931945965e+03 -2.547335544151228426e+00 3.621865134967383049e-01
4.085271124409223376e+03 -3.139572791752275993e+00 3.853642399683538944e-01
4.155077480546807237e+03 -3.759413114795810085e+00 4.093263898267873735e-01
4.225545082463291692e+03 -4.413622921951658284e+00 4.339219713183033456e-01
4.296647131238532893e+03 -5.107302749215486770e+00 4.590719593738344373e-01
4.368392628739485190e+03 -5.844870733716168054e+00 4.847106415066727569e-01
4.440836331668749153e+03 -6.630510710265897778e+00 5.107688026343081278e-01
4.514027986166251139e+03 -7.468459282191069804e+00 5.371772255341903390e-01
4.587997455444476145e+03 -8.361491289398916393e+00 5.639063053232803435e-01
4.662703608297651954e+03 -9.306225583658385148e+00 5.910825758628681648e-01
4.738100915756444010e+03 -1.029778085179104963e+01 6.188730742855458322e-01
4.814174387042699891e+03 -1.133146892147961715e+01 6.474409486013542603e-01
4.890930050412007404e+03 -1.240271122121739999e+01 6.769499357249125771e-01
4.968380186981101360e+03 -1.350728611464942830e+01 7.075188940123399162e-01
5.046539282221320718e+03 -1.464234537353225640e+01 7.390926843134676405e-01
5.125435548332709004e+03 -1.580555565169906806e+01 7.715734820727545573e-01
5.205079597879316680e+03 -1.699465489640748217e+01 8.048656552285150534e-01
5.285492395846934414e+03 -1.820736602307757224e+01 8.388732417611142189e-01
5.366683924599147758e+03 -1.944220808237832188e+01 8.735177656410539893e-01
5.448620641661890659e+03 -2.070068442950768883e+01 9.087910315618895618e-01
5.531269309064004119e+03 -2.198510668359203635e+01 9.447068590916604114e-01
5.614574643521043981e+03 -2.329739861103941934e+01 9.812667937932593176e-01
5.698546323776530699e+03 -2.464006794847658810e+01 1.018480808686687666e+00
5.783316152062458968e+03 -2.601631030021082580e+01 1.056332171559446920e+00
5.868968487986977379e+03 -2.742720391030941229e+01 1.094703624918029750e+00
5.955538668268794027e+03 -2.887329804804638655e+01 1.133452607683508306e+00
6.043032411509009762e+03 -3.035465656472959139e+01 1.172436861181980428e+00
6.131371279175663403e+03 -3.187068418864208397e+01 1.211515124811618938e+00
6.220456642832411490e+03 -3.342030375366361028e+01 1.250588598333198576e+00
6.310281977437248315e+03 -3.500066574310472589e+01 1.289733056629809305e+00
6.400855972832722728e+03 -3.660869808746240039e+01 1.329067913987674876e+00
6.492188104188794568e+03 -3.824111521944339387e+01 1.368713334563600892e+00
6.584282112241195136e+03 -3.989479855781887352e+01 1.408787544001683267e+00
6.677156077427723176e+03 -4.156702659203332217e+01 1.449370727662449898e+00
6.770813686246699035e+03 -4.325666305590730332e+01 1.490386854664886851e+00
