# cl_TT                  cl_TE                    cl_EE
5.857466188494229300e+02 3.559573404545864239e+00 3.463646199487276783e-02
5.226291134309011568e+02 4.585413775357385369e+00 8.248271238688466289e-02
4.830166822389527965e+02 5.197270446864198590e+00 1.415165615413161992e-01
4.531766431567469908e+02 5.476950593797996980e+00 2.012851749249544853e-01
4.290360067579113093e+02 5.507080560742100950e+00 2.522655099739876117e-01
4.089663517613107615e+02 5.361513196680558480e+00 2.875675127983256529e-01
3.922184160368293533e+02 5.099328394537624654e+00 3.037099808446456217e-01
3.782351728992188100e+02 4.765666989080155069e+00 3.005526474298851336e-01
3.665338818679167048e+02 4.395477425673265159e+00 2.805955943384324525e-01
3.570138961528843993e+02 4.008377680439093815e+00 2.481332239291088593e-01
3.494995296167125503e+02 3.612298749425478572e+00 2.083694046040939496e-01
3.434970893092440747e+02 3.215770537939967699e+00 1.664325863705678199e-01
3.386719162846933386e+02 2.829759742451675386e+00 1.265802234554412598e-01
3.350259685007311532e+02 2.462321149295387812e+00 9.181980532600805822e-02
3.325627301669753138e+02 2.117013733642535200e+00 6.385494706765744433e-02
3.310984402127394901e+02 1.796459253160096470e+00 4.319989417014594157e-02
3.300370251740261551e+02 1.502654283143245895e+00 2.939035715530674900e-02
3.301297924666787367e+02 1.245831603787261210e+00 2.134191653284012169e-02
3.306076411928684138e+02 1.025716535121999451e+00 1.755895559872828679e-02
3.310560281053462859e+02 8.456471165692011072e-01 1.655958462842297557e-02
3.318079268345977653e+02 7.091186414550501027e-01 1.698458686556686068e-02
3.330658047184587645e+02 6.110976783000074963e-01 1.789356860307670868e-02
3.343175054349432003e+02 5.531298991397629594e-01 1.858280411350737155e-02
3.357789901985508436e+02 5.340576632124276468e-01 1.884587343688997468e-02
3.373183153863659527e+02 5.443650979721755823e-01 1.865485883735120559e-02
3.389166962588663523e+02 5.827842637630190614e-01 1.823521189394499906e-02
3.406996761029757863e+02 6.384214873118743139e-01 1.787856106265452508e-02
3.423192534189797129e+02 7.114953178811452839e-01 1.785833842131844332e-02
3.441985101055269638e+02 7.898095678996531754e-01 1.840625661912662081e-02
3.459142968759597352e+02 8.705075537631933313e-01 1.957933991927947662e-02
3.477879935118240269e+02 9.477953666655579701e-01 2.139056194024747254e-02
3.496861807065442918e+02 1.018817957171443966e+00 2.367367111520026629e-02
3.515691940015376531e+02 1.080962208195160423e+00 2.622507195670337188e-02
3.536280891306578837e+02 1.130868675271487378e+00 2.879681014976404052e-02
3.556754891999751180e+02 1.167812166745086033e+00 3.113581490718368358e-02
3.577424423143532408e+02 1.190760189075988462e+00 3.304637594203146955e-02
3.598827453721920051e+02 1.198858073897233423e+00 3.439508945588407723e-02
3.620564113438268805e+02 1.193447491181941711e+00 3.521391264671107357e-02
3.642037639653403289e+02 1.176634747590872054e+00 3.555817762297308615e-02
3.663364382381131463e+02 1.148460481859772342e+00 3.551328608116943730e-02
3.685488853214505411e+02 1.110096181150421746e+00 3.524420284477996351e-02
3.708470899362551449e+02 1.063527798307752459e+00 3.493084030110010091e-02
3.731955814553772939e+02 1.010857421435620074e+00 3.474474785316761932e-02
3.755512761807806896e+02 9.542415838761507674e-01 3.485105383924752553e-02
3.779177487015040242e+02 8.956921650740728991e-01 3.538771234669422366e-02
3.803177072196892823e+02 8.363402281663869786e-01 3.636317738511178621e-02
3.827184447457432839e+02 7.777918584050892425e-01 3.775093317395548931e-02
3.850528726251045555e+02 7.219594673356078962e-01 3.952048754261568153e-02
3.873026275235354774e+02 6.699040394644533158e-01 4.164083912461928605e-02
3.894954020570646662e+02 6.210755785117769712e-01 4.409999555530219606e-02
3.917754324351588480e+02 5.748933131995479506e-01 4.683997261688735425e-02
