# cl_TT                  cl_TE                    cl_EE
8.280915363611425164e+02 1.656385415718499621e+00 5.577599439012142536e-03
7.217734380792300044e+02 2.396914533624032728e+00 1.639413630590794146e-02
6.687076470377796795e+02 3.027799281537826737e+00 3.359978379635559370e-02
6.355678960563657256e+02 3.534536400898577568e+00 5.644678708887607144e-02
6.118313321112489120e+02 3.914206546829787303e+00 8.335262315455443938e-02
5.932827025487646324e+02 4.174715256881455616e+00 1.122325551121159670e-01
5.782118143561823445e+02 4.329786089690663253e+00 1.408244037498946333e-01
5.657203913174904528e+02 4.393552824332221718e+00 1.670150651861099234e-01
5.548780234924021215e+02 4.386456404865221259e+00 1.890049186206640697e-01
5.456046386332631073e+02 4.327763309339788478e+00 2.053764347767039478e-01
5.380346385790810473e+02 4.225035826433737540e+00 2.153079213644199796e-01
5.316331934732934315e+02 4.085644374164703940e+00 2.186773128916074116e-01
5.259359601981232117e+02 3.925373384242151875e+00 2.158634933692020474e-01
5.211073966329576024e+02 3.759426573667631999e+00 2.075298338114214269e-01
5.173922284398571492e+02 3.594179302628726980e+00 1.945705921196493049e-01
5.146964870816175335e+02 3.430275705309819401e+00 1.780940950083296503e-01
5.122208692897183937e+02 3.263939479267584431e+00 1.593054575913805671e-01
5.112939166579441235e+02 3.108048235130320247e+00 1.395376820326268696e-01
5.105386553979649307e+02 2.954853787534838183e+00 1.198725035191664512e-01
5.101306717226336218e+02 2.805423471751878228e+00 1.012421655224903794e-01
5.102091946447205260e+02 2.662271351970965760e+00 8.447189187079517936e-02
5.105243569157021852e+02 2.529594659286747760e+00 7.006509842711185210e-02
5.112484654839891505e+02 2.403643439594228770e+00 5.835243014828178643e-02
5.122356054757063930e+02 2.287370332841123677e+00 4.937946151901068809e-02
5.136577671496298763e+02 2.178273627107915278e+00 4.309490064292847283e-02
5.149044799425412293e+02 2.083694225984289883e+00 3.926298157439730291e-02
5.166136943656475751e+02 1.997842787199152204e+00 3.753351792253031838e-02
5.182302101786991670e+02 1.923917119306175483e+00 3.746729871659499472e-02
5.200861274363600160e+02 1.861884799561402071e+00 3.866103435941751348e-02
5.219539700832858671e+02 1.812610611246898040e+00 4.068632444100415274e-02
5.238207049922834813e+02 1.775560156685146884e+00 4.314971599203785979e-02
5.258928544560890259e+02 1.750523203646200177e+00 4.574398592963253851e-02
5.279197683344722236e+02 1.737959277648096768e+00 4.820646598668318350e-02
5.298781073014218919e+02 1.736765888955431603e+00 5.036902099900982671e-02
5.318645550852271526e+02 1.745945174177686798e+00 5.214828926882748156e-02
