# cl_TT                  cl_TE                    cl_EE
1.457073913398685647e+02 7.093294511022930626e-01 6.663586881238067749e-03
1.574411994265682324e+02 1.114566107621871582e+00 1.993560924850112590e-02
1.671241316738052660e+02 1.462250394138996379e+00 4.063292126269594379e-02
1.750633050205323400e+02 1.735186174107796298e+00 6.693508171935032280e-02
1.817986950705656568e+02 1.930737493142482553e+00 9.583649564789295527e-02
1.877638600847510020e+02 2.055345404591856440e+00 1.238758894613456174e-01
1.933490230762604938e+02 2.118876016570481635e+00 1.478206253754299759e-01
1.987308048421103308e+02 2.132452178900920536e+00 1.651815848554413491e-01
2.039729819149480079e+02 2.109276068407497373e+00 1.744288734639652116e-01
2.093448843452906658e+02 2.058006574042416048e+00 1.750985625458512940e-01
2.149931989493073274e+02 1.981076010332174064e+00 1.678292173800237930e-01
2.207986497883758545e+02 1.882883733575751117e+00 1.541095865755708894e-01
2.267021844839754863e+02 1.770862838894496250e+00 1.358590213318441320e-01
2.328344753601846833e+02 1.650402701645420578e+00 1.151096765987641157e-01
2.392909426473749761e+02 1.523080012072210554e+00 9.380959872729703608e-02
2.460525207642403132e+02 1.389226989119834998e+00 7.365474731473356518e-02
2.528498098517128767e+02 1.249298391611427084e+00 5.593141048554588907e-02
2.601034076261150290e+02 1.109923964093995741e+00 4.148922037003566210e-02
2.674262125946701190e+02 9.708488708620814922e-01 3.066342900677130126e-02
2.746990575137613178e+02 8.380179835890042561e-01 2.328976092024748201e-02
2.821982388926226122e+02 7.142687253195579844e-01 1.903209861929746477e-02
2.895618592598844430e+02 6.030619895039508460e-01 1.724335181512703583e-02
2.970212021405714609e+02 5.094502989227833734e-01 1.720522914744784110e-02
3.045218234229160998e+02 4.316320990924338852e-01 1.823001192861813807e-02
3.119801153410392658e+02 3.771875900879773647e-01 1.968439948792002209e-02
3.194105499579155207e+02 3.414774307537708498e-01 2.114582120109453553e-02
3.267186394831227290e+02 3.291186207861191426e-01 2.228750579166381349e-02
3.341030855457875077e+02 3.367660153143727242e-01 2.303477479057720531e-02
3.411606739601185154e+02 3.658100611356269738e-01 2.341131661696855062e-02
3.485205920830678679e+02 4.072677722052879257e-01 2.356361046053766922e-02
3.556042110803156220e+02 4.654283474556288880e-01 2.368693496207464888e-02
3.626496852346311925e+02 5.316400636030672588e-01 2.405910395516147257e-02
3.696117020398584145e+02 6.053684051216995377e-01 2.484095646184282871e-02
3.764867137523162910e+02 6.835460336126145675e-01 2.616776871381835609e-02
3.833228933551843625e+02 7.617922708844240276e-01 2.813179186354672692e-02
3.900755314923287642e+02 8.362470656678374636e-01 3.070452523191001190e-02
3.967644909794065597e+02 9.047496846837405071e-01 3.381154982701874839e-02
4.034114803487451013e+02 9.657636853363211760e-01 3.727226135473774710e-02
4.100604997212752210e+02 1.017140750741552857e+00 4.087551050277211939e-02
4.166951139357099123e+02 1.055687247277645291e+00 4.445783475022332260e-02
4.232563066720160805e+02 1.082014294889779960e+00 4.783792458058011565e-02
4.297311274182123952e+02 1.095407039366502078e+00 5.087727299754520038e-02
4.361549953200006939e+02 1.095290020879077009e+00 5.344229974573443120e-02
4.426139011226542834e+02 1.081516922329065045e+00 5.544656438197356069e-02
4.490859440520297312e+02 1.055325549811668040e+00 5.695076313367779947e-02
4.554836861149035485e+02 1.018579569594320722e+00 5.804833689871916058e-02
4.617679494205963806e+02 9.722758816528762615e-01 5.883160917554618174e-02
4.679685679039242814e+02 9.152505451816846938e-01 5.944383343919407148e-02
4.742212064922706531e+02 8.493639614416523820e-01 5.999924786955197070e-02
4.805856706262717353e+02 7.755262835841358893e-01 6.066564695828045861e-02
4.869509245114707596e+02 6.954728608799652934e-01 6.161429262798030770e-02
4.932217616015737462e+02 6.112352824648473737e-01 6.298835709405489758e-02
4.994222264972512448e+02 5.243407639378515617e-01 6.482903860318425804e-02
5.055839069490690463e+02 4.360345241353144052e-01 6.715343477959966056e-02
5.117346616190705504e+02 3.474578138494104351e-01 6.997938472856216063e-02
5.178907678964360457e+02 2.580980235883035823e-01 7.334581461066098929e-02
5.240077200416012602e+02 1.700282713888163766e-01 7.718063703114676211e-02
5.300868675749873091e+02 8.334776045498989983e-02 8.142859045806587204e-02
5.361444918208063655e+02 -1.906208187476083867e-03 8.603640465955079975e-02
5.421912163552369748e+02 -8.572344990944381904e-02 9.095286118167780764e-02
