# cl_TT                  cl_TE                    cl_EE
4.511577684724403525e+02 1.643955613342028332e+00 3.147958436804876303e-02
4.263662385097720176e+02 2.531746195445405245e+00 7.586897303910701551e-02
4.003915683619530910e+02 3.087177389230134850e+00 1.262484738612152935e-01
3.782581440634936030e+02 3.354657747281161395e+00 1.710495043529199066e-01
3.602595039264267598e+02 3.408216309310400760e+00 2.013311427620283200e-01
3.459302684797335132e+02 3.315691044641563057e+00 2.126104057292521887e-01
3.347628013758882162e+02 3.128664934914303419e+00 2.050444444515857056e-01
3.262708702468885349e+02 2.883411515776569178e+00 1.824081958264304471e-01
3.199961506692588955e+02 2.605435176317055568e+00 1.504801087837557561e-01
3.157312330311532378e+02 2.309946490135509567e+00 1.154371115036002676e-01
3.132634582564448920e+02 2.006025032910537576e+00 8.257066060318311862e-02
3.121645603083713354e+02 1.703625576452824975e+00 5.547442253479449581e-02
3.120782526881871490e+02 1.415083291132089416e+00 3.579516231520293856e-02
3.129200284491718662e+02 1.151714336415593731e+00 2.347040146605841940e-02
3.146542252890520786e+02 9.216481883661398200e-01 1.724415992475977072e-02
3.171381350237369929e+02 7.307554058838983124e-01 1.526281688882532780e-02
3.198827075044361550e+02 5.821187842272914637e-01 1.560866528887091577e-02
3.234502314461324772e+02 4.814379136347132770e-01 1.671990905535091637e-02
3.272006858941302312e+02 4.253554346901895489e-01 1.752572208039701943e-02
3.309176452538287663e+02 4.115941727933707939e-01 1.768799778025242908e-02
3.349535611447208794e+02 4.336447867078397911e-01 1.715846395313921219e-02
3.390079815124275342e+02 4.828552865471264499e-01 1.633103949815601502e-02
3.432045938787354658e+02 5.533840969879564309e-01 1.568064552728883759e-02
3.475059595017152105e+02 6.342569524019543437e-01 1.554634514028587454e-02
3.518355126207245007e+02 7.219372026091713801e-01 1.621132143492086397e-02
3.563083221144498793e+02 8.028518976881368063e-01 1.762367294836598638e-02
3.607003055370778384e+02 8.768260085856373065e-01 1.960981912981935027e-02
3.653727905079834954e+02 9.371528039576337843e-01 2.184407502021723166e-02
3.698499428746022204e+02 9.835550460893357494e-01 2.396509556795782883e-02
3.746618771795348835e+02 1.009963913256037404e+00 2.568440135283336229e-02
3.794239727404699920e+02 1.020637265385637926e+00 2.678089545589593112e-02
3.841430868811479513e+02 1.014613867502751399e+00 2.724378420711136284e-02
