# cl_TT                  cl_TE                    cl_EE
2.218612010799815380e+03 8.200860249275015335e+00 7.771957890363984101e-02
2.303127784456630252e+03 9.119388171314758651e+00 1.126251743536474254e-01
2.346658939901102258e+03 8.725887671650680133e+00 1.117406302646895555e-01
2.383844982028280356e+03 7.669357508716259986e+00 8.592783926384625626e-02
2.425082195755803696e+03 6.401860804085697687e+00 5.474017351143204563e-02
2.472279235205804071e+03 5.195077247932162301e+00 3.145204678465175069e-02
2.524555593429901364e+03 4.200236491217265389e+00 1.921276623382131912e-02
2.582644655460619106e+03 3.477080030855443038e+00 1.471150314455725409e-02
2.644220559744862840e+03 3.028437062234202948e+00 1.343217566617299803e-02
2.707897915291149275e+03 2.826777881075205112e+00 1.271347560453102779e-02
2.774859171532651999e+03 2.822440796704047461e+00 1.202841880007091656e-02
2.844032870601117793e+03 2.954959007395985715e+00 1.181118721213709165e-02
2.913167275100649022e+03 3.166428606748611152e+00 1.237795209241701437e-02
2.982643904248729541e+03 3.419662682952188781e+00 1.361662022250945646e-02
3.053903984106278131e+03 3.692349962048488088e+00 1.523210199682393379e-02
3.127272959543244269e+03 3.968177400110271424e+00 1.708933095580501133e-02
3.198739489907798543e+03 4.236981879307991861e+00 1.928344902094332111e-02
3.276061895318795450e+03 4.513056093778796019e+00 2.202310277362819549e-02
3.352048712333109052e+03 4.790328685167574818e+00 2.542969471292408704e-02
3.426986200276367072e+03 5.076897264452685299e+00 2.948771648357989203e-02
3.502570972713163428e+03 5.377947691265410057e+00 3.417311818067124418e-02
3.578410778414830475e+03 5.691069787344074982e+00 3.947789966182194826e-02
3.654504873142418546e+03 6.010880852466774726e+00 4.540675098418074651e-02
3.731082914454234469e+03 6.323246535543355584e+00 5.196817876465248398e-02
3.807800174072986465e+03 6.624679736638699801e+00 5.917777629515159205e-02
3.884992984892373897e+03 6.910076447069856798e+00 6.705105342952868974e-02
3.962412170550896917e+03 7.169098223582051510e+00 7.558864010096229269e-02
4.040091014611021365e+03 7.401322659534699255e+00 8.483047571392300645e-02
4.118335552453546370e+03 7.596193571978743009e+00 9.483267096188294221e-02
4.196455206512341647e+03 7.766688622888891835e+00 1.056676024481142950e-01
4.275152961219092504e+03 7.911167343309600142e+00 1.174271796667221285e-01
4.353925098344851904e+03 8.030367319735551845e+00 1.300977740960517215e-01
4.432815947631424933e+03 8.127018015159366726e+00 1.437217152329232361e-01
4.512505300518689182e+03 8.192462687621620887e+00 1.583334914485609590e-01
4.592151511490879784e+03 8.236243838508482185e+00 1.739831343515946538e-01
4.672147400602024391e+03 8.248155000372616286e+00 1.906814586015870006e-01
4.752466190223811282e+03 8.225327184888188370e+00 2.084052324823522095e-01
4.833065217721995396e+03 8.164381464342348238e+00 2.271816776093140144e-01
4.913966590237621858e+03 8.060790967550399699e+00 2.470532295241751330e-01
4.995169624509685491e+03 7.911160498281300413e+00 2.680604142839829174e-01
5.076693788201192547e+03 7.716550907193728825e+00 2.902356716170456652e-01
5.158550609155133316e+03 7.478738800100711792e+00 3.136092331965497082e-01
5.240788783814368799e+03 7.197897632876209428e+00 3.382091504084008826e-01
5.323471888160672279e+03 6.873897696683869185e+00 3.640606253165304396e-01
5.406569178422605546e+03 6.506597407084903750e+00 3.911856210802181488e-01
5.490081130940789990e+03 6.093946352968973912e+00 4.196049620471882791e-01
5.574003033071073332e+03 5.633399431195849516e+00 4.493322963936322578e-01
5.658345032926409658e+03 5.122487272299523831e+00 4.803805021672806763e-01
5.743184132665542165e+03 4.558880869071281872e+00 5.127735729543513310e-01
5.828598884352981258e+03 3.940832257996592425e+00 5.465318988540763812e-01
