# cl_TT                  cl_TE                    cl_EE
3.914558893410635392e+02 1.583649415129056770e+00 1.319073121728647768e-02
4.221550189471387284e+02 2.171778592765819305e+00 3.119947089246313116e-02
4.463262697533974119e+02 2.528340888709703638e+00 5.103038563528314309e-02
4.668717581352617572e+02 2.686561476371391866e+00 6.713429160392077322e-02
4.855994794851151823e+02 2.694913665586921692e+00 7.577376721520302782e-02
5.035014969135847878e+02 2.599896696683329012e+00 7.579981748254190077e-02
5.212529389508418944e+02 2.439665850006790038e+00 6.841099741771659859e-02
5.393940031004036655e+02 2.243048182823398573e+00 5.629873684605440909e-02
5.578529999698835127e+02 2.031991554094734198e+00 4.260849991232534828e-02
5.767067044952767674e+02 1.822185974450792001e+00 3.005842658364561021e-02
5.962997895963197834e+02 1.623777865802542575e+00 2.040055517421844600e-02
6.163779278692401249e+02 1.445566835757875035e+00 1.426590503764674570e-02
6.365382391389763370e+02 1.295580979881202577e+00 1.133384890530786913e-02
6.569000524483263916e+02 1.180005359899880313e+00 1.069692366693870619e-02
6.777522446835999972e+02 1.102231095115570492e+00 1.126756223846119183e-02
6.990770295633332125e+02 1.062202241915555012e+00 1.211338453563374877e-02
7.200285268161276235e+02 1.056735345096335710e+00 1.264678862401533155e-02
7.421322979070613428e+02 1.085854221521844742e+00 1.267956579574152157e-02
7.637676719142352795e+02 1.140158722319696727e+00 1.232131703949722670e-02
7.855057243339118713e+02 1.215343668928207110e+00 1.187192582029736668e-02
8.073051825673151143e+02 1.303263171222406758e+00 1.165392425193956596e-02
8.287910690413740440e+02 1.398805366886750168e+00 1.187095017129804336e-02
8.503214752541263124e+02 1.497302716274879764e+00 1.265205922754317723e-02
8.720960021452482351e+02 1.588373881365615636e+00 1.391596442778163592e-02
8.936711929437516346e+02 1.672997129637700642e+00 1.552674540535052897e-02
9.153988933879803653e+02 1.750346164736785948e+00 1.731566016686637149e-02
9.370599629614200694e+02 1.814546324382402043e+00 1.910972739779120272e-02
9.586616230899940092e+02 1.870571933350844818e+00 2.085055498565936347e-02
9.804836233494617090e+02 1.911744891261600632e+00 2.253127441130638522e-02
1.001864366942788024e+03 1.947914654671332402e+00 2.422738797937982330e-02
1.023538804643113508e+03 1.973887898931182550e+00 2.606683132620860391e-02
1.044991932112061932e+03 1.992158528920593863e+00 2.813747054652052104e-02
1.066253450011520727e+03 2.008162340224681319e+00 3.057357796899264415e-02
1.088018478064039300e+03 2.014441511047730060e+00 3.339787677886678352e-02
1.109457512647872136e+03 2.022223455443316720e+00 3.662462388622913373e-02
1.130932890804586123e+03 2.026439907960537301e+00 4.023649312071603951e-02
1.152385856482373583e+03 2.029687206225331941e+00 4.417856800454221522e-02
1.173778487367668276e+03 2.031909044731652791e+00 4.842453658184321663e-02
1.195146785201308830e+03 2.031364646352887604e+00 5.295785476578703660e-02
1.216499016525461911e+03 2.026593279527005187e+00 5.776746215178833049e-02
1.237843919059672544e+03 2.017187186340286154e+00 6.286372000011168637e-02
1.259177351407937749e+03 2.002602674289252871e+00 6.826217596445609270e-02
1.280532317264829089e+03 1.980691657064191258e+00 7.397622094223899047e-02
1.301956679949402087e+03 1.949001618800540125e+00 8.001642047215316855e-02
1.323405692970841073e+03 1.905686256231741593e+00 8.638638977186430257e-02
1.344872721961557545e+03 1.849466624908979728e+00 9.307368730451853756e-02
1.366347661952479257e+03 1.779187154440845298e+00 1.000549841818419855e-01
1.387835265618758967e+03 1.693766699178620438e+00 1.073062060249882765e-01
1.409407141179063956e+03 1.592263166081354431e+00 1.148144183798130435e-01
1.431134411266458301e+03 1.474236496612478575e+00 1.225756505947963454e-01
1.452959974166846450e+03 1.341052289680595200e+00 1.306173382591832577e-01
1.474803956378081466e+03 1.194317741314895986e+00 1.389714238928367318e-01
1.496638480947750168e+03 1.034781028159821092e+00 1.476705904402614011e-01
1.518450525152948785e+03 8.628208350997632614e-01 1.567490042081333135e-01
1.540346916705805370e+03 6.781670691769321468e-01 1.662280995575147469e-01
1.562438479186597078e+03 4.805189596875427127e-01 1.761051320219136906e-01
1.584695893291632274e+03 2.702474184276038582e-01 1.863735394936993639e-01
1.607045265033325222e+03 4.801097090544730744e-02 1.970275008970335529e-01
1.629479550529882999e+03 -1.851157357226933531e-01 2.080537651704423285e-01
1.652016380993026360e+03 -4.282928759112565875e-01 2.194418458986319709e-01
1.674660678792126646e+03 -6.819768680569904262e-01 2.311923198899959175e-01
1.697427183944306762e+03 -9.469629558968675198e-01 2.433092718045358760e-01
1.720315773235363167e+03 -1.224038834420762001e+00 2.557960426806066279e-01
1.743348601708231172e+03 -1.514051509281174379e+00 2.686582014995591572e-01
1.766562854482241391e+03 -1.817922939331334975e+00 2.818920741971601696e-01
1.789951860938765321e+03 -2.136035832220672059e+00 2.954837577742411847e-01
1.813494266855638216e+03 -2.468632436726428292e+00 3.094138209003720053e-01
1.837161282310926481e+03 -2.815984619035399650e+00 3.236650612863920529e-01
1.860938966723392468e+03 -3.178557292212873087e+00 3.382210203303437912e-01
1.884815395387149465e+03 -3.556845446846356840e+00 3.530706419476721813e-01
1.908890726048761508e+03 -3.951293790433059616e+00 3.682148201816565769e-01
1.933259704215565989e+03 -4.362117128554671375e+00 3.836561380763491291e-01
1.957913071600378316e+03 -4.788460519746493560e+00 3.993912381354249863e-01
1.982834134913029857e+03 -5.229134689157252325e+00 4.154160224929653866e-01
2.007967127173990548e+03 -5.683070173144499471e+00 4.317251133925591455e-01
2.033204002984293311e+03 -6.149142070368005086e+00 4.483198906766158176e-01
2.058553639298338112e+03 -6.627437273143709895e+00 4.652011978019177652e-01
2.084084334588328147e+03 -7.118339780069563361e+00 4.823706249701275039e-01
2.109842097421499602e+03 -7.622382136923933516e+00 4.998297665708040793e-01
2.135871221775262256e+03 -8.139681943374796447e+00 5.175762536224275401e-01
2.162186871887805864e+03 -8.669439893180282297e+00 5.355933359109591452e-01
2.188765356638008143e+03 -9.210813168003367579e+00 5.538588148658711852e-01
2.215605267056045250e+03 -9.762661828656103324e+00 5.723512403513280056e-01
2.242697763447928082e+03 -1.032421737515601912e+01 5.910484253368155638e-01
2.270039452390188671e+03 -1.089457115261977727e+01 6.099327954786755157e-01
2.297604161500345072e+03 -1.147396232486616618e+01 6.289933233066005158e-01
2.325378594077416892e+03 -1.206286133582779918e+01 6.482221090036490718e-01
2.353379166559858277e+03 -1.266181296961881131e+01 6.676112599496212274e-01
2.381614867282202795e+03 -1.327151064295105165e+01 6.871484340204112584e-01
2.410101037619269846e+03 -1.389225030984805365e+01 7.068239562936373677e-01
2.438841287613706754e+03 -1.452392639495784543e+01 7.266217124139305872e-01
2.467853009614441362e+03 -1.516596159478228678e+01 7.465245415824465214e-01
2.497131312990056813e+03 -1.581807584150037194e+01 7.665175200836710223e-01
2.526693594615951042e+03 -1.647969204403499077e+01 7.865827616724329063e-01
2.556534969123979408e+03 -1.715030751466598957e+01 8.067038748139628845e-01
2.586657982617466132e+03 -1.782941969463508158e+01 8.268637343914928550e-01
2.617072612945879428e+03 -1.851652616325410960e+01 8.470444819048515983e-01
