# cl_TT                  cl_TE                    cl_EE
3.619255118111115053e+02 8.450626718814310268e-01 1.380790465722370880e-02
3.551653777982550650e+02 1.483778696815238884e+00 3.870273042869001173e-02
3.455167234072781639e+02 1.986663227177155377e+00 7.300087023865441116e-02
3.371497322296579000e+02 2.329146624938163601e+00 1.111168280083856263e-01
3.306403899608325787e+02 2.526684979422831212e+00 1.466440777588276789e-01
3.259217189967120589e+02 2.607689884004029679e+00 1.740107740160668215e-01
3.228922943633897376e+02 2.600550097300495356e+00 1.895802260145714180e-01
3.213562400796890870e+02 2.529462117129051002e+00 1.920741975085185349e-01
3.210729971006687720e+02 2.415660307223908454e+00 1.823766084822960598e-01
3.220721553564521855e+02 2.272160477581355309e+00 1.630456008067548979e-01
3.243130235069356218e+02 2.104476260556102929e+00 1.376632071746885233e-01
3.275131932055380162e+02 1.918659195293011877e+00 1.100418438775734586e-01
3.314236236669006530e+02 1.723556595810532110e+00 8.352660866712749432e-02
3.360591833486755036e+02 1.527302264320466563e+00 6.058954480885843374e-02
3.414429696546191053e+02 1.334935744102586641e+00 4.268899745058749029e-02
3.475084998275120256e+02 1.150555858193000880e+00 3.029645450540472199e-02
3.538227683076215726e+02 9.775876324462636768e-01 2.303901953828012272e-02
3.609373059077153130e+02 8.255680084875559599e-01 1.998705687474359310e-02
3.680890721162239174e+02 6.985482948063242992e-01 1.985260645389194667e-02
3.755348243857814623e+02 5.965361867490672765e-01 2.134268668422873924e-02
3.830039213527729771e+02 5.262145650966794097e-01 2.329669302539418008e-02
3.907459737627892764e+02 4.900470200889037176e-01 2.500114311718073037e-02
3.984742702262921625e+02 4.840645785968699100e-01 2.590950871173644532e-02
4.062835271907784431e+02 5.058916634013781444e-01 2.600509056259904875e-02
4.140184940472302628e+02 5.522043861874816884e-01 2.543953985964797493e-02
4.219315684529552755e+02 6.205457430582578260e-01 2.461105123399815256e-02
4.297951658094631284e+02 7.018326717658170955e-01 2.392680834824755659e-02
4.375819070126970587e+02 7.920469299456834866e-01 2.377474548517444913e-02
4.455780339813357500e+02 8.833332426937953175e-01 2.442952444549401081e-02
4.532127252168210134e+02 9.748926876147397946e-01 2.598813293361658741e-02
4.609584657982697991e+02 1.057033467152539430e+00 2.841745533006616309e-02
4.688072604824557175e+02 1.129153729552009100e+00 3.148833270282634655e-02
4.766481904200185795e+02 1.186899011973468143e+00 3.495500067468047811e-02
4.844186989785304149e+02 1.227242465613753053e+00 3.848122671834587616e-02
4.922293569349140512e+02 1.249551305232232679e+00 4.176851076009006208e-02
5.000339702100808381e+02 1.254491374881897769e+00 4.458933656992569716e-02
5.078211722873191434e+02 1.241977356600179050e+00 4.677821192987711985e-02
5.156553813271420950e+02 1.212518840199868775e+00 4.838218552105492259e-02
5.235428755205126663e+02 1.166399306141111758e+00 4.950772769438413490e-02
5.313947170591274016e+02 1.106935613747807468e+00 5.020598914216795050e-02
5.392079471671069086e+02 1.035234018345150275e+00 5.069125752771115601e-02
5.470522142058798636e+02 9.525614676344076326e-01 5.121807153107973964e-02
5.549456950531996426e+02 8.611066742446479294e-01 5.204014701471088716e-02
5.628514127176088095e+02 7.623417335809887785e-01 5.340442428436109612e-02
5.707055333670563186e+02 6.599170975960221286e-01 5.534955513084422601e-02
5.785084763532918259e+02 5.566970595259776999e-01 5.787809482454867732e-02
5.863641733425400844e+02 4.542231264458904683e-01 6.100505250422365300e-02
5.942495528510062286e+02 3.540266905452002510e-01 6.473265463637895012e-02
6.020965537042731057e+02 2.555817616127984970e-01 6.900190254830121384e-02
6.099407101802187299e+02 1.570598163709362727e-01 7.375564689263744422e-02
6.178034623069007694e+02 6.075458976224735325e-02 7.885308770287874358e-02
6.257091657345265503e+02 -3.353362605949327530e-02 8.421372035126448163e-02
6.336338073170986718e+02 -1.264364277536769443e-01 8.981553854403695469e-02
6.415511640302369187e+02 -2.187332063257803882e-01 9.565259912143692089e-02
6.495027408635297661e+02 -3.128380812698806634e-01 1.017410957668584831e-01
6.575311525088025064e+02 -4.095959257445357382e-01 1.080589879116943958e-01
6.656119706221539900e+02 -5.097965870683011103e-01 1.145753269806348562e-01
6.737203951027101994e+02 -6.153468616064050600e-01 1.212800558255663491e-01
6.818263298784136168e+02 -7.283564333138281555e-01 1.281656319139081457e-01
6.899427288426809355e+02 -8.511441282941893949e-01 1.352231330912538887e-01
6.982478177536505655e+02 -9.876664776574028970e-01 1.424517528007505363e-01
7.066847973758281114e+02 -1.135952517080800472e+00 1.497658925980396294e-01
7.152413316983770528e+02 -1.295970759112098580e+00 1.571156758318249802e-01
7.238751577240240067e+02 -1.467490617182570567e+00 1.644552981895262833e-01
7.325172349782558285e+02 -1.649648551368190219e+00 1.717563676255330629e-01
7.412302628067202477e+02 -1.843181659878481149e+00 1.790072491001786226e-01
7.500708447189272192e+02 -2.048173672878327523e+00 1.861792913629348456e-01
7.590224238334022857e+02 -2.263203361800478763e+00 1.932489364003663612e-01
7.680791133434020139e+02 -2.487481299306208093e+00 2.002552148516506536e-01
7.772356477046766940e+02 -2.720133229962155674e+00 2.072487746776908168e-01
7.864954926030303568e+02 -2.960440212174746399e+00 2.142800619190237954e-01
7.959004672976710708e+02 -3.208642009617708180e+00 2.214100012428504571e-01
8.053716442948531267e+02 -3.462128517780472148e+00 2.286664031773613381e-01
8.149068561212793611e+02 -3.719716996567646206e+00 2.360899166561014340e-01
8.245289554741918892e+02 -3.980423852093282200e+00 2.437181406999236744e-01
8.342562771679830576e+02 -4.243286176316268588e+00 2.515761809678357941e-01
8.441015008794697678e+02 -4.508288388822212944e+00 2.596381927490822306e-01
8.540717773959128181e+02 -4.774932743141700797e+00 2.678635323433179449e-01
8.641309093757780602e+02 -5.042425264230730342e+00 2.762187584866734880e-01
8.742779838109277080e+02 -5.310333540835076249e+00 2.846703793601106924e-01
8.845132103348940973e+02 -5.578817609603384575e+00 2.931998728293002121e-01
8.948535010906541629e+02 -5.848168571564507090e+00 3.017909890883525570e-01
9.053218674153109760e+02 -6.118834688323447679e+00 3.104080895819434915e-01
9.159080909442844813e+02 -6.390594498716579253e+00 3.190532962939323647e-01
9.266107813324866811e+02 -6.663708471209273121e+00 3.277090906771532031e-01
9.374290623976239658e+02 -6.938330005335999751e+00 3.363642331047810297e-01
9.483628009899957760e+02 -7.214572728498111154e+00 3.449997896018276999e-01
9.594260440302371080e+02 -7.492486090259718345e+00 3.535867771925651493e-01
9.706239069827935282e+02 -7.771845208421611417e+00 3.620998394158266853e-01
9.819293610169295334e+02 -8.053004924259145270e+00 3.705514259279967249e-01
9.933426625285138698e+02 -8.335982491704662323e+00 3.789236208084541535e-01
1.004867294105551991e+03 -8.620901631869500648e+00 3.872006610685234107e-01
1.016497159978755917e+03 -8.907981905506112241e+00 3.953699996219398605e-01
1.028260088303115481e+03 -9.196310073413517472e+00 4.033808847853698198e-01
1.040136569803783004e+03 -9.486655533325894396e+00 4.112417085407535366e-01
1.052120185863925371e+03 -9.779202529883553652e+00 4.189534963194789796e-01
1.064214175007589574e+03 -1.007401677831342290e+01 4.265138549800679968e-01
1.076421395024570984e+03 -1.037065309641194233e+01 4.339031222529022291e-01
1.088737299556232756e+03 -1.066803854731367096e+01 4.411007468974500467e-01
1.101172741292035653e+03 -1.096493539410924889e+01 4.480681270214001977e-01
1.113712219061473661e+03 -1.126182288163730760e+01 4.548475831444431239e-01
1.126349152182454645e+03 -1.155818301455640729e+01 4.614308103041434572e-01
1.139081426887971702e+03 -1.185352360159157570e+01 4.678165456610005601e-01
1.151911233963679933e+03 -1.214723854763770206e+01 4.739964351702962708e-01
1.164835017463320810e+03 -1.243716965218209758e+01 4.799142577099486662e-01
1.177849316079234313e+03 -1.272380308554272688e+01 4.856009610943740618e-01
1.190941860849070508e+03 -1.300715553171042949e+01 4.910787757740716075e-01
