# cl_TT                  cl_TE                    cl_EE
8.368455335943169757e+02 3.663211002953822515e+00 2.830547211816201655e-02
8.313829674265099356e+02 5.247480325282914748e+00 7.650923440628160099e-02
8.275168845121668255e+02 6.391287157717429501e+00 1.448149129505816313e-01
8.222672756298331933e+02 7.104440231597457078e+00 2.247295285523291941e-01
8.160903456527306616e+02 7.440341489048343249e+00 3.057787226589213647e-01
8.095527573440328979e+02 7.474132393715356315e+00 3.777652572262784059e-01
8.034158110741828978e+02 7.282668251017829775e+00 4.324806260646669176e-01
7.982538437579022457e+02 6.934463627076529413e+00 4.647606980714394376e-01
7.939794591057482194e+02 6.496386109599979974e+00 4.726401163693851881e-01
7.911631241469657425e+02 6.018321391438749224e+00 4.571200592800362950e-01
7.904945338500315302e+02 5.520736729143801647e+00 4.218836724622769818e-01
7.914637800596829038e+02 5.019777640034512878e+00 3.724585096687499375e-01
7.935090049930472560e+02 4.539399946150221687e+00 3.149976913574513149e-01
7.968649890437377508e+02 4.097008192357209033e+00 2.553665611226685894e-01
8.019945137497550149e+02 3.695950451523696501e+00 1.986505652363682595e-01
8.088362089510554824e+02 3.331252818262735449e+00 1.488336379915629892e-01
8.162596887364845770e+02 2.993667566565172855e+00 1.085247239779752321e-01
8.263182080434670524e+02 2.697888681286273460e+00 7.904775355509459367e-02
8.372627196800906404e+02 2.432536146106586639e+00 6.029828077236146916e-02
8.482018850593768775e+02 2.197336989050075573e+00 5.097496475105103148e-02
8.603262559471978648e+02 1.999189710541039666e+00 4.938254424438703882e-02
8.733243758529215484e+02 1.838618858904341291e+00 5.322192571981804177e-02
8.869098655758994028e+02 1.715983978431259604e+00 6.011528091713635308e-02
9.012210510753950530e+02 1.632069072282512634e+00 6.797178767729317173e-02
9.161239092351330555e+02 1.586040745832185905e+00 7.496741679278551285e-02
9.312942479169718126e+02 1.576382309963019202e+00 7.996026083356570779e-02
9.469201925996129603e+02 1.601290466597311557e+00 8.215568040166923436e-02
9.630464693439624853e+02 1.654944638208816876e+00 8.148220583860214805e-02
9.795096095543325418e+02 1.733306325867818520e+00 7.815618286113207303e-02
9.961236875807524029e+02 1.832110276761538037e+00 7.282657781825954690e-02
1.013080917402975274e+03 1.945397394059814822e+00 6.627724179989814834e-02
1.030286537631976216e+03 2.062767247004687832e+00 5.939391687725269903e-02
1.047660404527568062e+03 2.183024084780161189e+00 5.301364307426624511e-02
1.065369533329671185e+03 2.296413695365135954e+00 4.777273982932247337e-02
1.083284946425437056e+03 2.399317791634525854e+00 4.417514432055819756e-02
1.101274193066637281e+03 2.489413804449066348e+00 4.245772299674888811e-02
1.119616562990549255e+03 2.560212959011558986e+00 4.270315680010435683e-02
1.137997242839814362e+03 2.608496921437712945e+00 4.461413329946086609e-02
1.156438992418687349e+03 2.634900305966331402e+00 4.780969389945217279e-02
1.175299032505221021e+03 2.634025740057897913e+00 5.190158478546293835e-02
1.194261946705865967e+03 2.609737644657208921e+00 5.652122805078996226e-02
1.213196411350011431e+03 2.564379531844269700e+00 6.130251318628872348e-02
1.232327374297983852e+03 2.496652285726142395e+00 6.587480660085928696e-02
1.251726858374602443e+03 2.408226985935847608e+00 6.986585375386861196e-02
