# cl_TT                  cl_TE                    cl_EE
4.398391599516685915e+02 1.015628571081108156e+00 4.451816746995040409e-03
3.609286048559263236e+02 1.058714433003212774e+00 7.868779326874636090e-03
3.213292746756215479e+02 1.024187896678462328e+00 1.021577301735058195e-02
2.975468792033571503e+02 9.424742791696688604e-01 1.077362616032670473e-02
2.818266364756399867e+02 8.389689779674307513e-01 9.712102720174194820e-03
2.709083575074640748e+02 7.308290824277119402e-01 7.694498957818322188e-03
2.631697571462864289e+02 6.286013039410637271e-01 5.467470452266936023e-03
2.577346297628812408e+02 5.383664014584896851e-01 3.582585845041575019e-03
2.538835419384869283e+02 4.633216050139126185e-01 2.292614729385844367e-03
2.512214223049690247e+02 4.051178357199518021e-01 1.587933213716718073e-03
2.496021947935184926e+02 3.638905318318996218e-01 1.305244968054336888e-03
2.487278703182950608e+02 3.382836603051203594e-01 1.244701538620156473e-03
2.483115457339381180e+02 3.264756012405155006e-01 1.252431688237799681e-03
2.483215698610047468e+02 3.265419885114086984e-01 1.253192038558764232e-03
2.488033435148967101e+02 3.364803496485028744e-01 1.240573189267758824e-03
2.497045815569512683e+02 3.539226495714761778e-01 1.244459784018301946e-03
2.506407515540776387e+02 3.758229808959477891e-01 1.297800109448573247e-03
2.522308107603180076e+02 4.014447816406092606e-01 1.420410621144164737e-03
2.538119073209026624e+02 4.282491969362800521e-01 1.605037196508858795e-03
2.554760987534724848e+02 4.556457542265360816e-01 1.843119858154932582e-03
2.571830927854360880e+02 4.821984508223584598e-01 2.112790277068882401e-03
2.591466667790690508e+02 5.089112171719258892e-01 2.406046083573328605e-03
2.612748671611771556e+02 5.330851852233519095e-01 2.724550600939126214e-03
2.631920425875564433e+02 5.578557511714109518e-01 3.084901068932249801e-03
2.653200744975837893e+02 5.818215609434580493e-01 3.497631324508073802e-03
2.675037081640586507e+02 6.035567100991017231e-01 3.956782664876285806e-03
2.697415041766798822e+02 6.265232728430386588e-01 4.481159261748805106e-03
2.720170829512690602e+02 6.467969948693007565e-01 5.072083817919405616e-03
2.742279496030189421e+02 6.682049425280545130e-01 5.718046012166715618e-03
2.766709651403066914e+02 6.883085764673673168e-01 6.423888260095736609e-03
2.789571007432101055e+02 7.090924840567366383e-01 7.186186130451742080e-03
2.814330564130305561e+02 7.276025936910667236e-01 8.007597539132377609e-03
2.839417049242962889e+02 7.451765366163652926e-01 8.886634883897010298e-03
2.862708481333594364e+02 7.623563396067067899e-01 9.835893482057551929e-03
2.886745474842886097e+02 7.766896644168520547e-01 1.084861367504407620e-02
2.911823190582618395e+02 7.895779214628571019e-01 1.192713464874894935e-02
2.937437252740830331e+02 8.005932529119822449e-01 1.307773641752490480e-02
2.962386877133678240e+02 8.082964956556641933e-01 1.428930768514941572e-02
2.986508649393300061e+02 8.128239712655024318e-01 1.555964616050144189e-02
3.010221404965881788e+02 8.150926527226456386e-01 1.689548291610508748e-02
3.034277787431414026e+02 8.152265463691286129e-01 1.830773512466226521e-02
3.059631015075468667e+02 8.129200884253131587e-01 1.980544272283634236e-02
3.086201059055915152e+02 8.078013896703264418e-01 2.140542827469339021e-02
3.113132898897077325e+02 8.006903027907327219e-01 2.309387309699417051e-02
