# cl_TT                  cl_TE                    cl_EE
3.726369201417048771e+03 1.488083596250729990e+01 3.450375829126340332e-01
3.349606055659090543e+03 1.899766331820935150e+01 5.822730092615040487e-01
3.023712230909332902e+03 1.974872463036729897e+01 6.813611012429300340e-01
2.772038868826267844e+03 1.847738850086538065e+01 6.346675138769788393e-01
2.583634517132529254e+03 1.618682458208348152e+01 4.950905524404269897e-01
2.445024363624148009e+03 1.350549045726999076e+01 3.312726987957109737e-01
2.343847519768203256e+03 1.082315972579082697e+01 1.946468163456443468e-01
2.271771372925353262e+03 8.378862259175331673e+00 1.068020109129845935e-01
2.221607053223779531e+03 6.325831082962057650e+00 6.391103268496645118e-02
2.187805115934757850e+03 4.753224896581509817e+00 4.940708332792352608e-02
2.167316859587444469e+03 3.684256446197120116e+00 4.627688311148935030e-02
2.156927846506932838e+03 3.076240079256601145e+00 4.401100639477992932e-02
2.153284680773982018e+03 2.838669714333288852e+00 3.955645022595236093e-02
2.154999869229481646e+03 2.873250533449554833e+00 3.443558792529752277e-02
2.161987646160633631e+03 3.076949791150747959e+00 3.108743601822574337e-02
2.173785037214669046e+03 3.351055456486878636e+00 3.054758197737755462e-02
2.187096615356932489e+03 3.616932015587724702e+00 3.199491607334178922e-02
2.207132840383732400e+03 3.834679831769719272e+00 3.372269074837102448e-02
2.228425432828800695e+03 3.976963049941486528e+00 3.422493739334295237e-02
2.250351995014488239e+03 4.045742115067780809e+00 3.337475427849979914e-02
2.274428020122839825e+03 4.053413171352329591e+00 3.158305660272464621e-02
2.300273136207930293e+03 4.020108134237461606e+00 2.997048678513900694e-02
2.327417570987773615e+03 3.967800755559888426e+00 2.963466757867854254e-02
2.355873165808122849e+03 3.918656359366941455e+00 3.089401913085513401e-02
2.385347492848564343e+03 3.895509703976525628e+00 3.378253995237449209e-02
2.415692311429582787e+03 3.911414865123761686e+00 3.795647754302322596e-02
2.446964829375376212e+03 3.968520765801470507e+00 4.302252673153072332e-02
2.479031433581062174e+03 4.055426898355134924e+00 4.880678933405674380e-02
2.511925894219986276e+03 4.157534949585242501e+00 5.521191170786862029e-02
2.545518119420967196e+03 4.260454054859357242e+00 6.215052474845483843e-02
2.579730107443764155e+03 4.353809545197414366e+00 6.951184672481749982e-02
2.614882895116148120e+03 4.418110215946000174e+00 7.710697323834402039e-02
2.650646724236752107e+03 4.439279408714311259e+00 8.473729711771584017e-02
2.687162214113222490e+03 4.412769659765594099e+00 9.232748035680848897e-02
2.724537193902143827e+03 4.335762476293422374e+00 9.988192822101903123e-02
2.762234555663137144e+03 4.215482783714890047e+00 1.076729851246312764e-01
2.800620402607767573e+03 4.051776894098553683e+00 1.159961768643985175e-01
2.839770474718779951e+03 3.855667874104469650e+00 1.250032256911071948e-01
2.879599111647338304e+03 3.637917749063066974e+00 1.348182089380789150e-01
2.920014990341308476e+03 3.406314517491605187e+00 1.455342056028616493e-01
2.960904037943934782e+03 3.161645258222520738e+00 1.571138361383370152e-01
3.002253701753312271e+03 2.904281128851058824e+00 1.694982336801088285e-01
3.044073585931053458e+03 2.634473362941329277e+00 1.826312245173535576e-01
3.086405390486586384e+03 2.351117992982161287e+00 1.964545902672070188e-01
3.129307780019204074e+03 2.051977360487835078e+00 2.109104040277683945e-01
3.172790346082757424e+03 1.731606546545861436e+00 2.259487563131553078e-01
3.216841385166276268e+03 1.383768441025847951e+00 2.415178517599279873e-01
3.261429129103581090e+03 1.002240435658948936e+00 2.575584648135602062e-01
3.306536321924888853e+03 5.807474842786699565e-01 2.740131220323120953e-01
3.352201212609663344e+03 1.148727625249389844e-01 2.908565032010445028e-01
3.398444334530883225e+03 -3.928005118031449583e-01 3.081531899264499663e-01
3.445217968423810362e+03 -9.374782495726982079e-01 3.259928951539703412e-01
3.492467038775163019e+03 -1.514373960940284203e+00 3.444619349323477797e-01
3.540182544836047327e+03 -2.119466365286816423e+00 3.636471767855223303e-01
3.588370161413494316e+03 -2.749636689545720714e+00 3.836165883525436415e-01
3.637128066629704790e+03 -3.404485627116047741e+00 4.043522790504643361e-01
3.686538952184517711e+03 -4.084185621223331175e+00 4.258180627984217703e-01
3.736561970625384674e+03 -4.788350199973903543e+00 4.479804836762945608e-01
3.787101786878366966e+03 -5.516276685709240901e+00 4.708070569810389738e-01
3.838117367013852345e+03 -6.267437407124619497e+00 4.942589581898524376e-01
3.889634026462025759e+03 -7.043342203444382221e+00 5.182931516930134874e-01
3.941674646035028672e+03 -7.846114372964575701e+00 5.428658650035499411e-01
3.994262671097432303e+03 -8.677933753136219508e+00 5.679338518654089007e-01
4.047413026083998375e+03 -9.540985282556176728e+00 5.934535260858351258e-01
4.101138121858047271e+03 -1.043695828796829872e+01 6.193942369703901996e-01
4.155420975581130733e+03 -1.136556898952383499e+01 6.457686158291796596e-01
4.210248911230590238e+03 -1.232609773454398194e+01 6.726010618064599544e-01
4.265613873676285039e+03 -1.331784554482369742e+01 6.999155463875348371e-01
4.321503435824484768e+03 -1.434013333637626353e+01 7.277366129878937162e-01
4.377922742489467964e+03 -1.539211867802487532e+01 7.560835266427484713e-01
4.434917311764033911e+03 -1.647191780756068979e+01 7.849511070106997002e-01
4.492543507749775927e+03 -1.757736640412679563e+01 8.143281729079470121e-01
4.550848752799306567e+03 -1.870617799405111370e+01 8.442024865989772309e-01
4.609816991624370530e+03 -1.985544906804068788e+01 8.745582784290500955e-01
4.669377052458648905e+03 -2.102227816742672672e+01 9.053688833818526183e-01
4.729429366579831367e+03 -2.220625114331867778e+01 9.365748467610701677e-01
4.789881468640251114e+03 -2.340774371991064484e+01 9.681090237670531007e-01
4.850721070828684788e+03 -2.462772065151621348e+01 9.999051960610620959e-01
4.912034100449437574e+03 -2.586793503102810377e+01 1.031896644319564071e+00
4.973925056032224347e+03 -2.713004378076006518e+01 1.064030152962882836e+00
5.036455808937506845e+03 -2.841440060798265677e+01 1.096304860951398341e+00
5.099646645063157848e+03 -2.972058196629504323e+01 1.128733483705728124e+00
5.163451797852794698e+03 -3.104770816823508639e+01 1.161329201957364221e+00
5.227798865495511563e+03 -3.239481493266355727e+01 1.194104472247264459e+00
5.292637849438562625e+03 -3.376069001064876574e+01 1.227063267743615294e+00
5.357954697952836796e+03 -3.514367328793430545e+01 1.260174493862797451e+00
5.423746972273305801e+03 -3.654174475596476412e+01 1.293399165355018754e+00
5.490004645831219932e+03 -3.795304385516178769e+01 1.326696331755165881e+00
5.556734085778713052e+03 -3.937572380858968302e+01 1.360025596672720383e+00
5.623957668360595562e+03 -4.080815887295798916e+01 1.393348031170539514e+00
5.691672197024920024e+03 -4.224936844257661051e+01 1.426630550998896130e+00
5.759874250944792948e+03 -4.369837187194677597e+01 1.459844950529679775e+00
5.828555887392232762e+03 -4.515440036989728156e+01 1.492961214683840021e+00
5.897719735019642030e+03 -4.661646156963136178e+01 1.525949522803722314e+00
5.967350748838933214e+03 -4.808379895126525128e+01 1.558781784393520775e+00
6.037452465417295571e+03 -4.955539890290867788e+01 1.591427377724845327e+00
6.108008613096900262e+03 -5.103031457249245051e+01 1.623857005826484068e+00
6.179009754165068443e+03 -5.250759926907210229e+01 1.656040698471857198e+00
6.250457621508418924e+03 -5.398634326267104910e+01 1.687945749211154034e+00
6.322317827810223207e+03 -5.546548023425494733e+01 1.719544111806611930e+00
6.394594410615556626e+03 -5.694398794463025126e+01 1.750808893799060462e+00
6.467271351752219744e+03 -5.842085062205642743e+01 1.781710218832902370e+00
6.540338942156924531e+03 -5.989525360987897074e+01 1.812211470595106011e+00
6.613774664907072292e+03 -6.136593256142732145e+01 1.842295404155785077e+00
6.687567941967397019e+03 -6.283197701343797092e+01 1.871920487532252375e+00
6.761703115469543263e+03 -6.429232414483330160e+01 1.901061617944700632e+00
6.836163802353115898e+03 -6.574582844703778051e+01 1.929689797566829013e+00
6.910933625150936678e+03 -6.719151427010649513e+01 1.957781105803432453e+00
6.985990413673420335e+03 -6.862832115553955248e+01 1.985301066470009479e+00
7.061327385836970279e+03 -7.005508529156075781e+01 2.012224977762752332e+00
7.136923735670440692e+03 -7.147070076177027431e+01 2.038523128292158759e+00
7.212759188084325615e+03 -7.287402932992795002e+01 2.064174381844632311e+00
7.288820301185173776e+03 -7.426376076117426805e+01 2.089160872312176398e+00
7.365090368498674252e+03 -7.563878412306942778e+01 2.113454645692476763e+00
7.441550757282827362e+03 -7.699788930432193013e+01 2.137028796309916157e+00
7.518182838156830258e+03 -7.833987826166827517e+01 2.159868005585659390e+00
7.594972583827292510e+03 -7.966359783675140704e+01 2.181952225411554203e+00
7.671903900059577609e+03 -8.096785067611251918e+01 2.203252208232975740e+00
7.748953866071047742e+03 -8.225141443490875304e+01 2.223749083794058556e+00
7.826105182498247814e+03 -8.351315006732421864e+01 2.243423729764912888e+00
7.903342210520255321e+03 -8.475189543818842708e+01 2.262255373313322160e+00
7.980646333406353733e+03 -8.596642915206656710e+01 2.280222379343783246e+00
8.057995235546259210e+03 -8.715560413802108997e+01 2.297303691593298058e+00
8.135370422877577766e+03 -8.831826823904847856e+01 2.313481540551761473e+00
8.212756859231478302e+03 -8.945320106171126895e+01 2.328734764289981829e+00
8.290132679720014494e+03 -9.055924755994305997e+01 2.343045129898572831e+00
8.367478491346717419e+03 -9.163529660477044558e+01 2.356395668157710066e+00
8.444776756913192003e+03 -9.268016913187572925e+01 2.368767560645504311e+00
8.522004682683265855e+03 -9.369270216063893031e+01 2.380144451156320784e+00
8.599146011423968957e+03 -9.467181877126910194e+01 2.390509055882816369e+00
8.676182644694765258e+03 -9.561648869192991640e+01 2.399856236477717175e+00
8.753087235743032579e+03 -9.652571289677561595e+01 2.408178727360909654e+00
8.829839040210479652e+03 -9.739856327330772956e+01 2.415478524074834432e+00
8.906423441974748130e+03 -9.823408481048754481e+01 2.421753525076572711e+00
8.982811817810419598e+03 -9.903133411691344179e+01 2.426999383320394887e+00
9.058987274032650021e+03 -9.978933667344053049e+01 2.431223309421341128e+00
9.134925665150425630e+03 -1.005072473497260432e+02 2.434412787128634292e+00
9.210610697238196735e+03 -1.011839960669273921e+02 2.436573909736144294e+00
9.286016324357724443e+03 -1.018186919412859908e+02 2.437704323036863130e+00
9.361121026624745355e+03 -1.024104897027134200e+02 2.437810726145393403e+00
