# cl_TT                  cl_TE                    cl_EE
2.350338592293371767e+04 2.772025814061127136e+01 2.217836596212605094e-01
1.964812351835244408e+04 2.704181197945620951e+01 1.450717037665502640e-01
1.696842323016085720e+04 2.109744823885177567e+01 6.687511489482207694e-02
1.512981975766752294e+04 1.494922681565367029e+01 3.017075980404673383e-02
1.384363466046526264e+04 1.056048832964436102e+01 1.685673137686310649e-02
1.291643480357326916e+04 8.146126692516173051e+00 1.117580279030027171e-02
1.222854537087898825e+04 7.213852551026964655e+00 8.444164447438329973e-03
1.171545035638747504e+04 7.144129069450448455e+00 7.693864472009619669e-03
1.132585903216882798e+04 7.480706857747634331e+00 8.403475049261232774e-03
1.102588755655630302e+04 8.014710242191405598e+00 1.022298716716832888e-02
1.080266353706461086e+04 8.676400110933514043e+00 1.299711314027122804e-02
1.063952680483872246e+04 9.439875499877173226e+00 1.667685838516183572e-02
1.051702953419062032e+04 1.025734495164128468e+01 2.122909508645381277e-02
1.042746702757126695e+04 1.108367672921191094e+01 2.668864698669256783e-02
1.037049692028858408e+04 1.191542558641201843e+01 3.312110936866689836e-02
1.034353250422456222e+04 1.273751234941175348e+01 4.055939633488134938e-02
1.032871060241134364e+04 1.350322543464842262e+01 4.904452996543826049e-02
1.035423169971217976e+04 1.427044301226121803e+01 5.877739247141672285e-02
1.039029708277208738e+04 1.497912351766029815e+01 6.969645246235024738e-02
1.043377064467883793e+04 1.562868727919353695e+01 8.189867904132389076e-02
1.049099754195060268e+04 1.623475158353250336e+01 9.551669993061728814e-02
1.056066377038417886e+04 1.678775211932996214e+01 1.105927190962773532e-01
1.064018625001165674e+04 1.727012605724796757e+01 1.271707740707339607e-01
1.072853473575920543e+04 1.767483657126090790e+01 1.453665516989601225e-01
1.082545884422439849e+04 1.800065864993609566e+01 1.652904085262222045e-01
1.093006071511766822e+04 1.824988764435396504e+01 1.869468094587952989e-01
1.104131050588654762e+04 1.842870348151199877e+01 2.103600103802762966e-01
1.115894773021499714e+04 1.852121566062811908e+01 2.356619397209019640e-01
1.128222298423846587e+04 1.852205248315659958e+01 2.629629588116318972e-01
1.141123877988581262e+04 1.842977794292820093e+01 2.923023038318867672e-01
1.154521945926091576e+04 1.824355860491537840e+01 3.236592629427914036e-01
1.168366929919249742e+04 1.795689139980993687e+01 3.570853867726764275e-01
1.182678137763177619e+04 1.755463205198425314e+01 3.926394292799072483e-01
1.197349639821286655e+04 1.704975819960607097e+01 4.304267821805331518e-01
1.212404830323641727e+04 1.644212718149195140e+01 4.705440111879042875e-01
1.227838389408965850e+04 1.572956150789033813e+01 5.129939130556401272e-01
1.243616776596980526e+04 1.490692311300597694e+01 5.577620031065563255e-01
1.259712712361965714e+04 1.396951499940854013e+01 6.048719592585657390e-01
1.276102738009712266e+04 1.291381271868810110e+01 6.543624876124499723e-01
1.292777415845740325e+04 1.173865264442979672e+01 7.062815207078769753e-01
1.309729681007476756e+04 1.044467157556564629e+01 7.606555591720159937e-01
1.326956093437383606e+04 9.031465814112726420e+00 8.175024332604274857e-01
1.344452152094098710e+04 7.498467522684762798e+00 8.768365143556685615e-01
1.362202787394913503e+04 5.845574867897790128e+00 9.386672170990613129e-01
1.380191340323709483e+04 4.072556241050694581e+00 1.002995768241709218e+00
1.398408309026121060e+04 2.178224860458865209e+00 1.069810149898702711e+00
1.416849666233662720e+04 1.612512260180853363e-01 1.139099776561074640e+00
1.435516974919757740e+04 -1.979501237796488455e+00 1.210862746731287798e+00
1.454410339334473247e+04 -4.244694200011752017e+00 1.285097118290926321e+00
1.473523219354302273e+04 -6.634024355345776058e+00 1.361794567816354995e+00
1.492844251394607636e+04 -9.145869998991711824e+00 1.440929352633369742e+00
1.512364477702807380e+04 -1.177890984783551254e+01 1.522473079930165341e+00
1.532081331931823843e+04 -1.453236184134766340e+01 1.606395346871787311e+00
1.551997300150064257e+04 -1.740580336582849696e+01 1.692663764299569884e+00
1.572107470225194811e+04 -2.039848760193661192e+01 1.781246251251158208e+00
1.592405978529735512e+04 -2.350940463689821414e+01 1.872100810353366507e+00
1.612891107230779926e+04 -2.673721504212812761e+01 1.965178366970424362e+00
1.633565756301152032e+04 -3.008034111727889481e+01 2.060426268283027884e+00
1.654432370816385810e+04 -3.353725569352727121e+01 2.157791861274501954e+00
1.675491723983127667e+04 -3.710637925102481205e+01 2.257220450436578929e+00
1.696738913494500594e+04 -4.078561223027978855e+01 2.358646899950660014e+00
1.718168902884748604e+04 -4.457276295774677521e+01 2.462004901000376389e+00
1.739779696386183423e+04 -4.846583094540833514e+01 2.567224361225301177e+00
1.761571412941028757e+04 -5.246292729918715736e+01 2.674235687088382996e+00
1.783544295622648133e+04 -5.656198924668935035e+01 2.782964894318194382e+00
1.805696753306102983e+04 -6.076020140130651725e+01 2.893325610570979478e+00
1.828028021574335435e+04 -6.505473000550024665e+01 3.005229226574512413e+00
1.850535618986146801e+04 -6.944281483693116286e+01 3.118589328615551270e+00
1.873218049415153655e+04 -7.392168184183600488e+01 3.233319235008833559e+00
1.896073288213656997e+04 -7.848844677531337766e+01 3.349329884694297377e+00
1.919097095503919991e+04 -8.313956871726533393e+01 3.466522704862837756e+00
1.942285675080167493e+04 -8.787132557999809990e+01 3.584799820873201259e+00
1.965633204103584649e+04 -9.267991823273425211e+01 3.704057018510539923e+00
1.989139759675070673e+04 -9.756175602223123633e+01 3.824191967289020777e+00
2.012817643475685691e+04 -1.025144053138860301e+02 3.945100882218181226e+00
2.036673349040560788e+04 -1.075346187164036991e+02 4.066671092321795022e+00
2.060708162387019183e+04 -1.126189533389277670e+02 4.188787565422216197e+00
2.084920503807981004e+04 -1.177634874689992870e+02 4.311335598409427483e+00
2.109300337375058734e+04 -1.229636307434428772e+02 4.434201580003485965e+00
2.133835442856288864e+04 -1.282148245967921980e+02 4.557270020503110253e+00
2.158522629865561248e+04 -1.335127623148287057e+02 4.680422644095139972e+00
2.183360149936785092e+04 -1.388534350507364366e+02 4.803540467340261522e+00
2.208346365673454784e+04 -1.442326125100028094e+02 4.926505395765794049e+00
2.233479019317036364e+04 -1.496462357562322723e+02 5.049197402098157816e+00
2.258757389563229663e+04 -1.550901714619620577e+02 5.171495600140729287e+00
2.284179885480222219e+04 -1.605599860506896164e+02 5.293271449756081104e+00
2.309744060805653135e+04 -1.660511491145971661e+02 5.414393573151405903e+00
2.335447614482376957e+04 -1.715591219948454693e+02 5.534732086037637444e+00
2.361288501889175313e+04 -1.770794091006946473e+02 5.654155800066062554e+00
2.387264162302236582e+04 -1.826074379569203643e+02 5.772537437224818824e+00
2.413370919722425970e+04 -1.881384344034605931e+02 5.889760183396209214e+00
2.439604780750772625e+04 -1.936674537070267945e+02 6.005709227042295595e+00
2.465961048731326446e+04 -1.991895908585117354e+02 6.120270175145366309e+00
2.492435854171062238e+04 -2.046999423461900847e+02 6.233327906731880752e+00
2.519023738151679208e+04 -2.101935578421438038e+02 6.344768023891048436e+00
2.545720480267728635e+04 -2.156654564684645550e+02 6.454478380798414072e+00
2.572521792495906266e+04 -2.211106589220121066e+02 6.562345734271336717e+00
2.599423095386782370e+04 -2.265243509779343185e+02 6.668250371178276126e+00
2.626418941865256784e+04 -2.319014020760488677e+02 6.772087045900268443e+00
2.653504582877398934e+04 -2.372368676265473653e+02 6.873734342159334432e+00
2.680675103982381916e+04 -2.425257538536073127e+02 6.973080398631462451e+00
2.707925397206564230e+04 -2.477629466378202210e+02 7.070013119623179243e+00
2.735250359100201968e+04 -2.529435101245194630e+02 7.164425207090538983e+00
2.762644222863568211e+04 -2.580624237301105381e+02 7.256197668098335996e+00
2.790103155521366716e+04 -2.631145725840216869e+02 7.345222646613643214e+00
2.817621549460711321e+04 -2.680950448108713999e+02 7.431380517040013345e+00
2.845194245299631075e+04 -2.729988861143997951e+02 7.514564428441193655e+00
2.872817050020045281e+04 -2.778208577132066353e+02 7.594666094850083482e+00
2.900485011078858588e+04 -2.825560749160941896e+02 7.671561803433495363e+00
2.928192502612276439e+04 -2.871996151191087847e+02 7.745155745553495841e+00
2.955933081433064581e+04 -2.917469804447757156e+02 7.815405424623682151e+00
2.983700666021012148e+04 -2.961937574019424346e+02 7.882263987897718316e+00
3.011488354366867134e+04 -3.005354631969935326e+02 7.945680801697220019e+00
3.039288814609746260e+04 -3.047676433504441889e+02 8.005623540757037304e+00
3.067095916417423723e+04 -3.088859503639724835e+02 8.062047977495311102e+00
3.094902879771075095e+04 -3.128859083859374550e+02 8.114914776522995865e+00
3.122702736581137287e+04 -3.167630823412055179e+02 8.164180255392700758e+00
3.150488334318748457e+04 -3.205131196777201126e+02 8.209806919973695827e+00
3.178253475089162748e+04 -3.241315519501894187e+02 8.251755007159683686e+00
3.205991139233325521e+04 -3.276139639472428371e+02 8.289984160544660696e+00
3.233694306630868596e+04 -3.309560258982083383e+02 8.324459619931923626e+00
3.261356432221635987e+04 -3.341533282062159174e+02 8.355141949971137905e+00
3.288970268256928102e+04 -3.372014759492580538e+02 8.381995663286689435e+00
3.316529394158403011e+04 -3.400961413153265198e+02 8.404982230744922234e+00
3.344027148682063853e+04 -3.428329167872066137e+02 8.424065422699541728e+00
3.371455975530127762e+04 -3.454074280940986910e+02 8.439207600913757545e+00
3.398809510866560595e+04 -3.478153497164906867e+02 8.450379716017071274e+00
3.426080945187991892e+04 -3.500523600022231108e+02 8.457544395729950537e+00
3.453263236414562562e+04 -3.521140913029527724e+02 8.460674067095180106e+00
3.480349007179624459e+04 -3.539965181962480756e+02 8.459751764863728596e+00
3.507329071060230490e+04 -3.556964339988552410e+02 8.454837816419626506e+00
3.534193375638646830e+04 -3.572108513115537107e+02 8.446014440416496072e+00
3.560931779755715252e+04 -3.585369291317708189e+02 8.433368161650626860e+00
3.587533887244182552e+04 -3.596718037695887915e+02 8.416980384015811723e+00
3.613990722087687755e+04 -3.606125880550516172e+02 8.396932840071096749e+00
3.640291713465109206e+04 -3.613564558586331259e+02 8.373321318423121440e+00
3.666426604233836406e+04 -3.619004857997348381e+02 8.346221972315799320e+00
3.692386165657599486e+04 -3.622419056176648837e+02 8.315721520094276897e+00
3.718159422992444888e+04 -3.623778717925840738e+02 8.281912114490804555e+00
3.743736909498171008e+04 -3.623054449332170179e+02 8.244872611906925997e+00
3.769106846155973471e+04 -3.620219478868406213e+02 8.204699544095559460e+00
3.794259088046225952e+04 -3.615244019793101415e+02 8.161485971858546407e+00
3.819183066368747677e+04 -3.608100712417142972e+02 8.115316667929805661e+00
3.843868063373079349e+04 -3.598760168983670269e+02 8.066281343059307218e+00
3.868302975346110907e+04 -3.587188909461433468e+02 8.014463010584931268e+00
3.892476957636872248e+04 -3.573365521332739831e+02 7.959964555418470589e+00
3.916381591584132548e+04 -3.557263057093287557e+02 7.902878438004658612e+00
3.940006410746199253e+04 -3.538854760304435558e+02 7.843304455358575566e+00
3.963342285608949896e+04 -3.518115018161323064e+02 7.781340228725755814e+00
3.986380710017751699e+04 -3.495021477806288885e+02 7.717093513916500669e+00
4.009118222876062646e+04 -3.469573388819746924e+02 7.650769616846811338e+00
4.031550469597398478e+04 -3.441773828864551774e+02 7.582581105849284242e+00
4.053675087731938402e+04 -3.411626528873394477e+02 7.512758463811130660e+00
4.075488076004481991e+04 -3.379135442101186868e+02 7.441513630787246036e+00
4.096985577476928302e+04 -3.344304674679029858e+02 7.369074053665180202e+00
4.118163085822081484e+04 -3.307137939179620503e+02 7.295661308590202232e+00
4.139017210710448126e+04 -3.267639547384252978e+02 7.221502242328791787e+00
4.159543987235491659e+04 -3.225813129679912095e+02 7.146822680606066847e+00
4.179739358268316573e+04 -3.181663654544173596e+02 7.071837052538000989e+00
