# cl_TT                  cl_TE                    cl_EE
7.628806093248753086e+02 3.125517041782376548e+00 2.731374803880977364e-02
8.277809611772389644e+02 4.495087101293165688e+00 6.774116387281656215e-02
8.728072478627374267e+02 5.414693393853679204e+00 1.157381135557397911e-01
9.083515150402370182e+02 5.924082915401675642e+00 1.595322785806140842e-01
9.395381651798090843e+02 6.105166879649191358e+00 1.896070329677306820e-01
9.690700698807664821e+02 6.044465493272188183e+00 2.010036552613180816e-01
9.984110358076704870e+02 5.816298039146587051e+00 1.937240336211608627e-01
1.028347903647883413e+03 5.478936344276788439e+00 1.717063129466729066e-01
1.058834292462438043e+03 5.079554552376724708e+00 1.410623729327253606e-01
1.090393042188589334e+03 4.650704754979479105e+00 1.082587657966222888e-01
1.123510760702670723e+03 4.213729963005251378e+00 7.866230724661349427e-02
1.157531361979745498e+03 3.789582052394921075e+00 5.566987736308261214e-02
1.191831385078386802e+03 3.400385370227947845e+00 4.050695601135726603e-02
1.226696429657534054e+03 3.065522740274875257e+00 3.257998513577169825e-02
1.262573490766722216e+03 2.797721135472458709e+00 3.014149490303566839e-02
1.299331793970231729e+03 2.604365139442609500e+00 3.102541832285328482e-02
1.335416657686445888e+03 2.485617421870710331e+00 3.324852208134045084e-02
1.373435190593516381e+03 2.448934850401419894e+00 3.544821008156816972e-02
1.410798111678238456e+03 2.483419857110157114e+00 3.691294403627395221e-02
1.447637580615175693e+03 2.579131158883489761e+00 3.771726330802244176e-02
1.484446339509693189e+03 2.726448823778847785e+00 3.821261725777221063e-02
1.521051782055697231e+03 2.915721813114384275e+00 3.902362809222431617e-02
1.557507867747330010e+03 3.128809148686750863e+00 4.073762248184022161e-02
1.593707054435597456e+03 3.355222727698373486e+00 4.360346904022651543e-02
1.629886773414450090e+03 3.577574575230108689e+00 4.774364816459730071e-02
1.665514277883536806e+03 3.793724836606506390e+00 5.293292464737121839e-02
1.701183065884758207e+03 3.988182612329086663e+00 5.884434896451776892e-02
1.736404557326903159e+03 4.160014329015883305e+00 6.511201452613281371e-02
1.771592236380845634e+03 4.305079567475371682e+00 7.144385172571803000e-02
1.806352992672234677e+03 4.424695481149758969e+00 7.768836482586294334e-02
1.840861027645548120e+03 4.515369721807646286e+00 8.381442830922788967e-02
1.875335371261218143e+03 4.578552623275000677e+00 9.005099481097450509e-02
1.909489338154374082e+03 4.618248092497492685e+00 9.662834215208775113e-02
1.943337779517094987e+03 4.636432503243738346e+00 1.038241236255053879e-01
1.976981576722525460e+03 4.636712529972210284e+00 1.118994991265574029e-01
2.010350562530560637e+03 4.622999911297077880e+00 1.210044980617899085e-01
2.043386856035194569e+03 4.597591355376507316e+00 1.312278720812956323e-01
2.076255472201520206e+03 4.560968545792929874e+00 1.425698961929330599e-01
2.108949382532236996e+03 4.516776635108505467e+00 1.549344899789177055e-01
2.141409263198871031e+03 4.467555994997211677e+00 1.682339732644955732e-01
2.173602939309859266e+03 4.411829379632924208e+00 1.824093156919951997e-01
2.205568900725785170e+03 4.347379693792563948e+00 1.974158762719422922e-01
2.237407428972635898e+03 4.272312543477768010e+00 2.132177109700978679e-01
2.269143155878281959e+03 4.184655558910274742e+00 2.298103040907264472e-01
2.300686980217978544e+03 4.081819229451972397e+00 2.472333592255982204e-01
2.331992670996919969e+03 3.961093163617250390e+00 2.655038388193178833e-01
2.363103046672940764e+03 3.817823043581975995e+00 2.846651956626437552e-01
2.394160739254923556e+03 3.647109281893153643e+00 3.047380575515821199e-01
2.425222437990891194e+03 3.445971893549224951e+00 3.256707788066945941e-01
2.456223807582759491e+03 3.212430536827050709e+00 3.473959873873329607e-01
2.487187785800566871e+03 2.943134398824114761e+00 3.698795019508920867e-01
2.518116492585439119e+03 2.639403888013597044e+00 3.930160611372479074e-01
2.549022531027697369e+03 2.301118458603165440e+00 4.168208540972510034e-01
2.579915843807150395e+03 1.928353210205730583e+00 4.413280861687143841e-01
2.610811437382839813e+03 1.521143710969329543e+00 4.665730755260801832e-01
2.641748124274624388e+03 1.079715254657026335e+00 4.925908108144165243e-01
2.672742294402744392e+03 6.046168826361805193e-01 5.194562101859878656e-01
2.703769779016325174e+03 9.863662116178763262e-02 5.472087101957209265e-01
2.734794077990532060e+03 -4.354460601243465012e-01 5.758899368187129220e-01
2.765821225223012789e+03 -9.959871551033400161e-01 6.055442180675607577e-01
