# cl_TT                  cl_TE                    cl_EE
6.743728766043149108e+02 3.098481854036917671e+00 3.959265635410946782e-02
7.240564691186774553e+02 5.084837051229063043e+00 1.145992319703975915e-01
7.500492983386452579e+02 6.707969806300681626e+00 2.254860676613014980e-01
7.661087953936586246e+02 7.896889265667423885e+00 3.595076941005503901e-01
7.774639448609427745e+02 8.670562434396369866e+00 4.990338825879402362e-01
7.866298573147042816e+02 9.089144940313333976e+00 6.258198536483363661e-01
7.952697140292782478e+02 9.221635851702748354e+00 7.245500807136601162e-01
8.040959214116136309e+02 9.134418329888204013e+00 7.850880905514342478e-01
8.133852898109927310e+02 8.893753017962875873e+00 8.030582509489011533e-01
8.240302913755652980e+02 8.540703089660722114e+00 7.797590596756157622e-01
8.364237240180868866e+02 8.089391434420528881e+00 7.215895691485207930e-01
8.500129864582236223e+02 7.559356479597019174e+00 6.382684503777485974e-01
8.645142584888218380e+02 6.979812569989947590e+00 5.405889819790796746e-01
8.802754148165836341e+02 6.372890115813039102e+00 4.388291310633790077e-01
8.975975605043258838e+02 5.746714391508802144e+00 3.418354229192176463e-01
9.163190707205426406e+02 5.105155126133017696e+00 2.563808101997671063e-01
9.354002025589408049e+02 4.453076060158854155e+00 1.867056159735161758e-01
9.563659436097177604e+02 3.820221694002077228e+00 1.346887412860445776e-01
9.774722970241242592e+02 3.213062312773754758e+00 9.984218413071634102e-02
9.988727878025553082e+02 2.647657824005481331e+00 7.975604558495064111e-02
1.020578601617191453e+03 2.145194125702791332e+00 7.147265663785279388e-02
1.042479757980593149e+03 1.723175315130980545e+00 7.135915452281227367e-02
1.064461408667285241e+03 1.387861480287114757e+00 7.579732967303436098e-02
1.086416377216966339e+03 1.147590615842938755e+00 8.203829199679045503e-02
1.108345840590793841e+03 1.002518602385041424e+00 8.780497793063542222e-02
1.129964387117529895e+03 9.571744528812436981e-01 9.207125973012543485e-02
1.151548864950522784e+03 1.000538813044496544e+00 9.434861147068814013e-02
1.172678625186448926e+03 1.127255616409351457e+00 9.509738707405755720e-02
1.193880669545058481e+03 1.321649402560918451e+00 9.510012320793574669e-02
1.214386227374414602e+03 1.574589563054012542e+00 9.543061584294423860e-02
1.234769090413500180e+03 1.864420683647815657e+00 9.709430185362556698e-02
1.255068013185569271e+03 2.176311761601125383e+00 1.008549004046425251e-01
1.275099774536321775e+03 2.493096524598877650e+00 1.072888091933243693e-01
1.294864902252713136e+03 2.799118113712682376e+00 1.164129248300141417e-01
1.314482503702557096e+03 3.082285886676193520e+00 1.280061631698221902e-01
1.333930918997633398e+03 3.333142748335915950e+00 1.414421454580989945e-01
1.353196946956349393e+03 3.544084979557340809e+00 1.558681849920284523e-01
1.372388547105442740e+03 3.708822809373642393e+00 1.702807390558911116e-01
1.391517456611998341e+03 3.822053039247419015e+00 1.836332915209088201e-01
1.410547166832592893e+03 3.879546727273943230e+00 1.950290281042714735e-01
1.429446496953687983e+03 3.880946396235949170e+00 2.042077727269169529e-01
1.448294244781192674e+03 3.825181072142744387e+00 2.111225335703039441e-01
1.467157436181418461e+03 3.715144475914186284e+00 2.156601984208896261e-01
1.486005694517999700e+03 3.554608130397514110e+00 2.178728767676507416e-01
1.504745649271713091e+03 3.350499528930937387e+00 2.184026580764024117e-01
1.523317530571244561e+03 3.109735549298610291e+00 2.180397450910085966e-01
1.541779721247846737e+03 2.838362510118937365e+00 2.175696191254753442e-01
1.560280264435257322e+03 2.539963239989952992e+00 2.177552049082974450e-01
1.578748117309347435e+03 2.221488445123656952e+00 2.190502396061003998e-01
1.597115799974575566e+03 1.889422562801031713e+00 2.218643789328730853e-01
1.615410766580974041e+03 1.550256952102528230e+00 2.266090239315456112e-01
1.633657284939880356e+03 1.209893265350824088e+00 2.335949692460919935e-01
1.651852271725979335e+03 8.719203060605706934e-01 2.427313126945759847e-01
1.669992409780884827e+03 5.377644354732645793e-01 2.538604234534270754e-01
1.688074634675276457e+03 2.115355306073102848e-01 2.667657121607974191e-01
1.706135288341485420e+03 -1.041703368644005950e-01 2.812378554094944194e-01
1.724162744051245227e+03 -4.090729598216852891e-01 2.970666423534339962e-01
1.742122340575194812e+03 -7.033709017243224837e-01 3.140385953914593409e-01
1.759988423933730246e+03 -9.874687191832857147e-01 3.319425202727011026e-01
1.777801765262491926e+03 -1.264473281258479131e+00 3.506311673278730834e-01
1.795691272179986072e+03 -1.538282891892874815e+00 3.700401882489148253e-01
1.813750109448890043e+03 -1.813444788666942697e+00 3.901443040771683801e-01
1.831971857442292276e+03 -2.093712580200957962e+00 4.109208609776144328e-01
1.850298052097087748e+03 -2.382454971906749375e+00 4.323401133266978058e-01
1.868567041167848856e+03 -2.682394619576196959e+00 4.543548306169201134e-01
1.886786515078258844e+03 -2.998667593182533508e+00 4.769307953746259598e-01
1.905089882880214418e+03 -3.335593553437417924e+00 5.000018252913001060e-01
1.923574723596317199e+03 -3.697472058317265997e+00 5.234844670985152604e-01
1.942316739583262233e+03 -4.087078637541699422e+00 5.472033479843120274e-01
1.961289550887959194e+03 -4.506267412836726827e+00 5.709582621997901786e-01
1.980450898707827719e+03 -4.956609837074279490e+00 5.945486609647733234e-01
1.999799684048442032e+03 -5.440548920770649666e+00 6.177965967719134532e-01
2.019314830355871663e+03 -5.957513607720286153e+00 6.405709490569228004e-01
2.038983346167966829e+03 -6.507170683823668256e+00 6.627564964397566483e-01
2.058839491839469702e+03 -7.089642086220973027e+00 6.842425765933098925e-01
2.078924810244984656e+03 -7.704170488158740504e+00 7.049875698325106521e-01
2.099230015084288880e+03 -8.345650200557512832e+00 7.252402396504672444e-01
2.119753715435766480e+03 -9.008643815887296569e+00 7.453183304175096113e-01
2.140469924944710783e+03 -9.686587206006116446e+00 7.655399862152962864e-01
2.161343509194141916e+03 -1.037419385333572563e+01 7.861688643291592227e-01
2.182386350066290561e+03 -1.107002270542999867e+01 8.072295412756763655e-01
2.203602879726741321e+03 -1.177365926115303729e+01 8.286882981779390978e-01
2.225009885564713386e+03 -1.248468923786625950e+01 8.505101972920515729e-01
2.246619628246137381e+03 -1.320277827467264942e+01 8.726477784629335099e-01
2.268442186368648436e+03 -1.392718075267244693e+01 8.950732983330018655e-01
2.290467647674581713e+03 -1.465735607150585018e+01 9.177558079049497053e-01
2.312696767463446122e+03 -1.539279793750698744e+01 9.406635456165894915e-01
2.335128551355743639e+03 -1.613288167577780996e+01 9.637616543130615998e-01
2.357765802232896021e+03 -1.687709680293455250e+01 9.870146840620634965e-01
2.380625898597540072e+03 -1.762449252824561086e+01 1.010368049181006755e+00
2.403695619900334350e+03 -1.837454369312309765e+01 1.033800891407578471e+00
2.426960922042799211e+03 -1.912669269924667148e+01 1.057287653273512040e+00
2.450429296497636642e+03 -1.988032927595205024e+01 1.080796470761437700e+00
2.474094011031495938e+03 -2.063498595512631795e+01 1.104293631403186149e+00
2.497960703502844353e+03 -2.138993326254760774e+01 1.127756277040013799e+00
2.522044525356345730e+03 -2.214409574134106506e+01 1.151112219303818573e+00
2.546336998481134287e+03 -2.289695457330403627e+01 1.174336629792760434e+00
2.570828858658129775e+03 -2.364870133109610606e+01 1.197427114490174471e+00
2.595523089445379355e+03 -2.439919114305086723e+01 1.220339825320778226e+00
