# cl_TT                  cl_TE                    cl_EE
3.861015999047749006e+02 2.060957422501940250e+00 2.000590140338349629e-02
3.677240516761386857e+02 2.719991083613546135e+00 4.681077675586305109e-02
3.518801136238524236e+02 3.090881746691841236e+00 7.802028323413517930e-02
3.380272114755474604e+02 3.233913644632916196e+00 1.070893373057660858e-01
3.260312991501509714e+02 3.211686472194702269e+00 1.287195770365202052e-01
3.157697506352799905e+02 3.078867580231274825e+00 1.398167477704356509e-01
3.071691070347775963e+02 2.877987184140858634e+00 1.397000616040525167e-01
3.001360479088168063e+02 2.639851704699666346e+00 1.297372100436604003e-01
2.944341631992728026e+02 2.387033393785496393e+00 1.126384765887747524e-01
2.900185074132387513e+02 2.132906212765004472e+00 9.170356426781289816e-02
2.868834324260926110e+02 1.883266125359513099e+00 7.015202613925869413e-02
2.847295520233772095e+02 1.643254412073400506e+00 5.058299014031646113e-02
2.832733170904921280e+02 1.419169513622012158e+00 3.466751726596717376e-02
2.825116800499736769e+02 1.215994974538010087e+00 2.310758541983044465e-02
2.824999796753634769e+02 1.036428491083517978e+00 1.578530866900378082e-02
2.831445478157183402e+02 8.819069279644866644e-01 1.200630395740054888e-02
2.839495427911330125e+02 7.526128042573617671e-01 1.076440597539839519e-02
2.856638275930567374e+02 6.531471239038745269e-01 1.101530965357554355e-02
2.874927498494214433e+02 5.809192798358249199e-01 1.181092910829352645e-02
2.893805669139318297e+02 5.346655116455827361e-01 1.253678693626346548e-02
2.915498456467416304e+02 5.132652674235972379e-01 1.277133292148359932e-02
2.937639218774718302e+02 5.140837972819617407e-01 1.247333394382055607e-02
2.960722534202915313e+02 5.334262168920845815e-01 1.173256332902116936e-02
2.986534414493505665e+02 5.645458707641274332e-01 1.079565964959729868e-02
3.012612896871148109e+02 6.048426211471399361e-01 9.939341722360673856e-03
3.039052820707988758e+02 6.519055672289825187e-01 9.383568060907173519e-03
3.066549542790455689e+02 6.991141078505066497e-01 9.284698607574273094e-03
3.094326760685584645e+02 7.446895073210632043e-01 9.651711907161370646e-03
3.123413738905808259e+02 7.852784771630270111e-01 1.044679704143897277e-02
3.151913302690281284e+02 8.189930847456878826e-01 1.152751765431516383e-02
3.180744261655482319e+02 8.452953317083257145e-01 1.272998060601817673e-02
3.211509219864176430e+02 8.619102728107251865e-01 1.390054459217062409e-02
3.241378001338209742e+02 8.705041942903414265e-01 1.490535191265297647e-02
3.272824934194695743e+02 8.697539307440576017e-01 1.568903778371313548e-02
3.305432951113736522e+02 8.603425427748139231e-01 1.622592049307881520e-02
3.335599732471764582e+02 8.460465241506260892e-01 1.657075281867906313e-02
3.366426779325564667e+02 8.244561955881218873e-01 1.679415213063916237e-02
3.398675744496401308e+02 7.983481424403597870e-01 1.700163451084205773e-02
3.431913228436407621e+02 7.690991602149565010e-01 1.731474442380296144e-02
3.465579571998550250e+02 7.371456206244951792e-01 1.783363381065181455e-02
3.498806031268802599e+02 7.031819878036745797e-01 1.856746227697654919e-02
3.531506477612745130e+02 6.689954690042401175e-01 1.951177682151642931e-02
3.563842774529924782e+02 6.359911692735775723e-01 2.066396424466344917e-02
3.596267294279131761e+02 6.044042911309581712e-01 2.201923157070337367e-02
3.629198133943812081e+02 5.742133094222736656e-01 2.356847528260347380e-02
3.662674541675422120e+02 5.451356284940964692e-01 2.529305676423669255e-02
3.696543765784626316e+02 5.168279284511939631e-01 2.716753887633825346e-02
3.730514038034340274e+02 4.889718056394831147e-01 2.916023679068774702e-02
3.764520274689452890e+02 4.613291421395750991e-01 3.124078342623026056e-02
