# cl_TT                  cl_TE                    cl_EE
4.474215423126138944e+02 6.493590748935126333e-01 1.533799934876104018e-03
4.077876844396847673e+02 8.144815415964227201e-01 3.414564461498623311e-03
3.866007297539973138e+02 9.040193073450732975e-01 5.444044295490004307e-03
3.728163495402194485e+02 9.375576349658597541e-01 7.133586390998396774e-03
3.629769668444143917e+02 9.332410589333487438e-01 8.165504413123395380e-03
3.556109074684054576e+02 9.060453782949213775e-01 8.434360780904780197e-03
3.499850130564025221e+02 8.673748650223916945e-01 8.021162822840518028e-03
3.457611808257775579e+02 8.253935109483593324e-01 7.129250243046533590e-03
3.424666591095531203e+02 7.858833417775916708e-01 6.009586176668751598e-03
3.399469929745703780e+02 7.524882950598220654e-01 4.896199171853552606e-03
3.382539132626137075e+02 7.268963638680221440e-01 3.963389451309601123e-03
3.370964951157548057e+02 7.098381827688567958e-01 3.307886355913289191e-03
3.361572773249742454e+02 7.018152273997043666e-01 2.952563743197642813e-03
3.354924741948177029e+02 7.031871609222927200e-01 2.864849139119351497e-03
3.352498531263830159e+02 7.137741803106523175e-01 2.981134024502180967e-03
3.353977174902514662e+02 7.326734420481201271e-01 3.231189817998756601e-03
3.353705778813305756e+02 7.578008624091724377e-01 3.554859977939933083e-03
3.361588437981486095e+02 7.906802052787651469e-01 3.923013479432177486e-03
3.369703201631321576e+02 8.282930610716361386e-01 4.323211900487519167e-03
3.373414455401089072e+02 8.689562877433847365e-01 4.754313434588023149e-03
3.379229151254338035e+02 9.134894581897627930e-01 5.256955779700494928e-03
3.386087639854553117e+02 9.586554546280037226e-01 5.829491914827669360e-03
3.394271421028215627e+02 1.004734298644186063e+00 6.520802538027063895e-03
3.399506177450463156e+02 1.052614698072615207e+00 7.329613481724911277e-03
3.407118016537806398e+02 1.099342672539378452e+00 8.276686804517915941e-03
3.412933362654031839e+02 1.144509660950706609e+00 9.339668950420414867e-03
3.419947138521425813e+02 1.187794230611009860e+00 1.053997265916326205e-02
3.425786041250529479e+02 1.229846285419696983e+00 1.184639763178257227e-02
3.430722508648645430e+02 1.269633362079957362e+00 1.326204018124863167e-02
3.437648510341323913e+02 1.306321911915922174e+00 1.481828974261104048e-02
3.443572730718962021e+02 1.340981725900483035e+00 1.648403643377372579e-02
3.448337444976896222e+02 1.372367755444492188e+00 1.825497956334318564e-02
3.453099718417124677e+02 1.401372033096889069e+00 2.014009844487318901e-02
3.457661887571432544e+02 1.426802822641982438e+00 2.220452799874631303e-02
3.461649299531948714e+02 1.449465284969275070e+00 2.439529160511189759e-02
3.465652299809758574e+02 1.469390146139957221e+00 2.671865494976556968e-02
3.469315960981708145e+02 1.487329486214124419e+00 2.917623601387898946e-02
3.472578776828971172e+02 1.500277014226424566e+00 3.181812669843594316e-02
3.475229251395856522e+02 1.509543091514417013e+00 3.459581409831571225e-02
