# cl_TT                  cl_TE                    cl_EE
9.835539648136929145e+02 6.059787052943978125e+00 7.068819681431220969e-02
9.890758768118838589e+02 8.371708400541166384e+00 1.739304674170053799e-01
9.855968277236572703e+02 9.855436658406924622e+00 3.005769758986084894e-01
9.781250576224889528e+02 1.062412967832892008e+01 4.245150194605149530e-01
9.697676700778616805e+02 1.083540262798769049e+01 5.225483333461061752e-01
9.623265787720166600e+02 1.064314447343191539e+01 5.794239232555487007e-01
9.569688888597320329e+02 1.017443437384200777e+01 5.897111371879684150e-01
9.541894941492250837e+02 9.526334746534512732e+00 5.569911068520535524e-01
9.538640027884362098e+02 8.773248443892486037e+00 4.912903323368970621e-01
9.564022301299960418e+02 7.959581788110483558e+00 4.060336154871132530e-01
9.619606409812142829e+02 7.107748220472843492e+00 3.150751569207912439e-01
9.697362720390628965e+02 6.242894170769520912e+00 2.301231100813852515e-01
9.790661353473731197e+02 5.396374250492104174e+00 1.591527614329972251e-01
9.901404446558454993e+02 4.595559305096481140e+00 1.060158362924025904e-01
1.003154248423775130e+03 3.860060447988166832e+00 7.092920007473499378e-02
1.017823588476413420e+03 3.205812332777429496e+00 5.143438291139967866e-02
1.032639474689810640e+03 2.644532218937009738e+00 4.352294416329854920e-02
1.049790749844244147e+03 2.200616546370861570e+00 4.283631653982153398e-02
1.066917001713217587e+03 1.872968901303088352e+00 4.531265574382627170e-02
1.083980686885191290e+03 1.661761041000846539e+00 4.829536233160894310e-02
1.101292214580441623e+03 1.564942595241383128e+00 4.987585619351901645e-02
1.118904019110270610e+03 1.572728685907753388e+00 4.979173681116619982e-02
1.136678270873373776e+03 1.666753198976975714e+00 4.836477869649060540e-02
1.154155838489002690e+03 1.830097231550131598e+00 4.658919621705504693e-02
1.171809652839072896e+03 2.042234193943011089e+00 4.553543207905479812e-02
1.189458226217160700e+03 2.280669321099602076e+00 4.595566572870307676e-02
1.207051277275303619e+03 2.531371361195841718e+00 4.839292477312464452e-02
1.224716337576588330e+03 2.771793055031824160e+00 5.272228782973534256e-02
1.242182192391593389e+03 2.993552103126562169e+00 5.854190495507422681e-02
1.259947065147935518e+03 3.183421555347111909e+00 6.510516654930907643e-02
1.277542179554237009e+03 3.335011909895822413e+00 7.157770030620579094e-02
1.295189651829973627e+03 3.444273428315502539e+00 7.727253780268447669e-02
1.312960287492070620e+03 3.508413669661930356e+00 8.162352680146098272e-02
1.330449488146556178e+03 3.531738576856479295e+00 8.447955149165380095e-02
1.348023434015988187e+03 3.512725216367881043e+00 8.586661678452814361e-02
1.365717497755258819e+03 3.458001301829232155e+00 8.617745446044625113e-02
1.383435062494698968e+03 3.373177750196901137e+00 8.592314516340814057e-02
1.401056129004863806e+03 3.263345218350794941e+00 8.569183354510651052e-02
1.418549063729869204e+03 3.135092343548607108e+00 8.610189854749070171e-02
1.435959032314012347e+03 2.995708571215090377e+00 8.767322590249605752e-02
1.453348837939646728e+03 2.850377551869677895e+00 9.049302959307962968e-02
1.470802364539754535e+03 2.703189042322989621e+00 9.453732954181105763e-02
1.488317064966254293e+03 2.558537120823480837e+00 9.977769182604596943e-02
1.505824624740505215e+03 2.421082050936421926e+00 1.061799098372040312e-01
1.523239291559656522e+03 2.294351749390975304e+00 1.136841454361597753e-01
1.540534129034092530e+03 2.177224257083610670e+00 1.221605401897316312e-01
1.557763267220758735e+03 2.067547287371165332e+00 1.314732198477160663e-01
1.575009313983654920e+03 1.963077723905689798e+00 1.414970292040556021e-01
1.592275381020516534e+03 1.863046450799156428e+00 1.520921523971459910e-01
1.609547665240079368e+03 1.765993920470824374e+00 1.631364832120269504e-01
1.626814397922398939e+03 1.667230230979474426e+00 1.745963047779832134e-01
1.644086082808080619e+03 1.561050738963395856e+00 1.864591050248901039e-01
1.661469847487374636e+03 1.441167984517095935e+00 1.987075425134496309e-01
1.679005261197255095e+03 1.301510138154811758e+00 2.113277367693485731e-01
1.696608153265667852e+03 1.137275123838966007e+00 2.242923824816706047e-01
1.714247774711748889e+03 9.464285754398072958e-01 2.375073924384531465e-01
1.731969738486691313e+03 7.278746590587040766e-01 2.508568229325067733e-01
1.749825900956311216e+03 4.805080444525838823e-01 2.642247287816817392e-01
1.767856517716467806e+03 2.031209532342358182e-01 2.774955231151904900e-01
1.786081544726407174e+03 -1.048395195320680900e-01 2.905930526984064066e-01
1.804455693531788484e+03 -4.412378867603842791e-01 3.035993791104976691e-01
1.822946918251432407e+03 -8.034278296438817080e-01 3.166335407219798559e-01
1.841548147986626191e+03 -1.188911690432245427e+00 3.298134394876645059e-01
1.860259354468716310e+03 -1.595221520281821848e+00 3.432568479144497142e-01
1.879083812034446964e+03 -2.019915124808417506e+00 3.570720505873912209e-01
1.898068378782210175e+03 -2.460714793139496592e+00 3.713281602864034192e-01
1.917255694943240542e+03 -2.915441557626180735e+00 3.860862126951402074e-01
1.936694231322341466e+03 -3.381908763168923748e+00 4.014072972280355867e-01
1.956409743062457892e+03 -3.857723605248307486e+00 4.173509721141815954e-01
1.976327062679615210e+03 -4.339925093766085595e+00 4.339509621492739222e-01
1.996358514120335713e+03 -4.826975178152228985e+00 4.511595000671919653e-01
2.016403167886159736e+03 -5.318142437447434645e+00 4.689103107216120447e-01
2.036410786532234624e+03 -5.812666320963951527e+00 4.871349525854341000e-01
2.056493416459049968e+03 -6.311070846268436618e+00 5.057613902704058972e-01
2.076808466034943649e+03 -6.814596868813002750e+00 5.247307149627364886e-01
2.097437014016494231e+03 -7.325382022978507379e+00 5.440194993400413459e-01
2.118414557491467349e+03 -7.845251202703671822e+00 5.636135301875018211e-01
2.139689383898073629e+03 -8.375364451973283053e+00 5.834995265389018027e-01
2.161172340921729301e+03 -8.916789117140041299e+00 6.036631758239381362e-01
2.182805202201162047e+03 -9.470579127779998885e+00 6.240809048696026595e-01
2.204588767838054991e+03 -1.003831470953219984e+01 6.446910267505354675e-01
2.226538228106596307e+03 -1.062149905669443761e+01 6.654225831740445685e-01
2.248665643747378454e+03 -1.122178872360519897e+01 6.862029323982234974e-01
2.271008100295563963e+03 -1.184087886095765185e+01 7.069599194300807410e-01
2.293606020032624201e+03 -1.247985150019599132e+01 7.276387159737973676e-01
2.316458179785498942e+03 -1.313677285317459287e+01 7.482634934054189779e-01
2.339551977194889332e+03 -1.380904251002172423e+01 7.688787550635149959e-01
2.362881407669277451e+03 -1.449399965263684820e+01 7.895279400080642551e-01
2.386430820134773057e+03 -1.518906864254397426e+01 8.102561131426539998e-01
2.410196226449161713e+03 -1.589196935915639308e+01 8.310961682787783023e-01
2.434177305994925518e+03 -1.660199629696120027e+01 8.520380026594440714e-01
2.458376461787049720e+03 -1.731887261175351256e+01 8.730605728369482676e-01
2.482804758722850693e+03 -1.804232158886546600e+01 8.941419787219444526e-01
2.507447271451027518e+03 -1.877199734861502733e+01 9.152615430394772655e-01
2.532319587730617968e+03 -1.950753995856141643e+01 9.364010538189165844e-01
2.557423628020914293e+03 -2.024860020132355132e+01 9.575370453447459296e-01
2.582764623423407102e+03 -2.099501392270620670e+01 9.786388596922119820e-01
2.608326284514460440e+03 -2.174610687734075753e+01 9.997026975641364333e-01
2.634112043469741366e+03 -2.250165567765409236e+01 1.020693800212094215e+00
2.660118027546021494e+03 -2.326120433968731760e+01 1.041598006036127622e+00
2.686340370373306087e+03 -2.402427671402928766e+01 1.062395816264588122e+00
2.712773249646886143e+03 -2.479055851906840502e+01 1.083070515018694779e+00
2.739411271073477110e+03 -2.555958525167860174e+01 1.103597161358456535e+00
2.766259557366771332e+03 -2.633090918547496884e+01 1.123957833499518832e+00
2.793308802551594454e+03 -2.710422722103245619e+01 1.144128845322282650e+00
2.820558365644926653e+03 -2.787908610984663937e+01 1.164097455193104036e+00
2.848009270319206735e+03 -2.865505315763986971e+01 1.183843934143167465e+00
2.875657695619805054e+03 -2.943178621987475552e+01 1.203342672222671439e+00
2.903499319829987144e+03 -3.020879274224144950e+01 1.222580655073888023e+00
2.931532222631262357e+03 -3.098545999743574342e+01 1.241543742693614893e+00
2.959753180412251368e+03 -3.176107700034411252e+01 1.260205030586091457e+00
2.988150316224713606e+03 -3.253489692247111975e+01 1.278549120489579138e+00
3.016719135340973480e+03 -3.330628021716194098e+01 1.296559876820575496e+00
3.045455505930486652e+03 -3.407453478166086569e+01 1.314220819348491442e+00
3.074352602103112076e+03 -3.483891494993157067e+01 1.331512219452904544e+00
