# cl_TT                  cl_TE                    cl_EE
4.291980925756357692e+02 1.501468558574422518e+00 9.187287037998509431e-03
4.335852799552637862e+02 2.303407091603788093e+00 2.727941654809373090e-02
4.405929442579441115e+02 2.985497768170751964e+00 5.560112148744986160e-02
4.469251658600994688e+02 3.522445014399386398e+00 9.208584602672768848e-02
4.522958295400161433e+02 3.910986982462076877e+00 1.331405667605683463e-01
4.569030295118084268e+02 4.163490487018487229e+00 1.744661670039225621e-01
4.612182561835587080e+02 4.298484075109279878e+00 2.118420958222617112e-01
4.654794651008520532e+02 4.335868986812900339e+00 2.417729180616023099e-01
4.696352129875875221e+02 4.301147328791138591e+00 2.617762199528586575e-01
4.741404942712753154e+02 4.213678557521165935e+00 2.705445420685771429e-01
4.793219510605052278e+02 4.080731414640028198e+00 2.681360488496002947e-01
4.848883601387614704e+02 3.911096425578707958e+00 2.558171780535440365e-01
4.906163324418735101e+02 3.720626663142840851e+00 2.355773237546807675e-01
4.967798985422568308e+02 3.522161434051424234e+00 2.097373644574448692e-01
5.036209027222208761e+02 3.319757036719906296e+00 1.807434592398574624e-01
5.111098915923076902e+02 3.113633047489224204e+00 1.509803943363408341e-01
5.185959369799153365e+02 2.901153092435051040e+00 1.225352115870965014e-01
5.271744593437064168e+02 2.693758642551463467e+00 9.713782574467927367e-02
5.356942111913982671e+02 2.489071799453910216e+00 7.587958674564324046e-02
5.444085120857535003e+02 2.286845713414142445e+00 5.921537065631071739e-02
5.532139736153438889e+02 2.094856742935803151e+00 4.733072768305118111e-02
5.622660267459381203e+02 1.919878513140422349e+00 3.982283531005765403e-02
5.713621537419670631e+02 1.760313392497732554e+00 3.606149649765558185e-02
5.805142441823070385e+02 1.621467256364840459e+00 3.519292538165070400e-02
5.896300404874576770e+02 1.504952757993514023e+00 3.632885409115619441e-02
5.988234759274793078e+02 1.416063054358288609e+00 3.865683738320854074e-02
6.079899877420640451e+02 1.352048666507128516e+00 4.140088071017748728e-02
6.169340008513238445e+02 1.316260005977696990e+00 4.406382444157143363e-02
6.260559507617753070e+02 1.304864953084642787e+00 4.623756479559879007e-02
6.346491551606573012e+02 1.322695434378593493e+00 4.780246012279331519e-02
6.432612359326370779e+02 1.361423675427408941e+00 4.874080769045061046e-02
6.518655441612943378e+02 1.420886989453178373e+00 4.921376521864368608e-02
6.602970387529370555e+02 1.498047907157704195e+00 4.945442584542761311e-02
6.685144574668892119e+02 1.585717566222059505e+00 4.979460218176963437e-02
6.766353421766627889e+02 1.682808966007502516e+00 5.050979679376220444e-02
6.846117445627298821e+02 1.785446070466918167e+00 5.186125004928571897e-02
6.924271057592540046e+02 1.888316997112325035e+00 5.405772684283493418e-02
7.001487670455575199e+02 1.987979284959499271e+00 5.716660300567216052e-02
7.077885045846923049e+02 2.080980914754317457e+00 6.123283507067645015e-02
7.152957369668830552e+02 2.164055774829844125e+00 6.624032435621850234e-02
7.226420698532749611e+02 2.235466920894022547e+00 7.197496669933266256e-02
7.299097737415660276e+02 2.292215238424371471e+00 7.822886188705500954e-02
7.371432093049470495e+02 2.332130144943236338e+00 8.479364749937667867e-02
7.443076906131269652e+02 2.354220473264517111e+00 9.146886182617429417e-02
7.513531593013182146e+02 2.357396835544227631e+00 9.814071566602684815e-02
7.582630400850836168e+02 2.342554547076947991e+00 1.046478450587887132e-01
7.651444481339671029e+02 2.309477009808833969e+00 1.108317566698532736e-01
7.720040371895929638e+02 2.257846927457908048e+00 1.165929550228640421e-01
7.787749952772948063e+02 2.188168634598584017e+00 1.219932123982315764e-01
7.854527505436792580e+02 2.101411734027312406e+00 1.271299677365466674e-01
7.921195161396954063e+02 1.996950996100606890e+00 1.321363837227891025e-01
7.987612604172945794e+02 1.878381730799610461e+00 1.370666818721054947e-01
8.053585648019205792e+02 1.747079265560013361e+00 1.420682226048275987e-01
8.118832056893492108e+02 1.604422412304008283e+00 1.473004692456990616e-01
8.183516373058112094e+02 1.451542487611138688e+00 1.529193769537748604e-01
8.248169262057635933e+02 1.288659504601731509e+00 1.590774787698510662e-01
8.312794072275735289e+02 1.117080739448022442e+00 1.658350974777408338e-01
8.376841639188902491e+02 9.398941213787120885e-01 1.732023744602587401e-01
8.439996599793668111e+02 7.586486724238900026e-01 1.812180040993414121e-01
8.502246005314593731e+02 5.743846079320410469e-01 1.899068005596698250e-01
8.564980288641378365e+02 3.864047698684489607e-01 1.992301142999438057e-01
8.628860587003301816e+02 1.934240158160402123e-01 2.091521135229635064e-01
8.693298449156126253e+02 -2.237914506105988851e-03 2.195866263597946177e-01
8.757616850555641577e+02 -1.990620823326010591e-01 2.304594755999582467e-01
8.820864500833760076e+02 -3.962422624070341404e-01 2.417172947885660728e-01
8.883364529915600087e+02 -5.941096124821343416e-01 2.533083677735563644e-01
8.945679036129365613e+02 -7.935059149489159802e-01 2.651833132838709028e-01
9.008846251828188088e+02 -9.965221333895483147e-01 2.773159090562981599e-01
9.072508950133711778e+02 -1.202212143671300693e+00 2.896796627282698933e-01
9.136544674995639070e+02 -1.411428992166082974e+00 3.022774729425674600e-01
9.200996847513606554e+02 -1.625001004267024873e+00 3.151124380377740009e-01
