# cl_TT                  cl_TE                    cl_EE
4.155082443694378185e+02 2.193292932211209134e+00 3.691115210962964133e-02
3.931299816131622151e+02 3.077138924131067821e+00 8.445711912797132515e-02
3.682590668897211685e+02 3.561871478772085098e+00 1.360745870120248502e-01
3.462503375301794222e+02 3.736025552101248870e+00 1.799483086590943359e-01
3.277550441786463011e+02 3.694326126227546858e+00 2.077156355970543877e-01
3.125149737821797657e+02 3.514586917852660086e+00 2.158107142842956294e-01
3.001450757442659665e+02 3.253038742030982977e+00 2.052453746042890992e-01
2.902689811733620786e+02 2.947502167881819624e+00 1.803592339957066915e-01
2.825004438939041052e+02 2.622798335216380394e+00 1.471443215873635690e-01
2.766354522179975106e+02 2.293015250280512785e+00 1.116957075005109018e-01
2.724603461877684936e+02 1.966071563068899852e+00 7.904332829623968160e-02
2.695732508890662302e+02 1.650508079084384683e+00 5.246240471786834531e-02
2.676580952462464893e+02 1.356276450107140485e+00 3.332272243516055249e-02
2.666428454291941534e+02 1.091766930660947654e+00 2.138131274832532486e-02
2.664815673215069296e+02 8.631247951458347334e-01 1.531183839440604204e-02
2.670237710828842523e+02 6.748841469513437996e-01 1.328282288948851725e-02
2.678008055350701966e+02 5.289504456457218007e-01 1.345381068555938017e-02
2.693937270992558979e+02 4.292872594775195005e-01 1.435209937391885952e-02
2.710899841299527679e+02 3.715181247725251046e-01 1.497583991386292925e-02
2.729514001903254439e+02 3.515204581704017839e-01 1.502266611362703015e-02
2.749040682819043013e+02 3.637345944553388999e-01 1.443204351400965806e-02
2.771408435410020275e+02 4.027047478309084827e-01 1.354880305081887157e-02
2.795621043277150193e+02 4.583753512230807625e-01 1.279294402726503625e-02
2.817899173631205372e+02 5.260584916970365565e-01 1.248813651513516407e-02
2.842594818090709055e+02 5.968483086829261541e-01 1.285919730415857089e-02
2.868104763655180705e+02 6.634009682135789676e-01 1.385461613247906433e-02
2.894341531008585662e+02 7.243400176478601571e-01 1.534775067411006839e-02
2.921307829084428249e+02 7.722623611564121138e-01 1.705349914207441100e-02
2.947900668376465205e+02 8.086931109996668976e-01 1.865467485063760159e-02
2.977236586687373574e+02 8.302203324147270358e-01 1.991798047500872512e-02
3.005337082207203707e+02 8.386051352616221699e-01 2.065726702675355769e-02
3.035564605425524860e+02 8.322648482963174166e-01 2.085440878762737441e-02
3.066514998981522808e+02 8.140505279255977333e-01 2.055631784332003290e-02
3.095843407595145322e+02 7.871652063546830114e-01 1.994215857075675585e-02
3.126111250947965914e+02 7.516216235717244620e-01 1.920463307345603512e-02
3.157610168693541368e+02 7.112283035402621190e-01 1.855676750928637528e-02
3.189797713680513880e+02 6.679296961013202472e-01 1.819030461212417862e-02
3.221439111805586890e+02 6.227001801615977827e-01 1.816703078920512901e-02
3.252316529435082657e+02 5.780839682701184312e-01 1.852931837882680621e-02
3.282818054062730084e+02 5.370270006701856058e-01 1.930978560167587177e-02
3.313688596798718322e+02 5.000875219545494188e-01 2.046991594416145907e-02
3.345883342051175759e+02 4.669687482161019587e-01 2.195047767293410723e-02
3.379301798261582235e+02 4.375188580619112644e-01 2.369481686751779767e-02
3.413201059731402438e+02 4.121204464222604225e-01 2.563136680241411697e-02
3.446665318288938806e+02 3.909530677976695290e-01 2.768590017624352612e-02
3.479485040184699187e+02 3.720956333699747542e-01 2.983909716804669307e-02
3.512229347552334389e+02 3.533298758418108587e-01 3.209454580962928238e-02
3.545435063531098194e+02 3.328622463861968805e-01 3.445614582402447418e-02
3.579026175408941413e+02 3.095793399043584859e-01 3.692536738625745718e-02
3.612903367847771960e+02 2.823765902349378298e-01 3.949366976544246149e-02
3.646871242986572383e+02 2.506055128249707331e-01 4.212504777186570903e-02
3.681192669721340849e+02 2.133841591933994808e-01 4.477483623815457087e-02
3.716765489828846398e+02 1.694010821128260624e-01 4.739565585174576601e-02
3.753504709422455221e+02 1.177278752639153298e-01 4.994364558008947824e-02
3.790329979833712173e+02 5.807798261137683826e-02 5.239058554782739796e-02
3.826982488475132413e+02 -9.177632232915167859e-03 5.475767951241997805e-02
3.863860663391491244e+02 -8.335470500634264979e-02 5.707571345158975878e-02
3.901308134512496508e+02 -1.638260712357555715e-01 5.937547338003883873e-02
3.939630778441407415e+02 -2.500487660562745185e-01 6.168831064787242552e-02
3.978874983987878409e+02 -3.413528163278100047e-01 6.404457586676073899e-02
4.018557655013549947e+02 -4.365652115484018325e-01 6.647354918636710908e-02
4.058358747888344169e+02 -5.345924131787773703e-01 6.899912184428633188e-02
4.098169638804216675e+02 -6.344432856190593828e-01 7.164657290566178727e-02
4.137910373967574742e+02 -7.351440894250511615e-01 7.443954630153266916e-02
4.177662772271847302e+02 -8.364294442063391344e-01 7.740453656463223975e-02
4.217985147272383983e+02 -9.382621750778982195e-01 8.052293094603366064e-02
4.259379467074632544e+02 -1.041083085561923749e+00 8.377554312716797846e-02
4.302468744241724607e+02 -1.145382535673627800e+00 8.714428463753591536e-02
4.347359876715662494e+02 -1.251199728424043922e+00 9.060832221896221450e-02
4.393161302219184563e+02 -1.357643983131167964e+00 9.414487622698980429e-02
4.438769930712977043e+02 -1.464147846756929328e+00 9.774462538561133618e-02
4.483095148934129952e+02 -1.570478368290872062e+00 1.014011784214651074e-01
4.525965404167667998e+02 -1.677030035581441370e+00 1.051098562852390006e-01
4.568511597276306020e+02 -1.785256838040749860e+00 1.088652264610332487e-01
4.612083755705970134e+02 -1.896780639498958365e+00 1.126600941064000022e-01
4.657495578269201815e+02 -2.012676420568203728e+00 1.164781741442822843e-01
4.704912672213371820e+02 -2.133250429423225292e+00 1.203017844861472146e-01
4.753721893387847217e+02 -2.258401279199033329e+00 1.241131145194128010e-01
4.803200514131136742e+02 -2.387825137420734212e+00 1.278941129107729890e-01
4.852794218239440625e+02 -2.521320352906995854e+00 1.316313494576638043e-01
4.902458273180902779e+02 -2.658421541340211913e+00 1.353321007271094112e-01
4.952173964957354428e+02 -2.798678206040249528e+00 1.390068435132924551e-01
5.002003803636567909e+02 -2.941710867047954370e+00 1.426657506515213447e-01
5.052321617473699575e+02 -3.087207747664540314e+00 1.463191976010684292e-01
5.103412485690097355e+02 -3.234978373992419609e+00 1.499726307218572363e-01
5.155289891815609735e+02 -3.384502037598441149e+00 1.536317271980399413e-01
5.207895963809382920e+02 -3.535659281574937030e+00 1.572984781475520177e-01
5.261136763923237822e+02 -3.687644648329297059e+00 1.609760242214828829e-01
5.314806097921721175e+02 -3.840148121694481720e+00 1.646695040179873837e-01
5.368912309110506840e+02 -3.992674181788680610e+00 1.683798371216397860e-01
5.423406223081823327e+02 -4.145184625935891987e+00 1.721030355312442861e-01
5.478360863386091069e+02 -4.297737930278726637e+00 1.758326952162761470e-01
5.533816292373956003e+02 -4.450368389974890704e+00 1.795622582489035668e-01
5.589709164746410579e+02 -4.603049948642428113e+00 1.832872020219962761e-01
5.646167757117643760e+02 -4.755756553337566750e+00 1.870034713893958533e-01
5.703194231535914014e+02 -4.908565470532131769e+00 1.907014268230342591e-01
5.760765137425922831e+02 -5.061439272654421728e+00 1.943777760643457253e-01
