# cl_TT                  cl_TE                    cl_EE
1.536517505812223021e+02 2.418373668289246214e-01 7.398698382131332213e-04
1.605440102210522753e+02 3.311556308967154028e-01 1.794834870907438974e-03
1.677751604299072028e+02 3.889347006933332462e-01 3.019035785048453102e-03
1.747881301960416636e+02 4.196109762139178523e-01 4.097662678932838080e-03
1.815619587073013292e+02 4.298141267707710766e-01 4.794430248804471516e-03
1.881237247161728305e+02 4.263192715430451085e-01 5.006272194392327735e-03
1.945689543298195474e+02 4.149036342772846608e-01 4.763646430582678740e-03
2.010516975785239424e+02 4.000928570123842287e-01 4.193992823600526873e-03
2.074806929510722284e+02 3.853517889134814856e-01 3.469156402524813977e-03
2.138593987368267051e+02 3.731066480349909398e-01 2.755263732136024098e-03
2.203689977454096720e+02 3.646506658999900674e-01 2.176721519006365613e-03
2.269275227522706757e+02 3.606162863124602880e-01 1.799472868712428042e-03
2.333843074969960298e+02 3.615355435526266259e-01 1.632277451952336570e-03
2.397860515460330930e+02 3.677827546859414043e-01 1.641070840716326966e-03
2.462832472183179107e+02 3.794035251980484302e-01 1.769636789223510325e-03
2.528750230939276662e+02 3.959930231235377907e-01 1.959740244227548087e-03
2.592671366676710250e+02 4.163766527014157171e-01 2.165710113071244586e-03
2.660584906024722613e+02 4.413018618334156318e-01 2.367101420954220627e-03
2.727175431190551080e+02 4.689542884095024289e-01 2.556787052428660841e-03
2.791988070526560364e+02 4.988084527383024880e-01 2.759168300752901960e-03
2.855996773662004102e+02 5.302138936717750717e-01 2.992019291102356471e-03
2.921658893647598916e+02 5.629342908669834333e-01 3.275798252440649452e-03
2.987190641127454001e+02 5.950152363544694012e-01 3.635410558100930431e-03
3.050255847709268551e+02 6.287456215819828831e-01 4.086985705899539786e-03
3.114151693809148469e+02 6.613807256699409942e-01 4.631180746096434132e-03
3.177696467947577048e+02 6.925663890144673207e-01 5.253227438578652632e-03
3.241581902056673812e+02 7.230260759899792555e-01 5.959371285638934146e-03
3.303922417386295365e+02 7.517947947639292972e-01 6.743300258228756769e-03
3.366234933173053605e+02 7.795337519434164530e-01 7.598778199041747103e-03
3.428925341906074209e+02 8.048294271045609571e-01 8.521894983226446785e-03
3.489329693941177197e+02 8.305240651968797128e-01 9.525727121418321036e-03
3.552745997186667637e+02 8.509593956155258043e-01 1.061134567748258858e-02
3.614622137035571541e+02 8.714083743061139531e-01 1.178571944004717410e-02
3.675428970129908066e+02 8.894388263282233531e-01 1.307064287718001303e-02
3.736152411091147201e+02 9.051893672972716187e-01 1.445984649876274133e-02
3.797024544834657718e+02 9.199197122473049548e-01 1.595763534368779824e-02
3.858176853845062055e+02 9.326911944473181837e-01 1.757557301326835575e-02
3.918331708893724112e+02 9.420084355344749971e-01 1.930379008100877383e-02
3.977435017520149927e+02 9.487265510817733949e-01 2.113451059942011642e-02
4.035822828636426038e+02 9.533099778094934473e-01 2.307312530849521537e-02
4.094425765031649576e+02 9.552243506890895075e-01 2.513177224442810290e-02
4.154039646262830274e+02 9.539576520559980288e-01 2.732113793440885119e-02
4.214362574829194727e+02 9.494772003140166117e-01 2.964644330409933401e-02
4.274700826818626638e+02 9.418655818719403605e-01 3.210542925737761011e-02
4.334319926649067156e+02 9.310634552343818315e-01 3.468972977311708672e-02
4.393178780542044706e+02 9.163876406495325977e-01 3.739793899366529450e-02
4.451822010527493489e+02 8.971953509358966405e-01 4.023687544749147971e-02
4.510477915639527851e+02 8.734629670875861951e-01 4.321290423208166975e-02
4.568956658742764603e+02 8.455843757316617859e-01 4.632911554721575592e-02
4.627280080320467732e+02 8.135359026355668544e-01 4.958692126708420106e-02
4.685325386489536754e+02 7.774431925593172643e-01 5.298778024277320947e-02
4.743819751248945522e+02 7.369705396076715598e-01 5.652850205428244096e-02
4.803608618672889747e+02 6.915921341363887587e-01 6.020647684392971960e-02
4.864075335924934507e+02 6.414265756577304245e-01 6.402269842894602048e-02
4.923981355160303224e+02 5.868275938625302501e-01 6.798081139750006274e-02
4.983411190531893453e+02 5.273513375177266704e-01 7.209129028174544873e-02
5.042819707605195845e+02 4.631324832457596741e-01 7.635117150760024896e-02
5.102436217470794872e+02 3.942305235037334432e-01 8.075616197906897165e-02
5.162578361748313682e+02 3.203821612608019342e-01 8.530829985708583696e-02
5.223300324351137078e+02 2.414534648285161511e-01 9.000915303847205340e-02
5.284249933910190293e+02 1.577367159252732465e-01 9.485934146320904037e-02
5.345208278438076377e+02 6.945098290893085557e-02 9.985512027447854266e-02
5.406076326889004804e+02 -2.322962816315670212e-02 1.049942378835431456e-01
5.466720935160197996e+02 -1.201502387852483311e-01 1.102737861930173369e-01
5.527198100316451246e+02 -2.213906561769628800e-01 1.156927152120547225e-01
5.588194232048572303e+02 -3.276364313355814573e-01 1.212513813793082568e-01
5.650520336379165656e+02 -4.396963120801913871e-01 1.269509218913943416e-01
5.714868097123344342e+02 -5.582172281079836873e-01 1.327910740205049678e-01
5.781030096943489980e+02 -6.829616827468963924e-01 1.387665411187020414e-01
5.848183392163349481e+02 -8.129328859135674934e-01 1.448700894110566684e-01
5.914929627407615271e+02 -9.470112685623287563e-01 1.510972393604155806e-01
5.980110205895414310e+02 -1.084230399192113392e+00 1.574466326304178598e-01
6.044012983555398932e+02 -1.224849280989809497e+00 1.639163341304583910e-01
6.107827632618366351e+02 -1.369701268218270984e+00 1.705048163889986701e-01
6.172781448250531184e+02 -1.520276195557473287e+00 1.772153845109547265e-01
6.239661295451521710e+02 -1.676748196340823061e+00 1.840374916950211492e-01
6.308326224279055623e+02 -1.838723253295708071e+00 1.909655752721410304e-01
6.378180198727596917e+02 -2.005834664470166118e+00 1.979938971899164180e-01
6.448820989568430377e+02 -2.177527409359525379e+00 2.051172386436858341e-01
6.519873985710562465e+02 -2.353521168612025427e+00 2.123309066443834492e-01
6.591259894990455450e+02 -2.533521116245069038e+00 2.196330328241875296e-01
6.662914717743276469e+02 -2.717464722472777705e+00 2.270201978762824424e-01
6.735024505750998287e+02 -2.905324389355055992e+00 2.344895349907661075e-01
6.807941268743053342e+02 -3.097201501252339728e+00 2.420358451756030316e-01
6.881937941752345296e+02 -3.293121042210476190e+00 2.496532003076000206e-01
6.956985365548927120e+02 -3.492995624392430276e+00 2.573362888997265396e-01
7.033041864287921499e+02 -3.696649890358950419e+00 2.650785834783025985e-01
7.109972467101762277e+02 -3.903985683148651464e+00 2.728751985815610626e-01
7.187723817486020153e+02 -4.114796034378728429e+00 2.807198472405042500e-01
7.266173153486000729e+02 -4.328856603455960794e+00 2.886061889579880080e-01
7.345337362848891871e+02 -4.546086539465973964e+00 2.965268613279077869e-01
7.425359358569841106e+02 -4.766434988541977447e+00 3.044733951796940730e-01
7.506105225038119215e+02 -4.989780239788806249e+00 3.124383502499161192e-01
7.587884707190322615e+02 -5.216028273883908994e+00 3.204102428951259296e-01
7.670586499881744658e+02 -5.444964511742524493e+00 3.283863158458196763e-01
7.754258939330251224e+02 -5.676626175387516682e+00 3.363538080897927052e-01
7.838834142384572488e+02 -5.910627733105576986e+00 3.443157943928771281e-01
7.924364586059612066e+02 -6.146944742592549638e+00 3.522532744285397643e-01
8.010836554230556885e+02 -6.385330293264845913e+00 3.601647188872238448e-01
8.098236335394266234e+02 -6.625558809968326024e+00 3.680451608457595003e-01
8.186518417908632728e+02 -6.867516007588497118e+00 3.758891032132192223e-01
8.275690231147914346e+02 -7.110943194530530143e+00 3.836873346281934327e-01
8.365791230435820580e+02 -7.355650457295286770e+00 3.914327802321076466e-01
8.456765245141181140e+02 -7.601543544095808791e+00 3.991178134965173707e-01
8.548646205621475929e+02 -7.848342904261934372e+00 4.067433054458539643e-01
8.641455001675112726e+02 -8.095911298289850677e+00 4.142998148258739133e-01
8.735177955398399945e+02 -8.344062287831576441e+00 4.217765402095885463e-01
8.829801393244946439e+02 -8.592605948932421356e+00 4.291776394071019074e-01
8.925375784317614034e+02 -8.841394095974228762e+00 4.364988583352132911e-01
9.021909764332405075e+02 -9.090164672725641992e+00 4.437204200411906108e-01
9.119322584684913409e+02 -9.338625272361657181e+00 4.508410135598235335e-01
9.217682353144479066e+02 -9.586505318185491120e+00 4.578434817781157351e-01
9.317006834668513875e+02 -9.833238191558340446e+00 4.647105713220807677e-01
9.417236455112755493e+02 -1.007890307736036384e+01 4.714441114134674815e-01
9.518301400783100235e+02 -1.032335429760424006e+01 4.780386267310181569e-01
9.620261595240024235e+02 -1.056629966569918899e+01 4.844869620772201957e-01
9.723086866879305035e+02 -1.080748858590833628e+01 4.907791862353492185e-01
