# cl_TT                  cl_TE                    cl_EE
1.170187877993023676e+03 2.822653117783880727e+00 1.030076725963763144e-02
1.092343987618763322e+03 4.188511419854803464e+00 2.921518610152691944e-02
1.038894130085982852e+03 5.282953088407529307e+00 5.781373028357149335e-02
9.967839182299877621e+02 6.106925659433067644e+00 9.420797442262511534e-02
9.616056503040825874e+02 6.679607565550862880e+00 1.353767963681908604e-01
9.311114596843266327e+02 7.033800458237701392e+00 1.777772241280075050e-01
9.044200234569459553e+02 7.206367379245768312e+00 2.178820169919833960e-01
8.810383056298999236e+02 7.230967303330890772e+00 2.526548795117888324e-01
8.599939167740459425e+02 7.146661543674673212e+00 2.797505869751672480e-01
8.413694703908267911e+02 6.987410533761989839e+00 2.975711634567213548e-01
8.254569114208310339e+02 6.767820269398503896e+00 3.054947382751250218e-01
8.114275136402426369e+02 6.500905678560449985e+00 3.039245753662967453e-01
7.985823770851822019e+02 6.211265721418656405e+00 2.939424254885429910e-01
7.871847827049246007e+02 5.921334455676704245e+00 2.769669907894563021e-01
7.776099492929929511e+02 5.640316485254134982e+00 2.546392663078688168e-01
7.697242109112339676e+02 5.368579088572526636e+00 2.287679020186396406e-01
7.621886203476842638e+02 5.099265542068505574e+00 2.011533772493288574e-01
7.571875639663323909e+02 4.852232441445884170e+00 1.736482375915161247e-01
7.526015273359209914e+02 4.612946854531109864e+00 1.476321172933011128e-01
7.482411228231098903e+02 4.387998084696821621e+00 1.241707916276794527e-01
7.446440998968278109e+02 4.177388422715385019e+00 1.041693075419662384e-01
7.417551912659332629e+02 3.982835754340043000e+00 8.797830767197399593e-02
7.391762113447423417e+02 3.804001730989240659e+00 7.575768630867728282e-02
7.372859797644157425e+02 3.643458602781438405e+00 6.735949224849266392e-02
7.355228631359126439e+02 3.500888641362299936e+00 6.240507178960704587e-02
7.342720790088026206e+02 3.374661749946392231e+00 6.033927708570757664e-02
7.331473022074355868e+02 3.269578095133438556e+00 6.058113575233244064e-02
7.322262078767017783e+02 3.180731675982459095e+00 6.260707759162466302e-02
7.314543764855769723e+02 3.111330635663121402e+00 6.571695820309578218e-02
7.307744226294557848e+02 3.061954113616910167e+00 6.938897050445801129e-02
7.301820337601450319e+02 3.030044848077174446e+00 7.321395783763030851e-02
7.296282189973051118e+02 3.014408608888420993e+00 7.691506907260448056e-02
7.290912735288226258e+02 3.014078461445083512e+00 8.026705770971978571e-02
7.285836912025743004e+02 3.027958925535283452e+00 8.319306891035312124e-02
7.280844309207569722e+02 3.052710076903089043e+00 8.574713698454322630e-02
