# cl_TT                  cl_TE                    cl_EE
6.256157095866959025e+03 1.219432907455534298e+01 4.823867793939207865e-02
4.803033520146883347e+03 1.443272067470743281e+01 1.141732495812133735e-01
4.068493548722823107e+03 1.581877398400024326e+01 1.979028717402517845e-01
3.618511670911496367e+03 1.644739297536251144e+01 2.841286227571648837e-01
3.309826438699140454e+03 1.647308904270346375e+01 3.587179156413585757e-01
3.082891935841246777e+03 1.605375147324565788e+01 4.112621392186273095e-01
2.909198224381909768e+03 1.532694511680539229e+01 4.363194910771899804e-01
2.772907534745195335e+03 1.440548712078265226e+01 4.334113060804538620e-01
2.662964427203383366e+03 1.338850723345504612e+01 4.060392817464154036e-01
2.573749444449360453e+03 1.234252387208475632e+01 3.604154553333179245e-01
2.502185365361411641e+03 1.129553970262431228e+01 3.041568926701236353e-01
2.443758313045945670e+03 1.027335561560301080e+01 2.448571190492127847e-01
2.394797657633458584e+03 9.311381393009490637e+00 1.888782165118277900e-01
2.354431151989227601e+03 8.435825878900784502e+00 1.407155290373427181e-01
2.322527447342794858e+03 7.655016245693217591e+00 1.028647407865471847e-01
2.297902940834887431e+03 6.967292721391780574e+00 7.598939762657383468e-02
2.276334192555332265e+03 6.364430287737625314e+00 5.924281213073275681e-02
2.263277967570690635e+03 5.873963880031026541e+00 5.087703989902933599e-02
2.252444764326927270e+03 5.479647897489938302e+00 4.848192573802594801e-02
2.243397135520552183e+03 5.180833100342954189e+00 4.972801667040144258e-02
2.237085384436934874e+03 4.979349650802432414e+00 5.251438448019889182e-02
2.233085118548872288e+03 4.871167935838992769e+00 5.544627489071865534e-02
2.230898603806000665e+03 4.846506576294694391e+00 5.751421483658456651e-02
2.230043486920010309e+03 4.895449188649759087e+00 5.851749786404079196e-02
2.230528191760660775e+03 5.009001473343531963e+00 5.856077532751852166e-02
2.232176214579248153e+03 5.172136007448486339e+00 5.814826139868286420e-02
2.234685860869335102e+03 5.374609862224983381e+00 5.789436282672866946e-02
2.238129317375963183e+03 5.598214836127093363e+00 5.837994794499119094e-02
2.242028164653097519e+03 5.836109993929235351e+00 6.008722626310503134e-02
2.246823888710528081e+03 6.076694777877865938e+00 6.325813780894819216e-02
2.252114907769773254e+03 6.309515186009706511e+00 6.795878248118562837e-02
2.257665599010844744e+03 6.530649540290841770e+00 7.402695969788494756e-02
2.263913886291438757e+03 6.727670173991252334e+00 8.119707157906400075e-02
2.270112820826643656e+03 6.903501610053626614e+00 8.910189354128156269e-02
2.276737561475716575e+03 7.048351661577564542e+00 9.737686455111405071e-02
2.283840444154667694e+03 7.162179517665298256e+00 1.057526988384273198e-01
2.291184541142887156e+03 7.244689752102259739e+00 1.140432302761439087e-01
2.298659713700245447e+03 7.296251548450535473e+00 1.222550652999643134e-01
2.306218381579662491e+03 7.318209766770483959e+00 1.304549951055702095e-01
2.313934663627370355e+03 7.313891139331166080e+00 1.387454326332888399e-01
2.321825026968529983e+03 7.286828333930991164e+00 1.473123268184420576e-01
2.329922229436370799e+03 7.239086298311774748e+00 1.563591954198468859e-01
2.338250669853207910e+03 7.172550638760542441e+00 1.660861349478976456e-01
2.346727836016907077e+03 7.089577875896307724e+00 1.766883172944920255e-01
2.355252431654008888e+03 6.992376310533208184e+00 1.883111865152799214e-01
2.363783442571048454e+03 6.882119040501152973e+00 2.009203689679125160e-01
2.372330879521914540e+03 6.759814619729540119e+00 2.144410823811057631e-01
2.380961588399122775e+03 6.626661244883844226e+00 2.288074271281950178e-01
2.389729487598510332e+03 6.484319745479198538e+00 2.439535133343680995e-01
2.398620880425266478e+03 6.334624498073184284e+00 2.598176549490997522e-01
2.407572482600934563e+03 6.177521469615525618e+00 2.763627840081197551e-01
2.416545779135994962e+03 6.011840117392349470e+00 2.935596989757365827e-01
2.425563988877390329e+03 5.835876573209898943e+00 3.113773545556222100e-01
2.434703896749021169e+03 5.647552899388678327e+00 3.297825272840995692e-01
2.443964547860937728e+03 5.444974931685069741e+00 3.487546334410102644e-01
2.453306964003286794e+03 5.226020996125062545e+00 3.683125641669490191e-01
2.462724461433529086e+03 4.988770393141845894e+00 3.884806625585374151e-01
2.472257536365150372e+03 4.731548435445843914e+00 4.092795207618161735e-01
2.481943233254277857e+03 4.452634023895330806e+00 4.307297258049477828e-01
2.491803653500003747e+03 4.150400297435591135e+00 4.528386163624907867e-01
2.501814580185635350e+03 3.823913941905154878e+00 4.755583973059565039e-01
2.511952004211769690e+03 3.472379207902127174e+00 4.988288335967205889e-01
2.522222124601033556e+03 3.094813676594804441e+00 5.225861079083389260e-01
2.532652675179478138e+03 2.690119258153973014e+00 5.467666576976858428e-01
2.543272934880904359e+03 2.257515461943066182e+00 5.713182397576070937e-01
2.554093621992877615e+03 1.797553843040560206e+00 5.962384389781961724e-01
2.565133029683600853e+03 1.310953977165680850e+00 6.215382099951914929e-01
2.576393358179087954e+03 7.983582011292452707e-01 6.472306370408611453e-01
2.587885659871118605e+03 2.604215234229057541e-01 6.733285943864874001e-01
2.599612420016514079e+03 -3.020657796058774935e-01 6.998469804749759549e-01
2.611537843850334866e+03 -8.875599710823153243e-01 7.268089174465159896e-01
2.623622438823780158e+03 -1.494132138999793247e+00 7.542396037190701730e-01
2.635810662674467949e+03 -2.120103677488430094e+00 7.821640716161732954e-01
2.648095178369881978e+03 -2.763878844502341448e+00 8.106079838195068277e-01
2.660599272931832729e+03 -3.424953376546696404e+00 8.395823140117990580e-01
2.673407225018670033e+03 -4.102751524715962717e+00 8.690583659221183810e-01
2.686555005412596984e+03 -4.796666896285858073e+00 8.989966832738527369e-01
2.700052164901615015e+03 -5.505626085566663441e+00 9.293580445387571443e-01
2.713822862777532009e+03 -6.227862633337225340e+00 9.601043680940040126e-01
2.727770032820295455e+03 -6.961937463510814439e+00 9.912000990823642832e-01
2.741899925806961619e+03 -7.707786645167925776e+00 1.022625004211143107e+00
2.756235730861498268e+03 -8.465954606752447376e+00 1.054362514967015718e+00
2.770802517434690344e+03 -9.236743138622767191e+00 1.086397072918737994e+00
2.785618131446991356e+03 -1.002063173304781252e+01 1.118711002869548388e+00
2.800711381678968792e+03 -1.081810213398873799e+01 1.151284743251268283e+00
2.816088281700283005e+03 -1.162965364795126888e+01 1.184087206149304183e+00
2.831741906894996646e+03 -1.245578131249987486e+01 1.217083119633348032e+00
2.847667307048393468e+03 -1.329695190831167473e+01 1.250238854231233043e+00
2.863861260222641249e+03 -1.415369575526807822e+01 1.283519331742404290e+00
2.880321721265685483e+03 -1.502630298282459087e+01 1.316892604267342115e+00
2.897053735042308290e+03 -1.591432228736528209e+01 1.350334796343223065e+00
2.914065808132439997e+03 -1.681697657413137748e+01 1.383823170759568066e+00
2.931358263008086396e+03 -1.773353002141280399e+01 1.417335425033757312e+00
2.948939647627094018e+03 -1.866324708114289876e+01 1.450848461522061816e+00
2.966804044633838657e+03 -1.960534711994034396e+01 1.484339749681752085e+00
2.984955244290983501e+03 -2.055901486597780092e+01 1.517788910303486283e+00
3.003398671649269090e+03 -2.152343539680191142e+01 1.551174606194304806e+00
3.022135612148201744e+03 -2.249794849884499115e+01 1.584469150376452307e+00
3.041159541575089406e+03 -2.348160681564588614e+01 1.617658037233757895e+00
3.060469650741311398e+03 -2.447360817286669388e+01 1.650712664144159403e+00
3.080064347085051850e+03 -2.547312750706683815e+01 1.683611769450021223e+00
3.099939750289997846e+03 -2.647921220961422506e+01 1.716335024866066261e+00
3.120091977315069471e+03 -2.749107402090816876e+01 1.748866209374939640e+00
3.140510786909202579e+03 -2.850785451189536701e+01 1.781178303861862044e+00
3.161203935304507922e+03 -2.952859671044573275e+01 1.813254086455358127e+00
3.182163324895234837e+03 -3.055253234128350925e+01 1.845065801862568078e+00
3.203384001124051338e+03 -3.157886238795762779e+01 1.876597109249560358e+00
3.224869248804515792e+03 -3.260656288327390229e+01 1.907833848446027103e+00
3.246615859770078714e+03 -3.363495285015074643e+01 1.938747163335293955e+00
3.268621908924784293e+03 -3.466298455634795062e+01 1.969306765829707206e+00
3.290879984156524188e+03 -3.569004186441334525e+01 1.999501276319570975e+00
3.313389959975199872e+03 -3.671554293632682686e+01 2.029301670842446725e+00
3.336144591771558225e+03 -3.773878017592939216e+01 2.058671002993958332e+00
3.359131253534071675e+03 -3.875906588690104826e+01 2.087592332001011020e+00
3.382350350887383229e+03 -3.977583204370785808e+01 2.116035734959856196e+00
3.405795416967096116e+03 -4.078837394271628369e+01 2.143976859410944513e+00
3.429458442552426732e+03 -4.179601900610592224e+01 2.171386264923733656e+00
3.453328465113333550e+03 -4.279819018424931443e+01 2.198241030085720027e+00
3.477405132915787817e+03 -4.379418596900168836e+01 2.224516313925604116e+00
3.501679872465541393e+03 -4.478334919364121447e+01 2.250185560214903013e+00
3.526142977509567572e+03 -4.576511769280696740e+01 2.275229273431039090e+00
3.550790971611350869e+03 -4.673884811757446300e+01 2.299621782853878749e+00
3.575612222512622793e+03 -4.770389896470446445e+01 2.323342861632653911e+00
3.600603351592244962e+03 -4.865970562245520625e+01 2.346367723249677795e+00
3.625759721649090352e+03 -4.960562236215821486e+01 2.368675407944346389e+00
3.651066986395358526e+03 -5.054102354357239335e+01 2.390242011531867661e+00
3.676521542759244312e+03 -5.146534228798940092e+01 2.411052989084104592e+00
3.702118076818961072e+03 -5.237800618494289040e+01 2.431086277220807279e+00
3.727846200709589993e+03 -5.327840712144476498e+01 2.450327248459275076e+00
3.753699142237720935e+03 -5.416599809409237309e+01 2.468757030315708256e+00
3.779670377650830687e+03 -5.504006305906821694e+01 2.486356667136953913e+00
3.805751327330103322e+03 -5.589981593997688236e+01 2.503113075079006933e+00
3.831931319255007111e+03 -5.674462332725958902e+01 2.519015876738105231e+00
3.858197958596953413e+03 -5.757383570403207074e+01 2.534051240601295163e+00
3.884551397832322891e+03 -5.838677440523349560e+01 2.548204464165497285e+00
3.910978765025498888e+03 -5.918281599301491269e+01 2.561474501653607572e+00
3.937467832577659010e+03 -5.996125281864942735e+01 2.573843234121979240e+00
3.964017066959346721e+03 -6.072150363606445467e+01 2.585300201864623393e+00
3.990609191968748746e+03 -6.146293557633702420e+01 2.595841678975088218e+00
4.017239448050298506e+03 -6.218481428364877672e+01 2.605451557495283677e+00
4.043882978941142483e+03 -6.288664441319438936e+01 2.614129292359051338e+00
4.070528237757269835e+03 -6.356766677192362636e+01 2.621872643233649214e+00
4.097161174219108034e+03 -6.422732416741813211e+01 2.628671148361835463e+00
4.123766527739619050e+03 -6.486496942091898177e+01 2.634520141489224976e+00
4.150329054094850108e+03 -6.547993594679759610e+01 2.639415992220081719e+00
4.176826111560901154e+03 -6.607170648930990353e+01 2.643355078867031693e+00
4.203259298678528467e+03 -6.663915750241822877e+01 2.646323114062202997e+00
4.229619241842469819e+03 -6.718234911472261217e+01 2.648334911276633008e+00
4.255906651280406550e+03 -6.770097079853736943e+01 2.649394586214811387e+00
4.282115660421854045e+03 -6.819446589392707381e+01 2.649493272526839860e+00
4.308249635044926436e+03 -6.866247934453465973e+01 2.648642431037962819e+00
