# cl_TT                  cl_TE                    cl_EE
1.864276233060317281e+03 6.845773024068434687e+00 4.511232152042288918e-02
1.786021715951987744e+03 7.752889311458888599e+00 8.066720270196754694e-02
1.749044238739214961e+03 7.799674831211370396e+00 1.026385877044261319e-01
1.729710413723396414e+03 7.323469504160397214e+00 1.048190236048354707e-01
1.721687689204054550e+03 6.582500926549984754e+00 9.069810552171815587e-02
1.722197502184690620e+03 5.749146313549117870e+00 6.849527284073098077e-02
1.729331845659270584e+03 4.934987324957257115e+00 4.633379269764136693e-02
1.742302013714930808e+03 4.206338764071976044e+00 2.936622234406382342e-02
1.759219105971971430e+03 3.601169117706510825e+00 1.914052032872436485e-02
1.779297081093890938e+03 3.139564179438231850e+00 1.453448001306656238e-02
1.802761923280740348e+03 2.826536413864107811e+00 1.328707866820457752e-02
1.828305948492023390e+03 2.653604304790812218e+00 1.331929179354843056e-02
1.854505283011414804e+03 2.601854860012617454e+00 1.343441698054296390e-02
1.881644452529919590e+03 2.651306676121209627e+00 1.336249766828775595e-02
1.910514347164430546e+03 2.779671459237324616e+00 1.338907495719002770e-02
1.940990685706555951e+03 2.963007077473777340e+00 1.391123469159719593e-02
1.970385539719019562e+03 3.177330915368725250e+00 1.512971611981541072e-02
2.003577492932413634e+03 3.414020580492704848e+00 1.701444994114429538e-02
2.036256500479137912e+03 3.650976376545114199e+00 1.935132346711497878e-02
2.067772316715920624e+03 3.881307636151318352e+00 2.196828817568818870e-02
2.099725061929808362e+03 4.103041073197023714e+00 2.476216821902015031e-02
2.132294346329961172e+03 4.309645428017007340e+00 2.782377835535406255e-02
2.164705321851415192e+03 4.508228954922075538e+00 3.127807076858959284e-02
2.197272143966389649e+03 4.700096075816001751e+00 3.525807571128992263e-02
2.229839594490837953e+03 4.884496938999888016e+00 3.986363050280279652e-02
2.262489278222054509e+03 5.064128138237112609e+00 4.510694393852763412e-02
2.295065267420193777e+03 5.241526071174936519e+00 5.096123850445943154e-02
2.327679660218904701e+03 5.419073310702795965e+00 5.741473200804530358e-02
2.360316746907341440e+03 5.591849911810808038e+00 6.443651700905993207e-02
2.392700660185884317e+03 5.761070517770234822e+00 7.203926050970996253e-02
2.425348989106214958e+03 5.918781584443149058e+00 8.024796824144156404e-02
2.457542741448750803e+03 6.067621686687418858e+00 8.909025367532392992e-02
2.489799541459812644e+03 6.196704401259440331e+00 9.860390091841107763e-02
2.522174845277506392e+03 6.306465153073745888e+00 1.087593684165302638e-01
2.554466018545724637e+03 6.394951523304004404e+00 1.195513152470996099e-01
2.586680443705646667e+03 6.457941998107434856e+00 1.309802903072067870e-01
2.618893052655254905e+03 6.492958546322330271e+00 1.430624717456303041e-01
2.651080327300155659e+03 6.501663685572321327e+00 1.558465274383522559e-01
2.683202973313874281e+03 6.485364704992693241e+00 1.693868321768498275e-01
2.715286508759426852e+03 6.444133119526969544e+00 1.837298294768039408e-01
2.747393671201355119e+03 6.378225204053653563e+00 1.988990415581722015e-01
2.779534977661342054e+03 6.288220400306101077e+00 2.149068193926772508e-01
2.811688488396486264e+03 6.174452907583502181e+00 2.317618303829330484e-01
2.843847988875425472e+03 6.037019249470199966e+00 2.494767554978274682e-01
2.876064947859269978e+03 5.877247179957452161e+00 2.680444081610157125e-01
2.908349971682046544e+03 5.693877082250319965e+00 2.874750976646363032e-01
2.940633054373816321e+03 5.485857646999383164e+00 3.077755132959280049e-01
2.972862572816165084e+03 5.251712008098527562e+00 3.289493869882486043e-01
3.005036696192179534e+03 4.989070684798243782e+00 3.510018660686953784e-01
3.037244198849504301e+03 4.695244177901852112e+00 3.739352503886659851e-01
3.069644799471011538e+03 4.368614061673405047e+00 3.977507069707671428e-01
3.102263421242529148e+03 4.008517266274909119e+00 4.224535097438714693e-01
3.135019533377614152e+03 3.614855263931660900e+00 4.480508816088495383e-01
3.167892265957825202e+03 3.187667292078878223e+00 4.745507176398610083e-01
3.200903136569610979e+03 2.727092541161700190e+00 5.019623658427919688e-01
3.234042690149513419e+03 2.234293952995836552e+00 5.302772652990876967e-01
3.267320414829310266e+03 1.709473210578896119e+00 5.595078148878028790e-01
3.300740125055593580e+03 1.152816611382393663e+00 5.896665556267608466e-01
3.334339648072771070e+03 5.643507129654720123e-01 6.207650898495621350e-01
3.368173999247149368e+03 -5.601751922969658987e-02 6.528053715426981318e-01
3.402249376056694928e+03 -7.080800321519784557e-01 6.857632665552442219e-01
3.436551508797231236e+03 -1.391569775219362093e+00 7.196083107341783025e-01
3.471074918230730418e+03 -2.106398775561442616e+00 7.543118114782355610e-01
3.505799356786738372e+03 -2.852595150068663266e+00 7.898474861300218697e-01
3.540752735220318300e+03 -3.630996739414196206e+00 8.262040723718721003e-01
3.576026647610858618e+03 -4.443365030318924269e+00 8.633947405037343259e-01
3.611584417134524301e+03 -5.289423712161569924e+00 9.014158109211897196e-01
3.647397693823152167e+03 -6.169353318845518075e+00 9.402749568309336503e-01
3.683441565063245434e+03 -7.083558423291997919e+00 9.799788921562726518e-01
3.719766976430246359e+03 -8.032573675871493180e+00 1.020527544806183240e+00
3.756440264337425106e+03 -9.015615093925328338e+00 1.061885480284845418e+00
3.793521365100602907e+03 -1.003158403868743420e+01 1.104009128168361054e+00
3.831045429141593559e+03 -1.107918642607031678e+01 1.146854930826339602e+00
3.868969976748599493e+03 -1.215630242280085405e+01 1.190380618958164938e+00
3.907193284243346170e+03 -1.326100130376354791e+01 1.234548404313036807e+00
3.945727627519293037e+03 -1.439337522840406791e+01 1.279344908402541003e+00
3.984595507206637649e+03 -1.555402915770076255e+01 1.324757890017794537e+00
4.023808594823274234e+03 -1.674274785530503706e+01 1.370772999606688858e+00
4.063383253920702373e+03 -1.796000147564659244e+01 1.417377608947699263e+00
4.103350340371091988e+03 -1.920606003069771717e+01 1.464556379220786075e+00
4.143715597803621677e+03 -2.048041043363010161e+01 1.512277978869196682e+00
4.184471550029331411e+03 -2.178229371838113693e+01 1.560506379010001332e+00
4.225610750373904921e+03 -2.311100042743687055e+01 1.609206616830485492e+00
4.267132787989038661e+03 -2.446576881226557632e+01 1.658342441645336507e+00
4.309028826100819060e+03 -2.584592867826326312e+01 1.707879988131086213e+00
4.351315472385697831e+03 -2.725058585676721634e+01 1.757785208750823669e+00
4.394006682801043098e+03 -2.867894922228800425e+01 1.808021256050970749e+00
4.437110617324067789e+03 -3.013004843454079307e+01 1.858552547878715044e+00
4.480627913804213676e+03 -3.160280142332435105e+01 1.909348176585421220e+00
4.524549167797857990e+03 -3.309621345411719773e+01 1.960375000444890548e+00
4.568887035968877171e+03 -3.460932286095226829e+01 2.011595411395379340e+00
4.613637639549278902e+03 -3.614128885898159638e+01 2.062964198781215064e+00
4.658794020323699442e+03 -3.769113435514909582e+01 2.114443717807623635e+00
4.704349325411159953e+03 -3.925783509441464503e+01 2.165991158992936150e+00
4.750299697492818268e+03 -4.084045686139577214e+01 2.217563598200267272e+00
4.796637611910553460e+03 -4.243789106163532665e+01 2.269122796893722871e+00
4.843355571778192825e+03 -4.404921387759190310e+01 2.320634692949716804e+00
4.890447081366654857e+03 -4.567323691810275932e+01 2.372039017640100500e+00
4.937916641529331173e+03 -4.730881037799550626e+01 2.423301902606884273e+00
4.985742580851231651e+03 -4.895517935299086076e+01 2.474386167354547528e+00
5.033919947658296223e+03 -5.061132731343671054e+01 2.525260334727830180e+00
5.082447772276516844e+03 -5.227618251208188127e+01 2.575886795927117667e+00
5.131318752068344111e+03 -5.394884177478426324e+01 2.626219051284244710e+00
5.180525619027784160e+03 -5.562826489888368542e+01 2.676225269997233536e+00
5.230066275708712055e+03 -5.731351328132301859e+01 2.725873435354087437e+00
5.279937173799168704e+03 -5.900359164104816756e+01 2.775117124323603246e+00
5.330124653867892448e+03 -6.069746971710605976e+01 2.823925815139824991e+00
5.380625672710931212e+03 -6.239421799880896202e+01 2.872262346958347923e+00
5.431435873520277710e+03 -6.409204323757380450e+01 2.920064881291460690e+00
5.482539195598297738e+03 -6.578981835512858822e+01 2.967294404214773973e+00
5.533914632288637222e+03 -6.748673389760764962e+01 3.013925719943682413e+00
5.585557424294857810e+03 -6.918150224161668405e+01 3.059917986083105390e+00
5.637452694434803561e+03 -7.087290042352120167e+01 3.105229708851628523e+00
5.689586906191417256e+03 -7.255979566940494863e+01 3.149824475175567517e+00
5.741948840035426656e+03 -7.424095569465741562e+01 3.193663649598797782e+00
5.794522543678312104e+03 -7.591520410161497523e+01 3.236708243721808653e+00
5.847302230192262869e+03 -7.758139369708091237e+01 3.278922479485265828e+00
5.900272666173963444e+03 -7.923827791143823163e+01 3.320264791814701244e+00
5.953412776825276524e+03 -8.088472731529314785e+01 3.360702258297837197e+00
6.006724254269250196e+03 -8.251855868100111024e+01 3.400175725024003892e+00
6.060180661639560640e+03 -8.413914797738203788e+01 3.438658824639200695e+00
6.113776034212784907e+03 -8.574575363673071138e+01 3.476146744379555731e+00
6.167494357060227230e+03 -8.733736415954962240e+01 3.512592950196427033e+00
6.221327181427512187e+03 -8.891271774455253762e+01 3.547972453018785277e+00
6.275257364328293988e+03 -9.047078199910569651e+01 3.582255487339642386e+00
6.329268114960709681e+03 -9.201052344094669877e+01 3.615414294121089611e+00
6.383350519562149202e+03 -9.353080554601784513e+01 3.647415830361141253e+00
6.437484088880900345e+03 -9.503053911701175593e+01 3.678242978004840680e+00
6.491647234300609853e+03 -9.650854140912448997e+01 3.707859491882792291e+00
6.545831404766307969e+03 -9.796379207579680326e+01 3.736239410606704503e+00
6.599998814121702708e+03 -9.939369408984163101e+01 3.763329849243539194e+00
6.654140916000367724e+03 -1.007979769206044836e+02 3.789119093385277637e+00
6.708221676542244495e+03 -1.021761795973344533e+02 3.813606612440685328e+00
6.762222767635257696e+03 -1.035270807693562745e+02 3.836770723516933934e+00
6.816118951216246387e+03 -1.048496737073614327e+02 3.858586094957855206e+00
6.869884999973839513e+03 -1.061428292300256686e+02 3.879033677429397198e+00
6.923491114975030541e+03 -1.074055121672181059e+02 3.898094460969970143e+00
6.976923682750908483e+03 -1.086367872902669944e+02 3.915749472297992639e+00
7.030168089638633319e+03 -1.098357216483065741e+02 3.931985714109467178e+00
7.083212413551803365e+03 -1.110015169669099464e+02 3.946793743061090431e+00
7.136043141670322257e+03 -1.121332150456393464e+02 3.960149541665760609e+00
7.188642379866297233e+03 -1.132281370813964685e+02 3.972020046859345399e+00
7.240994015220909205e+03 -1.142867962006975802e+02 3.982406339571750387e+00
7.293099225685573401e+03 -1.153088040138774204e+02 3.991318266708292928e+00
7.344934287179552484e+03 -1.162933863781502453e+02 3.998741681690010985e+00
