# cl_TT                  cl_TE                    cl_EE
2.136945464426306387e+02 2.164872122586797065e+00 5.817380050486131021e-02
2.287364222584411664e+02 2.612090758466621310e+00 1.039921924931014735e-01
2.370512665356075956e+02 2.696801218994132388e+00 1.287421952506955791e-01
2.433169041880027521e+02 2.539505065593622657e+00 1.253995808310489068e-01
2.495195852734676691e+02 2.239614449301015497e+00 1.012027144839713899e-01
2.566742999903574969e+02 1.867673146331328971e+00 6.933573177162782875e-02
2.649573502146177475e+02 1.474743668040244593e+00 4.128746467853812441e-02
2.744052776705163978e+02 1.101288359143088869e+00 2.290748848956528430e-02
2.849198506804420390e+02 7.771956635916599243e-01 1.432993123498506154e-02
2.962288845869269949e+02 5.251949423333817091e-01 1.224186486323594961e-02
3.083329056962409140e+02 3.571669689424913363e-01 1.265764461088031423e-02
3.210476630562557148e+02 2.710857522936390152e-01 1.285291676583400801e-02
3.341353176728433141e+02 2.554875626666697208e-01 1.194773143411446276e-02
3.475265778387594082e+02 2.908165566154260473e-01 1.041269780988743864e-02
3.613378123015778556e+02 3.557700532260694715e-01 9.126341154911800022e-03
3.755421043041499729e+02 4.305017550259912507e-01 8.618787442028937040e-03
3.898241694241273763e+02 4.970345492798550757e-01 8.817733645424350591e-03
4.048855951879315853e+02 5.454540402943228727e-01 9.225666147175079837e-03
4.201737835565655246e+02 5.707725817077737851e-01 9.284003789617675806e-03
4.354597803958550344e+02 5.679021300693301022e-01 8.726514824475619173e-03
4.512248563490225024e+02 5.454298073474329600e-01 7.599311799966493308e-03
4.670413545871731458e+02 5.080782591747089461e-01 6.214803321510008367e-03
4.829269545006808357e+02 4.639176015581620294e-01 4.954352212814957038e-03
4.995974345465721171e+02 4.234248988723270379e-01 4.058581185413388977e-03
5.161979592512501540e+02 3.921019919499032502e-01 3.642578916721293542e-03
5.330261504565904715e+02 3.740866797729254234e-01 3.626096419313624281e-03
5.500833218221941934e+02 3.715393067642303593e-01 3.928687466931682706e-03
5.672520803613979297e+02 3.839757191196355723e-01 4.412799955010146720e-03
5.847995824904228357e+02 4.103662551582641371e-01 5.038519101381673873e-03
6.022716520265274767e+02 4.437871062368349828e-01 5.757190444497087278e-03
6.200060472228478829e+02 4.794089317942070161e-01 6.509966668397879422e-03
6.381524601260651934e+02 5.144366729756559842e-01 7.263823399751731698e-03
6.564319605321062454e+02 5.435114756747819742e-01 7.907906121316962689e-03
6.749485463434956500e+02 5.637475061803199905e-01 8.393367472806700577e-03
6.937125615206871316e+02 5.729316783945769265e-01 8.725056206151951543e-03
7.126784884811863776e+02 5.717982332272527612e-01 8.915519924688336539e-03
7.318492780890470613e+02 5.625207961643765575e-01 9.065146208714722209e-03
7.513003680144925056e+02 5.448812250987472572e-01 9.253811876761308328e-03
7.709478587347504117e+02 5.242221928773092010e-01 9.536072223841961931e-03
7.907529214309420240e+02 5.021704881886775995e-01 1.002302219630709854e-02
8.108309924068164491e+02 4.815439892572050407e-01 1.067529497373982152e-02
8.311669523297350679e+02 4.629686622511502425e-01 1.146854520391400734e-02
8.517723922978622113e+02 4.429424552694236072e-01 1.241856544892202402e-02
8.725279113700761400e+02 4.262243375903995157e-01 1.345809419722146343e-02
8.934570034468985114e+02 4.122924825375931523e-01 1.459687087167756830e-02
