# cl_TT                  cl_TE                    cl_EE
1.291034746706108990e+03 3.240472449705477320e+00 1.820379863141944471e-02
1.390997467615996129e+03 4.737812383259014659e+00 4.540574639128206608e-02
1.457172463572007473e+03 5.761937175547591217e+00 7.800072320443234009e-02
1.509092695409745147e+03 6.354538573193504902e+00 1.083122660212334359e-01
1.554815371241720186e+03 6.603745343386237643e+00 1.300167194784924429e-01
1.597918652732943428e+03 6.604318569551848483e+00 1.396767217119750104e-01
1.640064296367401539e+03 6.438748166358775116e+00 1.370650803895901160e-01
1.682485645623207120e+03 6.172545996308166139e+00 1.245644955466127524e-01
1.724954746761587785e+03 5.858207672689116130e+00 1.060653932642159486e-01
1.768098314576652001e+03 5.532803068718721740e+00 8.579415171370043114e-02
1.812869189410557055e+03 5.218208401221196446e+00 6.735605989460288767e-02
1.858279619283468492e+03 4.932372427621591449e+00 5.314278034472607465e-02
1.903199692983899695e+03 4.693421359160585560e+00 4.415240804318879692e-02
1.948197285569937321e+03 4.515978883696664781e+00 4.016904081494909046e-02
1.994162576281575411e+03 4.408772763439837483e+00 4.015987468698394014e-02
2.041039396082600433e+03 4.373649135449976910e+00 4.274270587809219507e-02
2.086228108653907384e+03 4.404084555579714788e+00 4.658831816204543619e-02
2.134307621945291430e+03 4.511064092675827197e+00 5.076168313527019277e-02
2.181190304596066653e+03 4.676879015720274424e+00 5.468649547443765052e-02
2.226211503570385958e+03 4.893268298892869517e+00 5.842268768370485060e-02
2.271038976190972789e+03 5.155069727058758211e+00 6.216000812879820397e-02
2.315467235660226834e+03 5.450790698900060072e+00 6.633148573043720631e-02
2.359372043074153680e+03 5.765918049844102278e+00 7.142946730551648360e-02
2.402244752057024925e+03 6.094333512482518422e+00 7.780982690358859144e-02
2.444783806982813530e+03 6.419698025719638323e+00 8.564409441881271068e-02
2.486428359901625299e+03 6.738908344150981833e+00 9.487990667723865401e-02
2.527696780476353979e+03 7.042827869285288145e+00 1.054293366997453713e-01
