# cl_TT                  cl_TE                    cl_EE
7.137190854909885047e+02 3.529548145505342127e+00 3.379049647636740011e-02
7.482839584161878292e+02 4.978569449251401657e+00 8.456488985601069708e-02
7.730871693843250796e+02 5.956708721964838027e+00 1.469145604335680699e-01
7.922176392799068481e+02 6.508077755457935432e+00 2.068713431149691861e-01
8.087536207612599810e+02 6.714550296491800019e+00 2.522214065749717737e-01
8.245573457438248397e+02 6.663039594810790334e+00 2.754299048496792190e-01
8.408049702474290825e+02 6.428208412072317302e+00 2.745939536994659869e-01
8.580824603997069744e+02 6.069237194469563335e+00 2.527599803391242794e-01
8.763511237803882068e+02 5.633948756250165779e+00 2.162484383217342376e-01
8.960608294129253864e+02 5.153603100544080107e+00 1.727275789520966165e-01
9.175383703152720045e+02 4.647673119940558095e+00 1.294534461273778858e-01
9.401693163911087368e+02 4.136698475022141608e+00 9.194321613466673038e-02
9.634661424597676387e+02 3.644719772846086947e+00 6.332794230533438096e-02
9.876679640783736431e+02 3.192666869080488468e+00 4.439388621784819133e-02
1.013069534679756771e+03 2.795703381755843875e+00 3.409482348330567653e-02
1.039478476794153266e+03 2.465427299422941143e+00 3.028084115546748542e-02
1.065618758570132286e+03 2.206957578198739611e+00 3.043087266870946744e-02
1.093524614109203185e+03 2.033350554379576458e+00 3.231222515689451819e-02
1.121221164969340862e+03 1.938808209965791063e+00 3.422462350130773406e-02
1.148423398589211729e+03 1.920633528621450870e+00 3.546435176225328639e-02
1.175868085230122233e+03 1.972170084751368124e+00 3.575575029787816939e-02
1.203223718060766714e+03 2.081285841583059959e+00 3.555092276355347608e-02
1.230554704734658799e+03 2.236877798219171432e+00 3.547322364423482338e-02
1.257823482549081518e+03 2.420749768267953517e+00 3.609242281593944696e-02
1.284974758717582063e+03 2.622813350744130911e+00 3.790367408432895879e-02
1.312091430024487408e+03 2.823968831326195250e+00 4.099374843838767685e-02
1.338985174239196795e+03 3.018376560530644515e+00 4.527073518748254283e-02
1.365973813632424708e+03 3.196097458376951916e+00 5.036072208659556071e-02
1.392613130767862458e+03 3.353921992199268232e+00 5.581378373319503122e-02
1.419471053230261305e+03 3.481852547830824651e+00 6.119599224839485790e-02
1.446106684763000430e+03 3.581771614915438828e+00 6.614565248457648927e-02
1.472584502782469144e+03 3.650245892418809923e+00 7.058244103042146667e-02
1.498993197136975141e+03 3.688013267396865746e+00 7.452892669251592883e-02
