# cl_TT                  cl_TE                    cl_EE
4.538325461844663550e+03 2.476008845999754371e+01 7.243063139816701135e-01
4.013074235256941847e+03 3.242225466067533546e+01 1.343888105759906804e+00
3.558872886311542970e+03 3.469603080242185200e+01 1.757723849412150985e+00
3.201564814636913979e+03 3.356410254317470532e+01 1.866678316018276496e+00
2.926013483227828146e+03 3.054669135002242086e+01 1.697462078427357302e+00
2.715492898301466994e+03 2.660045575336296508e+01 1.353112564828286679e+00
2.555514079325859257e+03 2.229915144415517858e+01 9.554537450755096195e-01
2.435135302464657798e+03 1.799445027745717596e+01 6.016580792134851308e-01
2.345481272245909167e+03 1.393953373703145893e+01 3.438726429312819466e-01
2.279746804603479177e+03 1.033786228375517169e+01 1.902296722067660650e-01
2.233045287498202470e+03 7.340142793171699154e+00 1.192574390509374416e-01
2.200633376978542401e+03 5.040974583678878851e+00 9.811436258137461175e-02
2.178344790940192070e+03 3.462014382479058128e+00 9.734454450473210840e-02
2.163904983493848704e+03 2.567644695745777916e+00 9.853211950138618391e-02
2.156348821171337477e+03 2.263970769579881637e+00 9.508094612822605429e-02
2.154633135453454543e+03 2.404924285060793476e+00 8.858300937853112733e-02
2.155262954240276486e+03 2.829445618392040007e+00 8.362789643586714117e-02
2.163020339749561572e+03 3.401030321875023521e+00 8.372341046613610005e-02
2.172929598437713139e+03 3.988268297950973373e+00 8.941303743064714371e-02
2.183278136276866462e+03 4.503512195397117779e+00 9.772254203509912751e-02
2.196391189569626931e+03 4.890367097290212683e+00 1.050650842250492462e-01
2.212078646734371887e+03 5.122726531432340025e+00 1.084352288824328991e-01
2.229419295248315393e+03 5.189315859578349510e+00 1.057333115511897847e-01
2.248312153334617506e+03 5.112754444492264128e+00 9.798203277050876459e-02
2.268692684731339796e+03 4.922738064448886064e+00 8.717937614351364828e-02
2.290160930432374698e+03 4.662503947227533807e+00 7.608794342616385931e-02
2.312751844555502885e+03 4.375434297452250654e+00 6.731864867040199263e-02
2.336331369820170039e+03 4.092888256767921007e+00 6.210466193183871580e-02
2.360652700291673227e+03 3.846246504915381781e+00 6.104836958613078096e-02
2.385736214935967382e+03 3.659929745982662297e+00 6.356384087453340048e-02
2.411397554226949524e+03 3.553454876215480063e+00 6.879490883585273608e-02
2.437546893840652046e+03 3.523443535374057856e+00 7.604594174416254293e-02
2.464380781451597613e+03 3.552936577437255661e+00 8.471569672179475596e-02
2.491588194956495045e+03 3.624964209681215355e+00 9.443104507221183885e-02
2.519313511917847791e+03 3.719540305849537543e+00 1.049076053685111531e-01
2.547887995957941712e+03 3.806281591086037697e+00 1.158261986645454794e-01
2.576774481063733674e+03 3.866617372929576746e+00 1.268348322262988770e-01
2.606409214283811252e+03 3.878250996596753986e+00 1.374130110477754241e-01
2.636872901052242923e+03 3.827008466811575360e+00 1.469698857639824552e-01
2.668047411400780220e+03 3.700837469724076456e+00 1.551124344860858317e-01
2.699808762138696693e+03 3.503670339756907559e+00 1.621827676014613862e-01
2.732052760155051601e+03 3.243994000638697806e+00 1.687181343899552266e-01
2.764792630582311176e+03 2.931725913760842239e+00 1.752708321705158667e-01
2.798064050338746256e+03 2.576913563144016983e+00 1.823965204969853204e-01
2.831925309337364979e+03 2.188726988345984559e+00 1.905651225169500418e-01
