# cl_TT                  cl_TE                    cl_EE
1.107660941445093385e+03 2.839419326882543171e+00 1.272126321774120356e-02
8.308297298829393185e+02 3.041230490634325712e+00 2.537474044600897954e-02
6.943507668188810840e+02 3.057899334278235237e+00 3.793316786444844019e-02
6.113736830124893231e+02 2.939244960384792993e+00 4.716687663669300035e-02
5.546097374310456871e+02 2.736933119044303808e+00 5.141888043165956240e-02
5.129930019808909947e+02 2.490967534268439643e+00 5.053852213305431995e-02
4.812088140452482321e+02 2.229266278990918337e+00 4.549803955870766053e-02
4.563410451819968898e+02 1.970352219948046546e+00 3.786803521757833163e-02
4.363677549418952708e+02 1.726658410045336378e+00 2.931781949621184782e-02
4.201523539209460409e+02 1.505182094147375471e+00 2.124937077670326427e-02
4.070584860475208870e+02 1.308578893980797853e+00 1.459536713704700887e-02
3.962869105901957596e+02 1.138219337588542546e+00 9.769616059190373153e-03
3.871683408518064766e+02 9.955753443080676002e-01 6.739177445952226377e-03
3.795005167334824705e+02 8.812580943942994738e-01 5.170190111336431249e-03
3.732278498136469125e+02 7.944523049311981167e-01 4.593486010301303137e-03
3.681459108924036059e+02 7.330312989756788689e-01 4.546733305896498087e-03
3.635129557373089142e+02 6.931589196384768670e-01 4.668101166953867419e-03
3.603313158491902186e+02 6.748681064493594617e-01 4.749004834080215731e-03
3.573486169986389882e+02 6.726292108142686299e-01 4.703606065187141208e-03
3.548626794217992710e+02 6.845775953488987264e-01 4.575292986875317477e-03
3.527718140136890952e+02 7.063247280127581407e-01 4.438345093452812987e-03
3.509166235862106191e+02 7.363231300304706739e-01 4.379616420685384336e-03
3.494472641104662785e+02 7.707271381281437517e-01 4.480385315816142258e-03
3.481991310424958783e+02 8.057112804133760298e-01 4.759766283407807982e-03
3.471686323354562091e+02 8.416358046763892098e-01 5.214238136144991494e-03
3.464120542954562438e+02 8.757730699965887711e-01 5.796122987477247447e-03
3.457579535835952811e+02 9.083270899049671332e-01 6.457676896294641672e-03
3.453579767554536488e+02 9.355865476329870978e-01 7.160352405308373705e-03
3.449889580204678055e+02 9.595103053735489773e-01 7.859191923601072105e-03
3.448772090664180041e+02 9.809884132847506155e-01 8.565195249565124916e-03
3.449165188377210711e+02 9.976981361928413117e-01 9.275196081785971533e-03
3.448532914060733106e+02 1.012861257085792444e+00 1.001528061324226566e-02
3.450756937934052075e+02 1.023188851682024669e+00 1.081950309377681385e-02
3.451925896964142453e+02 1.032880846151593701e+00 1.171096675623659392e-02
3.453958613004168683e+02 1.040044834142788366e+00 1.271559802079547975e-02
3.458292145487985749e+02 1.045396350728555968e+00 1.384203584546138399e-02
3.463178907659118977e+02 1.050523113502180417e+00 1.508768649383376154e-02
3.467914450456914892e+02 1.054586691078988059e+00 1.643303470204323866e-02
3.472284667385353032e+02 1.056622683834777421e+00 1.785764533720291675e-02
3.477042613173564405e+02 1.057383153694097633e+00 1.935627125001636306e-02
3.482386857127283974e+02 1.057998933482064974e+00 2.093494389928146279e-02
3.488631114932259720e+02 1.058152680902538112e+00 2.259966700203138584e-02
3.496286505920699597e+02 1.056984646303712028e+00 2.435349440229216469e-02
3.504836566911608315e+02 1.054060142103723896e+00 2.619509245307307527e-02
3.513451916325827824e+02 1.049022390510655489e+00 2.811907664717198940e-02
3.521766145607152225e+02 1.041097750426680735e+00 3.011737366008362254e-02
3.529729974589594121e+02 1.029423268928215451e+00 3.218311773276231330e-02
3.538008861651907750e+02 1.013162073887291958e+00 3.432352890644074783e-02
3.547371485301879943e+02 9.921804279138750626e-01 3.653831088092662077e-02
3.557750583045190069e+02 9.670589402000512314e-01 3.883013147225335832e-02
3.568355377184081476e+02 9.389064225321702706e-01 4.119766764841786832e-02
3.578744494214029146e+02 9.081086450934939824e-01 4.364039285852501504e-02
3.588762569173005090e+02 8.746165888087746865e-01 4.615842888860906268e-02
3.599249483753014829e+02 8.377937406488148442e-01 4.874679806054471598e-02
3.610665944413312332e+02 7.970827758456002776e-01 5.140497984596981845e-02
3.622648155823878824e+02 7.523358799000778863e-01 5.414019415290829279e-02
3.634733194288102709e+02 7.036797502810672178e-01 5.695996169900249123e-02
3.647078313181552858e+02 6.516084308344725073e-01 5.986549189564478735e-02
3.659968630904089650e+02 5.966349142251256010e-01 6.285799421283140564e-02
3.673460349500851407e+02 5.391158381752598761e-01 6.593840652504248667e-02
3.687346470068775943e+02 4.791827674871798615e-01 6.910612451693649849e-02
3.701307604563598375e+02 4.169060272201904338e-01 7.236020636297815778e-02
3.715291013352016307e+02 3.522362086913476964e-01 7.569935840933789128e-02
3.729512536319939500e+02 2.849438362153637327e-01 7.911905204706350114e-02
3.744238998981815030e+02 2.148331578122702201e-01 8.261572633945621358e-02
3.759493453376582011e+02 1.419838860075966214e-01 8.618409795893341996e-02
3.775259067271351228e+02 6.644764066561051341e-02 8.982039714652211015e-02
3.791515396026139229e+02 -1.186411604505703196e-02 9.352231763183033175e-02
3.808172876593856131e+02 -9.305258834923976763e-02 9.728858914393512247e-02
3.825283138301080044e+02 -1.773017814985294316e-01 1.011182289638994231e-01
3.842985473094194049e+02 -2.649426858751435798e-01 1.050122005516731516e-01
3.860997341512098728e+02 -3.557387965663285079e-01 1.089692198733441114e-01
3.878915014314119958e+02 -4.493680565525401960e-01 1.129863841511038747e-01
3.896511715492403027e+02 -5.456808783188460410e-01 1.170613327681701010e-01
3.914342947095196905e+02 -6.451021910604498588e-01 1.211920320743519186e-01
3.932914496603481780e+02 -7.478620627015447608e-01 1.253751384604933072e-01
3.952590101874504853e+02 -8.541752999594498519e-01 1.296073791285665411e-01
3.973540462501287607e+02 -9.640784910481275949e-01 1.338854812926749960e-01
3.995325167641839812e+02 -1.076955666369189935e+00 1.382071724216286102e-01
4.017046702419854114e+02 -1.192078244020020161e+00 1.425701944904279317e-01
4.038663720123808503e+02 -1.309212014697929805e+00 1.469741418261419907e-01
4.060379787556353790e+02 -1.428469546969164172e+00 1.514187874496648045e-01
4.082430424976167274e+02 -1.549803624428006232e+00 1.559053484874224627e-01
4.104958305536263197e+02 -1.673226781957942055e+00 1.604334123550113789e-01
4.128077654390707494e+02 -1.798760608751154066e+00 1.650018539298850895e-01
4.151766318992679885e+02 -1.926269848083004499e+00 1.696079068294898962e-01
4.175907140182318358e+02 -2.055707747196418023e+00 1.742445988306089155e-01
4.200430449075109323e+02 -2.186868568024029180e+00 1.789071673713260868e-01
4.225215973514766574e+02 -2.319763920310477179e+00 1.835896308998055115e-01
