# cl_TT                  cl_TE                    cl_EE
5.352448128897187871e+02 1.717616419042445441e+00 8.749355432445453037e-03
4.620561209966031129e+02 2.104842287818413205e+00 1.967177433593326683e-02
4.217256563615908931e+02 2.303226316870617296e+00 3.204073659760343223e-02
3.944304564017264738e+02 2.358350869569927344e+00 4.317233650186178689e-02
3.740313934806067095e+02 2.312440652951063935e+00 5.105143488536314361e-02
3.580066047922029497e+02 2.200797089755189173e+00 5.463397797349021923e-02
3.451438298135548166e+02 2.050572514012225511e+00 5.385288354051416537e-02
3.347590441672201109e+02 1.881480968474271709e+00 4.941366720994387618e-02
3.262090599194557967e+02 1.708288139506541903e+00 4.248239295031056018e-02
3.192295679856889024e+02 1.540049428998822023e+00 3.437669890902695508e-02
3.137212637613516790e+02 1.380815909140796327e+00 2.631033939973951782e-02
3.092908173239775351e+02 1.233755918636571192e+00 1.920736946515802512e-02
3.055787869872814895e+02 1.102372929991460415e+00 1.361157856321103428e-02
3.025736874070062754e+02 9.890978364071492113e-01 9.694307139926781197e-03
3.003415344238349007e+02 8.945286325388214221e-01 7.329996725591446383e-03
2.987863337105439996e+02 8.182036518292733485e-01 6.202724708167500073e-03
2.973439101562742621e+02 7.585237101987026831e-01 5.911643104534320715e-03
2.968900085175051800e+02 7.178187041016058645e-01 6.078905989648328463e-03
2.966488777614806054e+02 6.922865103134722142e-01 6.377673167481797897e-03
2.962069173897399423e+02 6.813742019078798950e-01 6.631449438488674387e-03
2.959872689780855239e+02 6.847693570588024858e-01 6.727581837220004100e-03
2.962189610887165827e+02 6.953770603247665383e-01 6.677379276580487459e-03
2.963730108705445900e+02 7.151509042127170979e-01 6.544957614028190825e-03
2.967791457516546529e+02 7.431464591268774900e-01 6.444320244465109523e-03
2.972149791577365363e+02 7.734411168002925940e-01 6.453372930800200559e-03
2.977348376986413996e+02 8.066350899186817136e-01 6.639506987544792349e-03
2.983798882658604157e+02 8.378645548769980689e-01 7.041617498060447067e-03
2.989758020486455052e+02 8.708554975339645177e-01 7.655523594437656232e-03
2.997829821128980257e+02 8.992998338837191463e-01 8.450353707176701604e-03
3.004266152032632817e+02 9.254431662154076754e-01 9.364192004835550712e-03
3.012953227714682498e+02 9.463381984203865782e-01 1.035513546583584701e-02
3.020414948694762529e+02 9.646447655078304040e-01 1.137733030269020423e-02
3.028210265131674532e+02 9.780585777152183136e-01 1.240356319869346038e-02
3.037766607397408620e+02 9.869787128284185362e-01 1.342442938624651035e-02
3.046978168887210927e+02 9.924121090701115699e-01 1.444626096855190431e-02
3.056078148546473017e+02 9.933846966205635010e-01 1.550550360297782079e-02
3.065674107515219475e+02 9.906319633846412120e-01 1.662410045929560778e-02
3.075481281905708784e+02 9.856105885946345735e-01 1.783026373985005172e-02
3.084915556287502341e+02 9.790815877569659653e-01 1.914860830182016707e-02
3.094083312031437458e+02 9.703393215222357870e-01 2.059810938898182925e-02
3.103795058313857567e+02 9.590905062622130384e-01 2.218336898763196077e-02
3.114121309891150986e+02 9.455824448257637016e-01 2.390027600933894783e-02
3.124739886912685165e+02 9.301582544413978804e-01 2.573570072695546829e-02
3.135320949651775209e+02 9.132273230543658249e-01 2.767139759965957929e-02
3.146090398645676487e+02 8.951389370006263002e-01 2.969924327596061911e-02
3.157303583927077852e+02 8.756670439083487079e-01 3.181946502134048310e-02
3.168509580577512565e+02 8.548554246214146168e-01 3.404154967746442217e-02
3.179022041014839033e+02 8.330790446235978308e-01 3.636601760565210534e-02
3.188727741861189315e+02 8.104152260840746802e-01 3.877385445875888847e-02
3.198072397456160729e+02 7.858161671045232888e-01 4.126209031939843258e-02
3.208522126860016783e+02 7.579830440172138362e-01 4.382774499024878062e-02
3.220620574284960185e+02 7.260411824345518461e-01 4.647296790514091752e-02
3.233485099918041215e+02 6.898186743205939608e-01 4.920268121345171969e-02
3.246329803880135501e+02 6.496075500138360770e-01 5.201772312223022082e-02
3.259013757457222482e+02 6.059080800598311001e-01 5.491389928680434629e-02
3.271606267669416752e+02 5.587748769073271893e-01 5.788562875054201196e-02
3.284204456944001436e+02 5.080725450447148850e-01 6.092763264654106614e-02
3.296791350074658453e+02 4.536559233102676614e-01 6.403420231198506118e-02
3.309602793495607784e+02 3.948096886642542547e-01 6.721233363758806478e-02
3.323076671287207091e+02 3.312309969629166906e-01 7.045376699721726810e-02
3.337115572958414305e+02 2.638037814861177721e-01 7.374978249108350703e-02
3.351493979056621129e+02 1.930518948317279659e-01 7.710328430848543968e-02
3.365971236412362941e+02 1.193978054520198617e-01 8.051959339825272288e-02
3.380333784625851195e+02 4.307792463728064153e-02 8.400570888883129861e-02
3.394539289598683354e+02 -3.592037301629563001e-02 8.756934239887423366e-02
3.409528793075435829e+02 -1.183810001839161602e-01 9.121416878245806881e-02
3.425582648066744014e+02 -2.044176899084264309e-01 9.493805349379894065e-02
3.442361920797088146e+02 -2.933015246322325797e-01 9.873506940408105503e-02
3.459362937072307886e+02 -3.843022839368216426e-01 1.025969872286790624e-01
3.476154977544235862e+02 -4.767325753807661326e-01 1.065181327564122121e-01
3.492791736979622215e+02 -5.710857363997025038e-01 1.105014341948501733e-01
3.510012024853585899e+02 -6.677605934973924739e-01 1.145397841256208249e-01
3.528185398836070590e+02 -7.670445764331194072e-01 1.186245473693727515e-01
3.547296524653716006e+02 -8.689232366616254088e-01 1.227529763064197921e-01
3.566584692989474661e+02 -9.728403857679427391e-01 1.269231375984514465e-01
3.585870426071950305e+02 -1.078757117156503798e+00 1.311320611183418305e-01
3.605339201200257548e+02 -1.186771975336915030e+00 1.353769219609564090e-01
3.625172001172167597e+02 -1.297005968283007071e+00 1.396557980481686334e-01
3.645488196455791012e+02 -1.409512817305388355e+00 1.439659915789590072e-01
3.666347985497185391e+02 -1.524406922360346917e+00 1.483039368770042721e-01
3.687741801003022601e+02 -1.641638841429740481e+00 1.526668352565632991e-01
3.709595232383378516e+02 -1.761273241682443480e+00 1.570476564107424755e-01
3.732012262309936546e+02 -1.883477238160212286e+00 1.614413283265451748e-01
3.754860901666181690e+02 -2.008180216955248287e+00 1.658399799465460345e-01
3.778142133234919697e+02 -2.135104440086838196e+00 1.702384731582685107e-01
3.801810408111255128e+02 -2.264195545598732817e+00 1.746363966717100202e-01
3.825957004985345407e+02 -2.395116266593815268e+00 1.790319513187137446e-01
3.850517494113151997e+02 -2.527593079237462792e+00 1.834242579223488434e-01
