# cl_TT                  cl_TE                    cl_EE
9.788042664309504914e+01 2.631068333069762066e-01 1.296491567116713926e-03
1.006494724016657614e+02 3.869370937141162203e-01 3.563840018046994865e-03
1.036903963399812056e+02 4.831179287521855659e-01 6.748577226016086450e-03
1.065207875146126781e+02 5.506603288557845310e-01 1.035529812505580141e-02
1.091587376935175655e+02 5.922114091873539321e-01 1.380396419994446913e-02
1.116769824827928801e+02 6.122547201436975284e-01 1.657613106137196396e-02
1.141581191432955649e+02 6.155395622625156049e-01 1.831490097899729150e-02
1.166574236748581797e+02 6.063858166947319051e-01 1.886880868056654489e-02
1.191486960670920894e+02 5.890720225786449937e-01 1.828155626339499767e-02
1.217009242682278085e+02 5.666489210445340152e-01 1.675467853549690231e-02
1.243842785555635118e+02 5.406422809136063323e-01 1.459532560341397257e-02
1.271305536104243998e+02 5.125502215052702981e-01 1.214807465186738128e-02
1.298676529105110546e+02 4.844173666388996713e-01 9.729586516119560421e-03
1.326484212159675451e+02 4.579366433230085964e-01 7.586192837547570643e-03
1.355317051218536051e+02 4.339316524526092844e-01 5.875841481388076673e-03
1.385131481296445486e+02 4.128501955964480330e-01 4.666723494740432875e-03
1.414130420846826723e+02 3.946247585719300788e-01 3.946224006334776366e-03
1.445400182339341768e+02 3.809774876623041040e-01 3.648991597226019373e-03
1.474959573428125736e+02 3.740683206124197913e-01 3.658340883985618155e-03
1.505896274195991964e+02 3.660675936295069155e-01 3.880381573538158393e-03
1.535190734254721008e+02 3.648592523907104312e-01 4.187692169033569063e-03
1.565466021828247563e+02 3.695587322873201130e-01 4.509129458941859951e-03
1.594126354241519721e+02 3.803010846030525083e-01 4.793603539254056786e-03
1.623970832417573718e+02 3.904435553837894424e-01 5.021682582169135350e-03
1.651035630429252592e+02 4.063398177739318551e-01 5.208137919341670335e-03
1.681064649507353579e+02 4.248260298468254370e-01 5.380070841868160071e-03
1.707618879520276778e+02 4.469193317375297347e-01 5.584494272310031905e-03
1.736541550338735078e+02 4.672199881736742721e-01 5.850263797606376423e-03
1.763511256544672392e+02 4.909140405513718886e-01 6.198223119567731684e-03
1.790281339842178454e+02 5.122592177533712432e-01 6.717347730721793218e-03
1.816586689890555704e+02 5.336600543446005096e-01 7.344912251876445364e-03
1.842305135092338162e+02 5.544362987125689424e-01 8.089379306264882219e-03
1.867789521296413113e+02 5.729582521708410647e-01 8.953234780740483567e-03
1.892593185913091816e+02 5.894317655471142947e-01 9.886767630389176054e-03
