# cl_TT                  cl_TE                    cl_EE
3.050774218599361802e+02 1.969721672443439875e+00 3.434693895539913527e-02
3.166648335908512877e+02 2.856363801188525287e+00 8.550784696093327586e-02
3.189090154985252639e+02 3.421808474803376132e+00 1.481432788543123047e-01
3.178688405813720692e+02 3.701008742669194884e+00 2.091861527988315983e-01
3.158192290310481667e+02 3.758938661282764215e+00 2.569697139200837199e-01
3.137862950123670203e+02 3.661572837766760902e+00 2.838436702681921275e-01
3.123080206506668333e+02 3.463124268563110064e+00 2.871759835141643458e-01
3.116541887846029795e+02 3.203551386403271195e+00 2.689603272453523486e-01
3.119170266802942137e+02 2.911667784348253463e+00 2.344933304312694644e-01
3.132602047763900828e+02 2.603106369033935330e+00 1.907767606263899574e-01
3.157593153669602088e+02 2.284223266729351831e+00 1.449648711754669972e-01
3.191843830647546838e+02 1.961807741890515544e+00 1.030334705423704422e-01
3.233219661202289217e+02 1.645774432357710371e+00 6.896221046064927862e-02
3.281886812111458198e+02 1.345909114766618231e+00 4.454060969060980729e-02
3.338475317496340153e+02 1.069691791194079311e+00 2.963873258340655320e-02
3.401948910457967372e+02 8.239189117656301464e-01 2.272489659344589102e-02
3.467881932054556842e+02 6.140986971134355654e-01 2.147905875005864940e-02
3.542712682157155086e+02 4.500342456114655998e-01 2.342987514976233726e-02
3.620786240181982407e+02 3.332858398929147148e-01 2.632710259681398518e-02
3.696463113113031795e+02 2.633537851666786778e-01 2.873336824210729126e-02
3.778762730260854141e+02 2.419240753439015346e-01 2.965807682095492753e-02
3.857401788230026796e+02 2.599815682993811827e-01 2.904767580010660100e-02
3.938970929379001973e+02 3.137417913808134284e-01 2.721172526859440971e-02
4.023747614398499195e+02 3.946118889533088425e-01 2.484383166361802189e-02
4.109332726640418514e+02 4.926300555261177161e-01 2.268275177872130371e-02
4.194150164329863628e+02 5.998795624516769509e-01 2.128811781104798101e-02
4.279740223603811842e+02 7.087457094775522215e-01 2.107302082699848145e-02
4.368264671413512588e+02 8.074833494607128737e-01 2.204966041627271639e-02
4.456327539946210550e+02 8.943211321942371450e-01 2.404355561234991501e-02
4.546083712402431729e+02 9.657669574636679188e-01 2.662500487886209494e-02
4.636707948676599358e+02 1.016450542727626249e+00 2.930263176536752542e-02
4.727579594242408234e+02 1.046732036074448979e+00 3.161488562533390501e-02
4.819057423167452612e+02 1.057675578288459928e+00 3.316731269800043957e-02
4.912656247247096530e+02 1.045542462687806040e+00 3.377895262966772866e-02
5.004730268347738047e+02 1.017449634367047606e+00 3.338713621974963297e-02
5.100913480023580178e+02 9.732738164114274060e-01 3.216276094924476470e-02
5.196878278291585502e+02 9.168896907700335719e-01 3.032297879755243425e-02
5.291983185866095027e+02 8.529359610641946698e-01 2.821706471825457044e-02
5.388263730098806263e+02 7.827609473451919708e-01 2.621650684472264306e-02
5.486226937760690134e+02 7.087684592025844665e-01 2.463474714938356305e-02
5.581505929659447247e+02 6.384339013694477760e-01 2.356101240904391950e-02
5.677937898436950945e+02 5.690603525823977327e-01 2.305004686848464990e-02
5.776380725864430588e+02 5.046915750997019723e-01 2.309946030848686327e-02
5.875843921972186763e+02 4.479754220369541740e-01 2.370347847566663460e-02
5.975656422856305880e+02 3.997955450265284760e-01 2.485424114034161941e-02
6.075172253429077500e+02 3.590645728311246399e-01 2.647193107637146881e-02
6.174051823254864075e+02 3.246950733387213850e-01 2.846237217141586034e-02
6.272490832012308601e+02 2.963034587351296989e-01 3.073724383411816780e-02
6.370924099671459544e+02 2.728313416621675480e-01 3.323163097890857037e-02
6.470036377465049782e+02 2.527994085990750150e-01 3.587263260916326996e-02
6.570327796157666853e+02 2.344763004714745525e-01 3.862909529300807138e-02
6.671796232251449510e+02 2.155521559908766538e-01 4.150022976545991032e-02
6.774221443905225897e+02 1.938030488600682721e-01 4.448306475301712359e-02
6.877254079573683612e+02 1.670374421427836820e-01 4.757173219212530030e-02
6.980530969279399187e+02 1.332296251672958343e-01 5.074637662418860634e-02
7.084039910891785894e+02 9.008430398543725015e-02 5.396143414674273858e-02
7.188194578168682938e+02 3.634561546727239911e-02 5.715081752177348512e-02
7.293365108947921271e+02 -2.796453472918883007e-02 6.022520287185470500e-02
7.399670108429410220e+02 -1.034452528345329442e-01 6.311548334140031080e-02
7.507049684981408291e+02 -1.902637199891347164e-01 6.577335640748732670e-02
7.615120599885003685e+02 -2.872416782435460170e-01 6.823897254505374710e-02
7.723588060550025602e+02 -3.931473137425615660e-01 7.057513195062986577e-02
7.832316794965057625e+02 -5.076604623323387466e-01 7.286265061714607139e-02
7.942058762299279806e+02 -6.306296823309853750e-01 7.516808546036056471e-02
8.053009939796471599e+02 -7.603216514441514251e-01 7.752640903223415036e-02
8.165038129544690264e+02 -8.956051155589421775e-01 7.998872604725762447e-02
8.277834812700119755e+02 -1.035185941106397278e+00 8.260414242174637933e-02
8.391159004101803021e+02 -1.177615171245185222e+00 8.542017300739286612e-02
8.505018491918806376e+02 -1.321296387971961694e+00 8.848179781010422074e-02
8.619634246231362340e+02 -1.465533288228034081e+00 9.183484270069317001e-02
8.735051506287455823e+02 -1.610717301737091267e+00 9.547173178222270740e-02
