# cl_TT                  cl_TE                    cl_EE
3.921111822689790074e+02 8.876476674996033323e-01 3.467574042748403952e-03
3.784448382143422691e+02 1.339336088769587318e+00 1.027484813378416219e-02
3.747083923017232792e+02 1.725113216999075716e+00 2.096062239645471795e-02
3.739020222896841119e+02 2.032670593717946339e+00 3.479294000612760673e-02
3.741616935061664435e+02 2.260272305826893202e+00 5.047367036317186584e-02
3.748789177280050353e+02 2.414085088196655793e+00 6.643214208468838089e-02
3.759778171901853625e+02 2.503756816608948110e+00 8.110518443439797276e-02
3.774471964390426706e+02 2.539553190069389732e+00 9.317516011906529227e-02
3.790620261085192055e+02 2.534971392987821037e+00 1.016800726589971726e-01
3.810227776591316911e+02 2.501475198287080204e+00 1.060690229016268415e-01
3.835599984289974032e+02 2.443418627928919395e+00 1.062819253147429532e-01
3.864137479709384024e+02 2.365659545706544353e+00 1.027151431638579082e-01
3.893473752925302733e+02 2.277507642623536110e+00 9.605230969143145614e-02
3.925422269813115008e+02 2.187098832458341580e+00 8.711508981670007534e-02
3.962041698736952640e+02 2.097607913634859766e+00 7.678689926403875488e-02
4.003151837399238957e+02 2.009103337867634398e+00 6.595142473255906357e-02
4.043242969535815519e+02 1.919752233395746188e+00 5.540280110584348827e-02
4.091717768405213747e+02 1.837099193517245821e+00 4.583880528355095685e-02
4.140219581896555496e+02 1.758761443502946831e+00 3.771367806430517972e-02
4.186821710066832907e+02 1.681977660513329642e+00 3.126994751201774697e-02
4.234817769578700108e+02 1.613804961918182235e+00 2.665004873173924121e-02
4.284788991223573476e+02 1.552489238535863514e+00 2.372618395148881967e-02
4.334870603799603828e+02 1.501688733017955135e+00 2.234087776065365322e-02
4.384466631235642922e+02 1.457839203815217921e+00 2.220011145638861594e-02
4.434037990233410937e+02 1.425621607447059125e+00 2.299463850070569346e-02
4.483992377837576555e+02 1.404093135983983887e+00 2.438231849009759797e-02
4.531552505693637158e+02 1.396147443503666263e+00 2.609583882653513168e-02
4.581868551477707570e+02 1.394253423891009591e+00 2.789842980388890573e-02
4.629011314484179707e+02 1.405688262149255685e+00 2.960852861136826358e-02
4.676793431086788928e+02 1.426400811386804302e+00 3.114252602016861701e-02
4.723159180781708528e+02 1.457133319915733916e+00 3.244330759093648486e-02
4.768175252057228590e+02 1.493782846064605874e+00 3.360062217540538132e-02
4.812307270479489034e+02 1.537069009273117848e+00 3.465022944525134041e-02
4.855386707531081925e+02 1.585902435613101513e+00 3.570782116719178195e-02
4.897144133648973821e+02 1.637892563030467707e+00 3.689268126296734590e-02
