# cl_TT                  cl_TE                    cl_EE
2.615509354931623420e+02 8.388214365762131086e-01 7.868574301435126567e-03
2.830718134929215353e+02 9.897788714854387493e-01 1.205919531424324079e-02
2.977487560839543335e+02 9.906089779470075296e-01 1.248132176166868307e-02
3.105232755172861516e+02 9.053821839137059513e-01 9.965292740590391690e-03
3.231366762619755377e+02 7.842824166770864247e-01 6.575296107207230512e-03
3.361164874843609027e+02 6.605548617140707401e-01 3.890465571459384656e-03
3.495074149346302192e+02 5.548043210151548665e-01 2.406977239397145585e-03
3.634298215740813589e+02 4.772126008719153600e-01 1.836781574565089304e-03
3.776035190938492292e+02 4.311298509643277654e-01 1.682471881678007132e-03
3.919539997698441312e+02 4.152456429065128907e-01 1.621544572206746549e-03
4.066698365224727354e+02 4.249789114218703312e-01 1.576480001310488072e-03
4.215756779736341855e+02 4.534279635511039297e-01 1.594153273195772057e-03
4.364037997784547542e+02 4.937844043295188112e-01 1.717439824075239546e-03
4.512309816137774874e+02 5.415326438905508910e-01 1.938450011010005823e-03
4.662779747317580359e+02 5.931311832910803883e-01 2.224488013316795743e-03
4.815635477182461841e+02 6.460510698393322482e-01 2.561275473171260864e-03
4.965699114613997267e+02 6.983995370862478014e-01 2.962315767848360069e-03
5.122725250643014760e+02 7.519461554162639727e-01 3.459885598020226872e-03
5.279139501871391076e+02 8.055406358865828675e-01 4.078287481564100113e-03
5.430595380526564213e+02 8.610148452264722030e-01 4.811581100579566048e-03
5.583466827236926520e+02 9.191828751952239029e-01 5.667285244877050265e-03
5.737452613164250579e+02 9.757951989823859806e-01 6.646188997362258676e-03
5.890429990574342582e+02 1.034389554729332916e+00 7.752438617347315146e-03
6.043976429160405814e+02 1.092829268199902781e+00 8.986985090744926616e-03
6.196464872118529001e+02 1.151221206390216079e+00 1.035843819509414329e-02
6.350155713731028300e+02 1.203155389279928933e+00 1.187624022517873648e-02
6.501288006438828688e+02 1.252582443237636678e+00 1.352638771048362588e-02
6.655948913787888159e+02 1.297332924050470071e+00 1.534484127923396203e-02
6.809069085705555153e+02 1.335782486290569393e+00 1.732397305887258335e-02
6.961338502022962302e+02 1.370599671019093746e+00 1.947836804369962663e-02
7.115534072763186941e+02 1.398826803052063639e+00 2.182065676411688512e-02
7.266096953400888196e+02 1.425245913828011135e+00 2.436893300682795374e-02
7.417754190050109173e+02 1.444577265928870480e+00 2.712323980883691449e-02
7.570423001763067532e+02 1.459180695544916251e+00 3.009066687802517542e-02
7.722695672852472626e+02 1.469223606234750124e+00 3.328474170886572964e-02
7.874228125718232150e+02 1.472776105762575227e+00 3.670156959646159178e-02
8.025864114638443425e+02 1.469623240574011058e+00 4.034632748291754056e-02
8.177544565653074642e+02 1.459930528850760467e+00 4.424466204831595945e-02
8.329251427072520073e+02 1.442913823729645273e+00 4.839531406646119249e-02
8.481053958383298550e+02 1.417640493991618067e+00 5.279084603685879618e-02
8.633012505659926319e+02 1.383582116027396003e+00 5.744366772183818332e-02
8.785044188537146965e+02 1.340401295813014038e+00 6.236134811518994486e-02
8.936968136466628039e+02 1.287816636684644633e+00 6.754423088719542501e-02
9.089173064308874928e+02 1.225696729753326331e+00 7.299981182945503022e-02
9.242410529950826685e+02 1.154129375508427424e+00 7.874197954451893355e-02
9.396223225176593132e+02 1.073780017704605072e+00 8.477915835691164637e-02
