# cl_TT                  cl_TE                    cl_EE
5.241542246637624203e+02 4.569263260000112070e-01 6.424389622960215715e-04
4.915021510547850880e+02 6.129291831008438773e-01 1.521713699023975698e-03
4.711784060777124523e+02 7.160781593868151829e-01 2.560590525242227491e-03
4.566745592810924563e+02 7.786125049178405089e-01 3.551904792191000124e-03
4.457110764942179912e+02 8.125593982814641736e-01 4.331849816466530265e-03
4.371052998781514702e+02 8.284157089004250407e-01 4.810461861092774592e-03
4.302079178715787293e+02 8.345722400312813871e-01 4.975719816756221658e-03
4.247626736606131317e+02 8.372656157582710756e-01 4.879146311097256467e-03
4.202488693126903740e+02 8.411199788697636404e-01 4.611763838049598094e-03
4.165121738500700985e+02 8.492652625690544355e-01 4.278252768009896748e-03
4.136688387396574171e+02 8.632646408784606651e-01 3.975370007258932810e-03
4.113839632292612691e+02 8.835571658825436270e-01 3.778091156108729157e-03
4.092773756129756748e+02 9.105119013159135299e-01 3.734221239505356327e-03
4.074332540219875227e+02 9.447336881235229855e-01 3.864702025112480045e-03
4.060570245640527673e+02 9.863034038967066763e-01 4.168035849786617432e-03
4.051193612769755532e+02 1.034518705162806640e+00 4.628373346011111118e-03
4.039271680287868094e+02 1.086899102770126024e+00 5.220781091054968980e-03
4.037280617537132343e+02 1.146182436340851707e+00 5.937320442851052975e-03
4.032755222963674555e+02 1.208994919453296513e+00 6.770689489194578817e-03
4.027703590180905167e+02 1.272954017644013724e+00 7.683368588360680804e-03
4.023309812136800474e+02 1.340754318914567866e+00 8.717892912981648271e-03
4.018551941724928724e+02 1.407825928724836473e+00 9.880473200025588834e-03
4.014236958761341612e+02 1.477161400685806703e+00 1.117421894133553348e-02
4.009893519264245469e+02 1.544943191632767387e+00 1.264187030952024747e-02
4.006125987711786820e+02 1.612241815499938502e+00 1.429510968037794351e-02
4.000918254490987351e+02 1.679166274040881701e+00 1.610056785879792132e-02
3.995029408935599804e+02 1.743273598915609401e+00 1.812260043048219763e-02
3.990952956330243637e+02 1.806178593579113922e+00 2.034148128959121019e-02
3.985932788471857862e+02 1.867419307048723498e+00 2.275310473637854464e-02
3.979583499506546787e+02 1.922391020296851494e+00 2.539985648884292985e-02
3.973424838671239741e+02 1.974242743316087179e+00 2.825776892401463819e-02
3.966583905230701816e+02 2.025073674509807908e+00 3.128986454754585644e-02
3.959281782284075462e+02 2.070941104262015831e+00 3.454820251044541518e-02
3.951832870544156435e+02 2.112199583988868756e+00 3.803106420800179271e-02
3.943914747067506710e+02 2.150116543940860492e+00 4.171991571389022102e-02
3.935356606291618959e+02 2.182055360820426504e+00 4.566177107123604861e-02
3.926651539832010371e+02 2.209223567240511166e+00 4.983784249627997570e-02
3.917663094851834558e+02 2.233277429816973303e+00 5.422016263468983077e-02
3.907672654074045226e+02 2.252412175425182905e+00 5.886762362035682927e-02
3.896469536597039109e+02 2.266646447045513657e+00 6.376503961971943801e-02
3.884815684139071550e+02 2.277036234198775766e+00 6.887310201916140018e-02
3.875022080159526467e+02 2.280092943371505587e+00 7.424313511437270752e-02
3.865758362166661755e+02 2.276542239422146618e+00 7.987090542020099104e-02
3.854950305164862243e+02 2.269524103187620323e+00 8.571650038244281455e-02
3.843418531763388728e+02 2.256734849705705148e+00 9.182619418752714646e-02
3.831662317467170169e+02 2.237960386651066003e+00 9.819317018845066802e-02
3.819870468688421283e+02 2.214640879432248077e+00 1.047731692685542754e-01
3.808526313369056879e+02 2.184347307842599228e+00 1.116099810234471856e-01
3.797191213088304949e+02 2.147486352267062415e+00 1.186987231643404500e-01
3.785080280633808911e+02 2.106740978820524468e+00 1.259926094402093744e-01
3.772008437053400485e+02 2.060751276948014077e+00 1.335243308005757690e-01
3.758132392263465249e+02 2.008919069738580809e+00 1.412999096972764601e-01
3.744522228950787621e+02 1.951760041361515263e+00 1.492840777630584925e-01
3.733389245649904069e+02 1.885758040836449601e+00 1.575108538642425171e-01
3.724420178283928635e+02 1.810932116959780513e+00 1.659794663784458224e-01
3.715748361028820455e+02 1.731094311472739067e+00 1.746385531555655346e-01
3.704991147262849722e+02 1.646963676967029055e+00 1.835062023005920584e-01
3.692362519026702898e+02 1.557829146466301218e+00 1.925874760442514155e-01
3.679262594852414736e+02 1.464195601671917313e+00 2.018485049604743231e-01
3.667262478507936407e+02 1.363751785469861977e+00 2.113017827884843269e-01
3.657128935567048416e+02 1.255568530269238758e+00 2.209486511231934236e-01
3.647630867554002521e+02 1.142107188279231300e+00 2.307571505372436604e-01
3.638765091692199007e+02 1.022755945774551645e+00 2.407285342527667737e-01
3.630423267530684370e+02 8.972824843967320829e-01 2.508622210727463053e-01
3.621674547917991163e+02 7.675360050022236313e-01 2.611384936224224740e-01
3.612910935612985668e+02 6.328138884609135761e-01 2.715580571310538538e-01
3.604782579893549723e+02 4.921596953884334047e-01 2.821103418521979100e-01
3.597151543297869694e+02 3.467892748123106439e-01 2.927839728741133962e-01
3.590296642173334476e+02 1.962961459930526731e-01 3.035675573677795724e-01
3.584440606131527147e+02 4.010939661138625267e-02 3.144434866288661201e-01
3.579024251455469994e+02 -1.204078717875776416e-01 3.254099460096134266e-01
3.574050154817799125e+02 -2.853475029965842902e-01 3.364522197926212432e-01
3.569989448577362054e+02 -4.550482744917994649e-01 3.475403450984269615e-01
3.566207292273485905e+02 -6.287767094395000367e-01 3.586936149659055162e-01
3.563002721221066054e+02 -8.065935122209224595e-01 3.698986144156921618e-01
3.560805898361209074e+02 -9.886525489954164359e-01 3.811074683511626593e-01
3.559037025575739221e+02 -1.174550848744329912e+00 3.923581810940666159e-01
3.557911869118925097e+02 -1.364385815510768429e+00 4.036251405018933536e-01
3.557845059249078759e+02 -1.557486750679835330e+00 4.148559178855588114e-01
3.558291797733666613e+02 -1.754322143628444186e+00 4.261006733970311156e-01
3.559424506985949392e+02 -1.954545019243810078e+00 4.373332279483406748e-01
3.561584574654206676e+02 -2.157080389992002800e+00 4.484642105011806268e-01
3.564349600030600413e+02 -2.362806035887041300e+00 4.595644209584487383e-01
3.567847939048778585e+02 -2.571485528812879728e+00 4.706059785284723018e-01
3.572407982269141939e+02 -2.781250130724707059e+00 4.814841235466604807e-01
3.577676006711088235e+02 -2.993783597615196079e+00 4.922942503638232381e-01
3.583759629258271389e+02 -3.208841709922719332e+00 5.030039808300695858e-01
3.590858768732373392e+02 -3.423795933767569188e+00 5.135060923331424831e-01
3.598718043938674782e+02 -3.641136373637523072e+00 5.239009703180552702e-01
3.607358166201315157e+02 -3.860605839132554618e+00 5.341742755784342211e-01
3.616912384291338185e+02 -4.078926053711835031e+00 5.441950355999702893e-01
3.627207274408121407e+02 -4.299178568931957933e+00 5.540838602090175646e-01
3.638180243672071583e+02 -4.521357444533707692e+00 5.638382361183921221e-01
3.650009147921618364e+02 -4.741273098357630111e+00 5.733089823426278375e-01
3.662445979871204713e+02 -4.962852629015600314e+00 5.826369968220475037e-01
3.675624276815697726e+02 -5.186031218539283394e+00 5.918037567011317224e-01
3.689564910153864616e+02 -5.405585478115536802e+00 6.006285635997007377e-01
3.704238332452673603e+02 -5.625949905827172692e+00 6.092498986672882921e-01
3.719716770088961653e+02 -5.847116904845083951e+00 6.176489327607319613e-01
3.735973977356798628e+02 -6.063493876426583107e+00 6.256721149770035906e-01
3.753071375534291860e+02 -6.279896162751217759e+00 6.334328550323169438e-01
3.771084499468911417e+02 -6.496354416670440557e+00 6.409322628464760863e-01
3.789829861155545245e+02 -6.707164162031111765e+00 6.480171423397874664e-01
3.809486803174239640e+02 -6.917293412373091144e+00 6.548076656803424322e-01
3.830149027746313095e+02 -7.127297052093934049e+00 6.613243180189418702e-01
3.851522435984867911e+02 -7.331053346567384388e+00 6.674079077719254904e-01
3.873885144669657166e+02 -7.533736193888226573e+00 6.731869434924570017e-01
3.897257203856237311e+02 -7.736021937517707059e+00 6.786736982197790757e-01
3.921057326734924118e+02 -7.931782137193089000e+00 6.837430184108173048e-01
3.945524708939721563e+02 -8.125822560369167391e+00 6.885097172594795145e-01
3.970641354227136617e+02 -8.318957855300048720e+00 6.929736074317360828e-01
3.995735671378475331e+02 -8.504210948542427317e+00 6.969939364312269792e-01
4.021102091962787881e+02 -8.686250936185652805e+00 7.006496507781938554e-01
4.047002414154622443e+02 -8.866292735891478927e+00 7.039543575806358477e-01
4.072936261461235858e+02 -9.037804182498335948e+00 7.067964424537185320e-01
4.099476758201440134e+02 -9.205252893963766780e+00 7.092382407101559538e-01
4.126860630480560417e+02 -9.370333986714481256e+00 7.112971705340205286e-01
4.154592363872602050e+02 -9.526462074521495182e+00 7.128864891067441256e-01
4.183061543430149527e+02 -9.677936997762477844e+00 7.140571203044004944e-01
4.212382874129948505e+02 -9.826798606269383285e+00 7.148403677127370681e-01
4.241793433230478740e+02 -9.966704785878468087e+00 7.151652157880407090e-01
4.271668816100984145e+02 -1.010145740921762325e+01 7.150907007690819883e-01
4.302235649537576023e+02 -1.023359804420856101e+01 7.146296258938367174e-01
4.332736875674681869e+02 -1.035694589881039462e+01 7.137439434830400442e-01
4.363587779319944957e+02 -1.047507639489905706e+01 7.124785267257827126e-01
4.395144371686554337e+02 -1.059050150787514433e+01 7.108474364385843902e-01
4.426589655455566117e+02 -1.069667182118820392e+01 7.088027327111525722e-01
4.458264784950604849e+02 -1.079608475929286193e+01 7.063646288437303022e-01
4.490620437344980473e+02 -1.089143694202660129e+01 7.035367453338940980e-01
4.522716978346041969e+02 -1.097663188038198534e+01 7.003030545091842862e-01
4.554943732073605815e+02 -1.105391638167224500e+01 6.966827249097341523e-01
4.587716903764116410e+02 -1.112627676040092339e+01 6.926737082410154844e-01
4.620092884957292654e+02 -1.118805322537055424e+01 6.882909529738253651e-01
4.652406425900296654e+02 -1.124083776058264839e+01 6.835357863558958469e-01
4.685184765958169919e+02 -1.128826716244419615e+01 6.784105736633058159e-01
4.717592319094349591e+02 -1.132518694936845449e+01 6.729546138361559571e-01
4.749803208328518735e+02 -1.135285022289093959e+01 6.671688451509046880e-01
4.782464237145635479e+02 -1.137502660433891499e+01 6.610443701642789716e-01
4.814681080164196487e+02 -1.138711972284512264e+01 6.546380707808395760e-01
4.846616358267369264e+02 -1.138986720470957614e+01 6.479620888498353048e-01
4.878982204608433335e+02 -1.138749692740607600e+01 6.409858568938303636e-01
4.910939726593082355e+02 -1.137595519883204176e+01 6.337947086917905537e-01
4.942472195460492230e+02 -1.135560825957581521e+01 6.264124035141765967e-01
4.974344112891991472e+02 -1.133057618683854706e+01 6.187751029440953232e-01
5.005811457609609647e+02 -1.129694123807269257e+01 6.109698715901451527e-01
5.036669808660508352e+02 -1.125399588324277467e+01 6.030168540206711780e-01
